rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=0.70,116,0.028018844532606002,0.2363013698630137,1.0,0.7804647870708977,0.683095446888517,0.9181318681318681,0.6972435607772255,0.45742092457420924,0.9800242619648001
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,191,0.03682122489461939,0.25,1.0,0.7797569895010027,0.6750611067709357,0.9153846153846154,0.6972435607772255,0.46715328467153283,0.9799857817098057
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.25,417,0.0626084800396727,0.3116438356164384,1.0,0.7670166332428925,0.6543314473634756,0.8807692307692307,0.6972435607772255,0.5109489051094891,0.9799337729075523
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,109,0.0271510042152244,0.2363013698630137,1.0,0.7797569895010027,0.6836819891865598,0.9164835164835164,0.6972435607772255,0.45742092457420924,0.9799239526170722
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,192,0.036945202082816764,0.25,1.0,0.7797569895010027,0.6749365079233668,0.9153846153846154,0.6972435607772255,0.46715328467153283,0.9798989976780674
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,281,0.0468633771386065,0.2808219178082192,1.0,0.7712634186622626,0.6645380455430765,0.8931318681318682,0.6972435607772255,0.48905109489051096,0.9798324173289716
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=0.70,380,0.05789734688817258,0.3150684931506849,1.0,0.76170815146868,0.6540814139820293,0.8681318681318682,0.6972435607772255,0.51338199513382,0.9796308302314674
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.00,411,0.06248450285147533,0.2945205479452055,1.0,0.7751563052966851,0.6580208091923775,0.9010989010989011,0.6972435607772255,0.49878345498783455,0.9796214995326958
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=0.70,99,0.026035209521448055,0.2328767123287671,1.0,0.7803468208092486,0.6849112053213253,0.9181318681318681,0.6972435607772255,0.45498783454987834,0.979587094318884
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=0.70,605,0.08467641953880486,0.3458904109589041,1.0,0.7650112067948567,0.6458113437400791,0.8733516483516484,0.6972435607772255,0.5352798053527981,0.9795582477308987
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,312,0.05058269278452765,0.2842465753424658,1.0,0.7718532499705084,0.662226959501389,0.9131868131868132,0.6816538635336648,0.49148418491484186,0.9795264735771502
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,404,0.06112075378130424,0.3082191780821918,1.0,0.7672525657661908,0.6549968014873135,0.8815934065934066,0.6972435607772255,0.5085158150851582,0.9795033679196312
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=0.70,427,0.06434416067443591,0.2979452054794521,1.0,0.7745664739884393,0.6569392358111702,0.8994505494505495,0.6972435607772255,0.5012165450121655,0.979437653640455
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.25,409,0.0617406397222911,0.3082191780821918,1.0,0.7676064645511383,0.6548571960246393,0.8824175824175824,0.6972435607772255,0.5085158150851582,0.9794233465458878
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,101,0.0262831638978428,0.2328767123287671,1.0,0.7803468208092486,0.6845954731155405,0.9181318681318681,0.6972435607772255,0.45498783454987834,0.9794135262554078
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.25,151,0.03211009174311927,0.24315068493150685,1.0,0.779285124454406,0.6786400022971857,0.9148351648351648,0.6972435607772255,0.46228710462287104,0.9793962180851041
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=0.70,612,0.08554425985618647,0.3458904109589041,1.0,0.7651291730565059,0.6452614197844052,0.9054945054945055,0.6710347943967465,0.5352798053527981,0.9790687257703806
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,120,0.02851475328539549,0.2363013698630137,1.0,0.7797569895010027,0.6820083142960195,0.9164835164835164,0.6972435607772255,0.45742092457420924,0.9789693282679525
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,1131,0.14418546987354328,0.5034246575342466,1.0,0.7274979355904211,0.6171725173506905,0.8120879120879121,0.6653863533664709,0.6472019464720195,0.9789449523277093
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=0.70,157,0.0328539548723035,0.24315068493150685,1.0,0.779285124454406,0.6778171053162892,0.9148351648351648,0.6972435607772255,0.46228710462287104,0.9788755138946752
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=0.70,157,0.0328539548723035,0.24315068493150685,1.0,0.779285124454406,0.6778171053162892,0.9148351648351648,0.6972435607772255,0.46228710462287104,0.9788755138946752
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=0.70,157,0.0328539548723035,0.24315068493150685,1.0,0.779285124454406,0.6778171053162892,0.9148351648351648,0.6972435607772255,0.46228710462287104,0.9788755138946752
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.00,106,0.026903049838829657,0.2328767123287671,1.0,0.7802288545475994,0.6837337410072798,0.9178571428571428,0.6972435607772255,0.45498783454987834,0.9788616398350679
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,124,0.029010662038184976,0.2363013698630137,1.0,0.779992922024301,0.6815750484460023,0.917032967032967,0.6972435607772255,0.45742092457420924,0.9788581246642981
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,121,0.02863873047359286,0.2363013698630137,1.0,0.7796390232393535,0.6817780148541269,0.9162087912087912,0.6972435607772255,0.45742092457420924,0.9787645779745652
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,670,0.09112323332506819,0.3904109589041096,1.0,0.7463725374542881,0.6343270440310842,0.8263736263736263,0.6972435607772255,0.5669099756690997,0.9786075053369526
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=0.70,455,0.06756756756756757,0.3047945205479452,1.0,0.7725610475404034,0.6545486322243973,0.8942307692307693,0.6972435607772255,0.5060827250608273,0.978591334151382
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.25,170,0.03446565831886933,0.24315068493150685,1.0,0.7801108882859502,0.6766523991026049,0.9167582417582417,0.6972435607772255,0.46228710462287104,0.9785730853136232
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=0.70,108,0.0271510042152244,0.2328767123287671,1.0,0.7801108882859502,0.6833438684334124,0.9175824175824175,0.6972435607772255,0.45498783454987834,0.9785701055099423
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,153,0.03235804611951401,0.24315068493150685,1.0,0.7784593606228618,0.6777958187131472,0.9129120879120879,0.6972435607772255,0.46228710462287104,0.9783968861900835
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.25,146,0.03161418299032978,0.23972602739726026,1.0,0.7796390232393535,0.6788816351418133,0.9159340659340659,0.6972435607772255,0.45985401459854014,0.9783895071049268
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,441,0.065707909744607,0.3082191780821918,1.0,0.7692579922142267,0.6533605181116405,0.9131868131868132,0.675101671938545,0.5085158150851582,0.9782977851933551
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.25,185,0.03595338457723779,0.2534246575342466,1.0,0.775746136604931,0.6735956358760439,0.9156593406593406,0.6891098056936286,0.46958637469586373,0.9782901629279784
qrs<=0.240&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,494,0.07116290602529135,0.339041095890411,1.0,0.7575793323109591,0.6458377480183409,0.8804945054945055,0.6775869859918663,0.5304136253041363,0.9781703409223056
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,303,0.049590875278948676,0.2808219178082192,1.0,0.7713813849239117,0.6621911429016852,0.9126373626373626,0.6814279258924537,0.48905109489051096,0.9780411348923812
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=0.70,618,0.0862881229853707,0.3458904109589041,1.0,0.76453934174826,0.6445332800427129,0.9052197802197802,0.6701310438319024,0.5352798053527981,0.9779581902717059
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.00,284,0.047235308703198614,0.2808219178082192,1.0,0.7696118909991743,0.6630736802612467,0.8892857142857142,0.6972435607772255,0.48905109489051096,0.9779205375706688
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.25,328,0.05269030498388297,0.2808219178082192,1.0,0.7733868113719476,0.6614643509160519,0.8980769230769231,0.6972435607772255,0.48905109489051096,0.9778769605469633
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.25,328,0.05269030498388297,0.2808219178082192,1.0,0.7733868113719476,0.6614643509160519,0.8980769230769231,0.6972435607772255,0.48905109489051096,0.9778769605469633
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,311,0.050210761219935535,0.2910958904109589,1.0,0.7664268019346467,0.6598744010921206,0.881043956043956,0.6972435607772255,0.49635036496350365,0.9777758694206579
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,642,0.0888916439375155,0.3561643835616438,1.0,0.761000353898785,0.6421013288978205,0.8950549450549451,0.6710347943967465,0.5425790754257908,0.9777199754319617
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,444,0.06607984130919911,0.3082191780821918,1.0,0.7689040934292792,0.6528909874258012,0.9129120879120879,0.6746497966561229,0.5085158150851582,0.9776835343131932
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.00,403,0.06112075378130424,0.3047945205479452,1.0,0.7671345995045417,0.6544761083478456,0.8815934065934066,0.6972435607772255,0.5060827250608273,0.9776776557659046
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.00,1147,0.14678899082568808,0.4863013698630137,1.0,0.7365813377374071,0.622404721534198,0.7958791208791208,0.6972435607772255,0.635036496350365,0.9776671603478067
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.25,175,0.034837589883461445,0.25,1.0,0.7759820691282293,0.6743960627688157,0.9156593406593406,0.6897876186172617,0.46715328467153283,0.9775994058448427
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,233,0.041532358046119516,0.2636986301369863,1.0,0.7737407101568952,0.6682315517587948,0.9178571428571428,0.6827835517397198,0.4768856447688564,0.9775026927279576
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.25,431,0.06521200099181751,0.2876712328767123,1.0,0.7781054618379144,0.6576721693694534,0.9085164835164835,0.6972435607772255,0.49391727493917276,0.9772459155915306
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,189,0.03644929333002728,0.2534246575342466,1.0,0.7750383390350359,0.6726160831717896,0.9129120879120879,0.6900135562584727,0.46958637469586373,0.9772352292311308
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,169,0.03421770394247459,0.2465753424657534,1.0,0.7768078329597735,0.6751838310810276,0.9087912087912088,0.6972435607772255,0.46472019464720193,0.9771513439430002
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.25,142,0.031242251425737666,0.2363013698630137,1.0,0.7797569895010027,0.6788215251636681,0.9164835164835164,0.6972435607772255,0.45742092457420924,0.9770600795697129
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,123,0.029010662038184976,0.2328767123287671,1.0,0.7798749557626519,0.6809218450460705,0.917032967032967,0.6972435607772255,0.45498783454987834,0.9770324125105715
qrs<=0.240&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,190,0.03657327051822465,0.2534246575342466,1.0,0.7749203727733868,0.6724083954607418,0.9126373626373626,0.6900135562584727,0.46958637469586373,0.9770304789377435
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.00,426,0.06434416067443591,0.2945205479452055,1.0,0.7738586764185443,0.6560038743017947,0.8980769230769231,0.6972435607772255,0.49878345498783455,0.9770221101784826
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.00,426,0.06434416067443591,0.2945205479452055,1.0,0.7738586764185443,0.6560038743017947,0.8980769230769231,0.6972435607772255,0.49878345498783455,0.9770221101784826
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.00,426,0.06434416067443591,0.2945205479452055,1.0,0.7738586764185443,0.6560038743017947,0.8980769230769231,0.6972435607772255,0.49878345498783455,0.9770221101784826
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,956,0.12447309695016118,0.4486301369863014,1.0,0.7390586292320397,0.6248006457248899,0.8392857142857143,0.6687754179846362,0.6082725060827251,0.976980372742456
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,236,0.04190428961071163,0.2636986301369863,1.0,0.7733868113719476,0.667638326090374,0.9175824175824175,0.6823316764572978,0.4768856447688564,0.9768884418477958
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.00,104,0.026779072650632285,0.22945205479452055,1.0,0.7798749557626519,0.6830633388172157,0.9173076923076923,0.6972435607772255,0.45255474452554745,0.9768867791897811
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.25,143,0.03136622861393504,0.2363013698630137,1.0,0.7796390232393535,0.6786004755088237,0.9162087912087912,0.6972435607772255,0.45742092457420924,0.9768553292763257
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.25,435,0.065707909744607,0.2876712328767123,1.0,0.7779874955762652,0.6573131827812696,0.9082417582417582,0.6972435607772255,0.49391727493917276,0.9767808132029289
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.25,435,0.065707909744607,0.2876712328767123,1.0,0.7779874955762652,0.6573131827812696,0.9082417582417582,0.6972435607772255,0.49391727493917276,0.9767808132029289
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.00,118,0.028390776097198117,0.2328767123287671,1.0,0.7791671581927568,0.681179048269518,0.9153846153846154,0.6972435607772255,0.45498783454987834,0.9767585350993673
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=0.70,103,0.026655095462434913,0.22945205479452055,1.0,0.7796390232393535,0.6830571775365346,0.9167582417582417,0.6972435607772255,0.45255474452554745,0.9767376306982208
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=0.70,103,0.026655095462434913,0.22945205479452055,1.0,0.7796390232393535,0.6830571775365346,0.9167582417582417,0.6972435607772255,0.45255474452554745,0.9767376306982208
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,133,0.03012645673196132,0.2363013698630137,1.0,0.778577326884511,0.6792902113393965,0.9137362637362637,0.6972435607772255,0.45742092457420924,0.9766614732388647
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,168,0.034093726754277215,0.2465753424657534,1.0,0.7762180016515277,0.6748047418800115,0.9164835164835164,0.6897876186172617,0.46472019464720193,0.9766482966664927
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,125,0.02925861641457972,0.2328767123287671,1.0,0.7796390232393535,0.6804662386103142,0.9164835164835164,0.6972435607772255,0.45498783454987834,0.9766229119237968
qrs<=0.240&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,205,0.03830895115298785,0.2568493150684932,1.0,0.7739766426801935,0.670509460040772,0.9134615384615384,0.6873023045639404,0.4720194647201946,0.9765795182922933
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,254,0.04401190181006695,0.2671232876712329,1.0,0.7727969800637018,0.6660686996117362,0.8978021978021978,0.6972435607772255,0.4793187347931874,0.9765310278920787
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.00,489,0.07091495164889661,0.3287671232876712,1.0,0.7608823876371358,0.6472749243802456,0.8651098901098901,0.6972435607772255,0.5231143552311436,0.9765237266357263
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.25,449,0.06682370443838334,0.3047945205479452,1.0,0.7699657897841218,0.6528148113218537,0.9148351648351648,0.675327609579756,0.5060827250608273,0.9765167805855294
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=0.70,1436,0.1795189685097942,0.571917808219178,1.0,0.7155833431638552,0.6091722610374813,0.7401098901098901,0.6972435607772255,0.6958637469586375,0.9764518286973168
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=0.70,444,0.06645177287379123,0.2979452054794521,1.0,0.7730329125870001,0.6546527749783989,0.8958791208791209,0.6972435607772255,0.5012165450121655,0.9764287636994672
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=0.70,444,0.06645177287379123,0.2979452054794521,1.0,0.7730329125870001,0.6546527749783989,0.8958791208791209,0.6972435607772255,0.5012165450121655,0.9764287636994672
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=0.70,444,0.06645177287379123,0.2979452054794521,1.0,0.7730329125870001,0.6546527749783989,0.8958791208791209,0.6972435607772255,0.5012165450121655,0.9764287636994672
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.25,450,0.06694768162658071,0.3047945205479452,1.0,0.7698478235224726,0.6526587092927808,0.9148351648351648,0.675101671938545,0.5060827250608273,0.976312030292142
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.00,394,0.0608727994049095,0.2808219178082192,1.0,0.7775156305296685,0.6589048122378458,0.9076923076923077,0.6972435607772255,0.48905109489051096,0.9762780336099656
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=0.70,397,0.0600049590875279,0.3150684931506849,1.0,0.7597027250206441,0.6512365023871598,0.8634615384615385,0.6972435607772255,0.51338199513382,0.9761500752438828
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.00,1346,0.16972477064220184,0.5342465753424658,1.0,0.7271440368054737,0.6168672057185506,0.8129120879120879,0.6619972887483054,0.6690997566909975,0.9760832560333981
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=0.70,214,0.03979667741135631,0.2465753424657534,1.0,0.7796390232393535,0.6715616499329194,0.9153846153846154,0.6972435607772255,0.46472019464720193,0.9760772527943632
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.00,395,0.06099677659310687,0.2808219178082192,1.0,0.7773976642680194,0.6587457946885903,0.9074175824175824,0.6972435607772255,0.48905109489051096,0.9760732833165782
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,426,0.06322836598065956,0.3253424657534247,1.0,0.7567535684794149,0.6483582785430921,0.8557692307692307,0.6972435607772255,0.5206812652068127,0.9760677715536937
qrs<=0.240&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=0.70,106,0.02702702702702703,0.22945205479452055,1.0,0.7791671581927568,0.6822699849164465,0.9156593406593406,0.6972435607772255,0.45255474452554745,0.9760054135564097
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,193,0.036945202082816764,0.2534246575342466,1.0,0.7740946089418427,0.6715539760520368,0.9019230769230769,0.6972435607772255,0.46958637469586373,0.975944363010985
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.00,464,0.0691792710141334,0.2910958904109589,1.0,0.7778695293146161,0.6558082156855137,0.9076923076923077,0.6972435607772255,0.49635036496350365,0.9759406399446887
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,118,0.02851475328539549,0.22945205479452055,1.0,0.7801108882859502,0.6811004589939338,0.9178571428571428,0.6972435607772255,0.45255474452554745,0.9759077352687452
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=0.70,109,0.027398958591619144,0.22945205479452055,1.0,0.779285124454406,0.6818904986285087,0.9159340659340659,0.6972435607772255,0.45255474452554745,0.9758630277228444
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=0.70,109,0.027398958591619144,0.22945205479452055,1.0,0.779285124454406,0.6818904986285087,0.9159340659340659,0.6972435607772255,0.45255474452554745,0.9758630277228444
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=0.70,109,0.027398958591619144,0.22945205479452055,1.0,0.779285124454406,0.6818904986285087,0.9159340659340659,0.6972435607772255,0.45255474452554745,0.9758630277228444
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.25,867,0.11443094470617407,0.4212328767123288,1.0,0.7444850772679014,0.6286478192279213,0.8535714285714285,0.6692272932670583,0.5888077858880778,0.975774360212489
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.00,846,0.11207537813042401,0.4143835616438356,1.0,0.7461366049309898,0.6298809549179076,0.8239010989010989,0.6972435607772255,0.583941605839416,0.9756592926944475
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=0.70,484,0.07153483758988347,0.2945205479452055,1.0,0.7775156305296685,0.654792441015542,0.9065934065934066,0.6972435607772255,0.49878345498783455,0.9756455904487936
