idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
23268,test,1,medium,111001,good_medium_overlap,0.3747976225094094,0.3277299835663607,-1.387141805774092,0.7707279314104283,1,medium,True,9.5440305e-09,1.0,2.1217847e-09,False
23269,test,1,medium,111001,good_medium_overlap,0.3730535642638818,0.6672003923854594,-1.3791236141872287,0.309449723127808,1,medium,True,1.2157108e-09,1.0,1.5716413e-10,False
23270,test,1,medium,111001,clean_core,0.2847886826241198,1.2303516737684417,2.136598697501424,0.3194406290069141,1,medium,True,1.7279437e-08,1.0,3.4906398e-09,False
23271,test,1,medium,111001,good_medium_overlap,0.4187871353607321,0.344026793946407,-1.7211027338138198,0.5727816296051564,1,medium,True,5.735302e-09,1.0,1.2041537e-09,False
23272,test,1,medium,111001,good_medium_overlap,0.3995401682857776,-0.1583161276983179,-1.722432890624075,0.7044286821507456,1,medium,True,1.7135475e-09,1.0,3.6657777e-10,False
23273,test,1,medium,111001,good_medium_overlap,0.3565563721198062,0.0912123493991252,-1.3987663582477656,0.9332646609757868,1,medium,True,8.103602e-10,1.0,1.2571295e-10,False
23274,test,1,medium,111001,good_medium_overlap,0.3959447766779377,-0.4543030291940982,-2.2238284695794017,0.8686881265957975,1,medium,True,7.68369e-09,1.0,1.3009256e-09,False
23275,test,1,medium,111001,good_medium_overlap,0.4416820139816038,-0.7280139472255415,-2.814198113954524,0.9796570336291652,1,medium,True,8.555051e-09,1.0,1.6045973e-09,False
23276,test,1,medium,111001,good_medium_overlap,0.3674739762788302,0.2232898597176201,-1.0809008460065923,0.8117612967083284,1,medium,True,9.545632e-09,1.0,1.8330287e-09,False
23277,test,1,medium,111001,good_medium_overlap,0.3733433596946889,-0.3878807546224017,-2.070211834081949,1.2896015719315033,1,medium,True,3.8972725e-08,1.0,9.229595e-09,False
23278,test,1,medium,111001,good_medium_overlap,0.4035545740691919,-0.4061901690574044,-1.427862639675438,0.8847799989190615,1,medium,True,1.1385101e-08,1.0,2.684813e-09,False
23279,test,1,medium,111001,good_medium_overlap,0.4050491426950688,-0.0226554664749732,-2.507421245424658,1.1575884949115145,1,medium,True,2.9020337e-09,1.0,6.193334e-10,False
23280,test,1,medium,111001,good_medium_overlap,0.4222373755353668,-0.228146573383357,-1.3480348324904412,0.4125642689476196,1,medium,True,1.0306771e-08,1.0,1.7159939e-09,False
23281,test,1,medium,111001,good_medium_overlap,0.4107552468842987,-0.024859252344743,-2.036159299847312,0.961104131219892,1,medium,True,1.6738637e-08,1.0,5.1152007e-09,False
23282,test,1,medium,111001,good_medium_overlap,0.3634747059461952,-0.1937875753850178,-1.5384881198417502,1.2063893928650522,1,medium,True,7.997793e-09,1.0,1.6926186e-09,False
23283,test,1,medium,111001,good_medium_overlap,0.4298272515618384,-0.1499558840364368,-3.4484454693014555,1.340281278552295,1,medium,True,1.783301e-08,1.0,3.41356e-09,False
23284,test,1,medium,111001,good_medium_overlap,0.3849261683568913,-0.1537445764659821,-1.1139095278767952,0.7434790447254659,1,medium,True,1.7623769e-08,1.0,3.6392231e-09,False
23285,test,1,medium,111001,good_medium_overlap,0.4155935626471961,0.0534959201383146,-2.0476515294733515,0.7128783184041501,1,medium,True,2.7702612e-08,1.0,7.3425617e-09,False
23286,test,1,medium,111001,good_medium_overlap,0.3666152006550212,0.2222477496740071,-1.4903874617491455,0.7002770330722251,1,medium,True,2.7370666e-09,1.0,3.7980166e-10,False
23287,test,1,medium,111001,good_medium_overlap,0.3736864887021922,0.0417177916394791,-2.352212273850699,-0.1513922343623813,1,medium,True,5.648377e-09,1.0,8.169933e-10,False
23288,test,1,medium,111001,good_medium_overlap,0.4314691683980676,-0.4604568401598272,-3.4368125803450464,1.94840726292628,1,medium,True,1.1700104e-08,1.0,2.3302666e-09,False
23289,test,1,medium,111001,good_medium_overlap,0.2833027943263673,0.1593284889323252,1.5007151095925837,0.8365457905884444,1,medium,True,4.6248405e-09,1.0,1.1768205e-09,False
23290,test,1,medium,111001,good_medium_overlap,0.4392379814605796,0.1167324367966925,-2.4767954859607664,0.26062849619245,1,medium,True,2.8018192e-09,1.0,6.445062e-10,False
23291,test,1,medium,111001,good_medium_overlap,0.4131002145379163,0.0632191725582077,-2.4928208256648965,1.147052508238751,1,medium,True,1.4130609e-08,1.0,2.5994864e-09,False
23292,test,1,medium,111001,good_medium_overlap,0.4457156986624532,0.1937828407550978,-2.308612469972473,0.852690698652884,1,medium,True,5.4021414e-09,1.0,1.0013792e-09,False
23293,test,1,medium,111001,good_medium_overlap,0.4072548338219098,0.0814172794082994,-2.7295060178328288,0.4669271766662051,1,medium,True,2.7557463e-09,1.0,5.3051646e-10,False
23294,test,1,medium,111001,good_medium_overlap,0.4152004467986964,-0.0238502565844664,-2.924429496275554,0.8072574860145555,1,medium,True,8.967737e-09,1.0,1.1240442e-09,False
23295,test,1,medium,111001,good_medium_overlap,0.3833189757518424,-0.1087585892664772,-1.4280967915812193,0.5927162750265722,1,medium,True,1.0186461e-08,1.0,1.1073311e-09,False
23296,test,1,medium,111001,good_medium_overlap,0.3914978648816389,-0.1235734266907841,-2.888201434867951,0.5651426021339065,1,medium,True,4.8295835e-08,1.0,6.461905e-09,False
23297,test,1,medium,111001,good_medium_overlap,0.3866158328520971,-0.3190266787868569,-3.23787618186906,1.3725318153597286,1,medium,True,3.209027e-08,1.0,5.4210925e-09,False
23298,test,1,medium,111001,good_medium_overlap,0.4485747581119925,-0.3827101539252955,-3.0863684515469725,1.2527530689441484,1,medium,True,1.7974248e-08,1.0,3.332209e-09,False
23299,test,1,medium,111001,good_medium_overlap,0.3888620428841721,0.0393003272698768,-2.23194258865638,0.7418367130481541,1,medium,True,4.179319e-09,1.0,7.382524e-10,False
23300,test,1,medium,111001,good_medium_overlap,0.3844546841875846,-0.0236838543965544,-2.477640655659389,1.2831928431989672,1,medium,True,4.579276e-09,1.0,9.360124e-10,False
23301,test,1,medium,111001,good_medium_overlap,0.4086980926384824,-0.340714388182754,-2.505259199486484,1.868453311655575,1,medium,True,7.884905e-09,1.0,1.8551418e-09,False
23302,test,1,medium,111001,good_medium_overlap,0.431447539847701,0.0372436148240142,-2.822296757930713,0.7878230696929641,1,medium,True,1.4779545e-08,1.0,4.1586286e-09,False
23303,test,1,medium,111001,good_medium_overlap,0.3748440114829092,0.5920729708928698,-1.9338672089642543,0.8817636258679706,1,medium,True,1.6184044e-09,1.0,4.032271e-10,False
23304,test,1,medium,111001,good_medium_overlap,0.3943747534177396,0.3160309167092653,-2.563224517707891,1.1499198692408072,1,medium,True,7.1107804e-09,1.0,1.1098706e-09,False
23305,test,1,medium,111001,good_medium_overlap,0.3358750987470653,0.0441349157182996,0.7187227544711495,-0.069874492642561,1,medium,True,2.2308553e-08,1.0,4.1759245e-09,False
23306,test,0,good,111001,outlier_low_confidence,0.1634933560341867,-0.797188520822174,6.508181950688977,2.372740627261339,0,good,True,3.42472e-08,1.0,1.6134246e-08,False
23307,test,0,good,111001,outlier_low_confidence,0.1633757661260041,-0.8997291211265114,6.855455247123627,2.7579422822054096,0,good,True,5.694763e-09,1.0,5.3852156e-10,False
23308,test,0,good,111001,outlier_low_confidence,0.1931291015427635,-0.8688015955469303,6.40645033832977,2.752493669374685,0,good,True,4.6759234e-07,0.9999994,1.2812838e-07,False
23309,test,1,medium,111001,clean_core,0.2314369025273459,2.39409496261999,-1.9633755636993029,3.6538763729826704,1,medium,True,1.0013415e-08,1.0,2.9500233e-09,False
23310,test,1,medium,111001,clean_core,0.1832881704852028,1.7993082741214603,-1.2955039748296808,3.877827522465154,1,medium,True,1.7181597e-08,1.0,4.3957065e-09,False
23311,test,0,good,111001,outlier_low_confidence,0.247221044945934,-0.6119948325299529,-0.2809133055159421,3.132963129371271,1,medium,False,1.4687602e-07,0.9999999,1.7399053e-08,False
23312,test,0,good,111001,good_medium_overlap,0.455847204165734,-1.5520171079499236,-2.923475514636705,2.921543649004447,1,medium,False,2.9451252e-05,0.99996984,6.812226e-07,False
23313,test,0,good,111001,outlier_low_confidence,0.3951851918595305,-0.8172484284246059,-3.061467437017764,2.664875856436049,1,medium,False,7.7023776e-07,0.99999917,5.8085643e-08,False
23314,test,0,good,111001,outlier_low_confidence,0.3926935807067751,-0.827888989056981,-3.291426704894569,2.412232996651792,1,medium,False,7.7588066e-07,0.99999917,8.48436e-08,False
23315,test,0,good,111001,outlier_low_confidence,0.4084741653350064,-1.511507210337175,-2.326223300009634,2.351126576574486,1,medium,False,2.563667e-07,0.99999964,4.7452293e-08,False
23316,test,0,good,111001,outlier_low_confidence,0.0714943105375732,-0.6809699229323471,-2.226004134756302,3.577863127558123,1,medium,False,2.5723218e-06,0.99999726,1.5637022e-07,False
23317,test,0,good,111001,good_medium_overlap,0.3740068270324518,-1.7541556722887628,-2.694560899728828,2.615336385902899,1,medium,False,7.3103945e-07,0.99999917,6.2345336e-08,False
23318,test,0,good,111001,outlier_low_confidence,0.448712419279952,-1.2554132004547,-3.661929720959154,2.5183746596030283,1,medium,False,2.2455934e-06,0.9999976,1.7074606e-07,False
23319,test,0,good,111001,good_medium_overlap,0.2420607757926306,-1.3062443496650784,-2.3596128818373594,3.670448031095337,1,medium,False,0.00029571188,0.9997038,4.496539e-07,False
23320,test,0,good,111001,outlier_low_confidence,0.3429881409034916,-0.7122403783991202,-0.128694182208697,2.730500685171352,1,medium,False,2.1669965e-07,0.99999976,5.005685e-08,False
23321,test,1,medium,111001,clean_core,0.1122797205316754,2.1619277824167047,1.121981775851305,3.350803045165246,1,medium,True,2.6747857e-08,1.0,5.1257976e-09,False
23322,test,1,medium,111001,clean_core,0.0811218118406559,1.8025988334859164,-1.39251821049213,3.1861733355511888,1,medium,True,3.261763e-08,1.0,1.2524256e-08,False
23323,test,1,medium,111001,good_medium_overlap,0.0944808501944182,0.9624568778063612,-2.3333948789857013,2.6382201343206844,1,medium,True,2.1893958e-07,0.99999976,3.7149885e-08,False
23324,test,1,medium,111001,good_medium_overlap,0.0467859427737635,-0.5975506021661464,-1.27480252247334,3.6101404120776,1,medium,True,0.0015999733,0.9983992,7.771098e-07,False
23325,test,1,medium,111001,good_medium_overlap,0.0423043242708329,-0.1285902249144938,5.988841360148499,3.4990905579622607,1,medium,True,5.878984e-07,0.9999994,2.6225988e-08,False
23326,test,1,medium,111001,clean_core,0.0618205287428419,0.7776166996186792,-0.0222549188396669,3.6745848641641663,1,medium,True,2.208392e-08,1.0,3.5681804e-09,False
23327,test,1,medium,111001,good_medium_overlap,0.4096320986140653,-1.2945394142375606,-1.7400332953354816,1.821245217668109,1,medium,True,4.1856356e-07,0.9999995,4.914317e-08,False
23328,test,1,medium,111001,clean_core,0.1016194962075704,1.5069077432067577,1.3105968357344724,3.0721024664920806,1,medium,True,5.754631e-09,1.0,2.2651943e-09,False
23329,test,1,medium,111001,good_medium_overlap,0.3903556594564604,-0.3738742492566633,-2.906795128760787,2.9519531635087164,1,medium,True,1.4341476e-08,1.0,5.7714935e-09,False
23330,test,1,medium,111001,good_medium_overlap,0.4427617433526623,-0.4780682879348771,-2.950203511912618,2.919922345522824,1,medium,True,1.0158059e-07,0.9999999,1.7997367e-08,False
23331,test,1,medium,111001,good_medium_overlap,0.3327947427427117,-0.1201618798526735,1.2624091885534598,0.1231512606226057,1,medium,True,9.4012265e-09,1.0,3.2879017e-09,False
23332,test,1,medium,111001,good_medium_overlap,0.3503828626832607,-0.982604421956186,-0.9156330512285172,0.676002501033288,1,medium,True,1.3481567e-08,1.0,1.6839788e-09,False
23333,test,1,medium,111001,good_medium_overlap,0.3557680844795284,-0.6646000597694218,-1.1891393741066976,0.965370881070617,1,medium,True,9.734237e-09,1.0,1.3780065e-09,False
23334,test,1,medium,111001,good_medium_overlap,0.3450242520975677,-0.4284955043429647,-0.8611736210669061,0.5012834735542975,1,medium,True,2.3752258e-09,1.0,3.3066477e-10,False
23335,test,1,medium,111001,good_medium_overlap,0.3788161343249172,-0.523979903652437,-0.6404573064959808,0.1084712394439277,1,medium,True,1.4265762e-09,1.0,2.5673927e-10,False
23336,test,1,medium,111001,good_medium_overlap,0.3539456815033176,-0.5411386332346425,-0.6545606728625688,0.7086620547995346,1,medium,True,4.5832866e-09,1.0,6.2535876e-10,False
23337,test,1,medium,111001,good_medium_overlap,0.333715851767094,-0.8286834097572725,-0.1062008766840014,0.8065754350384605,1,medium,True,4.1976453e-09,1.0,6.482949e-10,False
23338,test,1,medium,111001,good_medium_overlap,0.3673444978683565,-0.5105675485317519,-1.571182889927274,0.8654223957180193,1,medium,True,3.7186383e-09,1.0,6.1521155e-10,False
23339,test,1,medium,111001,good_medium_overlap,0.4205332152756353,-0.8068737548677518,-1.6053950800487595,0.7716165489989496,1,medium,True,2.2769822e-08,1.0,3.5141747e-09,False
23340,test,1,medium,111001,good_medium_overlap,0.4499483931554114,-0.9249871815062144,-1.9980144991747577,0.6111758065326819,1,medium,True,3.1869217e-08,1.0,5.5843925e-09,False
23341,test,1,medium,111001,good_medium_overlap,0.4304235559718051,-0.3154183564150665,-1.765494271064129,0.5351589710261684,1,medium,True,6.659288e-09,1.0,9.0027447e-10,False
23342,test,1,medium,111001,good_medium_overlap,0.4073649053258313,-0.678232959954981,-2.0896578611429635,1.2339049847347692,1,medium,True,1.911215e-08,1.0,3.1052614e-09,False
23343,test,1,medium,111001,good_medium_overlap,0.4345614428382947,-0.4756927226068401,-2.3119120401698057,0.3883154184342571,1,medium,True,1.6588874e-08,1.0,3.087573e-09,False
23344,test,1,medium,111001,good_medium_overlap,0.4060330412367255,-0.6471818815002949,-2.2356786633070524,0.7374215925804514,1,medium,True,1.2676504e-08,1.0,2.1744597e-09,False
23345,test,1,medium,111001,good_medium_overlap,0.4272851507242642,-0.2743577693167837,-2.61349969445876,0.5975911573642518,1,medium,True,6.6479293e-09,1.0,1.2726453e-09,False
23346,test,1,medium,111001,good_medium_overlap,0.4087783317484388,-0.554343022034225,-2.5539124033199028,0.8709678859428562,1,medium,True,5.729081e-09,1.0,7.678412e-10,False
23347,test,1,medium,111001,good_medium_overlap,0.4489036945802781,-0.7569998467762035,-3.219017825733481,0.9861619625544914,1,medium,True,1.6499611e-07,0.9999999,6.593665e-09,False
23348,test,1,medium,111001,good_medium_overlap,0.4707573194659877,-0.704179873037544,-3.035137691250669,0.9081260405743772,1,medium,True,1.4030535e-07,0.9999999,1.5383426e-08,False
23349,test,1,medium,111001,good_medium_overlap,0.4483885957669004,-0.1396423737999062,-3.180830541619954,0.1518451295176588,1,medium,True,2.2828571e-08,1.0,4.099993e-09,False
23350,test,1,medium,111001,good_medium_overlap,0.4326367940984597,-0.3696126395893172,-3.3032909366844363,0.5839199175474427,1,medium,True,6.620789e-08,0.9999999,6.579043e-09,False
23351,test,1,medium,111001,good_medium_overlap,0.3715349213447474,0.291036186862195,-3.6208076131183664,0.9821183631049428,1,medium,True,2.2097067e-08,1.0,3.749048e-09,False
23352,test,1,medium,111001,good_medium_overlap,0.3857778501936476,0.1921540562342102,-2.512811117030962,0.8981553952032828,1,medium,True,4.174069e-09,1.0,7.460833e-10,False
23353,test,1,medium,111001,good_medium_overlap,0.3458967688014936,0.5306750208409499,-1.0817566996011825,0.2914835644978364,1,medium,True,7.615233e-09,1.0,1.902975e-09,False
23354,test,1,medium,111001,clean_core,0.3097575155690761,0.4365448095734256,0.7655059446302375,0.6676998691746147,1,medium,True,1.5509968e-08,1.0,2.7860454e-09,False
23355,test,1,medium,111001,good_medium_overlap,0.4243471824898955,-0.0898925426381394,-3.510840003244512,0.0897591677314414,1,medium,True,3.7120568e-08,1.0,4.15072e-09,False
23356,test,1,medium,111001,good_medium_overlap,0.3944393958827435,-0.2911567102777809,-2.845364332537556,0.9963351222588293,1,medium,True,2.0883692e-07,0.99999976,1.6794598e-08,False
23357,test,1,medium,111001,good_medium_overlap,0.3619543697295423,-0.0316719926152547,-2.800492950375535,0.5614984410024183,1,medium,True,6.206061e-09,1.0,9.391186e-10,False
23358,test,1,medium,111001,good_medium_overlap,0.4550496615793063,-0.2744772063365563,-2.5042132398279926,0.3312067308467274,1,medium,True,7.835207e-09,1.0,1.4477678e-09,False
23359,test,1,medium,111001,good_medium_overlap,0.468495326468144,-0.5517875441179169,-4.084654436431525,0.2922338987500084,1,medium,True,3.4493402e-07,0.99999964,2.354886e-08,False
23360,test,1,medium,111001,good_medium_overlap,0.4370245431124493,-0.5675813630945504,-3.7807989746055,0.2972918269248372,1,medium,True,1.355379e-07,0.9999999,1.0233176e-08,False
23361,test,1,medium,111001,good_medium_overlap,0.4368920783408545,0.0539747837891996,-3.043048832618356,-0.1042185016581411,1,medium,True,1.2912654e-08,1.0,3.0356198e-09,False
23362,test,1,medium,111001,good_medium_overlap,0.4141645989451643,0.2300428128662601,-3.2970714026727945,-0.4334604343217177,1,medium,True,4.1958605e-09,1.0,6.5212336e-10,False
23363,test,1,medium,111001,good_medium_overlap,0.4390978863709893,-0.2566510749331106,-3.0234837366305984,0.6482315839547912,1,medium,True,3.8163837e-09,1.0,6.5334843e-10,False
23364,test,1,medium,111001,good_medium_overlap,0.3908254073306525,-0.4602029749957174,-2.4471217666985243,0.8143015078304991,1,medium,True,1.1862341e-08,1.0,1.9182624e-09,False
23365,test,1,medium,111001,good_medium_overlap,0.4053874081741683,0.150962048956238,-2.5991870194326343,-0.4635353573913569,1,medium,True,1.0677375e-08,1.0,1.8459612e-09,False
23366,test,1,medium,111001,good_medium_overlap,0.4308850180636484,-0.3236466582963942,-3.1963014710973328,0.9400603282563889,1,medium,True,8.187846e-09,1.0,1.2909962e-09,False
23367,test,1,medium,111001,good_medium_overlap,0.3963834459044079,0.2519859082484404,-2.417369984338116,0.2731405901986902,1,medium,True,1.0169707e-08,1.0,3.3077787e-09,False
23368,test,1,medium,111001,good_medium_overlap,0.4046542050154825,-0.1219637759071971,-3.4163491907914043,0.6001472022437975,1,medium,True,2.8562205e-08,1.0,2.9899996e-09,False
23369,test,1,medium,111001,good_medium_overlap,0.4388955747404654,-0.0636888554642064,-2.7162349326906186,0.2097410010163817,1,medium,True,5.3678977e-09,1.0,1.350686e-09,False
