pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.3,0.34,0.16,0.18,0.9499144044998777,0.9555949728479849,0.9596224946487644,0.9018058690744921,1.0,0.9552934323576525,0.987510766580534,0.9371893357433349,1.0,0.951266842413591,0.9613815270265414,0.9647619047619047,0.9165412118931126,1.0,"[[12156, 444, 0], [887, 9741, 0], [0, 0, 4084]]","[[2293, 29, 0], [278, 4148, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.12,0.12,0.9495720224993887,0.9553169763462573,0.9584549523253552,0.9026120606256046,1.0,0.9563128003494976,0.9991386735572783,0.9326705829191143,1.0,0.951266842413591,0.9613709742251947,0.965952380952381,0.9151298456906285,1.0,"[[12171, 429, 0], [902, 9726, 0], [0, 0, 4084]]","[[2320, 2, 0], [298, 4128, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.3,0.16,0.12,0.9488872584984104,0.9547616265139655,0.9561198676785366,0.9042244437278297,1.0,0.9583515363331877,0.9987080103359173,0.9360596475372797,1.0,0.951266842413591,0.9613884866922341,0.9639682539682539,0.9174821226947686,1.0,"[[12146, 454, 0], [877, 9751, 0], [0, 0, 4084]]","[[2319, 3, 0], [283, 4143, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.34,0.08,0.08,0.9488383467840548,0.9547168304555353,0.9561198676785366,0.9040632054176072,1.0,0.9584971603320227,0.9987080103359173,0.9362855851784907,1.0,0.951266842413591,0.9613884866922341,0.9639682539682539,0.9174821226947686,1.0,"[[12146, 454, 0], [877, 9751, 0], [0, 0, 4084]]","[[2319, 3, 0], [282, 4144, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.34,0.1,0.18,0.9487405233553436,0.9546573322788424,0.9551469157423623,0.9053531118993873,1.0,0.9587884083296927,0.9866494401378122,0.9430637144148215,1.0,0.951266842413591,0.961414383535193,0.960952380952381,0.9210575837410614,1.0,"[[12108, 492, 0], [839, 9789, 0], [0, 0, 4084]]","[[2291, 31, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.45,0.16,0.12,0.9482024944974321,0.9542221816965332,0.9532983070636311,0.9066430183811673,1.0,0.9603902723168778,0.9724375538329026,0.9530049706281066,1.0,0.951266842413591,0.9614484152567951,0.9568253968253968,0.9259503199096726,1.0,"[[12056, 544, 0], [787, 9841, 0], [0, 0, 4084]]","[[2258, 64, 0], [208, 4218, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.34,0.16,0.12,0.9481535827830766,0.954195485637455,0.9527145359019265,0.90744920993228,1.0,0.9605358963157128,0.9978466838931955,0.9399005874378672,1.0,0.951266842413591,0.9614137131756538,0.961031746031746,0.9209634926608957,1.0,"[[12109, 491, 0], [840, 9788, 0], [0, 0, 4084]]","[[2317, 5, 0], [266, 4160, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.3,0.14,0.12,0.9478112007825874,0.953918610322046,0.9515469935785172,0.9082554014833925,1.0,0.9615552643075579,0.9982773471145564,0.9412562132851333,1.0,0.951266842413591,0.9614210540770097,0.9601587301587302,0.9219984945427173,1.0,"[[12098, 502, 0], [829, 9799, 0], [0, 0, 4084]]","[[2318, 4, 0], [260, 4166, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.3,0.1,0.18,0.9477133773538763,0.9538562591560256,0.9506713368359603,0.90938406965495,1.0,0.9618465123052279,0.9961240310077519,0.9428377767736105,1.0,0.951266842413591,0.9614302919572232,0.959047619047619,0.9233157696650357,1.0,"[[12084, 516, 0], [815, 9813, 0], [0, 0, 4084]]","[[2313, 9, 0], [253, 4173, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.3,0.12,0.12,0.9476644656395207,0.9538115943459373,0.9506713368359603,0.9092228313447275,1.0,0.9619921363040629,0.9982773471145564,0.9419340262087664,1.0,0.951266842413591,0.9614270062161374,0.9594444444444444,0.9228453142642078,1.0,"[[12089, 511, 0], [820, 9808, 0], [0, 0, 4084]]","[[2318, 4, 0], [257, 4169, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.34,0.08,0.18,0.9473220836390316,0.9536360706217204,0.9461957579295582,0.9155111254434054,1.0,0.963011504295908,0.9866494401378122,0.9496159060099413,1.0,0.951266842413591,0.9614734926566596,0.9536507936507936,0.9297139631162966,1.0,"[[12016, 584, 0], [747, 9881, 0], [0, 0, 4084]]","[[2291, 31, 0], [223, 4203, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.3,0.14,0.25,0.9471264367816092,0.9534933001504816,0.945028215606149,0.9168010319251855,1.0,0.963594000291248,0.9952627045650302,0.9460009037505649,1.0,0.951266842413591,0.9614685535490595,0.9542857142857143,0.9289612344749718,1.0,"[[12024, 576, 0], [755, 9873, 0], [0, 0, 4084]]","[[2311, 11, 0], [239, 4187, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.34,0.12,0.12,0.9471264367816092,0.9533654637897447,0.9492119089316988,0.9098677845856176,1.0,0.963594000291248,0.9974160206718347,0.9448712155445097,1.0,0.951266842413591,0.961438116580609,0.9580952380952381,0.924444862627023,1.0,"[[12072, 528, 0], [803, 9825, 0], [0, 0, 4084]]","[[2316, 6, 0], [244, 4182, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.3,0.1,,0.9470775250672536,0.9534722481849714,0.9442498540572096,0.917929700096743,1.0,0.963739624290083,0.9948320413436692,0.9464527790329869,1.0,0.951266842413591,0.961474107363636,0.9535714285714286,0.9298080541964622,1.0,"[[12015, 585, 0], [746, 9882, 0], [0, 0, 4084]]","[[2310, 12, 0], [237, 4189, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.3,0.1,0.35,0.9470775250672536,0.9534722481849714,0.9442498540572096,0.917929700096743,1.0,0.963739624290083,0.9948320413436692,0.9464527790329869,1.0,0.951266842413591,0.961474107363636,0.9535714285714286,0.9298080541964622,1.0,"[[12015, 585, 0], [746, 9882, 0], [0, 0, 4084]]","[[2310, 12, 0], [237, 4189, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.3,0.12,0.25,0.9470775250672536,0.9534722481849714,0.9442498540572096,0.917929700096743,1.0,0.963739624290083,0.9952627045650302,0.9462268413917758,1.0,0.951266842413591,0.9614734926566596,0.9536507936507936,0.9297139631162966,1.0,"[[12016, 584, 0], [747, 9881, 0], [0, 0, 4084]]","[[2311, 11, 0], [238, 4188, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.3,0.1,0.18,0.9469797016385424,0.9533598199069641,0.945028215606149,0.9163173169945179,1.0,0.964030872287753,0.9961240310077519,0.9462268413917758,1.0,0.951266842413591,0.9614673128112626,0.9544444444444444,0.9287730523146406,1.0,"[[12026, 574, 0], [757, 9871, 0], [0, 0, 4084]]","[[2313, 9, 0], [238, 4188, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.3,0.1,0.12,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9641764962865881,0.9982773471145564,0.9453230908269318,1.0,0.951266842413591,0.9614642005302497,0.9548412698412698,0.9283025969138126,1.0,"[[12031, 569, 0], [762, 9866, 0], [0, 0, 4084]]","[[2318, 4, 0], [242, 4184, 0], [0, 0, 119]]"
7.4,-1.8,4.7,0.38,0.16,0.12,0.9468818782098313,0.9531754212529285,0.948141661801907,0.9108352144469526,1.0,0.9643221202854231,0.9961240310077519,0.9466787166741979,1.0,0.951266842413591,0.9614471362997912,0.9569841269841269,0.9257621377493414,1.0,"[[12058, 542, 0], [789, 9839, 0], [0, 0, 4084]]","[[2313, 9, 0], [236, 4190, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.3,0.08,0.12,0.9468329664954757,0.9532498943942748,0.9442498540572096,0.9171235085456304,1.0,0.9644677442842581,0.9982773471145564,0.9457749661093539,1.0,0.951266842413591,0.9614691730236258,0.9542063492063492,0.9290553255551374,1.0,"[[12023, 577, 0], [754, 9874, 0], [0, 0, 4084]]","[[2318, 4, 0], [240, 4186, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.3,0.12,0.12,0.9465884079236977,0.9531182983938028,0.941233703055069,0.9213157046114157,1.0,0.9651958642784331,0.9969853574504737,0.947582467239042,1.0,0.951266842413591,0.9614898808187339,0.9515079365079365,0.9322544222807678,1.0,"[[11989, 611, 0], [720, 9908, 0], [0, 0, 4084]]","[[2315, 7, 0], [232, 4194, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.3,0.14,0.12,0.9465884079236977,0.9531182983938028,0.941233703055069,0.9213157046114157,1.0,0.9651958642784331,0.9969853574504737,0.947582467239042,1.0,0.951266842413591,0.9614898808187339,0.9515079365079365,0.9322544222807678,1.0,"[[11989, 611, 0], [720, 9908, 0], [0, 0, 4084]]","[[2315, 7, 0], [232, 4194, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.3,0.12,0.18,0.9464905844949866,0.9530527397932991,0.9404553415061296,0.9222831344727507,1.0,0.9654871122761031,0.9948320413436692,0.9491640307275192,1.0,0.951266842413591,0.9614976168414895,0.9504761904761905,0.9334776063229205,1.0,"[[11976, 624, 0], [707, 9921, 0], [0, 0, 4084]]","[[2310, 12, 0], [225, 4201, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.45,0.1,0.08,0.946441672780631,0.9529909571871308,0.9410391126678342,0.9211544663011931,1.0,0.9656327362749381,0.9944013781223083,0.9496159060099413,1.0,0.951266842413591,0.9614946533256578,0.9508730158730159,0.9330071509220926,1.0,"[[11981, 619, 0], [712, 9916, 0], [0, 0, 4084]]","[[2309, 13, 0], [223, 4203, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.3,0.1,0.12,0.946441672780631,0.9530083776558382,0.9404553415061296,0.9221218961625283,1.0,0.9656327362749381,0.9969853574504737,0.948260280162675,1.0,0.951266842413591,0.9614946533256578,0.9508730158730159,0.9330071509220926,1.0,"[[11981, 619, 0], [712, 9916, 0], [0, 0, 4084]]","[[2315, 7, 0], [229, 4197, 0], [0, 0, 119]]"
7.4,-1.85,4.6,0.34,0.08,0.12,0.9462949376375642,0.9528049368529886,0.9427904261529481,0.9177684617865205,1.0,0.9660696082714432,0.9974160206718347,0.9487121554450971,1.0,0.951266842413591,0.9614796129268298,0.9528571428571428,0.9306548739179525,1.0,"[[12006, 594, 0], [737, 9891, 0], [0, 0, 4084]]","[[2316, 6, 0], [227, 4199, 0], [0, 0, 119]]"
7.4,-1.85,4.6,0.45,0.12,0.08,0.9461482024944974,0.9526774687736577,0.9425958357657132,0.917607223476298,1.0,0.9665064802679482,0.9952627045650302,0.9505196565747853,1.0,0.951266842413591,0.9614838616986118,0.9523015873015873,0.9313135114791118,1.0,"[[11999, 601, 0], [730, 9898, 0], [0, 0, 4084]]","[[2311, 11, 0], [219, 4207, 0], [0, 0, 119]]"
7.4,-1.75,5.0,0.45,0.12,0.12,0.9460503790657863,0.9523917278605224,0.9489200233508465,0.9068042566913899,1.0,0.9667977282656182,0.9698535745047373,0.964301852688658,1.0,0.951266842413591,0.961480221679364,0.9527777777777777,0.9307489649981182,1.0,"[[12005, 595, 0], [736, 9892, 0], [0, 0, 4084]]","[[2252, 70, 0], [158, 4268, 0], [0, 0, 119]]"
7.4,-1.85,4.7,0.45,0.1,0.08,0.9460014673514306,0.9525707321068938,0.9417201790231563,0.918574653337633,1.0,0.9669433522644532,0.9948320413436692,0.9514234071396295,1.0,0.951266842413591,0.9614898808187339,0.9515079365079365,0.9322544222807678,1.0,"[[11989, 611, 0], [720, 9908, 0], [0, 0, 4084]]","[[2310, 12, 0], [215, 4211, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.38,0.12,0.12,0.9460014673514306,0.9524328761373786,0.9461957579295582,0.9111576910673976,1.0,0.9669433522644532,0.9956933677863911,0.9509715318572074,1.0,0.951266842413591,0.9614604461046019,0.9553174603174603,0.927738050432819,1.0,"[[12037, 563, 0], [768, 9860, 0], [0, 0, 4084]]","[[2312, 10, 0], [217, 4209, 0], [0, 0, 119]]"
7.4,-1.9,4.4,0.45,0.12,0.08,0.945952555637075,0.9526054754305733,0.9390932087954855,0.9227668494034182,1.0,0.9670889762632882,0.9944013781223083,0.9518752824220515,1.0,0.951266842413591,0.9615064183829141,0.9492857142857143,0.9348889725254046,1.0,"[[11961, 639, 0], [692, 9936, 0], [0, 0, 4084]]","[[2309, 13, 0], [213, 4213, 0], [0, 0, 119]]"
7.4,-1.9,4.5,0.45,0.14,0.08,0.9458547322083639,0.9525400401364729,0.938314847246546,0.9237342792647533,1.0,0.9673802242609582,0.9944013781223083,0.9523271577044735,1.0,0.951266842413591,0.961511057993789,0.9486507936507936,0.9356417011667294,1.0,"[[11953, 647, 0], [684, 9944, 0], [0, 0, 4084]]","[[2309, 13, 0], [211, 4215, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.1,0.25,0.9502567865003668,0.9559148476950715,0.9594279042615295,0.9032570138664947,1.0,0.9541284403669725,0.9732988802756245,0.9428377767736105,1.0,0.9512302284710018,0.9613762861514118,0.9619841269841269,0.9197403086187429,1.0,"[[12121, 479, 0], [853, 9775, 0], [0, 0, 4084]]","[[2260, 62, 0], [253, 4173, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.14,,0.9495720224993887,0.9553169763462573,0.9584549523253552,0.9026120606256046,1.0,0.9561671763506626,0.9991386735572783,0.9324446452779033,1.0,0.9512302284710018,0.9613415972965801,0.965952380952381,0.9150357546104629,1.0,"[[12171, 429, 0], [903, 9725, 0], [0, 0, 4084]]","[[2320, 2, 0], [299, 4127, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.14,0.18,0.9495720224993887,0.9553169763462573,0.9584549523253552,0.9026120606256046,1.0,0.9561671763506626,0.9991386735572783,0.9324446452779033,1.0,0.9512302284710018,0.9613415972965801,0.965952380952381,0.9150357546104629,1.0,"[[12171, 429, 0], [903, 9725, 0], [0, 0, 4084]]","[[2320, 2, 0], [299, 4127, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.14,0.25,0.9495720224993887,0.9553169763462573,0.9584549523253552,0.9026120606256046,1.0,0.9561671763506626,0.9991386735572783,0.9324446452779033,1.0,0.9512302284710018,0.9613415972965801,0.965952380952381,0.9150357546104629,1.0,"[[12171, 429, 0], [903, 9725, 0], [0, 0, 4084]]","[[2320, 2, 0], [299, 4127, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.14,0.35,0.9495720224993887,0.9553169763462573,0.9584549523253552,0.9026120606256046,1.0,0.9561671763506626,0.9991386735572783,0.9324446452779033,1.0,0.9512302284710018,0.9613415972965801,0.965952380952381,0.9150357546104629,1.0,"[[12171, 429, 0], [903, 9725, 0], [0, 0, 4084]]","[[2320, 2, 0], [299, 4127, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.16,0.08,0.9494741990706774,0.9552302973478989,0.9583576571317377,0.9024508223153821,1.0,0.9564584243483326,0.9982773471145564,0.9333483958427474,1.0,0.9512302284710018,0.9613437212445811,0.9657142857142857,0.9153180278509597,1.0,"[[12168, 432, 0], [900, 9728, 0], [0, 0, 4084]]","[[2318, 4, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.14,,0.9494252873563218,0.9552094615691176,0.9575792955827982,0.9035794904869398,1.0,0.9566040483471676,0.9991386735572783,0.9331224582015364,1.0,0.9512302284710018,0.9613479527955674,0.9652380952380952,0.9158825743319533,1.0,"[[12162, 438, 0], [894, 9734, 0], [0, 0, 4084]]","[[2320, 2, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.14,0.12,0.9494252873563218,0.9552094615691176,0.9575792955827982,0.9035794904869398,1.0,0.9566040483471676,0.9991386735572783,0.9331224582015364,1.0,0.9512302284710018,0.9613479527955674,0.9652380952380952,0.9158825743319533,1.0,"[[12162, 438, 0], [894, 9734, 0], [0, 0, 4084]]","[[2320, 2, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.14,0.18,0.9494252873563218,0.9552094615691176,0.9575792955827982,0.9035794904869398,1.0,0.9566040483471676,0.9991386735572783,0.9331224582015364,1.0,0.9512302284710018,0.9613479527955674,0.9652380952380952,0.9158825743319533,1.0,"[[12162, 438, 0], [894, 9734, 0], [0, 0, 4084]]","[[2320, 2, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.14,0.25,0.9494252873563218,0.9552094615691176,0.9575792955827982,0.9035794904869398,1.0,0.9566040483471676,0.9991386735572783,0.9331224582015364,1.0,0.9512302284710018,0.9613479527955674,0.9652380952380952,0.9158825743319533,1.0,"[[12162, 438, 0], [894, 9734, 0], [0, 0, 4084]]","[[2320, 2, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.14,0.35,0.9494252873563218,0.9552094615691176,0.9575792955827982,0.9035794904869398,1.0,0.9566040483471676,0.9991386735572783,0.9331224582015364,1.0,0.9512302284710018,0.9613479527955674,0.9652380952380952,0.9158825743319533,1.0,"[[12162, 438, 0], [894, 9734, 0], [0, 0, 4084]]","[[2320, 2, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.08,0.08,0.9493763756419662,0.9551646453135346,0.9575792955827982,0.9034182521767172,1.0,0.9567496723460026,0.9991386735572783,0.9333483958427474,1.0,0.9512302284710018,0.9613479527955674,0.9652380952380952,0.9158825743319533,1.0,"[[12162, 438, 0], [894, 9734, 0], [0, 0, 4084]]","[[2320, 2, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.38,0.08,0.18,0.9488872584984104,0.9547646337631832,0.9560225724849193,0.9043856820380523,1.0,0.9582059123343527,0.9741602067183462,0.9487121554450971,1.0,0.9512302284710018,0.961398355251348,0.9593650793650793,0.9228453142642078,1.0,"[[12088, 512, 0], [820, 9808, 0], [0, 0, 4084]]","[[2262, 60, 0], [227, 4199, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.34,0.1,0.08,0.9488383467840548,0.9547168304555353,0.9561198676785366,0.9040632054176072,1.0,0.9583515363331877,0.9987080103359173,0.9360596475372797,1.0,0.9512302284710018,0.9613591304810726,0.9639682539682539,0.9173880316146029,1.0,"[[12146, 454, 0], [878, 9750, 0], [0, 0, 4084]]","[[2319, 3, 0], [283, 4143, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.3,0.16,0.12,0.948691611640988,0.9546125640865095,0.9551469157423623,0.9051918735891648,1.0,0.9587884083296927,0.9982773471145564,0.9369633981021238,1.0,0.9512302284710018,0.9613667254270313,0.9630952380952381,0.9184230334964245,1.0,"[[12135, 465, 0], [867, 9761, 0], [0, 0, 4084]]","[[2318, 4, 0], [279, 4147, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.34,0.08,0.08,0.948691611640988,0.9546125640865095,0.9551469157423623,0.9051918735891648,1.0,0.9587884083296927,0.9982773471145564,0.9369633981021238,1.0,0.9512302284710018,0.9613667254270313,0.9630952380952381,0.9184230334964245,1.0,"[[12135, 465, 0], [867, 9761, 0], [0, 0, 4084]]","[[2318, 4, 0], [279, 4147, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.38,0.08,0.18,0.9483003179261433,0.9543086364997504,0.9533956022572485,0.9068042566913899,1.0,0.9599534003203728,0.9737295434969854,0.9516493447808405,1.0,0.9512302284710018,0.961416567698068,0.9571428571428572,0.9254798645088446,1.0,"[[12060, 540, 0], [792, 9836, 0], [0, 0, 4084]]","[[2261, 61, 0], [214, 4212, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.34,0.12,0.18,0.9482024944974321,0.9542401961244126,0.9527145359019265,0.9076104482425024,1.0,0.9602446483180428,0.9866494401378122,0.9453230908269318,1.0,0.9512302284710018,0.9614016419603435,0.9589682539682539,0.9233157696650357,1.0,"[[12083, 517, 0], [815, 9813, 0], [0, 0, 4084]]","[[2291, 31, 0], [242, 4184, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.45,0.16,0.12,0.9480557593543654,0.9541120674190912,0.9525199455146915,0.90744920993228,1.0,0.9606815203145478,0.9724375538329026,0.9534568459105287,1.0,0.9512302284710018,0.9614242292552603,0.9561904761904761,0.9266089574708317,1.0,"[[12048, 552, 0], [780, 9848, 0], [0, 0, 4084]]","[[2258, 64, 0], [206, 4220, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.3,0.14,0.25,0.947860112496943,0.953990234018816,0.9506713368359603,0.9098677845856176,1.0,0.9612640163098879,0.9952627045650302,0.9423859014911884,1.0,0.9512302284710018,0.9614022975015389,0.9588888888888889,0.9234098607452014,1.0,"[[12082, 518, 0], [814, 9814, 0], [0, 0, 4084]]","[[2311, 11, 0], [255, 4171, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.3,0.14,0.18,0.9478112007825874,0.953918610322046,0.9515469935785172,0.9082554014833925,1.0,0.9614096403087229,0.9961240310077519,0.9421599638499774,1.0,0.9512302284710018,0.9613950535317993,0.9597619047619048,0.9223748588633798,1.0,"[[12093, 507, 0], [825, 9803, 0], [0, 0, 4084]]","[[2313, 9, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.3,0.12,0.18,0.9477133773538763,0.9538562591560256,0.9506713368359603,0.90938406965495,1.0,0.9617008883063929,0.9961240310077519,0.9426118391323994,1.0,0.9512302284710018,0.961400985819027,0.959047619047619,0.9232216785848701,1.0,"[[12084, 516, 0], [816, 9812, 0], [0, 0, 4084]]","[[2313, 9, 0], [254, 4172, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.34,0.12,0.18,0.9474688187820983,0.9537461173124354,0.9469741194784977,0.9147049338922928,1.0,0.9624290083005679,0.9866494401378122,0.9487121554450971,1.0,0.9512302284710018,0.9614392941093071,0.9542857142857143,0.9288671433948061,1.0,"[[12024, 576, 0], [756, 9872, 0], [0, 0, 4084]]","[[2291, 31, 0], [227, 4199, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.34,0.16,0.12,0.9474199070677427,0.9537015765312268,0.9469741194784977,0.9145436955820703,1.0,0.962574632299403,0.9978466838931955,0.9430637144148215,1.0,0.9512302284710018,0.9614229583123265,0.9563492063492064,0.9264207753105006,1.0,"[[12050, 550, 0], [782, 9846, 0], [0, 0, 4084]]","[[2317, 5, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.34,0.1,0.18,0.9473220836390316,0.9536360706217204,0.9461957579295582,0.9155111254434054,1.0,0.962865880297073,0.9866494401378122,0.9493899683687302,1.0,0.9512302284710018,0.9614442393134867,0.9536507936507936,0.929619872036131,1.0,"[[12016, 584, 0], [748, 9880, 0], [0, 0, 4084]]","[[2291, 31, 0], [224, 4202, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.3,0.14,,0.9471264367816092,0.9534933001504816,0.945028215606149,0.9168010319251855,1.0,0.963448376292413,0.9948320413436692,0.9460009037505649,1.0,0.9512302284710018,0.9614399143476118,0.9542063492063492,0.9289612344749718,1.0,"[[12023, 577, 0], [755, 9873, 0], [0, 0, 4084]]","[[2310, 12, 0], [239, 4187, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.3,0.14,0.35,0.9471264367816092,0.9534933001504816,0.945028215606149,0.9168010319251855,1.0,0.963448376292413,0.9948320413436692,0.9460009037505649,1.0,0.9512302284710018,0.9614399143476118,0.9542063492063492,0.9289612344749718,1.0,"[[12023, 577, 0], [755, 9873, 0], [0, 0, 4084]]","[[2310, 12, 0], [239, 4187, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.3,0.12,,0.9470775250672536,0.9534722481849714,0.9442498540572096,0.917929700096743,1.0,0.963594000291248,0.9948320413436692,0.9462268413917758,1.0,0.9512302284710018,0.9614448547803943,0.9535714285714286,0.9297139631162966,1.0,"[[12015, 585, 0], [747, 9881, 0], [0, 0, 4084]]","[[2310, 12, 0], [238, 4188, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.3,0.12,0.35,0.9470775250672536,0.9534722481849714,0.9442498540572096,0.917929700096743,1.0,0.963594000291248,0.9948320413436692,0.9462268413917758,1.0,0.9512302284710018,0.9614448547803943,0.9535714285714286,0.9297139631162966,1.0,"[[12015, 585, 0], [747, 9881, 0], [0, 0, 4084]]","[[2310, 12, 0], [238, 4188, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.3,0.12,0.18,0.9469797016385424,0.9533598199069641,0.945028215606149,0.9163173169945179,1.0,0.963885248288918,0.9961240310077519,0.9460009037505649,1.0,0.9512302284710018,0.9614380518426042,0.9544444444444444,0.928678961234475,1.0,"[[12026, 574, 0], [758, 9870, 0], [0, 0, 4084]]","[[2313, 9, 0], [239, 4187, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.3,0.12,0.12,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.964030872287753,0.9982773471145564,0.9450971531857207,1.0,0.9512302284710018,0.961434935730988,0.9548412698412698,0.928208505833647,1.0,"[[12031, 569, 0], [763, 9865, 0], [0, 0, 4084]]","[[2318, 4, 0], [243, 4183, 0], [0, 0, 119]]"
