idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
23189,test,1,medium,111001,good_medium_overlap,0.4048126098352202,-0.6019813262304684,-0.9964542875240016,0.4718446882450346,1,medium,True,3.543228e-06,0.99999416,2.3129032e-06
23190,test,1,medium,111001,good_medium_overlap,0.4347605615536352,-0.4834042811295038,-2.506114992712644,0.0668858381102677,1,medium,True,1.2949255e-05,0.9999813,5.717422e-06
23191,test,1,medium,111001,good_medium_overlap,0.3714876404360546,-0.7302716262849946,-2.4958355298864454,0.7869302004627965,1,medium,True,1.5026793e-05,0.99998283,2.0863042e-06
23192,test,1,medium,111001,good_medium_overlap,0.372941971991175,-0.353339190427307,-0.4009203767870758,0.0155793249981024,1,medium,True,4.0821797e-06,0.9999932,2.6571665e-06
23193,test,1,medium,111001,good_medium_overlap,0.3826526013841461,-0.4802330000223909,-0.9088369509067692,-0.1354234254778321,1,medium,True,6.4400956e-06,0.99998903,4.5852366e-06
23194,test,1,medium,111001,good_medium_overlap,0.3928289486941997,-0.6220178626948313,-3.021235081914304,1.0536676468985895,1,medium,True,0.15421066,0.8454224,0.0003669312
23195,test,1,medium,111001,good_medium_overlap,0.4371721171964628,-0.5756006025492078,-2.540609836829397,0.4316400865986845,1,medium,True,0.035650667,0.9641511,0.00019826289
23196,test,1,medium,111001,good_medium_overlap,0.4356064049135799,-0.348227210172387,-2.267452873872883,-0.1749626351804444,1,medium,True,2.9151004e-06,0.9999944,2.7392175e-06
23197,test,1,medium,111001,good_medium_overlap,0.373979168553807,-0.3288274121833974,-1.9101696399625008,0.1343669189200005,1,medium,True,1.0750699e-05,0.99998343,5.846905e-06
23198,test,1,medium,111001,good_medium_overlap,0.4469060309516311,-0.8087498820653684,-2.853569930428337,0.4315385696202117,1,medium,True,1.7774348e-05,0.9999813,9.745993e-07
23199,test,1,medium,111001,good_medium_overlap,0.4386742547759731,-0.4404215463624399,-2.4275515906359653,0.3096725326428896,1,medium,True,7.0579763e-06,0.99998546,7.4473755e-06
23200,test,1,medium,111001,good_medium_overlap,0.3302246038096467,0.0839856833886972,0.4955547270831003,-0.1184991871206413,1,medium,True,2.2820557e-06,0.9999969,8.5591773e-07
23201,test,1,medium,111001,good_medium_overlap,0.3630936453831372,-0.2124440338814071,-0.5855181900747556,-0.3177503143148992,1,medium,True,2.7793146e-06,0.9999963,9.4252874e-07
23202,test,1,medium,111001,good_medium_overlap,0.3370054537853094,-0.3668169025797776,0.2621835474767492,-0.127221123588738,1,medium,True,2.453505e-06,0.9999968,7.90016e-07
23203,test,1,medium,111001,good_medium_overlap,0.3583546384985438,-0.1423847138275842,-1.4331716341312897,-0.4346518238442184,1,medium,True,1.891822e-05,0.99997914,1.9318068e-06
23204,test,1,medium,111001,good_medium_overlap,0.4373418186477107,-0.5498488739227885,-2.130627392372555,0.7716718165703872,1,medium,True,6.269879e-05,0.9999347,2.6575556e-06
23205,test,1,medium,111001,good_medium_overlap,0.3331353220996391,0.1635362993415367,-0.6811028289115406,-0.0976110190791552,1,medium,True,6.9817756e-06,0.9999908,2.223047e-06
23206,test,1,medium,111001,good_medium_overlap,0.3777298987636191,0.1934111229238374,-2.1689042166920496,-0.1884160589308694,1,medium,True,9.698201e-05,0.999895,7.992063e-06
23207,test,1,medium,111001,good_medium_overlap,0.399772436747137,-0.42907511061725,-2.748953391358447,0.86648902671423,1,medium,True,1.157188e-05,0.99998605,2.4300202e-06
23208,test,1,medium,111001,good_medium_overlap,0.2702133804711195,-0.1780827022434335,2.559893210488012,0.5299286419422818,1,medium,True,3.588516e-06,0.9999956,8.131169e-07
23209,test,1,medium,111001,good_medium_overlap,0.4021090428002587,-0.4902570791169054,-1.9265263295037056,0.8091084654623948,1,medium,True,1.0367904e-05,0.9999881,1.5356526e-06
23210,test,1,medium,111001,good_medium_overlap,0.3773635697273123,-0.1577638283165824,-1.4569983802000332,-0.0084224496244287,1,medium,True,4.720502e-06,0.9999926,2.7148183e-06
23211,test,1,medium,111001,good_medium_overlap,0.4343280222843866,-0.3255879285764356,-2.1204122280257,0.5453960011918484,1,medium,True,4.4466383e-06,0.99999344,2.114409e-06
23212,test,1,medium,111001,good_medium_overlap,0.4389257154344498,-0.420796853988775,-1.9701990800129383,-0.2300176541491539,1,medium,True,2.2943676e-05,0.9999696,7.448521e-06
23213,test,1,medium,111001,good_medium_overlap,0.3836332158864042,-0.3765365463223987,-1.6942210210924191,0.4233857269358854,1,medium,True,1.796405e-05,0.9999802,1.8555997e-06
23214,test,1,medium,111001,good_medium_overlap,0.376737215170731,-0.2245407958798125,-0.9983256964663508,-0.2741988125965595,1,medium,True,1.2984525e-05,0.99998534,1.6911055e-06
23215,test,1,medium,111001,good_medium_overlap,0.3269498087139547,0.0232128222449257,-1.0182333877500835,0.6495284785691381,1,medium,True,3.3668468e-06,0.9999943,2.3095708e-06
23216,test,1,medium,111001,good_medium_overlap,0.3000302380127473,-0.0313811577168613,0.4302425202341389,-0.3351890422847234,1,medium,True,2.353113e-06,0.99999595,1.645127e-06
23217,test,1,medium,111001,good_medium_overlap,0.3840242810006872,-0.0760138078570357,-1.5069118582780732,0.0534592211609346,1,medium,True,6.0723387e-06,0.9999902,3.6884762e-06
23218,test,1,medium,111001,good_medium_overlap,0.3534925099935117,-0.0744561204301851,-1.673795803514648,-0.3207083134049744,1,medium,True,3.1394652e-06,0.99999547,1.3359241e-06
23219,test,1,medium,111001,good_medium_overlap,0.3387385636761453,0.090977269386838,-1.3891633608992555,-0.144664518819368,1,medium,True,2.9120654e-06,0.9999951,2.0259934e-06
23220,test,1,medium,111001,good_medium_overlap,0.4239958072219981,-0.4554455061028738,-1.7119202939369187,0.7005509405043283,1,medium,True,4.179161e-06,0.9999931,2.7898534e-06
23221,test,1,medium,111001,good_medium_overlap,0.4008810424340128,-0.2620655322653574,-2.203170310257875,0.6046682641721961,1,medium,True,1.4191382e-05,0.9999814,4.3728355e-06
23222,test,1,medium,111001,good_medium_overlap,0.3919210566914813,-0.4480299776279122,-2.198483806097604,1.1270466455842425,1,medium,True,5.447833e-05,0.9999403,5.2888554e-06
23223,test,1,medium,111001,good_medium_overlap,0.3746519853626974,0.2439557090520671,-2.3663920319136,-0.5655120820416569,1,medium,True,0.0038053659,0.9961145,8.014139e-05
23224,test,1,medium,111001,good_medium_overlap,0.3243817933994657,0.1241317490771001,0.6321499544519765,0.3485531585246192,1,medium,True,3.7938917e-06,0.9999927,3.5210044e-06
23225,test,1,medium,111001,good_medium_overlap,0.3805244463760872,0.2602066652746463,-0.9837154215385092,-0.8902499255094282,1,medium,True,1.2378524e-06,0.99999833,4.06742e-07
23226,test,1,medium,111001,good_medium_overlap,0.3650013650562144,0.082144616049601,-1.535619081199047,0.910208893844576,1,medium,True,3.144107e-06,0.9999956,1.2173535e-06
23227,test,1,medium,111001,clean_core,0.379738391050496,-0.1700864819316748,-0.6527282780593591,1.233561679191439,1,medium,True,2.1520491e-05,0.99997306,5.447219e-06
23228,test,1,medium,111001,good_medium_overlap,0.3770470848374201,-0.0726889059118847,-0.7440154321659319,0.7563496772423877,1,medium,True,6.5917243e-06,0.99999094,2.5041732e-06
23229,test,1,medium,111001,good_medium_overlap,0.3452269773743812,-0.1895941440090613,-0.7338311156654845,0.4813517898165338,1,medium,True,4.5788192e-06,0.99999416,1.2917949e-06
23230,test,1,medium,111001,good_medium_overlap,0.3570889504226098,0.0745055755953651,-1.4273693110704313,0.3118822485926723,1,medium,True,8.494415e-06,0.99998677,4.736664e-06
23231,test,1,medium,111001,good_medium_overlap,0.4297105413587473,-0.2905369616280143,-1.5020030093525487,0.5297915140137429,1,medium,True,2.2617967e-06,0.99999654,1.1491801e-06
23232,test,1,medium,111001,good_medium_overlap,0.4223082687612171,-0.4206643505444433,-2.675718806084232,0.6508921696678664,1,medium,True,6.323758e-06,0.9999907,2.9657294e-06
23233,test,1,medium,111001,good_medium_overlap,0.3080547441979439,-0.0510368073907888,-0.0495966605387714,0.1707430043362945,1,medium,True,2.6562846e-06,0.99999607,1.2754125e-06
23234,test,1,medium,111001,good_medium_overlap,0.376621204615116,0.0368687935504118,-2.2510934501003006,0.6884202278109124,1,medium,True,3.1191882e-06,0.99999404,2.8346874e-06
23235,test,1,medium,111001,good_medium_overlap,0.3747459120016899,0.1557560512461948,-1.8212353394871257,0.9805488102232088,1,medium,True,8.38774e-06,0.9999889,2.649872e-06
23236,test,1,medium,111001,good_medium_overlap,0.338847918159433,0.1155947384219122,-0.0550897331512123,-0.0613612572231214,1,medium,True,6.1970372e-06,0.99999106,2.6867574e-06
23237,test,1,medium,111001,good_medium_overlap,0.338490816929937,-0.0830066585995286,-1.5393282741293974,1.1571229001244654,1,medium,True,6.552817e-06,0.99999046,2.9699231e-06
23238,test,1,medium,111001,good_medium_overlap,0.377362692410484,-0.0834839935443877,-1.2897295471640784,0.9681533591620516,1,medium,True,4.853847e-06,0.99999213,3.029221e-06
23239,test,1,medium,111001,good_medium_overlap,0.3728228073407429,-0.0464381941621779,-1.4273751829026389,0.57897902272009,1,medium,True,7.777909e-06,0.99998665,5.6164363e-06
23240,test,1,medium,111001,good_medium_overlap,0.3778050079334504,-0.4293635321360237,-1.8049350188197992,1.2510273603013715,1,medium,True,2.535397e-06,0.99999535,2.0636335e-06
23241,test,1,medium,111001,good_medium_overlap,0.3203234963284841,-0.2902996033544218,0.5143917845211942,0.3836162217036171,1,medium,True,3.986845e-06,0.9999943,1.6988117e-06
23242,test,1,medium,111001,good_medium_overlap,0.398260478192783,-0.3198758502479046,-2.8139270379938592,1.3153085758699503,1,medium,True,6.576453e-06,0.99998796,5.4153516e-06
23243,test,1,medium,111001,good_medium_overlap,0.3829021787028556,-0.1169475480252022,-2.1077352094424984,1.1196254710420994,1,medium,True,3.832168e-06,0.9999937,2.5128063e-06
23244,test,1,medium,111001,good_medium_overlap,0.3712331062432892,0.0345809414657638,-1.990908572908321,1.16851247377309,1,medium,True,5.724187e-06,0.999987,7.2370863e-06
23245,test,1,medium,111001,good_medium_overlap,0.3957861775657695,0.0620339949538926,-1.0668309841464123,0.6810083710339929,1,medium,True,4.7677727e-06,0.9999907,4.5654e-06
23246,test,1,medium,111001,good_medium_overlap,0.3704805930855422,-0.0103754145395295,-1.7629480271401623,1.4817412422391028,1,medium,True,8.319798e-06,0.9999869,4.7765375e-06
23247,test,1,medium,111001,good_medium_overlap,0.3827244546216404,0.3259602851481949,-2.052461782602085,0.7641171638935054,1,medium,True,8.181192e-06,0.9999827,9.07943e-06
23248,test,1,medium,111001,good_medium_overlap,0.381569204840578,0.1044749467824569,-2.3180812902969725,0.963039959312978,1,medium,True,2.594001e-06,0.99999464,2.7123858e-06
23249,test,1,medium,111001,good_medium_overlap,0.3478941495553311,0.4740468327446046,-1.392819798634244,0.8215515685075838,1,medium,True,6.413933e-06,0.9999876,6.026005e-06
23250,test,1,medium,111001,good_medium_overlap,0.3819607173692937,-0.0207451329058345,-2.0146011748027823,1.4749068295434051,1,medium,True,8.7785875e-06,0.9999857,5.503683e-06
23251,test,1,medium,111001,good_medium_overlap,0.3734610578055404,0.1666576736477211,-2.017916788074122,0.7462448327961255,1,medium,True,9.138869e-06,0.99998677,4.0932564e-06
23252,test,1,medium,111001,good_medium_overlap,0.3987957452303444,-0.1605185440340794,-1.5739998487045197,1.3689557956720868,1,medium,True,5.7757093e-06,0.99999154,2.6692057e-06
23253,test,1,medium,111001,good_medium_overlap,0.3591706895295545,-0.1750369696294495,-1.5024181443886289,1.3477995033443744,1,medium,True,7.754905e-06,0.9999869,5.3301374e-06
23254,test,1,medium,111001,good_medium_overlap,0.3865002261950696,1.0899460342087983,-1.995564689801508,1.5140593701808551,1,medium,True,6.047146e-06,0.99998033,1.3582886e-05
23255,test,1,medium,111001,good_medium_overlap,0.3857108392714617,-0.3613334520695075,-2.258019229264291,1.4813439079142785,1,medium,True,7.4601776e-06,0.9999807,1.1799253e-05
23256,test,1,medium,111001,good_medium_overlap,0.3936629314049617,-0.3961576051767568,-1.5052530169720666,0.9214878319530992,1,medium,True,7.960311e-06,0.99998736,4.7023477e-06
23257,test,1,medium,111001,good_medium_overlap,0.4425323905394303,-0.5354252769826334,-2.2389213930147003,1.1254180804916485,1,medium,True,1.8082848e-05,0.99997795,3.9324227e-06
23258,test,1,medium,111001,good_medium_overlap,0.4339793324541265,-0.0849478268001273,-2.274271133768088,1.031055195636831,1,medium,True,3.2533392e-06,0.99999464,2.1544208e-06
23259,test,1,medium,111001,good_medium_overlap,0.4097299334706418,-0.2941346525743358,-1.550099075690751,1.1205491952988649,1,medium,True,6.1963187e-06,0.9999914,2.329797e-06
23260,test,1,medium,111001,good_medium_overlap,0.4185588120103811,0.0179874862191741,-2.4514093456718835,1.1331244121011872,1,medium,True,4.348758e-06,0.99999225,3.393664e-06
23261,test,1,medium,111001,good_medium_overlap,0.2839668039583448,0.4324907900706317,0.5016456756418127,-0.7325217514721226,1,medium,True,5.358807e-06,0.9999877,6.9333305e-06
23262,test,1,medium,111001,good_medium_overlap,0.4123417421414084,0.0361535583478842,-2.2263867584339723,0.4810169645596644,1,medium,True,5.0169815e-06,0.9999918,3.201609e-06
23263,test,1,medium,111001,good_medium_overlap,0.4270097158517714,-0.2299879528146824,-2.4371607466589214,1.262048640156339,1,medium,True,7.1811623e-06,0.99998677,6.0702105e-06
23264,test,1,medium,111001,good_medium_overlap,0.368129144048785,0.2965998432331944,-1.6334007455505346,0.8840569831969203,1,medium,True,2.9716584e-06,0.99999475,2.2442402e-06
23265,test,1,medium,111001,good_medium_overlap,0.4096059200492005,0.3208227518851147,-2.667840957623708,0.31711192961658,1,medium,True,7.999093e-06,0.99999034,1.6803621e-06
23266,test,1,medium,111001,good_medium_overlap,0.3200543350383056,1.0520842827920618,-1.084834383642254,0.247733997199737,1,medium,True,1.9725787e-06,0.9999968,1.2740251e-06
23267,test,1,medium,111001,good_medium_overlap,0.3374167123443046,0.2808793991556864,-1.0007395260935252,0.3436301801530016,1,medium,True,4.1295148e-06,0.9999938,2.1056364e-06
23268,test,1,medium,111001,good_medium_overlap,0.3747976225094094,0.3277299835663607,-1.387141805774092,0.7707279314104283,1,medium,True,4.812858e-06,0.9999927,2.4078122e-06
23269,test,1,medium,111001,good_medium_overlap,0.3730535642638818,0.6672003923854594,-1.3791236141872287,0.309449723127808,1,medium,True,2.7967476e-06,0.99999595,1.2483733e-06
23270,test,1,medium,111001,clean_core,0.2847886826241198,1.2303516737684417,2.136598697501424,0.3194406290069141,1,medium,True,3.4291347e-06,0.99999404,2.5238744e-06
23271,test,1,medium,111001,good_medium_overlap,0.4187871353607321,0.344026793946407,-1.7211027338138198,0.5727816296051564,1,medium,True,4.999378e-06,0.999992,3.0398153e-06
23272,test,1,medium,111001,good_medium_overlap,0.3995401682857776,-0.1583161276983179,-1.722432890624075,0.7044286821507456,1,medium,True,8.5762595e-06,0.9999893,2.206796e-06
23273,test,1,medium,111001,good_medium_overlap,0.3565563721198062,0.0912123493991252,-1.3987663582477656,0.9332646609757868,1,medium,True,5.005165e-06,0.9999931,1.8821871e-06
23274,test,1,medium,111001,good_medium_overlap,0.3959447766779377,-0.4543030291940982,-2.2238284695794017,0.8686881265957975,1,medium,True,6.4322353e-06,0.9999875,6.1104192e-06
23275,test,1,medium,111001,good_medium_overlap,0.4416820139816038,-0.7280139472255415,-2.814198113954524,0.9796570336291652,1,medium,True,3.303748e-06,0.99999607,5.981445e-07
23276,test,1,medium,111001,good_medium_overlap,0.3674739762788302,0.2232898597176201,-1.0809008460065923,0.8117612967083284,1,medium,True,3.3482202e-06,0.999995,1.6029309e-06
23277,test,1,medium,111001,good_medium_overlap,0.3733433596946889,-0.3878807546224017,-2.070211834081949,1.2896015719315033,1,medium,True,8.728253e-06,0.99998534,5.919201e-06
23278,test,1,medium,111001,good_medium_overlap,0.4035545740691919,-0.4061901690574044,-1.427862639675438,0.8847799989190615,1,medium,True,4.0655323e-06,0.99999416,1.7305013e-06
23279,test,1,medium,111001,good_medium_overlap,0.4050491426950688,-0.0226554664749732,-2.507421245424658,1.1575884949115145,1,medium,True,5.9215267e-06,0.9999919,2.1598914e-06
23280,test,1,medium,111001,good_medium_overlap,0.4222373755353668,-0.228146573383357,-1.3480348324904412,0.4125642689476196,1,medium,True,5.9881445e-06,0.9999869,7.0720544e-06
23281,test,1,medium,111001,good_medium_overlap,0.4107552468842987,-0.024859252344743,-2.036159299847312,0.961104131219892,1,medium,True,8.762009e-06,0.99997807,1.31475645e-05
23282,test,1,medium,111001,good_medium_overlap,0.3634747059461952,-0.1937875753850178,-1.5384881198417502,1.2063893928650522,1,medium,True,1.12625785e-05,0.9999722,1.6457463e-05
23283,test,1,medium,111001,good_medium_overlap,0.4298272515618384,-0.1499558840364368,-3.4484454693014555,1.340281278552295,1,medium,True,0.00010514834,0.99988616,8.697004e-06
23284,test,1,medium,111001,good_medium_overlap,0.3849261683568913,-0.1537445764659821,-1.1139095278767952,0.7434790447254659,1,medium,True,3.724784e-06,0.99999416,2.074911e-06
23285,test,1,medium,111001,good_medium_overlap,0.4155935626471961,0.0534959201383146,-2.0476515294733515,0.7128783184041501,1,medium,True,1.1950846e-06,0.99999833,4.1786467e-07
23286,test,1,medium,111001,good_medium_overlap,0.3666152006550212,0.2222477496740071,-1.4903874617491455,0.7002770330722251,1,medium,True,1.6157079e-06,0.99999785,5.4720516e-07
23287,test,1,medium,111001,good_medium_overlap,0.3736864887021922,0.0417177916394791,-2.352212273850699,-0.1513922343623813,1,medium,True,5.8966134e-06,0.999992,2.0688976e-06
23288,test,1,medium,111001,good_medium_overlap,0.4314691683980676,-0.4604568401598272,-3.4368125803450464,1.94840726292628,1,medium,True,0.9944127,0.0050010337,0.0005862599
23289,test,1,medium,111001,good_medium_overlap,0.2833027943263673,0.1593284889323252,1.5007151095925837,0.8365457905884444,1,medium,True,3.3491606e-06,0.99999547,1.1766384e-06
