idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
24106,test,1,medium,111001,outlier_low_confidence,0.0113032529865516,-2.9429571232525253,15.879554843464732,-0.832185604862548,0,good,False,0.057106245,0.89435196,0.048541855,False
24107,test,1,medium,111001,outlier_low_confidence,0.0307478993572601,-3.282758702343146,14.1740842044604,-0.7753317298448612,0,good,False,0.003825321,0.99602985,0.00014486675,False
24108,test,1,medium,111001,outlier_low_confidence,0.0346484313765652,-3.741575375680553,15.022217502163969,-1.3199389051353838,0,good,False,0.0029447605,0.9969415,0.000113672664,False
24109,test,1,medium,111001,outlier_low_confidence,0.0056333991817609,-2.1617611334880547,17.059437226385967,0.7421089729175052,1,medium,True,0.002774102,0.99697244,0.00025344917,False
24110,test,1,medium,111001,outlier_low_confidence,0.0100664661206465,-2.980549030242039,16.95647638529908,-0.3009180965400487,0,good,False,0.01686508,0.9738273,0.009307629,False
24111,test,1,medium,111001,outlier_low_confidence,0.1170814749745103,-3.556882249788794,11.386007310970998,-0.6371837845492461,0,good,False,0.0019618054,0.9980149,2.3306658e-05,False
24112,test,1,medium,111001,outlier_low_confidence,0.1050155578662575,-3.6604110999916015,9.958228310208362,-0.5850682780546586,0,good,False,0.001400157,0.9985827,1.7168304e-05,False
24113,test,1,medium,111001,outlier_low_confidence,0.0053021129544572,-2.651395275133695,16.637475406912834,-0.2554687085457788,0,good,False,0.027986309,0.9625064,0.00950725,False
24114,test,1,medium,111001,good_medium_overlap,0.0801566934258515,-2.2193715747006446,8.367357370493375,1.1930354643830154,1,medium,True,0.0044864165,0.9954817,3.181732e-05,False
24115,test,1,medium,111001,good_medium_overlap,0.1427377684296807,-1.8990284893248128,6.403395302601912,0.926382451206468,1,medium,True,0.0014774738,0.9985078,1.4652756e-05,False
24116,test,1,medium,111001,outlier_low_confidence,0.034728196336961,-1.3388450367854297,10.61352869031394,2.1461050619863298,1,medium,True,0.0046170442,0.9952303,0.00015262241,False
24117,test,1,medium,111001,outlier_low_confidence,0.0725624822728708,-2.6440673319409984,10.801650082810225,-0.2006799747376671,0,good,False,0.018978018,0.9807318,0.00029022893,False
24118,test,1,medium,111001,outlier_low_confidence,0.0139554412941171,-3.7932401762847854,14.136738965149505,-0.0049307637346602,0,good,False,0.5609418,0.4189552,0.020102989,False
24119,test,1,medium,111001,outlier_low_confidence,0.0683357792323291,-2.0859303880178017,9.664424782713157,0.6411309897777656,1,medium,True,0.0016204477,0.99835324,2.6367534e-05,False
24120,test,1,medium,111001,outlier_low_confidence,0.0592975664625447,-2.073086184556576,9.554763652879412,0.8621226846595496,1,medium,True,0.0045064143,0.9954111,8.249194e-05,False
24121,test,1,medium,111001,outlier_low_confidence,0.1190064997090237,-2.951669794906893,8.873961873696432,-0.7525868904391014,0,good,False,0.0019016915,0.99808097,1.7330553e-05,False
24122,test,1,medium,111001,outlier_low_confidence,0.0431139546773619,-2.079741375015228,12.606173716819209,0.2178168349665517,1,medium,True,0.0046930527,0.99510777,0.00019916479,False
24123,test,1,medium,111001,outlier_low_confidence,0.0133308754266509,-1.2844633024498275,13.300090304703035,2.4295486061593503,1,medium,True,0.99989283,6.2108375e-05,4.5049703e-05,False
24124,test,1,medium,111001,outlier_low_confidence,0.0049348924555122,-1.2151790461737932,15.02607943747378,2.885446571047289,1,medium,True,0.047370076,0.89531285,0.057317004,False
24125,test,1,medium,111001,good_medium_overlap,0.1090911167213582,-1.3212937098183448,8.30521071400935,2.057622392942445,1,medium,True,0.0011121703,0.9988783,9.558193e-06,False
24126,test,1,medium,111001,outlier_low_confidence,0.0370571438540388,-0.8144201478623518,11.631878690438562,1.9532042596864925,1,medium,True,0.0018998161,0.9980661,3.4028024e-05,False
24127,test,1,medium,111001,outlier_low_confidence,0.0856442754051307,-2.0675781308839687,9.417173646770705,0.3970860984893501,1,medium,True,0.0021239999,0.99785894,1.7056153e-05,False
24128,test,1,medium,111001,outlier_low_confidence,0.0180169234046894,-1.477236252088377,11.893402932847009,1.960417300785054,1,medium,True,0.01225139,0.9873854,0.00036319823,False
24129,test,1,medium,111001,outlier_low_confidence,0.0270409578041204,-3.1701563463031635,14.545572368575543,-1.0387785726807377,0,good,False,0.026871841,0.96636534,0.006762788,False
24130,test,1,medium,111001,good_medium_overlap,0.0292198167072571,-1.2693645231640085,7.7064642124825555,2.407432339828108,1,medium,True,0.9999578,3.291384e-05,9.317613e-06,False
24131,test,1,medium,111001,good_medium_overlap,0.02489573117047,-1.3807924306450847,5.289041427073267,3.7073178273789233,1,medium,True,0.0063841883,0.9935197,9.604759e-05,False
24132,test,1,medium,111001,good_medium_overlap,0.053995530039857,-1.2918416445403458,5.28916324679037,4.056952101727322,1,medium,True,0.0047581475,0.9952099,3.1965123e-05,False
24133,test,1,medium,111001,outlier_low_confidence,0.0138228514183753,-4.35640792010537,17.219514045411273,-1.5060550734678686,0,good,False,0.07863608,0.89896226,0.022401623,False
24134,test,1,medium,111001,outlier_low_confidence,0.0396758668752176,-2.025570898298508,9.867323762348372,1.9145973437110675,1,medium,True,0.0039641256,0.9959598,7.6018034e-05,False
24135,test,1,medium,111001,outlier_low_confidence,0.0086711916790009,-1.042218442853336,13.58103043133756,2.899447515686977,1,medium,True,0.02302338,0.97583336,0.0011432264,False
24136,test,1,medium,111001,outlier_low_confidence,0.0089998253392778,-2.5777797754932874,15.688241170318465,0.3451733598879987,0,good,False,0.14063708,0.8358046,0.023558287,False
24137,test,1,medium,111001,outlier_low_confidence,0.0086765552144154,-3.1087769024058205,15.980466484690766,-0.1532960551193861,0,good,False,0.015206789,0.98282605,0.0019671961,False
24138,test,1,medium,111001,outlier_low_confidence,0.0182085612388399,-3.812187282173476,16.5211403866928,-1.6807110743800973,0,good,False,0.018111808,0.9778516,0.0040365206,False
24139,test,1,medium,111001,outlier_low_confidence,0.0152676702809086,-4.326734393445729,16.15739940723755,-1.811890661801552,0,good,False,0.052956525,0.90987015,0.03717335,False
24140,test,1,medium,111001,outlier_low_confidence,0.0105175485802928,-3.5742751261179166,16.574039931619417,-0.6930357784773936,0,good,False,0.97556543,0.01153156,0.012903021,False
24141,test,1,medium,111001,outlier_low_confidence,0.0554440039325903,-2.7305639667369737,10.826943240929564,0.6825387987576049,0,good,False,0.8257741,0.1677673,0.0064585623,False
24142,test,1,medium,111001,outlier_low_confidence,0.0313801739270934,-3.4502702458961365,15.519854756434114,-0.4800441008706417,0,good,False,0.00378472,0.9960129,0.00020235006,False
24143,test,1,medium,111001,outlier_low_confidence,0.0631407387002528,-2.148362160271644,10.0522753012722,0.7065488495289308,1,medium,True,0.001546759,0.9984347,1.8550809e-05,False
24144,test,1,medium,111001,outlier_low_confidence,0.0197813863157721,-4.681602258457006,17.116551884651997,-2.753280501479367,0,good,False,0.9992374,0.0002611537,0.00050142896,False
24145,test,1,medium,111001,outlier_low_confidence,0.0411595381129397,-2.816786758725213,12.225185261931475,0.1559454843618773,0,good,False,0.41971847,0.5749156,0.0053659487,False
24146,test,1,medium,111001,outlier_low_confidence,0.0079209538021486,-2.5798144117534765,16.85820025026878,0.5603577464831984,0,good,False,0.002155386,0.99769694,0.00014765126,False
24147,test,1,medium,111001,outlier_low_confidence,0.038074102228037,-4.305492976804242,15.256666796271304,-0.7883321630080005,0,good,False,0.010507914,0.98864883,0.00084333116,False
24148,test,1,medium,111001,outlier_low_confidence,0.0056081602760589,-3.98754046863051,18.43981453245721,-1.2410137624485964,0,good,False,0.25218245,0.6169738,0.13084373,False
24149,test,1,medium,111001,outlier_low_confidence,0.0054568708588025,-5.787599401300033,20.05453900373195,-2.809328690169399,2,bad,False,0.13852525,0.20085327,0.66062146,False
24150,test,1,medium,111001,outlier_low_confidence,0.014757298239936,-5.450381813734862,17.298093459463992,-1.2390504070862445,0,good,False,0.99996114,2.0476124e-05,1.8323984e-05,False
24151,test,1,medium,111001,outlier_low_confidence,0.0034765653543875,-5.807586531363018,22.85755619297328,-4.015763107842038,2,bad,False,0.024788564,0.009676313,0.96553516,False
24152,test,1,medium,111001,outlier_low_confidence,0.0079078634028233,-1.3721203018780552,15.336872977244816,1.22745390570016,1,medium,True,0.09271078,0.5508056,0.35648358,False
24153,test,1,medium,111001,outlier_low_confidence,0.0059154286581437,-1.1234981220895246,14.017240068260206,2.9088063071515937,1,medium,True,0.0045349444,0.9953301,0.00013502924,False
24154,test,1,medium,111001,outlier_low_confidence,0.0064139048660496,-3.0406020138107523,17.13303378043552,0.1007912938849586,0,good,False,0.03158096,0.956533,0.011886067,False
24155,test,1,medium,111001,outlier_low_confidence,0.0141110842892518,-3.3472020957462205,16.346642268483823,-1.152434244538692,0,good,False,0.016867997,0.9786213,0.0045107165,False
24156,test,1,medium,111001,outlier_low_confidence,0.0095775480337893,-4.349150838153435,15.004460240753149,-0.7979290159675252,0,good,False,0.03259265,0.9655676,0.0018397854,False
24157,test,1,medium,111001,outlier_low_confidence,0.0028791128057466,-5.113939648111895,21.14150283357037,-2.258129122055722,2,bad,False,0.13851485,0.3245242,0.536961,False
24158,test,1,medium,111001,outlier_low_confidence,0.0079091135574776,-2.3669747500720377,14.712798055943146,0.4053419964880877,0,good,False,0.013227744,0.98612636,0.0006459509,False
24159,test,1,medium,111001,outlier_low_confidence,0.0287432160894563,-2.1083917351795467,12.993565717131922,0.3012754476631694,1,medium,True,0.00091606163,0.9990451,3.8868195e-05,False
24160,test,1,medium,111001,outlier_low_confidence,0.0227829379163385,-5.021425663558601,16.149738526688676,-2.370415673520494,0,good,False,0.04367946,0.9343486,0.02197192,False
24161,test,1,medium,111001,outlier_low_confidence,0.0036468862636352,-1.96278133649208,17.008541590927145,1.8048695505282544,1,medium,True,0.08471521,0.8030956,0.11218922,False
24162,test,1,medium,111001,outlier_low_confidence,0.0057163066395743,-3.169336262018614,17.871394427727104,-0.4888221032114681,0,good,False,0.02969951,0.95635855,0.013941912,False
24163,test,1,medium,111001,outlier_low_confidence,0.0248704336186376,-3.361013326384392,14.091362803212368,-0.1344514008573432,0,good,False,0.08539548,0.9101794,0.004425157,False
24164,test,1,medium,111001,outlier_low_confidence,0.0134060837214666,-3.835832993174388,15.950226459739078,-0.8902666324320214,0,good,False,0.048275154,0.9333768,0.018348118,False
24165,test,1,medium,111001,outlier_low_confidence,0.007922117800327,-3.208393494704052,17.593626146148996,0.0479903563247466,0,good,False,0.012636363,0.9857141,0.0016495549,False
24166,test,1,medium,111001,outlier_low_confidence,0.0186959836116422,-4.609591395204693,17.298613787137214,-2.547350330322831,0,good,False,0.025459064,0.9679436,0.0065973494,False
24167,test,1,medium,111001,outlier_low_confidence,0.0202753158781306,-2.104506377500666,13.158670957679227,1.2952626261230575,1,medium,True,0.0023310597,0.9975987,7.0190225e-05,False
24168,test,1,medium,111001,outlier_low_confidence,0.0855040350601422,-3.0301517663954622,9.56059493551142,-0.0594565365937807,0,good,False,0.0028178156,0.99714965,3.2588916e-05,False
24169,test,1,medium,111001,outlier_low_confidence,0.0065755815194949,-3.691591811715004,16.24184328009162,-0.791437762204621,0,good,False,0.9992718,0.0003028844,0.00042527632,False
24170,test,1,medium,111001,outlier_low_confidence,0.0177857445549321,-1.634176830851132,11.537038206256032,2.1847135721034103,1,medium,True,0.0067556594,0.9931365,0.000107852065,False
24171,test,1,medium,111001,outlier_low_confidence,0.0125913755509159,-4.618165426772958,17.23647455530634,-1.4188418726640009,0,good,False,0.0087626465,0.98847276,0.002764588,False
24172,test,1,medium,111001,outlier_low_confidence,0.0935958765104958,-3.521160338732788,12.72782576533412,-1.5037791885360705,0,good,False,0.001901379,0.99800116,9.743479e-05,False
24173,test,1,medium,111001,outlier_low_confidence,0.0184269837538823,-2.7667959323688507,13.60655894211867,1.0904324001175485,0,good,False,0.9943997,0.0049206526,0.0006796052,False
24174,test,1,medium,111001,outlier_low_confidence,0.0174015677409669,-2.5103426442218946,12.203732953542074,0.5556579350869398,0,good,False,0.1819489,0.816472,0.0015791333,False
24175,test,1,medium,111001,outlier_low_confidence,0.0115946898673014,-0.2542200645083068,13.051436747362112,3.313962642245106,1,medium,True,0.00694572,0.99286216,0.00019207508,False
24176,test,1,medium,111001,outlier_low_confidence,0.0084456508739711,-0.5586350333999824,13.5940317182376,2.390608400690033,1,medium,True,0.0025953378,0.99724954,0.00015515163,False
24177,test,1,medium,111001,outlier_low_confidence,0.0256015252436501,0.7124814101603449,10.306184782563138,3.109884492852101,1,medium,True,0.0034837462,0.9964077,0.00010858794,False
24178,test,1,medium,111001,outlier_low_confidence,0.0222700483315348,-0.3677581633648322,11.118461263632591,3.031069517910169,1,medium,True,0.0037315206,0.9962126,5.5865774e-05,False
24179,test,1,medium,111001,outlier_low_confidence,0.0497075953001987,0.6688811102826994,9.962236923129655,2.4215339260134483,1,medium,True,0.0011836231,0.9987978,1.8586832e-05,False
24180,test,1,medium,111001,outlier_low_confidence,0.014496023309228,-1.9808407132191,12.64933263459787,1.409995034307281,1,medium,True,0.0021674533,0.9977586,7.3930845e-05,False
24181,test,1,medium,111001,outlier_low_confidence,0.0223094874998779,-0.5332216323369181,11.310211068092311,2.451834278050179,1,medium,True,0.0022022577,0.9977544,4.33159e-05,False
24182,test,1,medium,111001,outlier_low_confidence,0.009276414927215,-2.4406082904582966,15.640126748703882,0.3015376644552537,0,good,False,0.004774662,0.9948494,0.0003758778,False
24183,test,1,medium,111001,outlier_low_confidence,0.0318452854508912,-2.368587526375381,11.672681638359125,0.4012389537636671,0,good,False,0.95188636,0.043465495,0.0046481485,False
24184,test,1,medium,111001,outlier_low_confidence,0.041130791599993,-1.1694913475302997,9.198313281502768,2.169091555537398,1,medium,True,0.0013786877,0.9986058,1.5572969e-05,False
24185,test,1,medium,111001,outlier_low_confidence,0.027465136319543,-2.4725088565574,12.19089446375253,-0.6390225123800766,0,good,False,0.004606219,0.9950164,0.0003774058,False
24186,test,1,medium,111001,outlier_low_confidence,0.0375840498191842,-0.99882455678437,11.37858524393208,1.850521870030484,1,medium,True,0.00036263032,0.9996296,7.752859e-06,False
24187,test,1,medium,111001,outlier_low_confidence,0.0060688468159341,-1.2379303143020322,14.14150566496428,2.076983009973541,1,medium,True,0.010989383,0.9879726,0.0010379499,False
24188,test,1,medium,111001,outlier_low_confidence,0.014661221196783,-1.9811195660047267,15.156321345112127,0.0564762566593221,1,medium,True,0.015765607,0.9814384,0.0027959682,False
24189,test,1,medium,111001,outlier_low_confidence,0.0309850096301787,-1.5960416566040947,13.972342239633736,2.1454861567463435,1,medium,True,0.004707502,0.99493116,0.00036135328,False
24190,test,1,medium,111001,good_medium_overlap,0.0332704634910655,-0.7379138962431909,4.914159461672906,3.4985356113669424,1,medium,True,0.00029781504,0.9997003,1.9077381e-06,False
24191,test,1,medium,111001,outlier_low_confidence,0.031025304996294,-1.896193804406963,11.346704282844623,0.6208430920536375,1,medium,True,0.0059990245,0.99385214,0.00014886909,False
24192,test,1,medium,111001,outlier_low_confidence,0.0506777720629831,-3.779381365126967,14.274850567494012,-1.4268061918272812,0,good,False,0.012429639,0.9855289,0.0020415226,False
24193,test,1,medium,111001,good_medium_overlap,0.1052067205835973,-1.7444559528410903,5.902219789836025,1.8214744467693216,1,medium,True,0.0018501123,0.99813795,1.1929052e-05,False
24194,test,1,medium,111001,outlier_low_confidence,0.0616436113732821,-2.3296886146708404,10.43599781279027,0.0456690419749666,0,good,False,0.001274372,0.9987086,1.6982083e-05,False
24195,test,1,medium,111001,outlier_low_confidence,0.0639241827872023,-1.146914324758514,10.42619045607739,0.7111612074438959,1,medium,True,0.0027766677,0.99701416,0.00020913473,False
