pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,conf_all,conf_test
5.6,-1.8,5.2,1.4293541606284184,0.9374484798525917,0.9284621270084162,0.9126088358594002,1.0,0.9587748584700246,0.9953071672354948,0.9383190239493899,1.0,0.9427886013375981,0.940703125,0.9233157696650357,1.0,"[[12041, 759, 0], [814, 9813, 1], [0, 0, 4084]]","[[2333, 11, 0], [273, 4153, 0], [0, 0, 119]]"
5.8,-1.8,5.2,1.4293541606284184,0.9374484798525917,0.9284621270084162,0.9126088358594002,1.0,0.9587748584700246,0.9953071672354948,0.9383190239493899,1.0,0.9427886013375981,0.940703125,0.9233157696650357,1.0,"[[12041, 759, 0], [814, 9813, 1], [0, 0, 4084]]","[[2333, 11, 0], [273, 4153, 0], [0, 0, 119]]"
6.0,-1.8,5.2,1.4293541606284184,0.9374484798525917,0.9284621270084162,0.9126088358594002,1.0,0.9587748584700246,0.9953071672354948,0.9383190239493899,1.0,0.9427886013375981,0.940703125,0.9233157696650357,1.0,"[[12041, 759, 0], [814, 9813, 1], [0, 0, 4084]]","[[2333, 11, 0], [273, 4153, 0], [0, 0, 119]]"
6.2,-1.8,5.2,1.4293541606284184,0.9374484798525917,0.9284621270084162,0.9126088358594002,1.0,0.9587748584700246,0.9953071672354948,0.9383190239493899,1.0,0.9427886013375981,0.940703125,0.9233157696650357,1.0,"[[12041, 759, 0], [814, 9813, 1], [0, 0, 4084]]","[[2333, 11, 0], [273, 4153, 0], [0, 0, 119]]"
6.4,-1.8,5.2,1.4293541606284184,0.9374484798525917,0.9284621270084162,0.9126088358594002,1.0,0.9587748584700246,0.9953071672354948,0.9383190239493899,1.0,0.9427886013375981,0.940703125,0.9233157696650357,1.0,"[[12041, 759, 0], [814, 9813, 1], [0, 0, 4084]]","[[2333, 11, 0], [273, 4153, 0], [0, 0, 119]]"
6.6,-1.8,5.2,1.4293541606284184,0.9374484798525917,0.9284621270084162,0.9126088358594002,1.0,0.9587748584700246,0.9953071672354948,0.9383190239493899,1.0,0.9427886013375981,0.940703125,0.9233157696650357,1.0,"[[12041, 759, 0], [814, 9813, 1], [0, 0, 4084]]","[[2333, 11, 0], [273, 4153, 0], [0, 0, 119]]"
6.8,-1.8,5.2,1.4293541606284184,0.9374484798525917,0.9284621270084162,0.9126088358594002,1.0,0.9587748584700246,0.9953071672354948,0.9383190239493899,1.0,0.9427886013375981,0.940703125,0.9233157696650357,1.0,"[[12041, 759, 0], [814, 9813, 1], [0, 0, 4084]]","[[2333, 11, 0], [273, 4153, 0], [0, 0, 119]]"
7.0,-1.8,5.2,1.4293541606284184,0.9374484798525917,0.9284621270084162,0.9126088358594002,1.0,0.9587748584700246,0.9953071672354948,0.9383190239493899,1.0,0.9427886013375981,0.940703125,0.9233157696650357,1.0,"[[12041, 759, 0], [814, 9813, 1], [0, 0, 4084]]","[[2333, 11, 0], [273, 4153, 0], [0, 0, 119]]"
7.2,-1.8,5.2,1.4293541606284184,0.9374484798525917,0.9284621270084162,0.9126088358594002,1.0,0.9587748584700246,0.9953071672354948,0.9383190239493899,1.0,0.9427886013375981,0.940703125,0.9233157696650357,1.0,"[[12041, 759, 0], [814, 9813, 1], [0, 0, 4084]]","[[2333, 11, 0], [273, 4153, 0], [0, 0, 119]]"
7.4,-1.85,4.2,1.433810160941869,0.942830819958299,0.9381216526396328,0.9142212189616253,1.0,0.9425170561765133,0.9978668941979523,0.9116583822864889,1.0,0.942752253562082,0.9490625,0.913153933007151,1.0,"[[12148, 652, 0], [923, 9705, 0], [0, 0, 4084]]","[[2339, 5, 0], [391, 4035, 0], [0, 0, 119]]"
7.6,-1.85,4.2,1.433810160941869,0.942830819958299,0.9381216526396328,0.9142212189616253,1.0,0.9425170561765133,0.9978668941979523,0.9116583822864889,1.0,0.942752253562082,0.9490625,0.913153933007151,1.0,"[[12148, 652, 0], [923, 9705, 0], [0, 0, 4084]]","[[2339, 5, 0], [391, 4035, 0], [0, 0, 119]]"
7.8,-1.85,4.2,1.433810160941869,0.942830819958299,0.9381216526396328,0.9142212189616253,1.0,0.9425170561765133,0.9978668941979523,0.9116583822864889,1.0,0.942752253562082,0.9490625,0.913153933007151,1.0,"[[12148, 652, 0], [923, 9705, 0], [0, 0, 4084]]","[[2339, 5, 0], [391, 4035, 0], [0, 0, 119]]"
8.0,-1.85,4.2,1.433810160941869,0.942830819958299,0.9381216526396328,0.9142212189616253,1.0,0.9425170561765133,0.9978668941979523,0.9116583822864889,1.0,0.942752253562082,0.9490625,0.913153933007151,1.0,"[[12148, 652, 0], [923, 9705, 0], [0, 0, 4084]]","[[2339, 5, 0], [391, 4035, 0], [0, 0, 119]]"
8.4,-1.8,4.2,1.4264444025011451,0.94389759006934,0.9450076511094109,0.9063205417607223,0.9997477931904162,0.9393235592974307,0.9978668941979523,0.9080433800271125,0.9495798319327731,0.942752253562082,0.9546875,0.9070380127963868,0.9982859941234085,"[[12220, 580, 0], [988, 9640, 0], [0, 7, 4077]]","[[2339, 5, 0], [407, 4019, 0], [0, 6, 113]]"
8.2,-1.85,4.2,1.433810160941869,0.942830819958299,0.9381216526396328,0.9142212189616253,1.0,0.9423718972274641,0.9978668941979523,0.9116583822864889,0.9915966386554622,0.9427159057865658,0.9490625,0.913153933007151,0.9997551420176298,"[[12148, 652, 0], [923, 9705, 0], [0, 1, 4083]]","[[2339, 5, 0], [391, 4035, 0], [0, 1, 118]]"
5.4,-1.85,4.2,1.4336188520222009,0.9427823304077971,0.9381216526396328,0.9140599806514028,1.0,0.9425170561765133,0.9978668941979523,0.9116583822864889,1.0,0.9427159057865658,0.9490625,0.9130598419269853,1.0,"[[12148, 652, 0], [923, 9704, 1], [0, 0, 4084]]","[[2339, 5, 0], [391, 4035, 0], [0, 0, 119]]"
5.6,-1.85,4.2,1.4336188520222009,0.9427823304077971,0.9381216526396328,0.9140599806514028,1.0,0.9425170561765133,0.9978668941979523,0.9116583822864889,1.0,0.9427159057865658,0.9490625,0.9130598419269853,1.0,"[[12148, 652, 0], [923, 9704, 1], [0, 0, 4084]]","[[2339, 5, 0], [391, 4035, 0], [0, 0, 119]]"
5.8,-1.85,4.2,1.4336188520222009,0.9427823304077971,0.9381216526396328,0.9140599806514028,1.0,0.9425170561765133,0.9978668941979523,0.9116583822864889,1.0,0.9427159057865658,0.9490625,0.9130598419269853,1.0,"[[12148, 652, 0], [923, 9704, 1], [0, 0, 4084]]","[[2339, 5, 0], [391, 4035, 0], [0, 0, 119]]"
6.0,-1.85,4.2,1.4336188520222009,0.9427823304077971,0.9381216526396328,0.9140599806514028,1.0,0.9425170561765133,0.9978668941979523,0.9116583822864889,1.0,0.9427159057865658,0.9490625,0.9130598419269853,1.0,"[[12148, 652, 0], [923, 9704, 1], [0, 0, 4084]]","[[2339, 5, 0], [391, 4035, 0], [0, 0, 119]]"
6.2,-1.85,4.2,1.4336188520222009,0.9427823304077971,0.9381216526396328,0.9140599806514028,1.0,0.9425170561765133,0.9978668941979523,0.9116583822864889,1.0,0.9427159057865658,0.9490625,0.9130598419269853,1.0,"[[12148, 652, 0], [923, 9704, 1], [0, 0, 4084]]","[[2339, 5, 0], [391, 4035, 0], [0, 0, 119]]"
6.4,-1.85,4.2,1.4336188520222009,0.9427823304077971,0.9381216526396328,0.9140599806514028,1.0,0.9425170561765133,0.9978668941979523,0.9116583822864889,1.0,0.9427159057865658,0.9490625,0.9130598419269853,1.0,"[[12148, 652, 0], [923, 9704, 1], [0, 0, 4084]]","[[2339, 5, 0], [391, 4035, 0], [0, 0, 119]]"
6.6,-1.85,4.2,1.4336188520222009,0.9427823304077971,0.9381216526396328,0.9140599806514028,1.0,0.9425170561765133,0.9978668941979523,0.9116583822864889,1.0,0.9427159057865658,0.9490625,0.9130598419269853,1.0,"[[12148, 652, 0], [923, 9704, 1], [0, 0, 4084]]","[[2339, 5, 0], [391, 4035, 0], [0, 0, 119]]"
6.8,-1.85,4.2,1.4336188520222009,0.9427823304077971,0.9381216526396328,0.9140599806514028,1.0,0.9425170561765133,0.9978668941979523,0.9116583822864889,1.0,0.9427159057865658,0.9490625,0.9130598419269853,1.0,"[[12148, 652, 0], [923, 9704, 1], [0, 0, 4084]]","[[2339, 5, 0], [391, 4035, 0], [0, 0, 119]]"
7.0,-1.85,4.2,1.4336188520222009,0.9427823304077971,0.9381216526396328,0.9140599806514028,1.0,0.9425170561765133,0.9978668941979523,0.9116583822864889,1.0,0.9427159057865658,0.9490625,0.9130598419269853,1.0,"[[12148, 652, 0], [923, 9704, 1], [0, 0, 4084]]","[[2339, 5, 0], [391, 4035, 0], [0, 0, 119]]"
7.2,-1.85,4.2,1.4336188520222009,0.9427823304077971,0.9381216526396328,0.9140599806514028,1.0,0.9425170561765133,0.9978668941979523,0.9116583822864889,1.0,0.9427159057865658,0.9490625,0.9130598419269853,1.0,"[[12148, 652, 0], [923, 9704, 1], [0, 0, 4084]]","[[2339, 5, 0], [391, 4035, 0], [0, 0, 119]]"
8.4,-1.8,5.2,1.4295162084788027,0.9374484798525917,0.9284621270084162,0.9127700741696227,0.9997477931904162,0.9579039047757294,0.9953071672354948,0.9383190239493899,0.9495798319327731,0.9425705146845013,0.940703125,0.9234098607452014,0.9982859941234085,"[[12041, 759, 0], [814, 9814, 0], [0, 7, 4077]]","[[2333, 11, 0], [273, 4153, 0], [0, 6, 113]]"
7.4,-1.85,5.2,1.4367478863307113,0.9364301992920525,0.9217674062739097,0.9205095130603032,1.0,0.9608070837567136,0.9953071672354948,0.9414821509263444,1.0,0.9425341669089852,0.935234375,0.9292435077154686,1.0,"[[11971, 829, 0], [752, 9876, 0], [0, 0, 4084]]","[[2333, 11, 0], [259, 4167, 0], [0, 0, 119]]"
7.6,-1.85,5.2,1.4367478863307113,0.9364301992920525,0.9217674062739097,0.9205095130603032,1.0,0.9608070837567136,0.9953071672354948,0.9414821509263444,1.0,0.9425341669089852,0.935234375,0.9292435077154686,1.0,"[[11971, 829, 0], [752, 9876, 0], [0, 0, 4084]]","[[2333, 11, 0], [259, 4167, 0], [0, 0, 119]]"
7.8,-1.85,5.2,1.4367478863307113,0.9364301992920525,0.9217674062739097,0.9205095130603032,1.0,0.9608070837567136,0.9953071672354948,0.9414821509263444,1.0,0.9425341669089852,0.935234375,0.9292435077154686,1.0,"[[11971, 829, 0], [752, 9876, 0], [0, 0, 4084]]","[[2333, 11, 0], [259, 4167, 0], [0, 0, 119]]"
8.0,-1.85,5.2,1.4367478863307113,0.9364301992920525,0.9217674062739097,0.9205095130603032,1.0,0.9608070837567136,0.9953071672354948,0.9414821509263444,1.0,0.9425341669089852,0.935234375,0.9292435077154686,1.0,"[[11971, 829, 0], [752, 9876, 0], [0, 0, 4084]]","[[2333, 11, 0], [259, 4167, 0], [0, 0, 119]]"
8.2,-1.85,5.2,1.4367478863307113,0.9364301992920525,0.9217674062739097,0.9205095130603032,1.0,0.9606619248076644,0.9953071672354948,0.9414821509263444,0.9915966386554622,0.9424978191334691,0.935234375,0.9292435077154686,0.9997551420176298,"[[11971, 829, 0], [752, 9876, 0], [0, 1, 4083]]","[[2333, 11, 0], [259, 4167, 0], [0, 1, 118]]"
5.4,-1.85,5.2,1.4365566148852134,0.9363817097415507,0.9217674062739097,0.9203482747500806,1.0,0.9608070837567136,0.9953071672354948,0.9414821509263444,1.0,0.9424978191334691,0.935234375,0.9291494166353029,1.0,"[[11971, 829, 0], [752, 9875, 1], [0, 0, 4084]]","[[2333, 11, 0], [259, 4167, 0], [0, 0, 119]]"
5.6,-1.85,5.2,1.4365566148852134,0.9363817097415507,0.9217674062739097,0.9203482747500806,1.0,0.9608070837567136,0.9953071672354948,0.9414821509263444,1.0,0.9424978191334691,0.935234375,0.9291494166353029,1.0,"[[11971, 829, 0], [752, 9875, 1], [0, 0, 4084]]","[[2333, 11, 0], [259, 4167, 0], [0, 0, 119]]"
5.8,-1.85,5.2,1.4365566148852134,0.9363817097415507,0.9217674062739097,0.9203482747500806,1.0,0.9608070837567136,0.9953071672354948,0.9414821509263444,1.0,0.9424978191334691,0.935234375,0.9291494166353029,1.0,"[[11971, 829, 0], [752, 9875, 1], [0, 0, 4084]]","[[2333, 11, 0], [259, 4167, 0], [0, 0, 119]]"
6.0,-1.85,5.2,1.4365566148852134,0.9363817097415507,0.9217674062739097,0.9203482747500806,1.0,0.9608070837567136,0.9953071672354948,0.9414821509263444,1.0,0.9424978191334691,0.935234375,0.9291494166353029,1.0,"[[11971, 829, 0], [752, 9875, 1], [0, 0, 4084]]","[[2333, 11, 0], [259, 4167, 0], [0, 0, 119]]"
6.2,-1.85,5.2,1.4365566148852134,0.9363817097415507,0.9217674062739097,0.9203482747500806,1.0,0.9608070837567136,0.9953071672354948,0.9414821509263444,1.0,0.9424978191334691,0.935234375,0.9291494166353029,1.0,"[[11971, 829, 0], [752, 9875, 1], [0, 0, 4084]]","[[2333, 11, 0], [259, 4167, 0], [0, 0, 119]]"
6.4,-1.85,5.2,1.4365566148852134,0.9363817097415507,0.9217674062739097,0.9203482747500806,1.0,0.9608070837567136,0.9953071672354948,0.9414821509263444,1.0,0.9424978191334691,0.935234375,0.9291494166353029,1.0,"[[11971, 829, 0], [752, 9875, 1], [0, 0, 4084]]","[[2333, 11, 0], [259, 4167, 0], [0, 0, 119]]"
6.6,-1.85,5.2,1.4365566148852134,0.9363817097415507,0.9217674062739097,0.9203482747500806,1.0,0.9608070837567136,0.9953071672354948,0.9414821509263444,1.0,0.9424978191334691,0.935234375,0.9291494166353029,1.0,"[[11971, 829, 0], [752, 9875, 1], [0, 0, 4084]]","[[2333, 11, 0], [259, 4167, 0], [0, 0, 119]]"
6.8,-1.85,5.2,1.4365566148852134,0.9363817097415507,0.9217674062739097,0.9203482747500806,1.0,0.9608070837567136,0.9953071672354948,0.9414821509263444,1.0,0.9424978191334691,0.935234375,0.9291494166353029,1.0,"[[11971, 829, 0], [752, 9875, 1], [0, 0, 4084]]","[[2333, 11, 0], [259, 4167, 0], [0, 0, 119]]"
7.0,-1.85,5.2,1.4365566148852134,0.9363817097415507,0.9217674062739097,0.9203482747500806,1.0,0.9608070837567136,0.9953071672354948,0.9414821509263444,1.0,0.9424978191334691,0.935234375,0.9291494166353029,1.0,"[[11971, 829, 0], [752, 9875, 1], [0, 0, 4084]]","[[2333, 11, 0], [259, 4167, 0], [0, 0, 119]]"
7.2,-1.85,5.2,1.4365566148852134,0.9363817097415507,0.9217674062739097,0.9203482747500806,1.0,0.9608070837567136,0.9953071672354948,0.9414821509263444,1.0,0.9424978191334691,0.935234375,0.9291494166353029,1.0,"[[11971, 829, 0], [752, 9875, 1], [0, 0, 4084]]","[[2333, 11, 0], [259, 4167, 0], [0, 0, 119]]"
8.4,-1.85,4.2,1.4337808416516373,0.9427823304077971,0.9381216526396328,0.9142212189616253,0.9997477931904162,0.941646102482218,0.9978668941979523,0.9116583822864889,0.9495798319327731,0.9424978191334691,0.9490625,0.913153933007151,0.9982859941234085,"[[12148, 652, 0], [923, 9705, 0], [0, 7, 4077]]","[[2339, 5, 0], [391, 4035, 0], [0, 6, 113]]"
7.4,-1.9,4.2,1.4399891124179856,0.9416670707462542,0.9318094873756695,0.9209932279909706,1.0,0.9445492814632022,0.9965870307167235,0.9154993221870764,1.0,0.9423887758069206,0.943671875,0.9187053067369213,1.0,"[[12079, 721, 0], [864, 9764, 0], [0, 0, 4084]]","[[2336, 8, 0], [374, 4052, 0], [0, 0, 119]]"
7.6,-1.9,4.2,1.4399891124179856,0.9416670707462542,0.9318094873756695,0.9209932279909706,1.0,0.9445492814632022,0.9965870307167235,0.9154993221870764,1.0,0.9423887758069206,0.943671875,0.9187053067369213,1.0,"[[12079, 721, 0], [864, 9764, 0], [0, 0, 4084]]","[[2336, 8, 0], [374, 4052, 0], [0, 0, 119]]"
7.8,-1.9,4.2,1.4399891124179856,0.9416670707462542,0.9318094873756695,0.9209932279909706,1.0,0.9445492814632022,0.9965870307167235,0.9154993221870764,1.0,0.9423887758069206,0.943671875,0.9187053067369213,1.0,"[[12079, 721, 0], [864, 9764, 0], [0, 0, 4084]]","[[2336, 8, 0], [374, 4052, 0], [0, 0, 119]]"
8.0,-1.9,4.2,1.4399891124179856,0.9416670707462542,0.9318094873756695,0.9209932279909706,1.0,0.9445492814632022,0.9965870307167235,0.9154993221870764,1.0,0.9423887758069206,0.943671875,0.9187053067369213,1.0,"[[12079, 721, 0], [864, 9764, 0], [0, 0, 4084]]","[[2336, 8, 0], [374, 4052, 0], [0, 0, 119]]"
8.2,-1.9,4.2,1.4399891124179856,0.9416670707462542,0.9318094873756695,0.9209932279909706,1.0,0.944404122514153,0.9965870307167235,0.9154993221870764,0.9915966386554622,0.9423524280314045,0.943671875,0.9187053067369213,0.9997551420176298,"[[12079, 721, 0], [864, 9764, 0], [0, 1, 4083]]","[[2336, 8, 0], [374, 4052, 0], [0, 1, 118]]"
5.4,-1.9,4.2,1.4397978365448458,0.9416185811957524,0.9318094873756695,0.9208319896807482,1.0,0.9445492814632022,0.9965870307167235,0.9154993221870764,1.0,0.9423524280314045,0.943671875,0.9186112156567557,1.0,"[[12079, 721, 0], [864, 9763, 1], [0, 0, 4084]]","[[2336, 8, 0], [374, 4052, 0], [0, 0, 119]]"
5.6,-1.9,4.2,1.4397978365448458,0.9416185811957524,0.9318094873756695,0.9208319896807482,1.0,0.9445492814632022,0.9965870307167235,0.9154993221870764,1.0,0.9423524280314045,0.943671875,0.9186112156567557,1.0,"[[12079, 721, 0], [864, 9763, 1], [0, 0, 4084]]","[[2336, 8, 0], [374, 4052, 0], [0, 0, 119]]"
5.8,-1.9,4.2,1.4397978365448458,0.9416185811957524,0.9318094873756695,0.9208319896807482,1.0,0.9445492814632022,0.9965870307167235,0.9154993221870764,1.0,0.9423524280314045,0.943671875,0.9186112156567557,1.0,"[[12079, 721, 0], [864, 9763, 1], [0, 0, 4084]]","[[2336, 8, 0], [374, 4052, 0], [0, 0, 119]]"
6.0,-1.9,4.2,1.4397978365448458,0.9416185811957524,0.9318094873756695,0.9208319896807482,1.0,0.9445492814632022,0.9965870307167235,0.9154993221870764,1.0,0.9423524280314045,0.943671875,0.9186112156567557,1.0,"[[12079, 721, 0], [864, 9763, 1], [0, 0, 4084]]","[[2336, 8, 0], [374, 4052, 0], [0, 0, 119]]"
6.2,-1.9,4.2,1.4397978365448458,0.9416185811957524,0.9318094873756695,0.9208319896807482,1.0,0.9445492814632022,0.9965870307167235,0.9154993221870764,1.0,0.9423524280314045,0.943671875,0.9186112156567557,1.0,"[[12079, 721, 0], [864, 9763, 1], [0, 0, 4084]]","[[2336, 8, 0], [374, 4052, 0], [0, 0, 119]]"
6.4,-1.9,4.2,1.4397978365448458,0.9416185811957524,0.9318094873756695,0.9208319896807482,1.0,0.9445492814632022,0.9965870307167235,0.9154993221870764,1.0,0.9423524280314045,0.943671875,0.9186112156567557,1.0,"[[12079, 721, 0], [864, 9763, 1], [0, 0, 4084]]","[[2336, 8, 0], [374, 4052, 0], [0, 0, 119]]"
6.6,-1.9,4.2,1.4397978365448458,0.9416185811957524,0.9318094873756695,0.9208319896807482,1.0,0.9445492814632022,0.9965870307167235,0.9154993221870764,1.0,0.9423524280314045,0.943671875,0.9186112156567557,1.0,"[[12079, 721, 0], [864, 9763, 1], [0, 0, 4084]]","[[2336, 8, 0], [374, 4052, 0], [0, 0, 119]]"
6.8,-1.9,4.2,1.4397978365448458,0.9416185811957524,0.9318094873756695,0.9208319896807482,1.0,0.9445492814632022,0.9965870307167235,0.9154993221870764,1.0,0.9423524280314045,0.943671875,0.9186112156567557,1.0,"[[12079, 721, 0], [864, 9763, 1], [0, 0, 4084]]","[[2336, 8, 0], [374, 4052, 0], [0, 0, 119]]"
7.0,-1.9,4.2,1.4397978365448458,0.9416185811957524,0.9318094873756695,0.9208319896807482,1.0,0.9445492814632022,0.9965870307167235,0.9154993221870764,1.0,0.9423524280314045,0.943671875,0.9186112156567557,1.0,"[[12079, 721, 0], [864, 9763, 1], [0, 0, 4084]]","[[2336, 8, 0], [374, 4052, 0], [0, 0, 119]]"
7.2,-1.9,4.2,1.4397978365448458,0.9416185811957524,0.9318094873756695,0.9208319896807482,1.0,0.9445492814632022,0.9965870307167235,0.9154993221870764,1.0,0.9423524280314045,0.943671875,0.9186112156567557,1.0,"[[12079, 721, 0], [864, 9763, 1], [0, 0, 4084]]","[[2336, 8, 0], [374, 4052, 0], [0, 0, 119]]"
8.4,-1.85,5.2,1.4367186613446163,0.9363817097415507,0.9217674062739097,0.9205095130603032,0.9997477931904162,0.9599361300624184,0.9953071672354948,0.9414821509263444,0.9495798319327731,0.9422797324803722,0.935234375,0.9292435077154686,0.9982859941234085,"[[11971, 829, 0], [752, 9876, 0], [0, 7, 4077]]","[[2333, 11, 0], [259, 4167, 0], [0, 6, 113]]"
8.4,-1.9,4.2,1.4399598284025195,0.9416185811957524,0.9318094873756695,0.9209932279909706,0.9997477931904162,0.9436783277689069,0.9965870307167235,0.9154993221870764,0.9495798319327731,0.9421343413783076,0.943671875,0.9187053067369213,0.9982859941234085,"[[12079, 721, 0], [864, 9764, 0], [0, 7, 4077]]","[[2336, 8, 0], [374, 4052, 0], [0, 6, 113]]"
7.4,-1.95,4.4,1.4388986895594122,0.938806187266644,0.9213848508033665,0.9290551435020961,1.0,0.9516620699666134,0.9965870307167235,0.9265702666064166,1.0,0.9420252980517593,0.93515625,0.9280203236733158,1.0,"[[11970, 830, 0], [765, 9863, 0], [0, 0, 4084]]","[[2336, 8, 0], [325, 4101, 0], [0, 0, 119]]"
7.6,-1.95,4.4,1.4388986895594122,0.938806187266644,0.9213848508033665,0.9290551435020961,1.0,0.9516620699666134,0.9965870307167235,0.9265702666064166,1.0,0.9420252980517593,0.93515625,0.9280203236733158,1.0,"[[11970, 830, 0], [765, 9863, 0], [0, 0, 4084]]","[[2336, 8, 0], [325, 4101, 0], [0, 0, 119]]"
7.8,-1.95,4.4,1.4388986895594122,0.938806187266644,0.9213848508033665,0.9290551435020961,1.0,0.9516620699666134,0.9965870307167235,0.9265702666064166,1.0,0.9420252980517593,0.93515625,0.9280203236733158,1.0,"[[11970, 830, 0], [765, 9863, 0], [0, 0, 4084]]","[[2336, 8, 0], [325, 4101, 0], [0, 0, 119]]"
8.0,-1.95,4.4,1.4388986895594122,0.938806187266644,0.9213848508033665,0.9290551435020961,1.0,0.9516620699666134,0.9965870307167235,0.9265702666064166,1.0,0.9420252980517593,0.93515625,0.9280203236733158,1.0,"[[11970, 830, 0], [765, 9863, 0], [0, 0, 4084]]","[[2336, 8, 0], [325, 4101, 0], [0, 0, 119]]"
8.2,-1.95,4.4,1.4388986895594122,0.938806187266644,0.9213848508033665,0.9290551435020961,1.0,0.9515169110175642,0.9965870307167235,0.9265702666064166,0.9915966386554622,0.9419889502762431,0.93515625,0.9280203236733158,0.9997551420176298,"[[11970, 830, 0], [765, 9863, 0], [0, 1, 4083]]","[[2336, 8, 0], [325, 4101, 0], [0, 1, 118]]"
5.4,-1.95,4.4,1.4388686925250818,0.9387576977161421,0.9213848508033665,0.9288939051918735,1.0,0.9516620699666134,0.9965870307167235,0.9265702666064166,1.0,0.9419889502762431,0.93515625,0.9279262325931502,1.0,"[[11970, 830, 0], [765, 9862, 1], [0, 0, 4084]]","[[2336, 8, 0], [325, 4101, 0], [0, 0, 119]]"
5.6,-1.95,4.4,1.4388686925250818,0.9387576977161421,0.9213848508033665,0.9288939051918735,1.0,0.9516620699666134,0.9965870307167235,0.9265702666064166,1.0,0.9419889502762431,0.93515625,0.9279262325931502,1.0,"[[11970, 830, 0], [765, 9862, 1], [0, 0, 4084]]","[[2336, 8, 0], [325, 4101, 0], [0, 0, 119]]"
5.8,-1.95,4.4,1.4388686925250818,0.9387576977161421,0.9213848508033665,0.9288939051918735,1.0,0.9516620699666134,0.9965870307167235,0.9265702666064166,1.0,0.9419889502762431,0.93515625,0.9279262325931502,1.0,"[[11970, 830, 0], [765, 9862, 1], [0, 0, 4084]]","[[2336, 8, 0], [325, 4101, 0], [0, 0, 119]]"
6.0,-1.95,4.4,1.4388686925250818,0.9387576977161421,0.9213848508033665,0.9288939051918735,1.0,0.9516620699666134,0.9965870307167235,0.9265702666064166,1.0,0.9419889502762431,0.93515625,0.9279262325931502,1.0,"[[11970, 830, 0], [765, 9862, 1], [0, 0, 4084]]","[[2336, 8, 0], [325, 4101, 0], [0, 0, 119]]"
6.2,-1.95,4.4,1.4388686925250818,0.9387576977161421,0.9213848508033665,0.9288939051918735,1.0,0.9516620699666134,0.9965870307167235,0.9265702666064166,1.0,0.9419889502762431,0.93515625,0.9279262325931502,1.0,"[[11970, 830, 0], [765, 9862, 1], [0, 0, 4084]]","[[2336, 8, 0], [325, 4101, 0], [0, 0, 119]]"
6.4,-1.95,4.4,1.4388686925250818,0.9387576977161421,0.9213848508033665,0.9288939051918735,1.0,0.9516620699666134,0.9965870307167235,0.9265702666064166,1.0,0.9419889502762431,0.93515625,0.9279262325931502,1.0,"[[11970, 830, 0], [765, 9862, 1], [0, 0, 4084]]","[[2336, 8, 0], [325, 4101, 0], [0, 0, 119]]"
