base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_core,0.01,pc3__ge,-2.4479177605053817,68,8477,0.7716173174472101,0.6405028034591703,0.9181318681318681,0.693176683235427,0.31873479318734793,0.7147134302822925,0.8931586608442503,0.35792349726775957,0.8037518037518038,0.7805622694313701,0.33719433719433717,3640,4426,411,8066,0.7946937763451525,0.537382875579894,0.9181318681318681,0.693176683235427,0.0,0.7479856759176365,0.9122807017543859,0.0,0.8243709916132215,0.7877776351264604,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0410958904109589,0.02631578947368421,0.0,0.0,0.0410958904109589,0.0,0.0,1.0,0.0,0.0,0.07894736842105263,0,0,292,8185,0.7976786805131337,0.7051066246989919,0.9181318681318681,0.693176683235427,1.0,0.7479856759176365,0.9122807017543859,0.3361581920903955,0.8243709916132215,0.7877776351264604,0.5031712473572939,3640,4426,119,0.029134639226382347,0.31873479318734793,1.0393388786244255
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__ge,-2.4479177605053817,68,8477,0.7716173174472101,0.6405028034591703,0.9181318681318681,0.693176683235427,0.31873479318734793,0.7147134302822925,0.8931586608442503,0.35792349726775957,0.8037518037518038,0.7805622694313701,0.33719433719433717,3640,4426,411,8066,0.7946937763451525,0.537382875579894,0.9181318681318681,0.693176683235427,0.0,0.7479856759176365,0.9122807017543859,0.0,0.8243709916132215,0.7877776351264604,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0410958904109589,0.02631578947368421,0.0,0.0,0.0410958904109589,0.0,0.0,1.0,0.0,0.0,0.07894736842105263,0,0,292,8185,0.7976786805131337,0.7051066246989919,0.9181318681318681,0.693176683235427,1.0,0.7479856759176365,0.9122807017543859,0.3361581920903955,0.8243709916132215,0.7877776351264604,0.5031712473572939,3640,4426,119,0.029134639226382347,0.31873479318734793,1.0393388786244255
simple_pc1_gm_gate_t254,score_dual,0.08,pc3__le,2.1506591515994145,60,8477,0.772914946325351,0.6415527819374137,0.9181318681318681,0.6958879349299594,0.31630170316301703,0.7154784842646115,0.8932714617169374,0.36312849162011174,0.8042353507399832,0.7823215646431293,0.3381014304291287,3640,4426,411,8066,0.7961815026035209,0.5381740092463867,0.9181318681318681,0.6958879349299594,0.0,0.7488236612144298,0.9125925925925926,0.0,0.8248796741947427,0.7896423535444174,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7991447770311545,0.7084172138243553,0.9181318681318681,0.6958879349299594,1.0,0.7488236612144298,0.9125925925925926,0.34293948126801155,0.8248796741947427,0.7896423535444174,0.5107296137339056,3640,4426,119,0.028266798909000745,0.31630170316301703,1.0392712273639138
simple_pc1_gm_gate_t254,score_all_max,0.08,pc3__le,2.1506591515994145,60,8477,0.772914946325351,0.6415527819374137,0.9181318681318681,0.6958879349299594,0.31630170316301703,0.7154784842646115,0.8932714617169374,0.36312849162011174,0.8042353507399832,0.7823215646431293,0.3381014304291287,3640,4426,411,8066,0.7961815026035209,0.5381740092463867,0.9181318681318681,0.6958879349299594,0.0,0.7488236612144298,0.9125925925925926,0.0,0.8248796741947427,0.7896423535444174,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7991447770311545,0.7084172138243553,0.9181318681318681,0.6958879349299594,1.0,0.7488236612144298,0.9125925925925926,0.34293948126801155,0.8248796741947427,0.7896423535444174,0.5107296137339056,3640,4426,119,0.028266798909000745,0.31630170316301703,1.0392712273639138
simple_pc1_gm_gate_t254,score_core,0.08,pc3__le,2.1506591515994145,60,8477,0.772914946325351,0.6415527819374137,0.9181318681318681,0.6958879349299594,0.31630170316301703,0.7154784842646115,0.8932714617169374,0.36312849162011174,0.8042353507399832,0.7823215646431293,0.3381014304291287,3640,4426,411,8066,0.7961815026035209,0.5381740092463867,0.9181318681318681,0.6958879349299594,0.0,0.7488236612144298,0.9125925925925926,0.0,0.8248796741947427,0.7896423535444174,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7991447770311545,0.7084172138243553,0.9181318681318681,0.6958879349299594,1.0,0.7488236612144298,0.9125925925925926,0.34293948126801155,0.8248796741947427,0.7896423535444174,0.5107296137339056,3640,4426,119,0.028266798909000745,0.31630170316301703,1.0392712273639138
simple_pc1_gm_gate_t254,score_outlier,0.08,pc3__le,2.1506591515994145,60,8477,0.772914946325351,0.6415527819374137,0.9181318681318681,0.6958879349299594,0.31630170316301703,0.7154784842646115,0.8932714617169374,0.36312849162011174,0.8042353507399832,0.7823215646431293,0.3381014304291287,3640,4426,411,8066,0.7961815026035209,0.5381740092463867,0.9181318681318681,0.6958879349299594,0.0,0.7488236612144298,0.9125925925925926,0.0,0.8248796741947427,0.7896423535444174,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7991447770311545,0.7084172138243553,0.9181318681318681,0.6958879349299594,1.0,0.7488236612144298,0.9125925925925926,0.34293948126801155,0.8248796741947427,0.7896423535444174,0.5107296137339056,3640,4426,119,0.028266798909000745,0.31630170316301703,1.0392712273639138
simple_pc1_gm_gate_t254,score_dual,0.08,qrs_visibility__le,0.1065758014715877,61,8477,0.7727969800637018,0.64135486264412,0.9181318681318681,0.6956619972887483,0.31630170316301703,0.7154784842646115,0.8932404989846243,0.362116991643454,0.8042353507399832,0.7821668995300394,0.33766233766233766,3640,4426,411,8066,0.7960575254153236,0.5381222845606407,0.9181318681318681,0.6956619972887483,0.0,0.7488236612144298,0.9125666864256076,0.0,0.8248796741947427,0.7894871794871795,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7990226023213195,0.708000942661997,0.9181318681318681,0.6956619972887483,1.0,0.7488236612144298,0.9125666864256076,0.34195402298850575,0.8248796741947427,0.7894871794871795,0.5096359743040685,3640,4426,119,0.028390776097198117,0.31630170316301703,1.0391532611022645
simple_pc1_gm_gate_t254,score_all_max,0.08,qrs_visibility__le,0.1065758014715877,61,8477,0.7727969800637018,0.64135486264412,0.9181318681318681,0.6956619972887483,0.31630170316301703,0.7154784842646115,0.8932404989846243,0.362116991643454,0.8042353507399832,0.7821668995300394,0.33766233766233766,3640,4426,411,8066,0.7960575254153236,0.5381222845606407,0.9181318681318681,0.6956619972887483,0.0,0.7488236612144298,0.9125666864256076,0.0,0.8248796741947427,0.7894871794871795,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7990226023213195,0.708000942661997,0.9181318681318681,0.6956619972887483,1.0,0.7488236612144298,0.9125666864256076,0.34195402298850575,0.8248796741947427,0.7894871794871795,0.5096359743040685,3640,4426,119,0.028390776097198117,0.31630170316301703,1.0391532611022645
simple_pc1_gm_gate_t254,score_core,0.08,qrs_visibility__le,0.1065758014715877,61,8477,0.7727969800637018,0.64135486264412,0.9181318681318681,0.6956619972887483,0.31630170316301703,0.7154784842646115,0.8932404989846243,0.362116991643454,0.8042353507399832,0.7821668995300394,0.33766233766233766,3640,4426,411,8066,0.7960575254153236,0.5381222845606407,0.9181318681318681,0.6956619972887483,0.0,0.7488236612144298,0.9125666864256076,0.0,0.8248796741947427,0.7894871794871795,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7990226023213195,0.708000942661997,0.9181318681318681,0.6956619972887483,1.0,0.7488236612144298,0.9125666864256076,0.34195402298850575,0.8248796741947427,0.7894871794871795,0.5096359743040685,3640,4426,119,0.028390776097198117,0.31630170316301703,1.0391532611022645
simple_pc1_gm_gate_t254,score_outlier,0.08,qrs_visibility__le,0.1065758014715877,61,8477,0.7727969800637018,0.64135486264412,0.9181318681318681,0.6956619972887483,0.31630170316301703,0.7154784842646115,0.8932404989846243,0.362116991643454,0.8042353507399832,0.7821668995300394,0.33766233766233766,3640,4426,411,8066,0.7960575254153236,0.5381222845606407,0.9181318681318681,0.6956619972887483,0.0,0.7488236612144298,0.9125666864256076,0.0,0.8248796741947427,0.7894871794871795,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7990226023213195,0.708000942661997,0.9181318681318681,0.6956619972887483,1.0,0.7488236612144298,0.9125666864256076,0.34195402298850575,0.8248796741947427,0.7894871794871795,0.5096359743040685,3640,4426,119,0.028390776097198117,0.31630170316301703,1.0391532611022645
simple_pc1_gm_gate_t254,score_dual,0.08,pc2__ge,1.9185090159687288,62,8477,0.7726790138020526,0.6411573099263085,0.9181318681318681,0.6954360596475373,0.31630170316301703,0.7154784842646115,0.8932095182820662,0.3611111111111111,0.8042353507399832,0.7820121951219512,0.33722438391699094,3640,4426,411,8066,0.7959335482271263,0.5380705466104543,0.9181318681318681,0.6954360596475373,0.0,0.7488236612144298,0.9125407648977172,0.0,0.8248796741947427,0.7893319656366201,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7989004276114844,0.7075862161261238,0.9181318681318681,0.6954360596475373,1.0,0.7488236612144298,0.9125407648977172,0.34097421203438394,0.8248796741947427,0.7893319656366201,0.5085470085470085,3640,4426,119,0.02851475328539549,0.31630170316301703,1.0390352948406154
simple_pc1_gm_gate_t254,score_dual,0.08,pc3__le,3.281193089810729,62,8477,0.7726790138020526,0.6411573099263085,0.9181318681318681,0.6954360596475373,0.31630170316301703,0.7154784842646115,0.8932095182820662,0.3611111111111111,0.8042353507399832,0.7820121951219512,0.33722438391699094,3640,4426,411,8066,0.7959335482271263,0.5380705466104543,0.9181318681318681,0.6954360596475373,0.0,0.7488236612144298,0.9125407648977172,0.0,0.8248796741947427,0.7893319656366201,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7989004276114844,0.7075862161261238,0.9181318681318681,0.6954360596475373,1.0,0.7488236612144298,0.9125407648977172,0.34097421203438394,0.8248796741947427,0.7893319656366201,0.5085470085470085,3640,4426,119,0.02851475328539549,0.31630170316301703,1.0390352948406154
simple_pc1_gm_gate_t254,score_all_max,0.08,pc2__ge,1.9185090159687288,62,8477,0.7726790138020526,0.6411573099263085,0.9181318681318681,0.6954360596475373,0.31630170316301703,0.7154784842646115,0.8932095182820662,0.3611111111111111,0.8042353507399832,0.7820121951219512,0.33722438391699094,3640,4426,411,8066,0.7959335482271263,0.5380705466104543,0.9181318681318681,0.6954360596475373,0.0,0.7488236612144298,0.9125407648977172,0.0,0.8248796741947427,0.7893319656366201,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7989004276114844,0.7075862161261238,0.9181318681318681,0.6954360596475373,1.0,0.7488236612144298,0.9125407648977172,0.34097421203438394,0.8248796741947427,0.7893319656366201,0.5085470085470085,3640,4426,119,0.02851475328539549,0.31630170316301703,1.0390352948406154
simple_pc1_gm_gate_t254,score_all_max,0.08,pc3__le,3.281193089810729,62,8477,0.7726790138020526,0.6411573099263085,0.9181318681318681,0.6954360596475373,0.31630170316301703,0.7154784842646115,0.8932095182820662,0.3611111111111111,0.8042353507399832,0.7820121951219512,0.33722438391699094,3640,4426,411,8066,0.7959335482271263,0.5380705466104543,0.9181318681318681,0.6954360596475373,0.0,0.7488236612144298,0.9125407648977172,0.0,0.8248796741947427,0.7893319656366201,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7989004276114844,0.7075862161261238,0.9181318681318681,0.6954360596475373,1.0,0.7488236612144298,0.9125407648977172,0.34097421203438394,0.8248796741947427,0.7893319656366201,0.5085470085470085,3640,4426,119,0.02851475328539549,0.31630170316301703,1.0390352948406154
simple_pc1_gm_gate_t254,score_core,0.08,pc2__ge,1.9185090159687288,62,8477,0.7726790138020526,0.6411573099263085,0.9181318681318681,0.6954360596475373,0.31630170316301703,0.7154784842646115,0.8932095182820662,0.3611111111111111,0.8042353507399832,0.7820121951219512,0.33722438391699094,3640,4426,411,8066,0.7959335482271263,0.5380705466104543,0.9181318681318681,0.6954360596475373,0.0,0.7488236612144298,0.9125407648977172,0.0,0.8248796741947427,0.7893319656366201,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7989004276114844,0.7075862161261238,0.9181318681318681,0.6954360596475373,1.0,0.7488236612144298,0.9125407648977172,0.34097421203438394,0.8248796741947427,0.7893319656366201,0.5085470085470085,3640,4426,119,0.02851475328539549,0.31630170316301703,1.0390352948406154
simple_pc1_gm_gate_t254,score_core,0.08,pc3__le,3.281193089810729,62,8477,0.7726790138020526,0.6411573099263085,0.9181318681318681,0.6954360596475373,0.31630170316301703,0.7154784842646115,0.8932095182820662,0.3611111111111111,0.8042353507399832,0.7820121951219512,0.33722438391699094,3640,4426,411,8066,0.7959335482271263,0.5380705466104543,0.9181318681318681,0.6954360596475373,0.0,0.7488236612144298,0.9125407648977172,0.0,0.8248796741947427,0.7893319656366201,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7989004276114844,0.7075862161261238,0.9181318681318681,0.6954360596475373,1.0,0.7488236612144298,0.9125407648977172,0.34097421203438394,0.8248796741947427,0.7893319656366201,0.5085470085470085,3640,4426,119,0.02851475328539549,0.31630170316301703,1.0390352948406154
simple_pc1_gm_gate_t254,score_outlier,0.08,pc2__ge,1.9185090159687288,62,8477,0.7726790138020526,0.6411573099263085,0.9181318681318681,0.6954360596475373,0.31630170316301703,0.7154784842646115,0.8932095182820662,0.3611111111111111,0.8042353507399832,0.7820121951219512,0.33722438391699094,3640,4426,411,8066,0.7959335482271263,0.5380705466104543,0.9181318681318681,0.6954360596475373,0.0,0.7488236612144298,0.9125407648977172,0.0,0.8248796741947427,0.7893319656366201,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7989004276114844,0.7075862161261238,0.9181318681318681,0.6954360596475373,1.0,0.7488236612144298,0.9125407648977172,0.34097421203438394,0.8248796741947427,0.7893319656366201,0.5085470085470085,3640,4426,119,0.02851475328539549,0.31630170316301703,1.0390352948406154
simple_pc1_gm_gate_t254,score_outlier,0.08,pc3__le,3.281193089810729,62,8477,0.7726790138020526,0.6411573099263085,0.9181318681318681,0.6954360596475373,0.31630170316301703,0.7154784842646115,0.8932095182820662,0.3611111111111111,0.8042353507399832,0.7820121951219512,0.33722438391699094,3640,4426,411,8066,0.7959335482271263,0.5380705466104543,0.9181318681318681,0.6954360596475373,0.0,0.7488236612144298,0.9125407648977172,0.0,0.8248796741947427,0.7893319656366201,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7989004276114844,0.7075862161261238,0.9181318681318681,0.6954360596475373,1.0,0.7488236612144298,0.9125407648977172,0.34097421203438394,0.8248796741947427,0.7893319656366201,0.5085470085470085,3640,4426,119,0.02851475328539549,0.31630170316301703,1.0390352948406154
simple_pc1_gm_gate_t254,score_dual,0.08,none,,63,8477,0.7725610475404034,0.6409601223035701,0.9181318681318681,0.6952101220063263,0.31630170316301703,0.7154784842646115,0.8931785195936139,0.3601108033240997,0.8042353507399832,0.7818574514038877,0.33678756476683935,3640,4426,411,8066,0.7958095710389288,0.5380187953907243,0.9181318681318681,0.6952101220063263,0.0,0.7488236612144298,0.9125148279952551,0.0,0.8248796741947427,0.7891767119774301,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7987782529016494,0.7071730242464457,0.9181318681318681,0.6952101220063263,1.0,0.7488236612144298,0.9125148279952551,0.34,0.8248796741947427,0.7891767119774301,0.5074626865671642,3640,4426,119,0.02863873047359286,0.31630170316301703,1.0389173285789661
simple_pc1_gm_gate_t254,score_dual,0.08,pc2__ge,-1.0634046292314407,63,8477,0.7725610475404034,0.6409601223035701,0.9181318681318681,0.6952101220063263,0.31630170316301703,0.7154784842646115,0.8931785195936139,0.3601108033240997,0.8042353507399832,0.7818574514038877,0.33678756476683935,3640,4426,411,8066,0.7958095710389288,0.5380187953907243,0.9181318681318681,0.6952101220063263,0.0,0.7488236612144298,0.9125148279952551,0.0,0.8248796741947427,0.7891767119774301,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7987782529016494,0.7071730242464457,0.9181318681318681,0.6952101220063263,1.0,0.7488236612144298,0.9125148279952551,0.34,0.8248796741947427,0.7891767119774301,0.5074626865671642,3640,4426,119,0.02863873047359286,0.31630170316301703,1.0389173285789661
simple_pc1_gm_gate_t254,score_dual,0.08,qrs_visibility__le,0.2800807397384144,63,8477,0.7725610475404034,0.6409601223035701,0.9181318681318681,0.6952101220063263,0.31630170316301703,0.7154784842646115,0.8931785195936139,0.3601108033240997,0.8042353507399832,0.7818574514038877,0.33678756476683935,3640,4426,411,8066,0.7958095710389288,0.5380187953907243,0.9181318681318681,0.6952101220063263,0.0,0.7488236612144298,0.9125148279952551,0.0,0.8248796741947427,0.7891767119774301,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7987782529016494,0.7071730242464457,0.9181318681318681,0.6952101220063263,1.0,0.7488236612144298,0.9125148279952551,0.34,0.8248796741947427,0.7891767119774301,0.5074626865671642,3640,4426,119,0.02863873047359286,0.31630170316301703,1.0389173285789661
simple_pc1_gm_gate_t254,score_dual,0.08,qrs_visibility__le,0.3732307518330272,63,8477,0.7725610475404034,0.6409601223035701,0.9181318681318681,0.6952101220063263,0.31630170316301703,0.7154784842646115,0.8931785195936139,0.3601108033240997,0.8042353507399832,0.7818574514038877,0.33678756476683935,3640,4426,411,8066,0.7958095710389288,0.5380187953907243,0.9181318681318681,0.6952101220063263,0.0,0.7488236612144298,0.9125148279952551,0.0,0.8248796741947427,0.7891767119774301,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7987782529016494,0.7071730242464457,0.9181318681318681,0.6952101220063263,1.0,0.7488236612144298,0.9125148279952551,0.34,0.8248796741947427,0.7891767119774301,0.5074626865671642,3640,4426,119,0.02863873047359286,0.31630170316301703,1.0389173285789661
simple_pc1_gm_gate_t254,score_all_max,0.08,none,,63,8477,0.7725610475404034,0.6409601223035701,0.9181318681318681,0.6952101220063263,0.31630170316301703,0.7154784842646115,0.8931785195936139,0.3601108033240997,0.8042353507399832,0.7818574514038877,0.33678756476683935,3640,4426,411,8066,0.7958095710389288,0.5380187953907243,0.9181318681318681,0.6952101220063263,0.0,0.7488236612144298,0.9125148279952551,0.0,0.8248796741947427,0.7891767119774301,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7987782529016494,0.7071730242464457,0.9181318681318681,0.6952101220063263,1.0,0.7488236612144298,0.9125148279952551,0.34,0.8248796741947427,0.7891767119774301,0.5074626865671642,3640,4426,119,0.02863873047359286,0.31630170316301703,1.0389173285789661
