pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
5.8,-1.75,5.4,0.9443540032558828,0.9510542511710497,0.9441805225653207,0.909061593034505,1.0,0.9577547142230668,0.9956445993031359,0.9369633981021238,1.0,0.9477353201534376,0.9586244138538955,0.9537096774193549,0.9206812194203989,1.0,"[[11826, 574, 0], [842, 9785, 1], [0, 0, 4084]]","[[2286, 10, 0], [279, 4147, 0], [0, 0, 119]]"
6.0,-1.75,5.4,0.9443540032558828,0.9510542511710497,0.9441805225653207,0.909061593034505,1.0,0.9577547142230668,0.9956445993031359,0.9369633981021238,1.0,0.9477353201534376,0.9586244138538955,0.9537096774193549,0.9206812194203989,1.0,"[[11826, 574, 0], [842, 9785, 1], [0, 0, 4084]]","[[2286, 10, 0], [279, 4147, 0], [0, 0, 119]]"
6.2,-1.75,5.4,0.9443540032558828,0.9510542511710497,0.9441805225653207,0.909061593034505,1.0,0.9577547142230668,0.9956445993031359,0.9369633981021238,1.0,0.9477353201534376,0.9586244138538955,0.9537096774193549,0.9206812194203989,1.0,"[[11826, 574, 0], [842, 9785, 1], [0, 0, 4084]]","[[2286, 10, 0], [279, 4147, 0], [0, 0, 119]]"
6.4,-1.75,5.4,0.9443540032558828,0.9510542511710497,0.9441805225653207,0.909061593034505,1.0,0.9577547142230668,0.9956445993031359,0.9369633981021238,1.0,0.9477353201534376,0.9586244138538955,0.9537096774193549,0.9206812194203989,1.0,"[[11826, 574, 0], [842, 9785, 1], [0, 0, 4084]]","[[2286, 10, 0], [279, 4147, 0], [0, 0, 119]]"
6.6,-1.75,5.4,0.9443540032558828,0.9510542511710497,0.9441805225653207,0.909061593034505,1.0,0.9577547142230668,0.9956445993031359,0.9369633981021238,1.0,0.9477353201534376,0.9586244138538955,0.9537096774193549,0.9206812194203989,1.0,"[[11826, 574, 0], [842, 9785, 1], [0, 0, 4084]]","[[2286, 10, 0], [279, 4147, 0], [0, 0, 119]]"
6.8,-1.75,5.4,0.9443540032558828,0.9510542511710497,0.9441805225653207,0.909061593034505,1.0,0.9577547142230668,0.9956445993031359,0.9369633981021238,1.0,0.9477353201534376,0.9586244138538955,0.9537096774193549,0.9206812194203989,1.0,"[[11826, 574, 0], [842, 9785, 1], [0, 0, 4084]]","[[2286, 10, 0], [279, 4147, 0], [0, 0, 119]]"
7.0,-1.75,5.4,0.9443540032558828,0.9510542511710497,0.9441805225653207,0.909061593034505,1.0,0.9577547142230668,0.9956445993031359,0.9369633981021238,1.0,0.9477353201534376,0.9586244138538955,0.9537096774193549,0.9206812194203989,1.0,"[[11826, 574, 0], [842, 9785, 1], [0, 0, 4084]]","[[2286, 10, 0], [279, 4147, 0], [0, 0, 119]]"
7.2,-1.75,5.4,0.9443540032558828,0.9510542511710497,0.9441805225653207,0.909061593034505,1.0,0.9577547142230668,0.9956445993031359,0.9369633981021238,1.0,0.9477353201534376,0.9586244138538955,0.9537096774193549,0.9206812194203989,1.0,"[[11826, 574, 0], [842, 9785, 1], [0, 0, 4084]]","[[2286, 10, 0], [279, 4147, 0], [0, 0, 119]]"
7.4,-2.05,4.8,0.9424794040747866,0.950088907957845,0.9201306413301663,0.9421154466301194,1.0,0.963017102762754,0.9969512195121951,0.9444193402620876,1.0,0.9476615520802597,0.958729448295427,0.9343548387096774,0.9430748964998118,1.0,"[[11586, 814, 0], [605, 10023, 0], [0, 0, 4084]]","[[2289, 7, 0], [246, 4180, 0], [0, 0, 119]]"
7.6,-2.05,4.8,0.9424794040747866,0.950088907957845,0.9201306413301663,0.9421154466301194,1.0,0.963017102762754,0.9969512195121951,0.9444193402620876,1.0,0.9476615520802597,0.958729448295427,0.9343548387096774,0.9430748964998118,1.0,"[[11586, 814, 0], [605, 10023, 0], [0, 0, 4084]]","[[2289, 7, 0], [246, 4180, 0], [0, 0, 119]]"
7.8,-2.05,4.8,0.9424794040747866,0.950088907957845,0.9201306413301663,0.9421154466301194,1.0,0.963017102762754,0.9969512195121951,0.9444193402620876,1.0,0.9476615520802597,0.958729448295427,0.9343548387096774,0.9430748964998118,1.0,"[[11586, 814, 0], [605, 10023, 0], [0, 0, 4084]]","[[2289, 7, 0], [246, 4180, 0], [0, 0, 119]]"
8.0,-2.05,4.8,0.9424794040747866,0.950088907957845,0.9201306413301663,0.9421154466301194,1.0,0.963017102762754,0.9969512195121951,0.9444193402620876,1.0,0.9476615520802597,0.958729448295427,0.9343548387096774,0.9430748964998118,1.0,"[[11586, 814, 0], [605, 10023, 0], [0, 0, 4084]]","[[2289, 7, 0], [246, 4180, 0], [0, 0, 119]]"
8.4,-1.8,4.0,0.9523950471116374,0.9578349213979039,0.96298495645289,0.9048693969687198,0.9997477931904162,0.9334892559567315,0.9995644599303136,0.8987799367374605,0.9495798319327731,0.9476246680436707,0.9582393134074771,0.969758064516129,0.9023334587881069,0.9982859941234085,"[[12025, 375, 0], [1038, 9590, 0], [0, 7, 4077]]","[[2295, 1, 0], [448, 3978, 0], [0, 6, 113]]"
8.2,-2.05,4.8,0.9424794040747866,0.950088907957845,0.9201306413301663,0.9421154466301194,1.0,0.9628709253033182,0.9969512195121951,0.9444193402620876,0.9915966386554622,0.9476246680436707,0.958674131749914,0.9343548387096774,0.9430748964998118,0.9997551420176298,"[[11586, 814, 0], [605, 10023, 0], [0, 1, 4083]]","[[2289, 7, 0], [246, 4180, 0], [0, 1, 118]]"
5.4,-2.05,4.8,0.9424300725173894,0.95001858721232,0.9201306413301663,0.9419542083198968,1.0,0.963017102762754,0.9969512195121951,0.9444193402620876,1.0,0.9476246680436707,0.9586720871045588,0.9343548387096774,0.9429808054196462,1.0,"[[11586, 814, 0], [605, 10022, 1], [0, 0, 4084]]","[[2289, 7, 0], [246, 4180, 0], [0, 0, 119]]"
5.6,-2.05,4.8,0.9424300725173894,0.95001858721232,0.9201306413301663,0.9419542083198968,1.0,0.963017102762754,0.9969512195121951,0.9444193402620876,1.0,0.9476246680436707,0.9586720871045588,0.9343548387096774,0.9429808054196462,1.0,"[[11586, 814, 0], [605, 10022, 1], [0, 0, 4084]]","[[2289, 7, 0], [246, 4180, 0], [0, 0, 119]]"
5.8,-2.05,4.8,0.9424300725173894,0.95001858721232,0.9201306413301663,0.9419542083198968,1.0,0.963017102762754,0.9969512195121951,0.9444193402620876,1.0,0.9476246680436707,0.9586720871045588,0.9343548387096774,0.9429808054196462,1.0,"[[11586, 814, 0], [605, 10022, 1], [0, 0, 4084]]","[[2289, 7, 0], [246, 4180, 0], [0, 0, 119]]"
6.0,-2.05,4.8,0.9424300725173894,0.95001858721232,0.9201306413301663,0.9419542083198968,1.0,0.963017102762754,0.9969512195121951,0.9444193402620876,1.0,0.9476246680436707,0.9586720871045588,0.9343548387096774,0.9429808054196462,1.0,"[[11586, 814, 0], [605, 10022, 1], [0, 0, 4084]]","[[2289, 7, 0], [246, 4180, 0], [0, 0, 119]]"
6.2,-2.05,4.8,0.9424300725173894,0.95001858721232,0.9201306413301663,0.9419542083198968,1.0,0.963017102762754,0.9969512195121951,0.9444193402620876,1.0,0.9476246680436707,0.9586720871045588,0.9343548387096774,0.9429808054196462,1.0,"[[11586, 814, 0], [605, 10022, 1], [0, 0, 4084]]","[[2289, 7, 0], [246, 4180, 0], [0, 0, 119]]"
6.4,-2.05,4.8,0.9424300725173894,0.95001858721232,0.9201306413301663,0.9419542083198968,1.0,0.963017102762754,0.9969512195121951,0.9444193402620876,1.0,0.9476246680436707,0.9586720871045588,0.9343548387096774,0.9429808054196462,1.0,"[[11586, 814, 0], [605, 10022, 1], [0, 0, 4084]]","[[2289, 7, 0], [246, 4180, 0], [0, 0, 119]]"
6.6,-2.05,4.8,0.9424300725173894,0.95001858721232,0.9201306413301663,0.9419542083198968,1.0,0.963017102762754,0.9969512195121951,0.9444193402620876,1.0,0.9476246680436707,0.9586720871045588,0.9343548387096774,0.9429808054196462,1.0,"[[11586, 814, 0], [605, 10022, 1], [0, 0, 4084]]","[[2289, 7, 0], [246, 4180, 0], [0, 0, 119]]"
6.8,-2.05,4.8,0.9424300725173894,0.95001858721232,0.9201306413301663,0.9419542083198968,1.0,0.963017102762754,0.9969512195121951,0.9444193402620876,1.0,0.9476246680436707,0.9586720871045588,0.9343548387096774,0.9429808054196462,1.0,"[[11586, 814, 0], [605, 10022, 1], [0, 0, 4084]]","[[2289, 7, 0], [246, 4180, 0], [0, 0, 119]]"
7.0,-2.05,4.8,0.9424300725173894,0.95001858721232,0.9201306413301663,0.9419542083198968,1.0,0.963017102762754,0.9969512195121951,0.9444193402620876,1.0,0.9476246680436707,0.9586720871045588,0.9343548387096774,0.9429808054196462,1.0,"[[11586, 814, 0], [605, 10022, 1], [0, 0, 4084]]","[[2289, 7, 0], [246, 4180, 0], [0, 0, 119]]"
7.2,-2.05,4.8,0.9424300725173894,0.95001858721232,0.9201306413301663,0.9419542083198968,1.0,0.963017102762754,0.9969512195121951,0.9444193402620876,1.0,0.9476246680436707,0.9586720871045588,0.9343548387096774,0.9429808054196462,1.0,"[[11586, 814, 0], [605, 10022, 1], [0, 0, 4084]]","[[2289, 7, 0], [246, 4180, 0], [0, 0, 119]]"
7.4,-2.05,4.6,0.943466035222732,0.9508993814318374,0.9228028503562945,0.9409867784585617,1.0,0.9598011986551673,0.997822299651568,0.938996836873023,1.0,0.9475877840070818,0.9586563071257279,0.9366935483870967,0.9401580730146782,1.0,"[[11615, 785, 0], [636, 9992, 0], [0, 0, 4084]]","[[2291, 5, 0], [270, 4156, 0], [0, 0, 119]]"
7.6,-2.05,4.6,0.943466035222732,0.9508993814318374,0.9228028503562945,0.9409867784585617,1.0,0.9598011986551673,0.997822299651568,0.938996836873023,1.0,0.9475877840070818,0.9586563071257279,0.9366935483870967,0.9401580730146782,1.0,"[[11615, 785, 0], [636, 9992, 0], [0, 0, 4084]]","[[2291, 5, 0], [270, 4156, 0], [0, 0, 119]]"
7.8,-2.05,4.6,0.943466035222732,0.9508993814318374,0.9228028503562945,0.9409867784585617,1.0,0.9598011986551673,0.997822299651568,0.938996836873023,1.0,0.9475877840070818,0.9586563071257279,0.9366935483870967,0.9401580730146782,1.0,"[[11615, 785, 0], [636, 9992, 0], [0, 0, 4084]]","[[2291, 5, 0], [270, 4156, 0], [0, 0, 119]]"
8.0,-2.05,4.6,0.943466035222732,0.9508993814318374,0.9228028503562945,0.9409867784585617,1.0,0.9598011986551673,0.997822299651568,0.938996836873023,1.0,0.9475877840070818,0.9586563071257279,0.9366935483870967,0.9401580730146782,1.0,"[[11615, 785, 0], [636, 9992, 0], [0, 0, 4084]]","[[2291, 5, 0], [270, 4156, 0], [0, 0, 119]]"
8.2,-2.05,4.6,0.943466035222732,0.9508993814318374,0.9228028503562945,0.9409867784585617,1.0,0.9596550211957317,0.997822299651568,0.938996836873023,0.9915966386554622,0.9475508999704928,0.9586009542726687,0.9366935483870967,0.9401580730146782,0.9997551420176298,"[[11615, 785, 0], [636, 9992, 0], [0, 1, 4083]]","[[2291, 5, 0], [270, 4156, 0], [0, 1, 118]]"
5.4,-2.05,4.6,0.9434167036653347,0.9508290199569319,0.9228028503562945,0.9408255401483392,1.0,0.9598011986551673,0.997822299651568,0.938996836873023,1.0,0.9475508999704928,0.9585988951824244,0.9366935483870967,0.9400639819345126,1.0,"[[11615, 785, 0], [636, 9991, 1], [0, 0, 4084]]","[[2291, 5, 0], [270, 4156, 0], [0, 0, 119]]"
5.6,-2.05,4.6,0.9434167036653347,0.9508290199569319,0.9228028503562945,0.9408255401483392,1.0,0.9598011986551673,0.997822299651568,0.938996836873023,1.0,0.9475508999704928,0.9585988951824244,0.9366935483870967,0.9400639819345126,1.0,"[[11615, 785, 0], [636, 9991, 1], [0, 0, 4084]]","[[2291, 5, 0], [270, 4156, 0], [0, 0, 119]]"
5.8,-2.05,4.6,0.9434167036653347,0.9508290199569319,0.9228028503562945,0.9408255401483392,1.0,0.9598011986551673,0.997822299651568,0.938996836873023,1.0,0.9475508999704928,0.9585988951824244,0.9366935483870967,0.9400639819345126,1.0,"[[11615, 785, 0], [636, 9991, 1], [0, 0, 4084]]","[[2291, 5, 0], [270, 4156, 0], [0, 0, 119]]"
6.0,-2.05,4.6,0.9434167036653347,0.9508290199569319,0.9228028503562945,0.9408255401483392,1.0,0.9598011986551673,0.997822299651568,0.938996836873023,1.0,0.9475508999704928,0.9585988951824244,0.9366935483870967,0.9400639819345126,1.0,"[[11615, 785, 0], [636, 9991, 1], [0, 0, 4084]]","[[2291, 5, 0], [270, 4156, 0], [0, 0, 119]]"
6.2,-2.05,4.6,0.9434167036653347,0.9508290199569319,0.9228028503562945,0.9408255401483392,1.0,0.9598011986551673,0.997822299651568,0.938996836873023,1.0,0.9475508999704928,0.9585988951824244,0.9366935483870967,0.9400639819345126,1.0,"[[11615, 785, 0], [636, 9991, 1], [0, 0, 4084]]","[[2291, 5, 0], [270, 4156, 0], [0, 0, 119]]"
6.4,-2.05,4.6,0.9434167036653347,0.9508290199569319,0.9228028503562945,0.9408255401483392,1.0,0.9598011986551673,0.997822299651568,0.938996836873023,1.0,0.9475508999704928,0.9585988951824244,0.9366935483870967,0.9400639819345126,1.0,"[[11615, 785, 0], [636, 9991, 1], [0, 0, 4084]]","[[2291, 5, 0], [270, 4156, 0], [0, 0, 119]]"
6.6,-2.05,4.6,0.9434167036653347,0.9508290199569319,0.9228028503562945,0.9408255401483392,1.0,0.9598011986551673,0.997822299651568,0.938996836873023,1.0,0.9475508999704928,0.9585988951824244,0.9366935483870967,0.9400639819345126,1.0,"[[11615, 785, 0], [636, 9991, 1], [0, 0, 4084]]","[[2291, 5, 0], [270, 4156, 0], [0, 0, 119]]"
6.8,-2.05,4.6,0.9434167036653347,0.9508290199569319,0.9228028503562945,0.9408255401483392,1.0,0.9598011986551673,0.997822299651568,0.938996836873023,1.0,0.9475508999704928,0.9585988951824244,0.9366935483870967,0.9400639819345126,1.0,"[[11615, 785, 0], [636, 9991, 1], [0, 0, 4084]]","[[2291, 5, 0], [270, 4156, 0], [0, 0, 119]]"
7.0,-2.05,4.6,0.9434167036653347,0.9508290199569319,0.9228028503562945,0.9408255401483392,1.0,0.9598011986551673,0.997822299651568,0.938996836873023,1.0,0.9475508999704928,0.9585988951824244,0.9366935483870967,0.9400639819345126,1.0,"[[11615, 785, 0], [636, 9991, 1], [0, 0, 4084]]","[[2291, 5, 0], [270, 4156, 0], [0, 0, 119]]"
7.2,-2.05,4.6,0.9434167036653347,0.9508290199569319,0.9228028503562945,0.9408255401483392,1.0,0.9598011986551673,0.997822299651568,0.938996836873023,1.0,0.9475508999704928,0.9585988951824244,0.9366935483870967,0.9400639819345126,1.0,"[[11615, 785, 0], [636, 9991, 1], [0, 0, 4084]]","[[2291, 5, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.85,5.4,0.9426767303043757,0.9499130323307154,0.9325019794140934,0.9226056110931957,1.0,0.9619938605467037,0.9952090592334495,0.9437415273384546,1.0,0.9475508999704928,0.9585773835645529,0.9441129032258064,0.9314076025592773,1.0,"[[11707, 693, 0], [729, 9899, 0], [0, 0, 4084]]","[[2285, 11, 0], [249, 4177, 0], [0, 0, 119]]"
7.6,-1.85,5.4,0.9426767303043757,0.9499130323307154,0.9325019794140934,0.9226056110931957,1.0,0.9619938605467037,0.9952090592334495,0.9437415273384546,1.0,0.9475508999704928,0.9585773835645529,0.9441129032258064,0.9314076025592773,1.0,"[[11707, 693, 0], [729, 9899, 0], [0, 0, 4084]]","[[2285, 11, 0], [249, 4177, 0], [0, 0, 119]]"
7.8,-1.85,5.4,0.9426767303043757,0.9499130323307154,0.9325019794140934,0.9226056110931957,1.0,0.9619938605467037,0.9952090592334495,0.9437415273384546,1.0,0.9475508999704928,0.9585773835645529,0.9441129032258064,0.9314076025592773,1.0,"[[11707, 693, 0], [729, 9899, 0], [0, 0, 4084]]","[[2285, 11, 0], [249, 4177, 0], [0, 0, 119]]"
8.0,-1.85,5.4,0.9426767303043757,0.9499130323307154,0.9325019794140934,0.9226056110931957,1.0,0.9619938605467037,0.9952090592334495,0.9437415273384546,1.0,0.9475508999704928,0.9585773835645529,0.9441129032258064,0.9314076025592773,1.0,"[[11707, 693, 0], [729, 9899, 0], [0, 0, 4084]]","[[2285, 11, 0], [249, 4177, 0], [0, 0, 119]]"
8.4,-1.75,5.4,0.9443540032558828,0.9510591273667558,0.9441805225653207,0.9092228313447275,0.9997477931904162,0.9568776494664523,0.9956445993031359,0.9369633981021238,0.9495798319327731,0.9475140159339038,0.9582926208259962,0.9537096774193549,0.9207753105005645,0.9982859941234085,"[[11826, 574, 0], [842, 9786, 0], [0, 7, 4077]]","[[2286, 10, 0], [279, 4147, 0], [0, 6, 113]]"
8.2,-1.85,5.4,0.9426767303043757,0.9499130323307154,0.9325019794140934,0.9226056110931957,1.0,0.961847683087268,0.9952090592334495,0.9437415273384546,0.9915966386554622,0.9475140159339038,0.958521913802103,0.9441129032258064,0.9314076025592773,0.9997551420176298,"[[11707, 693, 0], [729, 9899, 0], [0, 1, 4083]]","[[2285, 11, 0], [249, 4177, 0], [0, 1, 118]]"
5.4,-1.85,5.4,0.9426273987469784,0.9498421210170864,0.9325019794140934,0.9224443727829732,1.0,0.9619938605467037,0.9952090592334495,0.9437415273384546,1.0,0.9475140159339038,0.9585198169967457,0.9441129032258064,0.9313135114791118,1.0,"[[11707, 693, 0], [729, 9898, 1], [0, 0, 4084]]","[[2285, 11, 0], [249, 4177, 0], [0, 0, 119]]"
5.6,-1.85,5.4,0.9426273987469784,0.9498421210170864,0.9325019794140934,0.9224443727829732,1.0,0.9619938605467037,0.9952090592334495,0.9437415273384546,1.0,0.9475140159339038,0.9585198169967457,0.9441129032258064,0.9313135114791118,1.0,"[[11707, 693, 0], [729, 9898, 1], [0, 0, 4084]]","[[2285, 11, 0], [249, 4177, 0], [0, 0, 119]]"
5.8,-1.85,5.4,0.9426273987469784,0.9498421210170864,0.9325019794140934,0.9224443727829732,1.0,0.9619938605467037,0.9952090592334495,0.9437415273384546,1.0,0.9475140159339038,0.9585198169967457,0.9441129032258064,0.9313135114791118,1.0,"[[11707, 693, 0], [729, 9898, 1], [0, 0, 4084]]","[[2285, 11, 0], [249, 4177, 0], [0, 0, 119]]"
6.0,-1.85,5.4,0.9426273987469784,0.9498421210170864,0.9325019794140934,0.9224443727829732,1.0,0.9619938605467037,0.9952090592334495,0.9437415273384546,1.0,0.9475140159339038,0.9585198169967457,0.9441129032258064,0.9313135114791118,1.0,"[[11707, 693, 0], [729, 9898, 1], [0, 0, 4084]]","[[2285, 11, 0], [249, 4177, 0], [0, 0, 119]]"
6.2,-1.85,5.4,0.9426273987469784,0.9498421210170864,0.9325019794140934,0.9224443727829732,1.0,0.9619938605467037,0.9952090592334495,0.9437415273384546,1.0,0.9475140159339038,0.9585198169967457,0.9441129032258064,0.9313135114791118,1.0,"[[11707, 693, 0], [729, 9898, 1], [0, 0, 4084]]","[[2285, 11, 0], [249, 4177, 0], [0, 0, 119]]"
6.4,-1.85,5.4,0.9426273987469784,0.9498421210170864,0.9325019794140934,0.9224443727829732,1.0,0.9619938605467037,0.9952090592334495,0.9437415273384546,1.0,0.9475140159339038,0.9585198169967457,0.9441129032258064,0.9313135114791118,1.0,"[[11707, 693, 0], [729, 9898, 1], [0, 0, 4084]]","[[2285, 11, 0], [249, 4177, 0], [0, 0, 119]]"
6.6,-1.85,5.4,0.9426273987469784,0.9498421210170864,0.9325019794140934,0.9224443727829732,1.0,0.9619938605467037,0.9952090592334495,0.9437415273384546,1.0,0.9475140159339038,0.9585198169967457,0.9441129032258064,0.9313135114791118,1.0,"[[11707, 693, 0], [729, 9898, 1], [0, 0, 4084]]","[[2285, 11, 0], [249, 4177, 0], [0, 0, 119]]"
6.8,-1.85,5.4,0.9426273987469784,0.9498421210170864,0.9325019794140934,0.9224443727829732,1.0,0.9619938605467037,0.9952090592334495,0.9437415273384546,1.0,0.9475140159339038,0.9585198169967457,0.9441129032258064,0.9313135114791118,1.0,"[[11707, 693, 0], [729, 9898, 1], [0, 0, 4084]]","[[2285, 11, 0], [249, 4177, 0], [0, 0, 119]]"
7.0,-1.85,5.4,0.9426273987469784,0.9498421210170864,0.9325019794140934,0.9224443727829732,1.0,0.9619938605467037,0.9952090592334495,0.9437415273384546,1.0,0.9475140159339038,0.9585198169967457,0.9441129032258064,0.9313135114791118,1.0,"[[11707, 693, 0], [729, 9898, 1], [0, 0, 4084]]","[[2285, 11, 0], [249, 4177, 0], [0, 0, 119]]"
7.2,-1.85,5.4,0.9426273987469784,0.9498421210170864,0.9325019794140934,0.9224443727829732,1.0,0.9619938605467037,0.9952090592334495,0.9437415273384546,1.0,0.9475140159339038,0.9585198169967457,0.9441129032258064,0.9313135114791118,1.0,"[[11707, 693, 0], [729, 9898, 1], [0, 0, 4084]]","[[2285, 11, 0], [249, 4177, 0], [0, 0, 119]]"
7.4,-1.95,4.0,0.949385822110404,0.955653990349,0.943784639746635,0.926152853918091,1.0,0.9416751936851337,0.9986933797909407,0.9105286940804338,1.0,0.9474402478607259,0.9584147045768855,0.9539516129032258,0.9196462175385773,1.0,"[[11829, 571, 0], [854, 9774, 0], [0, 0, 4084]]","[[2293, 3, 0], [396, 4030, 0], [0, 0, 119]]"
7.6,-1.95,4.0,0.949385822110404,0.955653990349,0.943784639746635,0.926152853918091,1.0,0.9416751936851337,0.9986933797909407,0.9105286940804338,1.0,0.9474402478607259,0.9584147045768855,0.9539516129032258,0.9196462175385773,1.0,"[[11829, 571, 0], [854, 9774, 0], [0, 0, 4084]]","[[2293, 3, 0], [396, 4030, 0], [0, 0, 119]]"
7.8,-1.95,4.0,0.949385822110404,0.955653990349,0.943784639746635,0.926152853918091,1.0,0.9416751936851337,0.9986933797909407,0.9105286940804338,1.0,0.9474402478607259,0.9584147045768855,0.9539516129032258,0.9196462175385773,1.0,"[[11829, 571, 0], [854, 9774, 0], [0, 0, 4084]]","[[2293, 3, 0], [396, 4030, 0], [0, 0, 119]]"
8.0,-1.95,4.0,0.949385822110404,0.955653990349,0.943784639746635,0.926152853918091,1.0,0.9416751936851337,0.9986933797909407,0.9105286940804338,1.0,0.9474402478607259,0.9584147045768855,0.9539516129032258,0.9196462175385773,1.0,"[[11829, 571, 0], [854, 9774, 0], [0, 0, 4084]]","[[2293, 3, 0], [396, 4030, 0], [0, 0, 119]]"
7.4,-1.9,5.4,0.9418874253860194,0.9493612630482259,0.9270585906571654,0.9288939051918735,1.0,0.9638941675193685,0.9943379790940766,0.94713059195662,1.0,0.9474402478607259,0.9585206148606021,0.9395161290322581,0.9364885208882198,1.0,"[[11650, 750, 0], [675, 9953, 0], [0, 0, 4084]]","[[2283, 13, 0], [234, 4192, 0], [0, 0, 119]]"
7.6,-1.9,5.4,0.9418874253860194,0.9493612630482259,0.9270585906571654,0.9288939051918735,1.0,0.9638941675193685,0.9943379790940766,0.94713059195662,1.0,0.9474402478607259,0.9585206148606021,0.9395161290322581,0.9364885208882198,1.0,"[[11650, 750, 0], [675, 9953, 0], [0, 0, 4084]]","[[2283, 13, 0], [234, 4192, 0], [0, 0, 119]]"
7.8,-1.9,5.4,0.9418874253860194,0.9493612630482259,0.9270585906571654,0.9288939051918735,1.0,0.9638941675193685,0.9943379790940766,0.94713059195662,1.0,0.9474402478607259,0.9585206148606021,0.9395161290322581,0.9364885208882198,1.0,"[[11650, 750, 0], [675, 9953, 0], [0, 0, 4084]]","[[2283, 13, 0], [234, 4192, 0], [0, 0, 119]]"
8.0,-1.9,5.4,0.9418874253860194,0.9493612630482259,0.9270585906571654,0.9288939051918735,1.0,0.9638941675193685,0.9943379790940766,0.94713059195662,1.0,0.9474402478607259,0.9585206148606021,0.9395161290322581,0.9364885208882198,1.0,"[[11650, 750, 0], [675, 9953, 0], [0, 0, 4084]]","[[2283, 13, 0], [234, 4192, 0], [0, 0, 119]]"
8.2,-1.95,4.0,0.949385822110404,0.955653990349,0.943784639746635,0.926152853918091,1.0,0.941529016225698,0.9986933797909407,0.9105286940804338,0.9915966386554622,0.9474033638241369,0.9583590770447689,0.9539516129032258,0.9196462175385773,0.9997551420176298,"[[11829, 571, 0], [854, 9774, 0], [0, 1, 4083]]","[[2293, 3, 0], [396, 4030, 0], [0, 1, 118]]"
