idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
23010,test,1,medium,111001,good_medium_overlap,0.3890585296926044,-0.2038850415784295,-2.3361060689884448,0.5911090830312015,1,medium,True,0.005263527,0.9947349,1.5926057e-06
23011,test,1,medium,111001,good_medium_overlap,0.4196431060301371,-0.3659925573194532,-2.44814454135172,0.3501092770109373,1,medium,True,0.0131194405,0.9868723,8.201515e-06
23012,test,1,medium,111001,good_medium_overlap,0.3869814684182809,-0.3177918585315325,-2.0495237706656795,0.5176776582752728,0,good,False,0.99987364,0.00012634776,3.0722451e-09
23013,test,1,medium,111001,good_medium_overlap,0.39478013166478,-0.1746529583839892,-2.3288057357146665,0.582410804482145,1,medium,True,0.31586334,0.6841114,2.5213798e-05
23014,test,1,medium,111001,good_medium_overlap,0.3833247594707626,0.0292614068905955,-1.6929998616649236,-0.6457078612439502,0,good,False,0.9999988,1.2105893e-06,7.9964486e-11
23015,test,1,medium,111001,good_medium_overlap,0.4488209258524009,-0.4071176496850678,-1.8155116175733297,-0.229483676762833,0,good,False,1.0,9.753486e-10,3.97644e-14
23016,test,1,medium,111001,good_medium_overlap,0.3977011064250492,-0.2904080034520014,-2.645757513479463,0.2836682333554404,0,good,False,1.0,3.672671e-10,9.657423e-15
23017,test,1,medium,111001,good_medium_overlap,0.4324971870738855,-0.1792131264309741,-2.4894199023110306,0.6444108186539488,1,medium,True,0.36845595,0.63154286,1.2032939e-06
23018,test,1,medium,111001,good_medium_overlap,0.3418904857496653,0.0038457386272242,-0.2812470467930399,-0.2815866709432502,0,good,False,1.0,4.0867645e-10,1.8638726e-14
23019,test,1,medium,111001,good_medium_overlap,0.3687803811111362,-0.2973494250924596,-0.9991353544518068,-0.0111104778884963,1,medium,True,5.477744e-05,0.99994457,6.7768946e-07
23020,test,1,medium,111001,outlier_low_confidence,0.4154190044654321,-0.7697313840286577,-3.057893441274256,0.3950820061452147,1,medium,True,0.0020158913,0.997983,1.0810306e-06
23021,test,1,medium,111001,good_medium_overlap,0.383605633964182,-0.4320369809909929,-2.406367741248128,0.5135252928756122,1,medium,True,2.4607184e-06,0.99999714,3.735543e-07
23022,test,1,medium,111001,good_medium_overlap,0.3922041618749503,-0.7008471131075189,-2.11411162041556,-0.1324146960660955,1,medium,True,4.763356e-06,0.9999949,3.3060618e-07
23023,test,1,medium,111001,good_medium_overlap,0.400202553961094,0.0645424745912599,-2.7354837288514218,2.2908153318896907,1,medium,True,8.261471e-06,0.9999914,3.7712562e-07
23024,test,1,medium,111001,good_medium_overlap,0.3810222459770669,-0.5328907674534668,-1.1687226398333428,0.5257273353745336,1,medium,True,8.1578463e-07,0.99999905,1.3829792e-07
23025,test,1,medium,111001,good_medium_overlap,0.4133540266518184,-0.2286520788164643,-2.445989483247337,1.2029714022715632,1,medium,True,1.4174823e-05,0.999985,8.246166e-07
23026,test,1,medium,111001,good_medium_overlap,0.3958281982276262,0.1573510177227505,-2.088007987823237,1.602827226998245,1,medium,True,3.733372e-05,0.9999621,5.2116e-07
23027,test,1,medium,111001,good_medium_overlap,0.4638243306788355,-0.1040932538030258,-2.769772169709559,2.618125783581018,1,medium,True,9.096171e-06,0.99999,8.787414e-07
23028,test,1,medium,111001,good_medium_overlap,0.4233100885626606,-0.1021937801603657,-2.9075862753995105,2.5712967109218408,1,medium,True,0.00010173297,0.99989796,3.4367324e-07
23029,test,1,medium,111001,good_medium_overlap,0.3847532607505591,0.0044200781759007,-1.735324686031496,1.296361338022269,1,medium,True,6.819548e-07,0.9999989,4.0821936e-07
23030,test,1,medium,111001,good_medium_overlap,0.4275900146582744,0.6203645886906928,-2.4717676785538467,3.237539852701081,1,medium,True,1.27035255e-05,0.99998677,5.036859e-07
23031,test,1,medium,111001,good_medium_overlap,0.4510894630252031,0.3213825356230421,-2.22078803451298,2.450898277374391,1,medium,True,5.2169815e-07,0.9999994,1.2727284e-07
23032,test,1,medium,111001,clean_core,0.353781978227548,-0.0503436993085954,0.3787755827571918,2.279509580443411,1,medium,True,6.8056795e-07,0.9999993,8.8528665e-08
23033,test,1,medium,111001,good_medium_overlap,0.354150637472523,-0.5552820083137422,-0.6528972706700923,-0.3006486281288581,1,medium,True,1.8148282e-06,0.999998,2.294323e-07
23034,test,1,medium,111001,good_medium_overlap,0.3954829709846458,-0.1983753160439471,-1.230359304927097,1.7405004044607746,1,medium,True,9.127201e-07,0.9999989,1.240753e-07
23035,test,1,medium,111001,good_medium_overlap,0.3924171991793648,-0.7858795153192856,-2.4243886638849004,0.2902945468875381,1,medium,True,6.4085914e-05,0.9999341,1.8214588e-06
23036,test,1,medium,111001,good_medium_overlap,0.4170380696826526,-0.8421146935048021,-2.861096603786802,-0.0083538972956673,1,medium,True,0.010994247,0.9890035,2.244497e-06
23037,test,1,medium,111001,good_medium_overlap,0.3877172530640549,-0.3058866428342771,-2.053474850464883,0.7220472499142743,1,medium,True,3.8823327e-06,0.9999958,3.2896293e-07
23038,test,1,medium,111001,good_medium_overlap,0.3120651151244239,-0.8269402330738191,-0.3782506082457044,-0.2358816538413669,1,medium,True,1.4554287e-06,0.99999833,2.694301e-07
23039,test,1,medium,111001,good_medium_overlap,0.4163766297576789,-0.7170114708073004,-1.836197443876755,-0.3504727925785668,1,medium,True,3.8755294e-05,0.9999609,3.0827482e-07
23040,test,1,medium,111001,good_medium_overlap,0.410271915381513,-0.5212660162904198,-2.483538200776596,-0.061714608919776,1,medium,True,0.00020277462,0.99979657,6.885643e-07
23041,test,1,medium,111001,good_medium_overlap,0.4362102298318856,-0.9507250608747468,-2.1743790861968497,0.2337581151619305,1,medium,True,0.0021251247,0.99787295,1.9687066e-06
23042,test,1,medium,111001,clean_core,0.3402363016814174,0.7569638047468115,-1.5166743069435409,2.113755887235224,1,medium,True,1.2634544e-07,0.99999976,8.1474525e-08
23043,test,1,medium,111001,good_medium_overlap,0.3400903482640607,-0.0696951722953728,-0.7054882091555958,1.6177584131362408,1,medium,True,1.0426085e-06,0.9999988,1.7867198e-07
23044,test,1,medium,111001,good_medium_overlap,0.3700752677125864,-0.0484207161864883,-1.3006652526010976,1.3694289703690803,1,medium,True,4.114419e-05,0.9999579,8.978681e-07
23045,test,1,medium,111001,good_medium_overlap,0.3846793939348654,0.1979080847534959,-1.6129795880082527,3.3147432621679647,1,medium,True,0.0009196271,0.9990792,1.1778733e-06
23046,test,1,medium,111001,good_medium_overlap,0.3945277257166054,0.2250555830780598,-1.6282308478898182,2.9960643840467447,1,medium,True,7.885579e-06,0.9999914,6.8207197e-07
23047,test,1,medium,111001,clean_core,0.3680550638551811,0.5403054833809223,-1.0438781058872904,3.427247540039384,1,medium,True,5.1738284e-06,0.9999945,2.9282648e-07
23048,test,1,medium,111001,good_medium_overlap,0.4210193809831171,-0.2926023525583372,-2.035023080003705,2.212595936186976,1,medium,True,6.079737e-05,0.99993885,3.4993357e-07
23049,test,1,medium,111001,clean_core,0.3960163025193605,0.7258659027574754,-1.289903411691326,3.1428177213759243,1,medium,True,8.042158e-08,0.9999999,2.9071591e-08
23050,test,1,medium,111001,good_medium_overlap,0.4286130454539412,-0.4552706331604737,-2.794844787829692,2.1153311928668805,1,medium,True,2.7225944e-05,0.9999722,6.077615e-07
23051,test,1,medium,111001,good_medium_overlap,0.3986876196626967,-0.2895823793409856,-0.4992555594284353,1.7309971662494206,1,medium,True,0.00035575783,0.99963963,4.5459524e-06
23052,test,1,medium,111001,good_medium_overlap,0.3885575764561095,-0.3971739326751425,-1.422660323007482,1.6062376504204887,1,medium,True,5.003609e-05,0.9999497,3.1097906e-07
23053,test,1,medium,111001,good_medium_overlap,0.3895756546765853,-0.3756695436470977,-2.2998281346307192,0.453595422056082,1,medium,True,0.000110216075,0.9998872,2.5051625e-06
23054,test,1,medium,111001,good_medium_overlap,0.3979658178822662,-0.1843312623729113,-2.433648764322516,1.9658985710836163,1,medium,True,0.004968399,0.99503016,1.4069732e-06
23055,test,1,medium,111001,clean_core,0.3756694620982373,0.2435943047405484,-0.6033637195775501,2.47931134108074,1,medium,True,4.0025958e-07,0.99999905,5.756103e-07
23056,test,1,medium,111001,clean_core,0.3218004483390477,0.0317438542550993,0.3803707704961855,1.760526520336398,1,medium,True,3.0903013e-06,0.99999666,1.9575891e-07
23057,test,1,medium,111001,good_medium_overlap,0.3841068074278284,0.4134178404038577,-1.7893852137519377,2.256519146707898,1,medium,True,1.1511746e-06,0.9999988,8.597149e-08
23058,test,1,medium,111001,clean_core,0.3606724277080283,0.0615138456232269,-0.4365743585517185,2.262481022050132,1,medium,True,3.9529792e-07,0.9999995,6.837718e-08
23059,test,1,medium,111001,clean_core,0.3382266847024943,-0.0006694055120429,0.5493904887778643,3.0507814651258207,1,medium,True,8.386985e-05,0.9999155,6.2666317e-07
23060,test,1,medium,111001,good_medium_overlap,0.3454706822240433,-0.540667013350626,0.4791611843659922,0.0898776094023087,1,medium,True,0.001988275,0.99800795,3.734477e-06
23061,test,1,medium,111001,good_medium_overlap,0.3434072555550129,-0.0112543043186647,0.1896769014032364,-0.0606434235213024,1,medium,True,0.0002478638,0.9997514,7.4104355e-07
23062,test,1,medium,111001,good_medium_overlap,0.3693836034747753,-0.5138987066250464,-1.1555440719239618,-0.0680924555262511,1,medium,True,2.6839134e-05,0.9999728,3.882945e-07
23063,test,1,medium,111001,good_medium_overlap,0.3731057554299326,-0.3045023224443743,-2.239933413085856,0.5323804924725718,1,medium,True,8.308974e-06,0.99999154,1.4046361e-07
23064,test,1,medium,111001,good_medium_overlap,0.330573727982442,-0.6013631971526303,0.0544889521018188,0.3966274426309985,1,medium,True,0.014489354,0.9855086,2.0680866e-06
23065,test,1,medium,111001,good_medium_overlap,0.4121154944587828,-0.8202106580381926,-1.6949859387635526,-0.0365266644678474,1,medium,True,4.444253e-06,0.99999475,7.6056494e-07
23066,test,1,medium,111001,good_medium_overlap,0.3529798278403032,-0.5810505281835976,-1.763458405216126,0.6015431673501759,1,medium,True,0.00013383456,0.99986374,2.4092496e-06
23067,test,1,medium,111001,good_medium_overlap,0.4106140298939909,-0.7184038787721878,-1.7647920480176174,0.3015037331296701,1,medium,True,7.601836e-07,0.9999987,4.9426956e-07
23068,test,1,medium,111001,good_medium_overlap,0.4115517974059208,-0.6054202445421917,-2.0467886239470694,0.885386291316061,1,medium,True,2.0264357e-05,0.9999794,3.2362655e-07
23069,test,1,medium,111001,good_medium_overlap,0.4318102361032997,-0.1141638870541324,-2.083160279449048,2.1702125524863347,1,medium,True,6.4678443e-06,0.9999931,5.0084327e-07
23070,test,1,medium,111001,good_medium_overlap,0.4245823424376467,0.1749722045317895,-2.436688185521102,2.205811981267801,1,medium,True,3.9892373e-05,0.99995947,5.87963e-07
23071,test,1,medium,111001,good_medium_overlap,0.3559688728807202,-0.726813207338425,-1.2311699248006782,0.6409661284685568,1,medium,True,1.0968701e-05,0.9999883,7.312073e-07
23072,test,1,medium,111001,good_medium_overlap,0.3975003204772007,-0.4954944901708312,-1.695785950850926,0.0601865570883243,0,good,False,1.0,4.0726436e-09,2.3163917e-13
23073,test,1,medium,111001,good_medium_overlap,0.3757409054032798,-0.5750735229952163,-2.051477502711655,0.6791314700246179,0,good,False,0.9999794,2.0642588e-05,4.9589666e-10
23074,test,1,medium,111001,good_medium_overlap,0.4417150491557785,-0.2438218127764294,-2.267348851432088,0.1390819474800546,1,medium,True,8.9428955e-05,0.9999087,1.8906937e-06
23075,test,1,medium,111001,good_medium_overlap,0.3616828753217234,0.0739809411711097,-1.5891624569348646,0.3566500451865358,1,medium,True,0.37271124,0.6272842,4.5663733e-06
23076,test,1,medium,111001,good_medium_overlap,0.3503086363665182,-0.1403908812994079,-1.406766257976112,-0.3198202219634272,1,medium,True,0.00014741994,0.99985147,1.0749625e-06
23077,test,1,medium,111001,good_medium_overlap,0.4053917510113869,-0.3649116336437803,-2.990320764092523,0.3109011178929703,0,good,False,1.0,2.2046988e-10,5.6016042e-15
23078,test,1,medium,111001,good_medium_overlap,0.4153476583507571,-0.1516572791772197,-2.2141754194385648,0.8544641149814395,1,medium,True,0.00074687775,0.9992518,1.3085016e-06
23079,test,1,medium,111001,good_medium_overlap,0.4035017182850225,0.0810427286220771,-1.3112489454388516,-0.2399382338167986,1,medium,True,1.9035799e-06,0.99999774,3.718676e-07
23080,test,1,medium,111001,good_medium_overlap,0.3254809218533491,0.2303404539406564,-0.5464333681873063,-0.0803027365876851,1,medium,True,0.00014085986,0.99985826,8.510388e-07
23081,test,1,medium,111001,good_medium_overlap,0.3594603119960912,0.0005774941573752,-1.1259194295922168,-0.1742647585344707,1,medium,True,0.034758866,0.9652389,2.2220963e-06
23082,test,1,medium,111001,good_medium_overlap,0.387717908156164,-0.0128377849329145,-1.7085272131031282,-0.1230482078777903,0,good,False,1.0,9.800293e-10,2.2288071e-14
23083,test,1,medium,111001,good_medium_overlap,0.321311394796332,0.2414861023154658,-0.1316116386427491,-0.2510388238029615,1,medium,True,7.766634e-05,0.9999212,1.0865484e-06
23084,test,1,medium,111001,good_medium_overlap,0.3494058943427059,-0.0415706951148838,-0.9015254343208944,0.1432142398540143,1,medium,True,0.31229338,0.68768835,1.8275805e-05
23085,test,1,medium,111001,good_medium_overlap,0.2753489914707689,0.5532180853351222,1.3826001275070197,-0.0135300265301844,1,medium,True,4.074333e-06,0.9999956,3.2986065e-07
23086,test,1,medium,111001,good_medium_overlap,0.3939271809771035,-0.5243550846369418,-1.819256359552064,0.6501018072155992,1,medium,True,0.07475916,0.9252332,7.6418555e-06
23087,test,1,medium,111001,good_medium_overlap,0.3301171677764784,0.242462896061279,-0.9772315445329042,0.7384529279027384,1,medium,True,1.8672213e-06,0.999998,1.016021e-07
23088,test,1,medium,111001,good_medium_overlap,0.3809164249819183,-0.0450788534801146,-1.4368551989330451,0.9446548536120236,1,medium,True,8.159864e-05,0.99991727,1.1664702e-06
23089,test,1,medium,111001,good_medium_overlap,0.3846039757842557,-0.0965391866908922,-1.982311392098541,0.9020085023700228,1,medium,True,0.021614568,0.978379,6.372078e-06
23090,test,1,medium,111001,good_medium_overlap,0.3797022617871858,-0.1830251591971401,-2.1635770514653485,0.5970612953152638,0,good,False,1.0,3.159278e-10,7.829805e-15
23091,test,1,medium,111001,good_medium_overlap,0.4065880721252656,-0.1034289634513122,-0.7506655683323223,-0.0323413754335697,1,medium,True,0.00011215078,0.99988425,3.5780529e-06
23092,test,1,medium,111001,outlier_low_confidence,0.3835266824969748,-0.1596734178644235,-1.3438230790627352,-0.7524763457612695,1,medium,True,1.0969824e-06,0.9999987,2.203497e-07
23093,test,1,medium,111001,good_medium_overlap,0.4172581946417372,-0.2075685422041917,-1.9913165394603216,0.2392417606706222,1,medium,True,3.7628448e-05,0.9999615,8.468669e-07
23094,test,1,medium,111001,good_medium_overlap,0.4211695226560908,0.0312450879919063,-2.304832696983899,-0.2589515129187125,1,medium,True,0.0024987163,0.9974988,2.4027238e-06
23095,test,1,medium,111001,good_medium_overlap,0.3839853795082241,-0.113908950498887,-0.8518209258046496,-0.1943328347939054,1,medium,True,0.0011022086,0.9988966,1.2046911e-06
23096,test,1,medium,111001,good_medium_overlap,0.3860245339592354,0.4413937802707005,-1.3278824808088292,-0.1648658298894897,1,medium,True,0.00033169685,0.99966586,2.453849e-06
23097,test,1,medium,111001,good_medium_overlap,0.4056521714271883,0.2388145426273293,-1.7706620563285915,-0.0093721710303662,1,medium,True,0.040026456,0.9599646,8.934043e-06
23098,test,1,medium,111001,good_medium_overlap,0.3509800228410386,0.19732473509238,-0.0202140084144548,-0.6238804629694359,1,medium,True,3.8966505e-06,0.9999958,2.9507794e-07
23099,test,1,medium,111001,good_medium_overlap,0.4075952207343787,-0.1702517374086502,-0.777742680284897,0.3655472406289328,0,good,False,0.99976176,0.00023824738,6.453074e-09
23100,test,1,medium,111001,good_medium_overlap,0.4011333884611165,-0.2038344915853625,-1.918198501363075,0.5057128270069264,1,medium,True,0.0006550902,0.9993436,1.351315e-06
23101,test,1,medium,111001,good_medium_overlap,0.4266070605162307,-0.2662294805391534,-2.1208932623728303,0.31387707482083,1,medium,True,0.0012153111,0.998782,2.7657925e-06
23102,test,1,medium,111001,clean_core,0.3079212192245372,0.0390903265559821,1.0819432282133026,0.3792071451325288,1,medium,True,0.00052720035,0.9994722,6.219555e-07
23103,test,1,medium,111001,good_medium_overlap,0.3645947178945468,-0.1447446333659617,-0.2332059305011981,0.9132522774147012,1,medium,True,3.4726265e-06,0.9999964,9.667523e-08
23104,test,1,medium,111001,good_medium_overlap,0.3620811095712782,0.027043791630904,-1.272185923530842,0.4365515730131187,1,medium,True,0.08721231,0.91277575,1.1946778e-05
23105,test,1,medium,111001,good_medium_overlap,0.4245602926090361,-0.2618230989231628,-2.7992282498391385,1.07240723877212,1,medium,True,0.40136173,0.59861964,1.861168e-05
23106,test,1,medium,111001,good_medium_overlap,0.3862043136811103,-0.0143468627539144,-2.1166950158912776,-0.075664889395908,1,medium,True,0.00032456784,0.9996741,1.3499415e-06
23107,test,1,medium,111001,good_medium_overlap,0.2951406392215431,0.4357024752123764,0.9411213028868862,0.0447887124216589,1,medium,True,5.1140074e-07,0.9999993,1.7246258e-07
23108,test,1,medium,111001,good_medium_overlap,0.3918277648819981,-0.1089415699174355,-2.5761478442446943,-0.0175821968271597,1,medium,True,2.4488145e-06,0.99999726,3.2624342e-07
23109,test,1,medium,111001,good_medium_overlap,0.3945948141036564,0.0203379424950351,-2.7312443932069104,0.2571384432597573,0,good,False,0.9999738,2.620973e-05,2.7596017e-10
23110,test,1,medium,111001,good_medium_overlap,0.374090434533519,0.0154637872460806,-1.3708421696342237,-0.1082961673092939,1,medium,True,0.00062335166,0.9993717,4.9653104e-06
