rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,132,0.031242251425737666,0.2054794520547945,1.0,0.7952105697770437,0.6841016598210024,0.7527472527472527,0.8635336647085404,0.43552311435523117,0.9771439468170569
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.25,434,0.06521200099181751,0.3013698630136986,1.0,0.7710274861389642,0.6551616355552621,0.7524725274725275,0.8111161319475825,0.5036496350364964,0.9769989234608903
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.25,434,0.06521200099181751,0.3013698630136986,1.0,0.7710274861389642,0.6551616355552621,0.7524725274725275,0.8111161319475825,0.5036496350364964,0.9769989234608903
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.00,258,0.04549962806843541,0.24315068493150685,1.0,0.786245133891707,0.6708123410423165,0.7521978021978022,0.8443289652056033,0.46228710462287104,0.9769835520946838
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.00,105,0.028142821720803374,0.19863013698630136,1.0,0.7962722661318863,0.687147442798327,0.7532967032967033,0.8655671034794397,0.4306569343065693,0.9769597521811986
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.00,447,0.06731961319117283,0.2876712328767123,1.0,0.779285124454406,0.6564334930028154,0.7354395604395605,0.841843651152282,0.49391727493917276,0.9769502496684735
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.00,106,0.028266798909000745,0.19863013698630136,1.0,0.7962722661318863,0.6870096184202016,0.7532967032967033,0.8655671034794397,0.4306569343065693,0.9768729681494603
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.00,106,0.028266798909000745,0.19863013698630136,1.0,0.7962722661318863,0.6870096184202016,0.7532967032967033,0.8655671034794397,0.4306569343065693,0.9768729681494603
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.00,106,0.028266798909000745,0.19863013698630136,1.0,0.7962722661318863,0.6870096184202016,0.7532967032967033,0.8655671034794397,0.4306569343065693,0.9768729681494603
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=0.70,350,0.05578973468881726,0.273972602739726,1.0,0.7778695293146161,0.6619285986209715,0.7519230769230769,0.8264798915499322,0.48418491484184917,0.9767745859120226
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.00,576,0.0823208529630548,0.3150684931506849,1.0,0.7758641028665801,0.649821240781312,0.7318681318681318,0.8364211477632173,0.51338199513382,0.9766903273769499
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,208,0.03967270022315894,0.2328767123287671,1.0,0.786952931461602,0.6748009545981645,0.7532967032967033,0.8454586534116584,0.45498783454987834,0.9766469614800397
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.00,813,0.10897594842548972,0.3904109589041096,1.0,0.7568715347410641,0.6363514666899008,0.7351648351648352,0.7923633077270673,0.5669099756690997,0.9766096020534335
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=0.70,107,0.028390776097198117,0.19863013698630136,1.0,0.7960363336085879,0.6867088058972248,0.7532967032967033,0.8651152281970176,0.4306569343065693,0.9765502515944239
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.25,579,0.08157698983387057,0.3458904109589041,1.0,0.7598206912822932,0.6445404892011833,0.7505494505494505,0.7882964301852688,0.5352798053527981,0.9765373330117891
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,408,0.0626084800396727,0.2842465753424658,1.0,0.7772796980063702,0.6580720250302227,0.7450549450549451,0.8303208314505196,0.49148418491484186,0.9765348705344103
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.00,68,0.024051574510290108,0.18493150684931506,1.0,0.7998112539813613,0.6920164222532214,0.7532967032967033,0.8732489832806145,0.4209245742092457,0.9765316295097229
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=0.70,68,0.024051574510290108,0.18493150684931506,1.0,0.7998112539813613,0.6920164222532214,0.7532967032967033,0.8732489832806145,0.4209245742092457,0.9765316295097229
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.25,78,0.025167369204066453,0.18835616438356165,1.0,0.798867523888168,0.6905342839783856,0.753021978021978,0.8714414821509263,0.4233576642335766,0.9765145890229637
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=0.70,108,0.02851475328539549,0.19863013698630136,1.0,0.7960363336085879,0.6865718486308269,0.7532967032967033,0.8651152281970176,0.4306569343065693,0.9764634675626858
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=0.70,108,0.02851475328539549,0.19863013698630136,1.0,0.7960363336085879,0.6865718486308269,0.7532967032967033,0.8651152281970176,0.4306569343065693,0.9764634675626858
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=0.70,108,0.02851475328539549,0.19863013698630136,1.0,0.7960363336085879,0.6865718486308269,0.7532967032967033,0.8651152281970176,0.4306569343065693,0.9764634675626858
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.25,275,0.04760724026779073,0.24315068493150685,1.0,0.7871888639849003,0.6693140938801183,0.7467032967032967,0.8506552191595119,0.46228710462287104,0.9764519536483283
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.25,275,0.04760724026779073,0.24315068493150685,1.0,0.7871888639849003,0.6693140938801183,0.7467032967032967,0.8506552191595119,0.46228710462287104,0.9764519536483283
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.00,69,0.02417555169848748,0.18493150684931506,1.0,0.7998112539813613,0.6918449152851006,0.7532967032967033,0.8732489832806145,0.4209245742092457,0.9764448454779848
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.00,69,0.02417555169848748,0.18493150684931506,1.0,0.7998112539813613,0.6918449152851006,0.7532967032967033,0.8732489832806145,0.4209245742092457,0.9764448454779848
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,106,0.028266798909000745,0.19863013698630136,1.0,0.7958004010852896,0.6866724886779196,0.7532967032967033,0.8646633529145956,0.4306569343065693,0.9764011031028637
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.00,949,0.12459707413835855,0.4246575342465753,1.0,0.750501356612009,0.6307514784444046,0.7230769230769231,0.7878445549028468,0.5912408759124088,0.976382094846145
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.00,341,0.05479791718323829,0.2705479452054795,1.0,0.7784593606228618,0.6625450497462936,0.7521978021978022,0.8276095797559874,0.48175182481751827,0.9763509435820963
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,850,0.11331515001239773,0.3972602739726027,1.0,0.756163737171169,0.6332594127414909,0.6986263736263736,0.8206055128784455,0.5717761557177615,0.9762798551568578
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.25,70,0.02429952888668485,0.18493150684931506,1.0,0.7996932877197122,0.6915549859911777,0.753021978021978,0.8732489832806145,0.4209245742092457,0.9762400951845975
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=0.70,947,0.1243491197619638,0.4246575342465753,1.0,0.7501474578270615,0.6307762086890328,0.7271978021978022,0.7837776773610483,0.5912408759124088,0.9762017641246737
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.00,146,0.0328539548723035,0.2089041095890411,1.0,0.7936770083756046,0.6819384044487952,0.7521978021978022,0.8608224130140081,0.43795620437956206,0.9761899388950992
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.00,146,0.0328539548723035,0.2089041095890411,1.0,0.7936770083756046,0.6819384044487952,0.7521978021978022,0.8608224130140081,0.43795620437956206,0.9761899388950992
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.00,146,0.0328539548723035,0.2089041095890411,1.0,0.7936770083756046,0.6819384044487952,0.7521978021978022,0.8608224130140081,0.43795620437956206,0.9761899388950992
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.00,153,0.0337217951896851,0.2089041095890411,1.0,0.7942668396838504,0.681468280551714,0.7521978021978022,0.8619521012200633,0.43795620437956206,0.9761722819811778
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.00,153,0.0337217951896851,0.2089041095890411,1.0,0.7942668396838504,0.681468280551714,0.7521978021978022,0.8619521012200633,0.43795620437956206,0.9761722819811778
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,123,0.030250433920158692,0.20205479452054795,1.0,0.7952105697770437,0.6846524948184506,0.7532967032967033,0.8633077270673294,0.43309002433090027,0.9761304731788847
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,105,0.028266798909000745,0.1952054794520548,1.0,0.7972159962250797,0.6868398721336549,0.7502747252747253,0.8700858563036602,0.4282238442822384,0.9761089523505762
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.25,100,0.027646912968013887,0.1952054794520548,1.0,0.796744131178483,0.6874388487614896,0.7532967032967033,0.8666967916854948,0.4282238442822384,0.9760710074626703
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=0.70,58,0.022935779816513763,0.1815068493150685,1.0,0.8001651527663088,0.6929766953999753,0.7532967032967033,0.8741527338454587,0.41849148418491483,0.9759588386882366
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.25,584,0.08219687577485743,0.3458904109589041,1.0,0.7595847587589949,0.6441057799924886,0.7502747252747253,0.7880704925440578,0.5352798053527981,0.9758674803298
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=0.70,115,0.02938259360277709,0.19863013698630136,1.0,0.7960363336085879,0.6854660859412006,0.7508241758241758,0.8671486669679168,0.4306569343065693,0.9758559793405186
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=0.70,115,0.02938259360277709,0.19863013698630136,1.0,0.7960363336085879,0.6854660859412006,0.7508241758241758,0.8671486669679168,0.4306569343065693,0.9758559793405186
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=0.70,115,0.02938259360277709,0.19863013698630136,1.0,0.7960363336085879,0.6854660859412006,0.7508241758241758,0.8671486669679168,0.4306569343065693,0.9758559793405186
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.00,453,0.06806347632035706,0.2876712328767123,1.0,0.7786952931461602,0.6555610206300337,0.734065934065934,0.841843651152282,0.49391727493917276,0.9758397141697986
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.00,71,0.024423506074882223,0.18493150684931506,1.0,0.7993393889347646,0.6911961921446044,0.7527472527472527,0.8727971079981925,0.4209245742092457,0.9757994123679118
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.00,71,0.024423506074882223,0.18493150684931506,1.0,0.7993393889347646,0.6911753827982813,0.7527472527472527,0.8727971079981925,0.4209245742092457,0.9757994123679118
qrs<=0.240&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.00,71,0.024423506074882223,0.18493150684931506,1.0,0.7993393889347646,0.6911753827982813,0.7527472527472527,0.8727971079981925,0.4209245742092457,0.9757994123679118
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,59,0.023059757004711134,0.1815068493150685,1.0,0.8000471865046597,0.6927407913656852,0.7532967032967033,0.8739267962042476,0.41849148418491483,0.9757540883948492
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.00,618,0.08703198611455493,0.3287671232876712,1.0,0.7713813849239117,0.6469327222926636,0.7362637362637363,0.8233167645729779,0.5231143552311436,0.9757407997965414
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.25,72,0.024547483263079595,0.18493150684931506,1.0,0.7993393889347646,0.6910118104578439,0.753021978021978,0.8725711703569815,0.4209245742092457,0.9757126283361737
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.25,72,0.024547483263079595,0.18493150684931506,1.0,0.7993393889347646,0.6910118104578439,0.753021978021978,0.8725711703569815,0.4209245742092457,0.9757126283361737
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,172,0.03570543020084305,0.2191780821917808,1.0,0.7900200542644804,0.6784079748343409,0.7532967032967033,0.8522367826479892,0.44525547445255476,0.9756601897302297
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.25,83,0.02578725514505331,0.18835616438356165,1.0,0.7983956588415713,0.6894845046659045,0.7532967032967033,0.8703117939448712,0.4233576642335766,0.9756088038176762
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.25,83,0.02578725514505331,0.18835616438356165,1.0,0.7983956588415713,0.6894845046659045,0.7532967032967033,0.8703117939448712,0.4233576642335766,0.9756088038176762
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.25,83,0.02578725514505331,0.18835616438356165,1.0,0.7983956588415713,0.6894845046659045,0.7532967032967033,0.8703117939448712,0.4233576642335766,0.9756088038176762
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.25,604,0.08455244235060749,0.3493150684931507,1.0,0.7592308599740474,0.6429611193314247,0.746978021978022,0.789877993673746,0.537712895377129,0.9755724308339049
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.25,257,0.04525167369204067,0.2465753424657534,1.0,0.7829420785655302,0.6694229697108242,0.7532967032967033,0.8368730230456394,0.46472019464720193,0.9755618107240607
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,1165,0.14864864864864866,0.5,1.0,0.7289135307302111,0.6163137736665217,0.6895604395604396,0.7690917306823317,0.6447688564476886,0.975528576432848
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.00,73,0.024671460451276966,0.18493150684931506,1.0,0.7992214226731155,0.6907960185070228,0.7527472527472527,0.8725711703569815,0.4209245742092457,0.9755078780427864
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.50,143,0.03248202330771138,0.2089041095890411,1.0,0.7927332782824112,0.6817573467414945,0.753021978021978,0.8583370989606869,0.43795620437956206,0.9755065608971203
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.50,143,0.03248202330771138,0.2089041095890411,1.0,0.7927332782824112,0.6817573467414945,0.753021978021978,0.8583370989606869,0.43795620437956206,0.9755065608971203
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,333,0.05442598561864617,0.2534246575342466,1.0,0.7858912351067595,0.6645160206123532,0.7406593406593407,0.8524627202892002,0.46958637469586373,0.9755044407008211
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,469,0.06979915695512026,0.2945205479452055,1.0,0.7761000353898785,0.6541840294272604,0.7395604395604396,0.8319023949389969,0.49878345498783455,0.9754449717533378
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.00,292,0.04983882965534342,0.23972602739726026,1.0,0.7894302229562346,0.6679259351635342,0.7384615384615385,0.8619521012200633,0.45985401459854014,0.9754234541562982
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,559,0.08008926357550211,0.3184931506849315,1.0,0.7712634186622626,0.6485151391396186,0.7335164835164835,0.8260280162675102,0.5158150851581509,0.9753595016359968
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.50,145,0.032729977684106126,0.2089041095890411,1.0,0.7927332782824112,0.6814867734429648,0.753021978021978,0.8583370989606869,0.43795620437956206,0.9753329928336439
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.50,145,0.032729977684106126,0.2089041095890411,1.0,0.7927332782824112,0.6814867734429648,0.753021978021978,0.8583370989606869,0.43795620437956206,0.9753329928336439
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.00,809,0.1086040168608976,0.386986301369863,1.0,0.7568715347410641,0.6361400090056698,0.7354395604395605,0.7923633077270673,0.5644768856447688,0.9751622082565705
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.25,121,0.03012645673196132,0.19863013698630136,1.0,0.7958004010852896,0.6845365491342067,0.753021978021978,0.8648892905558065,0.4306569343065693,0.9750993426267913
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,93,0.026903049838829657,0.1917808219178082,1.0,0.7968620974401321,0.687767849526672,0.7532967032967033,0.8671486669679168,0.4257907542579075,0.975001932022671
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,184,0.037069179271014135,0.2226027397260274,1.0,0.7886044591246903,0.6766815668551552,0.7532967032967033,0.8492995933122458,0.44768856447688565,0.9749977161333973
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.00,86,0.026159186709645427,0.18835616438356165,1.0,0.7980417600566238,0.6888177724160668,0.7532967032967033,0.8696339810212381,0.4233576642335766,0.9749945529375141
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.25,774,0.10438879246218696,0.3835616438356164,1.0,0.755455939601274,0.6362209265947257,0.7376373626373627,0.7880704925440578,0.5620437956204379,0.9749895243038005
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.25,169,0.035457475824448303,0.21575342465753425,1.0,0.7908458180960245,0.6786710075095682,0.7532967032967033,0.8540442837776774,0.44282238442822386,0.9749517757331726
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=0.70,653,0.09137118770146294,0.3287671232876712,1.0,0.773622743895246,0.6453502055275888,0.7151098901098901,0.8450067781292363,0.5231143552311436,0.9749447176570399
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.25,185,0.03719315645921151,0.2226027397260274,1.0,0.7886044591246903,0.6765678203909532,0.7532967032967033,0.8492995933122458,0.44768856447688565,0.9749109321016591
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,177,0.036325316141829905,0.2191780821917808,1.0,0.7896661554795329,0.6775691000837017,0.7532967032967033,0.8515589697243561,0.44525547445255476,0.9748723707865913
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,241,0.043639970245474835,0.2363013698630137,1.0,0.786245133891707,0.671218223755278,0.7516483516483516,0.8452327157704473,0.45742092457420924,0.9748698207866013
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,506,0.07426233573022564,0.2979452054794521,1.0,0.7769257992214227,0.6516746244694461,0.7208791208791209,0.8486217803886127,0.5012165450121655,0.9748542563343856
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.25,636,0.08827175799652864,0.3561643835616438,1.0,0.7576972985726083,0.6410267106587355,0.7447802197802198,0.7882964301852688,0.5425790754257908,0.9748508402644759
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,418,0.06384825192164642,0.2842465753424658,1.0,0.776453934174826,0.6566787462183632,0.7431318681318682,0.8303208314505196,0.49148418491484186,0.9748412663854846
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,247,0.044383833374659065,0.2363013698630137,1.0,0.7867169989383036,0.67088286825018,0.7513736263736264,0.8463624039765025,0.45742092457420924,0.9748209816427691
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=0.70,77,0.025167369204066453,0.18493150684931506,1.0,0.798867523888168,0.6899637933059249,0.7532967032967033,0.8714414821509263,0.4209245742092457,0.9748068431308862
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=0.70,77,0.025167369204066453,0.18493150684931506,1.0,0.798867523888168,0.6899637933059249,0.7532967032967033,0.8714414821509263,0.4209245742092457,0.9748068431308862
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=0.70,77,0.025167369204066453,0.18493150684931506,1.0,0.798867523888168,0.6899637933059249,0.7532967032967033,0.8714414821509263,0.4209245742092457,0.9748068431308862
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,656,0.09124721051326556,0.3424657534246575,1.0,0.7665447681962959,0.6426628617736733,0.718956043956044,0.8273836421147763,0.5328467153284672,0.9747845095581378
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=0.70,697,0.0963302752293578,0.3424657534246575,1.0,0.770083756045771,0.6428812530612144,0.7181318681318681,0.8348395842747401,0.5328467153284672,0.9747653521063484
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.00,482,0.07153483758988347,0.2910958904109589,1.0,0.7783413943612127,0.652336501587665,0.7101648351648352,0.8605964753727972,0.49635036496350365,0.9747636083882604
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,95,0.0271510042152244,0.1917808219178082,1.0,0.796744131178483,0.6873940964173834,0.7532967032967033,0.8669227293267058,0.4257907542579075,0.9747103976975455
