idx,split,class_name,record_id,original_region,analysis_group,pred_class,p_good,p_medium,p_bad,pc1,pc2,pc3,pc4,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,contact_loss_win_ratio,fatal_or_score,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio
26295,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,9.89666e-09,1.0,5.222719e-09,-5.987717883707587,9.138987044100071,-1.6524884698875275,2.1526946918115977,0.1435026538834751,0.3223537563200312,5.015347636139066,0.1652819657700319,0.2135936553235556,1.2613446004976894,0.5860688550840673,0.1,1.0,0.4776163051648058,0.0224479734897613,0.0688225656747817,0.0354035527721515,0.0115266763805105,0.2045382953348286,0.2044443429051786,0.1313773523417068,1.267883948981762,0.7019181310715186,0.1792
26296,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0,1.3950434e-08,5.7112995e-12,-6.512428509096583,9.52899267494384,-3.1189585741982326,0.8336714050253803,0.2465553186820101,0.2929698939591819,5.018649968592036,0.1632594688234502,0.3273531727209285,1.3754793256530289,0.5700560448358687,0.1,1.0,0.5278935875013175,0.0156654810998588,0.0762044720351695,0.0310491519701978,0.0072624200954771,0.2038583728471949,0.1992331300033928,0.1446231079840858,1.1422891700267792,0.7441053508010105,0.1376
26297,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,3.7390073e-09,1.0,1.4287853e-08,-7.48764857960482,10.223305722753254,-1.9440703259491003,1.375584693278835,0.040975947829994,0.2029512305763391,6.758771374883823,0.2861853987750973,0.4449944320643648,1.3418036278255985,0.622898318654924,0.5,1.0,0.3025638201193926,0.0393108289688825,0.0986697573214768,0.0315707129977143,0.0075433909174459,0.2830864072946844,0.2815611582699845,0.1497560655803885,1.9232279589772223,0.5995312451259783,0.1296
26298,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,3.2799599e-06,0.99999666,5.5699203e-08,-6.842044782918688,5.772963964649119,-0.7220092819375158,2.059766971553913,0.0656294555420635,0.4325791229366543,2.99757037988092,0.1971567997758095,0.3273531727209285,1.1048636709986814,0.7197758206565252,0.2,1.0,0.8119292882283029,0.0284846220165491,0.0760210214182734,0.0679132766442015,0.0085696584320574,0.323399194783239,0.3233178199600774,0.1062549958609801,2.17383527636528,0.4125720801790137,0.432
26299,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,6.9549677e-09,1.0,6.5720576e-09,-8.37538299810074,13.210498854535436,-3.33760391628203,1.2877310558615636,0.029963938104687,0.1781961111449983,4.328380931473058,0.2702917501785974,0.3273531727209285,1.948675195068185,0.7253803042433947,0.6,1.0,0.3384594650502701,0.0151075631380081,0.0636321544647215,0.0414966177077725,0.0064397962747647,0.2693111864227477,0.2683329749308767,0.1022724265112541,1.7391223990917204,0.4439285214150239,0.496
26308,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0,7.461373e-14,8.07659e-16,-8.68983964222068,11.953987165289895,-3.306342740924065,3.1890566633001023,0.0201273182567586,0.1472059238075138,5.898534877775305,0.2364477191484768,0.3273531727209285,1.305937740085764,0.7830264211369096,0.5,1.0,0.3209213185277093,0.0141821861267089,0.0418845627456902,0.0276898966098835,0.0062435682389908,0.2615393046393975,0.2602179780463213,0.0926164464881556,1.8551826825737951,0.4417447399123147,0.6368
26310,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0,5.6013805e-11,7.9065904e-13,-10.24151537144824,15.000958163985178,-5.728824675503562,3.447298987010525,0.0164008820512629,0.1089495392162426,8.073575130509353,0.3936210737875828,0.2978830106243031,1.9049913170893664,0.8102481985588471,0.6,1.0,0.297344611370034,0.0099791765213012,0.0280852988362312,0.0262842987949562,0.0089330681540531,0.2288807106898258,0.2267631357190342,0.0831162269555636,1.6175444754958153,0.4272485429012058,0.7192
26311,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0,1.192968e-09,1.6062617e-11,-7.788959921869013,13.60319808291128,-5.284816294016124,1.1969757135594368,0.0159976612303604,0.1403887213664733,5.155962943697587,0.334492315979001,0.5505102572168219,1.5600936865200572,0.7213771016813451,0.5,1.0,0.3281569593294929,0.0183963107876479,0.0389879822731018,0.019307701885242,0.0027834837920297,0.1768860566507019,0.1760626542760492,0.0878846282499871,1.094309570491314,0.6124734742574408,0.3776
26312,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.12569085,0.8743041,5.0550166e-06,-8.147839218928462,6.781750642280671,-2.6437983024325704,4.2734970948527415,0.0494870513983452,0.3805445775842931,8.915911360247728,0.1227543166256657,0.2444266946297027,0.409291682364562,0.7534027221777422,0.5,1.0,0.2115134825781318,0.0144232027232646,0.0704085730016229,0.0741899857953195,0.0165653389085828,0.3233991947229119,0.3220771133092938,0.1048399150024328,2.0952376669645307,0.4301606750808823,0.4824
26313,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,6.392349e-09,1.0,1.4598e-08,-6.753774519696939,14.13973133802336,-4.146423039387223,0.6179127846618748,0.032545832409768,0.229753391298719,4.5528874107029695,0.1964073020758076,0.4142135623730951,2.00614194266528,0.6925540432345877,0.4,1.0,0.4289157334811986,0.0181941479444503,0.0491959691047666,0.0272552856321715,0.0040334261063698,0.1842521270299194,0.1840085914266998,0.0972332245452009,1.2257889139652252,0.6444554177382932,0.3304
26314,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,7.903714e-08,0.9999999,6.653399e-08,-8.14658836290061,15.239078465259563,-5.02301002637159,0.2986617003128255,0.0131999213344649,0.0802965435119862,4.705718785844828,0.3268088636627423,0.4449944320643648,1.9458313287311,0.7301841473178543,0.4,1.0,0.3925113951511215,0.0089841544628143,0.0355393923819065,0.0229151725871832,0.0029059143096082,0.2073606945905851,0.2073579468525982,0.1009022782702275,1.503102021217346,0.5642997012002715,0.5
26315,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.9673405e-09,1.0,7.434302e-09,-9.247906862013611,16.104606451427877,-4.174498099743012,1.8959882758339497,0.0170103189221299,0.1059323026310956,1.836615936512192,0.4889371564637315,0.2193450929151803,1.1871014609754695,0.7862289831865492,0.6,1.0,0.358231057684817,0.0095069459639489,0.0377316437661647,0.0195173057433477,0.0046680552858162,0.246659074094836,0.246655812077354,0.0920549076697861,1.689468274712563,0.3958461580064835,0.6016
26316,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0,9.234881e-12,9.200377e-14,-8.043546864327205,15.014140742877286,-4.465471484793656,0.5934623364513197,0.0222687511135716,0.132745984407416,5.228576063225798,0.2116919630924788,0.3164309725825327,2.2015231850490857,0.7526020816653323,0.6,1.0,0.331340715926684,0.0097019374370574,0.0411984264850615,0.0396523585840367,0.0068681224603756,0.2088993413372136,0.208127397736894,0.098373428593768,1.4768154674768446,0.567253169325738,0.456
26319,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0,3.3615428e-12,2.980284e-14,-10.204696327654602,13.603845901533376,-5.0602835221508125,4.096407248324421,0.0134128586429393,0.114812554999301,7.880100826468198,0.2272975247385705,0.3273531727209285,0.4479610542191256,0.8150520416333067,0.7,1.0,0.2415503211235594,0.0132895439863204,0.0400809668004512,0.0226059138045952,0.0047733623747352,0.2997816762843654,0.2981185497786535,0.0964375277839484,2.1605132535099982,0.4121688667090483,0.7976
26320,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0,2.5263888e-10,4.085453e-11,-10.232165000852786,15.546274577720215,-3.706668315602178,2.648109727487062,0.0096658716868643,0.0424943753368738,2.046882384942462,0.3739897713264924,0.286169028098801,0.8935131972112714,0.8134507606084868,0.7,1.0,0.238287482024804,0.0092302627861499,0.0361791372299194,0.0022105701872369,0.0002048993452987,0.3233991943110376,0.3201797849387017,0.1308075822568731,2.4464024305343623,0.4890742793221553,0.3016
26321,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.7535032e-10,1.0,2.7834002e-09,-8.65839894146662,15.713289366788418,-6.011092723946065,2.078383328461084,0.0164007511645407,0.1062109010981461,5.3565248405077055,0.4344207445210452,0.275887238151612,1.028326378868378,0.7758206565252201,0.7,1.0,0.3099391824453299,0.0124387993477284,0.0289609730243682,0.0148957683530511,0.0032616425716508,0.1888081044515473,0.1887527307542337,0.0840239083504449,1.31982497215271,0.4751264377639532,0.5176
26322,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.7316625,0.26820648,0.00013097865,-7.369220860062624,15.088914061535316,-5.207840959937907,1.1546101380148643,0.0197405195964835,0.1269327173715797,4.875811803625114,0.339253337904157,0.275887238151612,1.7836717801007225,0.7253803042433947,0.4,1.0,0.472585737098814,0.0114161238074302,0.0460713505744932,0.0430638389399813,0.0056813466896172,0.1766651630930617,0.1763646144648127,0.0996037505038293,1.1505118235945702,0.6584891055820518,0.416
26323,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0,1.2094119e-11,1.1284096e-12,-7.312055746688807,13.097152967295328,-4.61038395791186,2.673338072716934,0.081047924216484,0.1776988978008703,4.6530437184534446,0.2187615098022086,0.2585688584788905,1.0067199193012122,0.7013610888710968,0.3,1.0,0.3624229496463546,0.0106643497943877,0.0430827856063842,0.023754152892957,0.0041514847529801,0.158734863907258,0.1571533752760212,0.0826571153076191,0.95227674305439,0.6574925357871484,0.3296
26337,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0156955e-11,1.0,2.3776087e-10,-5.525474428009198,11.387538215957386,-1.4627037011287454,1.8888873385728948,0.0353408419386731,0.1336316721744363,3.486095008942045,0.230267571200605,0.2585688584788905,1.271619074902222,0.4571657325860688,0.1,0.8228983186549239,0.5200591644588285,0.0428398430347443,0.0740795120596884,0.0177461368917711,0.0065640131305977,0.1903820109108999,0.1886140602455726,0.1278646035954065,0.976342151761055,0.6982088096761425,0.1104
26922,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,3.733607e-12,1.0,4.758985e-10,-4.52278854434243,12.697884608952526,-0.8719679554217716,2.216801251375893,0.0418452413335545,0.1460987100999959,3.655339329579722,0.3372777738586625,0.1957096784462507,1.6901089498638993,0.5420336269015212,0.1,0.9756605284227382,0.5903068288136994,0.0325413864105939,0.0636353015899656,0.0283996059056455,0.0060759838700162,0.1458746357618398,0.1458417731755343,0.0953783637619461,0.8030414262413978,0.7420900721536169,0.1464
26929,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,9.778231e-08,0.9999999,3.2835081e-09,-4.836666385752262,5.890616854802321,-1.8059807150871088,0.3095783141267337,0.217314256835072,0.3959279999644321,7.3890109261802195,0.4501181105874757,0.3797958971132712,1.4632116566750435,0.5012009607686149,0.0,0.9021617293835068,0.5633197801405798,0.0379157960414886,0.1054422274231903,0.124745090445027,0.037720560352077,0.2375090198914356,0.2355581117229379,0.1428023680480313,1.3217789039015768,0.6327460710458574,0.1744
26930,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.99987495,0.00012500332,9.701845e-09,-4.928046063610747,9.174027176745144,-1.754890981615952,1.5359971124184115,0.1317119853563278,0.3171628560011946,4.365412425929921,0.310832260509163,0.2535548202751237,0.9408282505168216,0.5276220976781425,0.0,0.9497197758206564,0.4811248729203911,0.0288911342620849,0.089309089630842,0.0951344164610068,0.0172707245188402,0.1886211871407051,0.1884539578049704,0.1210153647992119,1.051729136407375,0.6420284406081579,0.1544
26931,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.8044254,0.19557375,8.2696926e-07,-3.6962006734281534,6.876674859546294,-1.4544306210180755,1.8840503895747336,0.1163807254259499,0.3347467382607556,6.260773577743088,0.3725680200797207,0.2344123783149211,0.8048264643507766,0.4771817453963171,0.0,1.0,0.5084249341075592,0.0202956512570381,0.0980691097676753,0.1840233692433568,0.0408685018390069,0.1957811479541424,0.1954770763677112,0.1286474886472337,0.9773263120651235,0.6621533502254465,0.0808
26932,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.9999846,1.5417421e-05,1.6138606e-09,-4.498716667465526,5.74509821892125,-0.6748113907636121,1.6488822181697975,0.1610215032117797,0.3691331699966388,7.919195180914794,0.4559016194860266,0.2585688584788905,1.3458553087317875,0.421937550040032,0.0,1.0,0.4526135407595989,0.0218340903520584,0.082940126955509,0.1817021613227687,0.045922386986978,0.2308126677147853,0.23064545278274,0.1527242950269999,1.130543315410613,0.6685450573477472,0.1808
26933,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.3382943e-06,0.9999956,2.0214281e-06,-5.54382881137443,10.60728455831049,-2.7726781153920417,2.5891657304481046,0.0835655795507152,0.1677331734374036,4.265031573298036,0.2319146223427574,0.3273531727209285,1.1637963135187026,0.5852682145716573,0.1,1.0,0.5147031586849883,0.0546395476907491,0.0903663240373134,0.0562262936023161,0.01022182680987,0.1716618061878209,0.1715975490111801,0.1061976587120792,1.0494252917170526,0.6984420865702999,0.1864
26934,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.22827382,0.7717171,9.101182e-06,-4.840328956828448,9.278980625771476,-1.9522637845533224,1.982305433066444,0.1613820428261081,0.3499969152917704,5.291954661842136,0.2299951686870796,0.275887238151612,1.5989084549335395,0.5420336269015212,0.1,0.9756605284227382,0.4908553033877297,0.0560556394979359,0.0994301378726957,0.1042811325958367,0.021676877440629,0.1741352208440682,0.1736578533768878,0.1042892433402055,1.0981445103883742,0.6687794435814153,0.1848
26935,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.0040082783,0.9959883,3.3795054e-06,-3.673750990454016,9.390853133688823,-2.626175118377751,0.5503626512009637,0.1087117534328679,0.2451471838363753,4.595151138595255,0.3072528927247552,0.3465462064555278,0.7759758424405133,0.4139311449159327,0.0,0.745076060848679,0.6415053269306894,0.0170907691121101,0.0659397304058074,0.0906255490223628,0.0303850078980946,0.1764408219894329,0.1748640883717095,0.1337754646093351,0.7384210690855979,0.7960969954441061,0.072
26936,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.9999999,1.07491026e-07,1.8300528e-12,-5.767737251121694,5.238344541417384,-0.7798601298083019,2.072183826311103,0.1508067278652367,0.4168047032949628,5.219057976276616,0.4710480103188941,0.275887238151612,1.1416243388597809,0.4131305044035228,0.0,0.7436349079263411,0.3806465633745464,0.0240321208257228,0.1197054125368592,0.0993751512385847,0.0310664688401349,0.2703426669622434,0.2697524761343554,0.1567450638704875,1.1129164102673528,0.5419980899428188,0.2064
26937,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.3165612e-10,1.0,1.2309301e-10,-4.879810353663726,6.968235955515471,-1.135806092924089,1.493201569580741,0.1452729479038154,0.4265342740043937,3.4691470297675755,0.4119797008922488,0.2898979485566356,1.055302459575319,0.4635708566853482,0.0,0.8344275420336269,0.4745743871166079,0.0621878385543823,0.1145374685525894,0.1187810987902779,0.0311340030484669,0.2712755732937325,0.2712414314140356,0.1588619447675359,0.9868443992733956,0.5759135934046399,0.1656
26938,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.9999995,4.3418672e-07,7.6039913e-10,-6.604370547297369,8.192550111375867,-0.2635862297174927,2.0578951353133403,0.0511159660283318,0.1580701595236351,3.424614777230996,0.4471538179662471,0.3273531727209285,0.5325314593502904,0.5324259407526021,0.0,0.9583666933546836,0.4872501092807075,0.0583332886919378,0.1267066821455955,0.0821328212680752,0.0188610903383868,0.2890567560121113,0.2880532307978549,0.1541844585511833,2.207795069217681,0.578233770360328,0.2624
26939,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,5.2541072e-11,1.0,2.5035567e-09,-6.100943850047449,14.373818104719422,-2.96517227087372,2.139529443482264,0.0246670410881644,0.0882520878569719,3.722362740585581,0.5518633040694498,0.286169028098801,1.82411271195046,0.589271417133707,0.2,1.0,0.5295937482673189,0.025557118654251,0.0520623818039893,0.0153917758554208,0.0075059257756585,0.1539251494486227,0.1539242107040233,0.1016388502595422,0.8558608731627464,0.7786031764179816,0.176
26940,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0,3.7915163e-14,1.7106734e-17,-5.498012286711572,8.417447908661062,-0.982179534688651,1.659539082872425,0.1071625827939781,0.2149737891504756,4.807125129290062,0.3801087328869131,0.286169028098801,1.0619713663182373,0.477982385908727,0.0,0.8603682946357086,0.3850072865899678,0.02978777452372,0.1142647555097937,0.0765659098580834,0.0112029703046236,0.2160123917466148,0.214450611577074,0.1324726538529852,1.2355613356828687,0.632808435682868,0.1416
26941,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0,2.8231918e-12,2.536349e-14,-5.293445010676486,8.389097443173537,-1.5316027293094916,0.1039247547431864,0.0761119595438126,0.1631117767537884,4.534624879164621,0.2974749732704763,0.3704152082810796,1.113587042812511,0.3827061649319455,0.0,0.688871096877502,0.7829379860443779,0.0350308170833159,0.1097810387611389,0.0346728586485155,0.0102921911868699,0.2377715679026513,0.2373970076421852,0.1530009114460437,1.528850100636482,0.6607619778092043,0.1664
