base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_all_max,0.3,pc3__le,3.281193089810729,400,8477,0.7581691636192049,0.6152892995830612,0.9068681318681319,0.6696791685494804,0.39416058394160586,0.7827839696466683,0.8911605532170775,0.1734475374732334,0.8402698230876925,0.7647058823529411,0.2408921933085502,3640,4426,411,8066,0.7767170840565336,0.5438368055555555,0.9068681318681319,0.6696791685494804,0.0,0.817079207920792,0.9108789182544561,0.0,0.8596354166666667,0.771875,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.17465753424657535,0.09912536443148688,0.0,0.0,0.17465753424657535,0.0,0.0,1.0,0.0,0.0,0.29737609329446063,0,0,292,8185,0.778985949908369,0.617421367700776,0.9068681318681319,0.6696791685494804,0.9327731092436975,0.817079207920792,0.9086450030656039,0.12570781426953567,0.8596354166666667,0.7710718002081165,0.2215568862275449,3640,4426,119,0.09571038928837095,0.39416058394160586,1.062239964522308
simple_pc1_gm_gate_t254,score_all_max,0.4,none,,366,8477,0.7594667924973457,0.61670346806883,0.9082417582417582,0.6712607320379576,0.39172749391727496,0.7793493635077794,0.8908545727136432,0.17888888888888888,0.8388733823902563,0.7656229867285144,0.24561403508771928,3640,4426,411,8066,0.7782048103149021,0.5436789607587994,0.9082417582417582,0.6712607320379576,0.0,0.8132841328413284,0.9107909258123851,0.0,0.8581440622972096,0.7728928199791884,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.17123287671232876,0.09746588693957114,0.0,0.0,0.17123287671232876,0.0,0.0,1.0,0.0,0.0,0.29239766081871343,0,0,292,8185,0.7804520464263898,0.6197785421897564,0.9082417582417582,0.6712607320379576,0.9327731092436975,0.8132841328413284,0.9085626911314985,0.13058823529411764,0.8581440622972096,0.7720893970893971,0.22910216718266255,3640,4426,119,0.09161914207785768,0.39172749391727496,1.0621723132617957
simple_pc1_gm_gate_t254,score_all_max,0.4,qrs_visibility__le,0.2800807397384144,366,8477,0.7594667924973457,0.61670346806883,0.9082417582417582,0.6712607320379576,0.39172749391727496,0.7793493635077794,0.8908545727136432,0.17888888888888888,0.8388733823902563,0.7656229867285144,0.24561403508771928,3640,4426,411,8066,0.7782048103149021,0.5436789607587994,0.9082417582417582,0.6712607320379576,0.0,0.8132841328413284,0.9107909258123851,0.0,0.8581440622972096,0.7728928199791884,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.17123287671232876,0.09746588693957114,0.0,0.0,0.17123287671232876,0.0,0.0,1.0,0.0,0.0,0.29239766081871343,0,0,292,8185,0.7804520464263898,0.6197785421897564,0.9082417582417582,0.6712607320379576,0.9327731092436975,0.8132841328413284,0.9085626911314985,0.13058823529411764,0.8581440622972096,0.7720893970893971,0.22910216718266255,3640,4426,119,0.09161914207785768,0.39172749391727496,1.0621723132617957
simple_pc1_gm_gate_t254,score_all_max,0.4,qrs_visibility__le,0.3732307518330272,366,8477,0.7594667924973457,0.61670346806883,0.9082417582417582,0.6712607320379576,0.39172749391727496,0.7793493635077794,0.8908545727136432,0.17888888888888888,0.8388733823902563,0.7656229867285144,0.24561403508771928,3640,4426,411,8066,0.7782048103149021,0.5436789607587994,0.9082417582417582,0.6712607320379576,0.0,0.8132841328413284,0.9107909258123851,0.0,0.8581440622972096,0.7728928199791884,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.17123287671232876,0.09746588693957114,0.0,0.0,0.17123287671232876,0.0,0.0,1.0,0.0,0.0,0.29239766081871343,0,0,292,8185,0.7804520464263898,0.6197785421897564,0.9082417582417582,0.6712607320379576,0.9327731092436975,0.8132841328413284,0.9085626911314985,0.13058823529411764,0.8581440622972096,0.7720893970893971,0.22910216718266255,3640,4426,119,0.09161914207785768,0.39172749391727496,1.0621723132617957
simple_pc1_gm_gate_t254,score_core,0.03,pc1__ge,-5.359154835604749,507,8477,0.7477881325940781,0.608045815578174,0.8983516483516484,0.6552191595119747,0.41119221411192214,0.7828585108929854,0.8898435102792267,0.16234390009606148,0.836638096456441,0.7547169811320755,0.2327823691460055,3640,4426,411,8066,0.7649392511777833,0.5390626604544183,0.8983516483516484,0.6552191595119747,0.0,0.8177044261065266,0.9076682316118936,0.0,0.8561330017017934,0.7610549796614617,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.1952054794520548,0.10888252148997135,0.0,0.0,0.1952054794520548,0.0,0.0,1.0,0.0,0.0,0.32664756446991405,0,0,292,8185,0.767501527183873,0.6065240283285479,0.8983516483516484,0.6552191595119747,0.9411764705882353,0.8177044261065266,0.905683947532792,0.11382113821138211,0.8561330017017934,0.7603565810173046,0.20308250226654578,3640,4426,119,0.10810810810810811,0.41119221411192214,1.0621627000392944
simple_pc1_gm_gate_t254,score_core,0.08,pc3__le,2.1506591515994145,369,8477,0.7595847587589949,0.6172288385761924,0.9008241758241758,0.6773610483506552,0.39416058394160586,0.7786748990738542,0.8914659530181386,0.17940199335548174,0.8353076041268628,0.7698035691359609,0.2465753424657534,3640,4426,411,8066,0.7782048103149021,0.5438604069253344,0.9008241758241758,0.6773610483506552,0.0,0.8132440476190477,0.9104160340115396,0.0,0.8547966631908238,0.7767845575851794,0.0,3640,4426,0,119,0.9159663865546218,0.31871345029239767,0.0,0.0,0.9159663865546218,0.0,0.0,1.0,0.0,0.0,0.956140350877193,0,0,119,292,0.1815068493150685,0.10241545893719807,0.0,0.0,0.1815068493150685,0.0,0.0,1.0,0.0,0.0,0.3072463768115942,0,0,292,8185,0.7802076970067197,0.6185167983437758,0.9008241758241758,0.6773610483506552,0.9159663865546218,0.8132440476190477,0.9076597033000303,0.12823529411764706,0.8547966631908238,0.7757795316341053,0.22497420020639836,3640,4426,119,0.09186709645425242,0.39416058394160586,1.0621619485190104
simple_pc1_gm_gate_t254,score_all_max,0.03,pc2__le,10.616705266871826,103,8477,0.76595493688805,0.6290406634624962,0.9123626373626373,0.6818798011748758,0.3746958637469586,0.7426207513416816,0.8960807600950119,0.24175824175824176,0.8187869822485208,0.7744418783679754,0.29389312977099236,3640,4426,411,8066,0.7858913959831391,0.5398703390645094,0.9123626373626373,0.6818798011748758,0.0,0.7766604303086997,0.9126096159661324,0.0,0.8390601313794845,0.7805508858140437,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7885155772755039,0.646662835796448,0.9123626373626373,0.6818798011748758,0.9663865546218487,0.7766604303086997,0.9115070975536091,0.19230769230769232,0.8390601313794845,0.7801473439317564,0.3207810320781032,3640,4426,119,0.059880981899330527,0.3746958637469586,1.0620907189681053
simple_pc1_gm_gate_t254,score_all_max,0.3,none,,402,8477,0.7579332310959066,0.6150638136733384,0.9068681318681319,0.6692272932670583,0.39416058394160586,0.7827839696466683,0.8910950661853189,0.17307692307692307,0.8402698230876925,0.7643870967741936,0.24053452115812918,3640,4426,411,8066,0.7764691296801388,0.5437301697128882,0.9068681318681319,0.6692272932670583,0.0,0.817079207920792,0.9108241082410824,0.0,0.8596354166666667,0.7715550924719979,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.17465753424657535,0.09912536443148688,0.0,0.0,0.17465753424657535,0.0,0.0,1.0,0.0,0.0,0.29737609329446063,0,0,292,8185,0.7787416004886989,0.6171676570563094,0.9068681318681319,0.6692272932670583,0.9327731092436975,0.817079207920792,0.9085889570552147,0.12542372881355932,0.8596354166666667,0.770752016653656,0.22111553784860558,3640,4426,119,0.09595834366476569,0.39416058394160586,1.0620040319990096
simple_pc1_gm_gate_t254,score_all_max,0.3,qrs_visibility__le,0.2800807397384144,402,8477,0.7579332310959066,0.6150638136733384,0.9068681318681319,0.6692272932670583,0.39416058394160586,0.7827839696466683,0.8910950661853189,0.17307692307692307,0.8402698230876925,0.7643870967741936,0.24053452115812918,3640,4426,411,8066,0.7764691296801388,0.5437301697128882,0.9068681318681319,0.6692272932670583,0.0,0.817079207920792,0.9108241082410824,0.0,0.8596354166666667,0.7715550924719979,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.17465753424657535,0.09912536443148688,0.0,0.0,0.17465753424657535,0.0,0.0,1.0,0.0,0.0,0.29737609329446063,0,0,292,8185,0.7787416004886989,0.6171676570563094,0.9068681318681319,0.6692272932670583,0.9327731092436975,0.817079207920792,0.9085889570552147,0.12542372881355932,0.8596354166666667,0.770752016653656,0.22111553784860558,3640,4426,119,0.09595834366476569,0.39416058394160586,1.0620040319990096
simple_pc1_gm_gate_t254,score_all_max,0.3,qrs_visibility__le,0.3732307518330272,402,8477,0.7579332310959066,0.6150638136733384,0.9068681318681319,0.6692272932670583,0.39416058394160586,0.7827839696466683,0.8910950661853189,0.17307692307692307,0.8402698230876925,0.7643870967741936,0.24053452115812918,3640,4426,411,8066,0.7764691296801388,0.5437301697128882,0.9068681318681319,0.6692272932670583,0.0,0.817079207920792,0.9108241082410824,0.0,0.8596354166666667,0.7715550924719979,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.17465753424657535,0.09912536443148688,0.0,0.0,0.17465753424657535,0.0,0.0,1.0,0.0,0.0,0.29737609329446063,0,0,292,8185,0.7787416004886989,0.6171676570563094,0.9068681318681319,0.6692272932670583,0.9327731092436975,0.817079207920792,0.9085889570552147,0.12542372881355932,0.8596354166666667,0.770752016653656,0.22111553784860558,3640,4426,119,0.09595834366476569,0.39416058394160586,1.0620040319990096
simple_pc1_gm_gate_t254,score_outlier,0.1,pc3__le,0.0402656504923967,175,8477,0.7724430812787543,0.6299886780863034,0.9129120879120879,0.6938544961590601,0.3746958637469586,0.769391062746006,0.890403015366773,0.21720733427362482,0.8350295263224023,0.7799365079365079,0.275,3640,4426,411,8066,0.7927101413339945,0.5473124508468302,0.9129120879120879,0.6938544961590601,0.0,0.8016887816646562,0.9123588829471182,0.0,0.8536929993577392,0.7882443531827515,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.1643835616438356,0.09411764705882353,0.0,0.0,0.1643835616438356,0.0,0.0,1.0,0.0,0.0,0.2823529411764706,0,0,292,8185,0.7941356139279169,0.6374731084495463,0.9129120879120879,0.6938544961590601,0.8907563025210085,0.8016887816646562,0.908848771825984,0.16036308623298035,0.8536929993577392,0.7869314541960282,0.2717948717948718,3640,4426,119,0.06880733944954129,0.3746958637469586,1.0618576132149165
simple_pc1_gm_gate_t254,score_core,0.03,pc3__le,0.0402656504923967,320,8477,0.7656010381031025,0.6218884290477683,0.8967032967032967,0.692950745594216,0.38686131386861317,0.7804878048780488,0.8913106655042139,0.18618266978922718,0.8345691638967017,0.7797127240371171,0.25138339920948616,3640,4426,411,8066,0.7848995784775601,0.5470222924315739,0.8967032967032967,0.692950745594216,0.0,0.8141681217261162,0.9122546103509815,0.0,0.8534448947574846,0.7876219825372368,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.1815068493150685,0.10241545893719807,0.0,0.0,0.1815068493150685,0.0,0.0,1.0,0.0,0.0,0.3072463768115942,0,0,292,8185,0.7864386072083078,0.6233963749576368,0.8967032967032967,0.692950745594216,0.8907563025210085,0.8141681217261162,0.9087407407407407,0.132334581772784,0.8534448947574846,0.7863094475067299,0.23043478260869565,3640,4426,119,0.08616414579717332,0.38686131386861317,1.0618419707325286
simple_pc1_gm_gate_t254,score_outlier,0.05,pc2__ge,10.616705266871826,286,8477,0.7656010381031025,0.6228456589336543,0.9120879120879121,0.6802982376863985,0.38686131386861317,0.7775175644028103,0.8889873043991733,0.19390243902439025,0.8394437420986094,0.7707666709330603,0.25832656376929325,3640,4426,411,8066,0.7848995784775601,0.545611056047577,0.9120879120879121,0.6802982376863985,0.0,0.8099536472310319,0.910768300060496,0.0,0.8579919886290218,0.7788411795137092,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.1815068493150685,0.10241545893719807,0.0,0.0,0.1815068493150685,0.0,0.0,1.0,0.0,0.0,0.3072463768115942,0,0,292,8185,0.7864386072083078,0.6249345112777704,0.9120879120879121,0.6802982376863985,0.8907563025210085,0.8099536472310319,0.9072009641458271,0.13820078226857888,0.8579919886290218,0.7775338928340865,0.23927765237020315,3640,4426,119,0.08194892139846269,0.38686131386861317,1.0618419707325286
simple_pc1_gm_gate_t254,score_all_max,0.1,pc2__ge,5.370042063114319,534,8477,0.7516810192285006,0.61054304871233,0.9008241758241758,0.6606416629010393,0.41119221411192214,0.7956806600339723,0.889294403892944,0.15823970037453183,0.8449942017781213,0.7581021519315531,0.22853279242731575,3640,4426,411,8066,0.7690304983882965,0.5430450890631562,0.9008241758241758,0.6606416629010393,0.0,0.829496584872249,0.909769757311761,0.0,0.863690241011458,0.7654450261780105,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.21575342465753425,0.11830985915492959,0.0,0.0,0.21575342465753425,0.0,0.0,1.0,0.0,0.0,0.35492957746478876,0,0,292,8185,0.7708002443494196,0.6054823734934971,0.9008241758241758,0.6606416629010393,0.8907563025210085,0.829496584872249,0.906104741245739,0.1054726368159204,0.863690241011458,0.7641447798249053,0.18861209964412812,3640,4426,119,0.11145549218943715,0.41119221411192214,1.0615747532444548
simple_pc1_gm_gate_t254,score_all_max,0.05,qrs_visibility__le,0.0524517835345784,515,8477,0.7543942432464316,0.6121137674942574,0.9071428571428571,0.6610935381834614,0.40632603406326034,0.7995157384987893,0.8872043662825955,0.15919923736892277,0.84993564993565,0.7576385292594511,0.22876712328767124,3640,4426,411,8066,0.7721299280932309,0.5446239744528082,0.9071428571428571,0.6610935381834614,0.0,0.8332071662881655,0.9084135361688916,0.0,0.8686044982243851,0.7652674251340394,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.2089041095890411,0.11520302171860246,0.0,0.0,0.2089041095890411,0.0,0.0,1.0,0.0,0.0,0.34560906515580736,0,0,292,8185,0.7738546120952963,0.6080272494613933,0.9071428571428571,0.6610935381834614,0.8907563025210085,0.8332071662881655,0.9047619047619048,0.10728744939271255,0.8686044982243851,0.7639686684073107,0.1915085817524842,3640,4426,119,0.10934787999008183,0.40632603406326034,1.06155741698508
simple_pc1_gm_gate_t254,score_all_max,0.2,pc2__ge,-1.0634046292314407,451,8477,0.755455939601274,0.6129374788610573,0.904945054945055,0.6656122910076819,0.39902676399026765,0.7872848948374761,0.8905683192261185,0.166497461928934,0.8420245398773006,0.7618308766485647,0.2349570200573066,3640,4426,411,8066,0.7736176543515993,0.5434262924278305,0.904945054945055,0.6656122910076819,0.0,0.8216512846096283,0.9103831891223733,0.0,0.8612890573931233,0.7689898198903681,0.0,3640,4426,0,119,0.9243697478991597,0.32023289665211063,0.0,0.0,0.9243697478991597,0.0,0.0,1.0,0.0,0.0,0.9606986899563319,0,0,119,292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0.0,0.0,1.0,0.0,0.0,0.31213872832369943,0,0,292,8185,0.7758094074526573,0.6129668231920997,0.904945054945055,0.6656122910076819,0.9243697478991597,0.8216512846096283,0.9078582434514638,0.11815252416756176,0.8612890573931233,0.7680876026593665,0.20952380952380953,3640,4426,119,0.10178527151004216,0.39902676399026765,1.0615104952101388
simple_pc1_gm_gate_t254,score_all_max,0.5,pc3__le,2.1506591515994145,295,8477,0.7650112067948567,0.6212105758131488,0.9093406593406593,0.6818798011748758,0.3819951338199513,0.7762664165103189,0.8918439716312057,0.18938480096501809,0.8375506072874493,0.7728553137003841,0.2532258064516129,3640,4426,411,8066,0.7845276469129681,0.5457689971681976,0.9093406593406593,0.6818798011748758,0.0,0.8102815177478581,0.9120580235720761,0.0,0.856957928802589,0.7803490627020039,0.0,3640,4426,0,119,0.9243697478991597,0.32023289665211063,0.0,0.0,0.9243697478991597,0.0,0.0,1.0,0.0,0.0,0.9606986899563319,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7865607819181429,0.6268577395058049,0.9093406593406593,0.6818798011748758,0.9243697478991597,0.8102815177478581,0.9095840867992767,0.14066496163682865,0.856957928802589,0.7794421487603306,0.244173140954495,3640,4426,119,0.08331267046863378,0.3819951338199513,1.061508801433152
simple_pc1_gm_gate_t254,score_all_max,0.02,qrs_visibility__le,0.018109057926941858,321,8477,0.7625339153002242,0.6202897837040261,0.9120879120879121,0.6739719837324898,0.39172749391727496,0.7786116322701688,0.8883263847528291,0.18830409356725147,0.840080971659919,0.7664439876670093,0.25434439178515006,3640,4426,411,8066,0.7814282172080337,0.5443165281970267,0.9120879120879121,0.6739719837324898,0.0,0.810942843185149,0.910006101281269,0.0,0.8585466770106025,0.7744029075804777,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.18835616438356165,0.10566762728146013,0.0,0.0,0.18835616438356165,0.0,0.0,1.0,0.0,0.0,0.3170028818443804,0,0,292,8185,0.7830177153329261,0.6207768530136355,0.9120879120879121,0.6739719837324898,0.8907563025210085,0.810942843185149,0.9064114250987542,0.1325,0.8585466770106025,0.7730983542827524,0.2306855277475517,3640,4426,119,0.08604016860897595,0.39172749391727496,1.061505408206956
simple_pc1_gm_gate_t254,score_core,0.05,pc3__le,3.281193089810729,488,8477,0.7513271204435531,0.6103381064348425,0.8986263736263737,0.6622232263895165,0.40632603406326034,0.7861091083874069,0.8897996357012751,0.1634050880626223,0.8386104345596719,0.7593264248704663,0.23307745987438938,3640,4426,411,8066,0.7689065212000992,0.5413471473581678,0.8986263736263737,0.6622232263895165,0.0,0.8208281053952321,0.9085554866707998,0.0,0.8579672131147541,0.7660742289597491,0.0,3640,4426,0,119,0.9243697478991597,0.32023289665211063,0.0,0.0,0.9243697478991597,0.0,0.0,1.0,0.0,0.0,0.9606986899563319,0,0,119,292,0.1952054794520548,0.10888252148997135,0.0,0.0,0.1952054794520548,0.0,0.0,1.0,0.0,0.0,0.32664756446991405,0,0,292,8185,0.7711667684789248,0.6086978339567121,0.8986263736263737,0.6622232263895165,0.9243697478991597,0.8208281053952321,0.9060278207109738,0.11398963730569948,0.8579672131147541,0.7651742592350868,0.2029520295202952,3640,4426,119,0.1060004959087528,0.40632603406326034,1.0614775164683763
simple_pc1_gm_gate_t254,score_all_max,0.03,pc2__ge,14.810379664891448,302,8477,0.7679603633360859,0.6232231543237866,0.9074175824175824,0.6891098056936286,0.3819951338199513,0.7836298932384341,0.890251021599533,0.18779904306220097,0.8409929980903883,0.7768721344880285,0.2518043303929431,3640,4426,411,8066,0.7876270766179023,0.5483006895520613,0.9074175824175824,0.6891098056936286,0.0,0.8171697179614053,0.9118086696562033,0.0,0.8599323092944545,0.7849697593617295,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.17465753424657535,0.09912536443148688,0.0,0.0,0.17465753424657535,0.0,0.0,1.0,0.0,0.0,0.29737609329446063,0,0,292,8185,0.7891264508246792,0.6260347902955491,0.9074175824175824,0.6891098056936286,0.8907563025210085,0.8171697179614053,0.9082787373436569,0.13503184713375796,0.8599323092944545,0.7836587872559095,0.2345132743362832,3640,4426,119,0.08418051078601538,0.3819951338199513,1.0614707356882065
simple_pc1_gm_gate_t254,score_dual,0.01,pc1__ge,-6.099036591134506,610,8477,0.7427155833431639,0.6030984432133049,0.8942307692307693,0.648666967916855,0.41362530413625304,0.7912007778317939,0.8918918918918919,0.1486013986013986,0.8395666752643797,0.7510791366906475,0.21864951768488747,3640,4426,411,8066,0.7594842548970989,0.5388753460602554,0.8942307692307693,0.648666967916855,0.0,0.8271918678526048,0.9094076655052264,0.0,0.8594059405940594,0.757220097586707,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0.0,0.0,1.0,0.0,0.0,0.31213872832369943,0,0,292,8185,0.7626145387904704,0.6027402370874432,0.8942307692307693,0.648666967916855,0.9747899159663865,0.8271918678526048,0.9085443037974683,0.10642201834862386,0.8594059405940594,0.7569206432902715,0.19189412737799835,3640,4426,119,0.12075378130424003,0.41362530413625304,1.0614426532132077
