idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
25209,test,1,medium,111001,good_medium_overlap,0.1250301985709021,-2.101641351229862,7.287782864148889,1.2751008910909007,1,medium,True,0.0005729822,0.99854857,0.00087845,False
25210,test,1,medium,111001,outlier_low_confidence,0.0417259718153551,-3.017053103833585,9.235093560858632,-0.3499831009238943,0,good,False,0.0034307193,0.9902164,0.006352869,False
25211,test,1,medium,111001,outlier_low_confidence,0.0049167951581669,-5.296140987967007,20.97244241932894,-0.4936360913413034,1,medium,True,0.025914278,0.20620765,0.76787806,False
25212,test,1,medium,111001,outlier_low_confidence,0.0588324189393343,-2.378350185277955,7.769939907926077,2.7909754608669,1,medium,True,0.0004076548,0.9991322,0.00046018933,False
25213,test,1,medium,111001,outlier_low_confidence,0.0427953442027763,-2.828692325203328,9.564334185730438,0.421912687454914,1,medium,True,0.0012915494,0.99800926,0.0006992615,False
25214,test,1,medium,111001,outlier_low_confidence,0.0518356648678083,-3.4098949056462144,10.743957609233624,-0.3215184504189997,1,medium,True,0.00017828618,0.999622,0.00019967105,False
25215,test,1,medium,111001,outlier_low_confidence,0.0522654164771819,-3.348549478064401,10.5112519116434,-0.1539545386984442,1,medium,True,0.00044991262,0.99923635,0.00031374925,False
25216,test,1,medium,111001,outlier_low_confidence,0.0756310000082513,-2.5986413467243112,8.920474984066548,1.994759242437528,1,medium,True,0.009540806,0.9888587,0.001600495,False
25217,test,1,medium,111001,outlier_low_confidence,0.0800687587613955,-3.8730070031790538,11.422325445555751,0.0658077492957213,1,medium,True,2.984825e-05,0.9999262,4.398251e-05,False
25218,test,1,medium,111001,outlier_low_confidence,0.070494717694584,-2.4656163891860694,9.230484947793874,1.3643946673591552,1,medium,True,3.8678674e-05,0.9998311,0.00013021787,False
25219,test,1,medium,111001,outlier_low_confidence,0.0788515178377756,-2.3053842264301565,8.408899442418205,1.7967988010850775,1,medium,True,3.1636264e-05,0.9999052,6.317446e-05,False
25220,test,1,medium,111001,outlier_low_confidence,0.0624459305533599,-2.549039155157649,9.7729424355378,1.7160653591911204,1,medium,True,0.00011976639,0.99961084,0.00026936622,False
25221,test,1,medium,111001,outlier_low_confidence,0.0490456397643609,-3.5940177669088684,11.18582597756943,-0.612787511200077,1,medium,True,6.4727305e-05,0.99967015,0.00026516107,False
25222,test,1,medium,111001,outlier_low_confidence,0.0697077067140594,-3.57060070242031,10.82435870759442,-0.8555098816266875,1,medium,True,0.0001515885,0.9994023,0.00044612287,False
25223,test,1,medium,111001,outlier_low_confidence,0.0538078277243306,-2.3528296330419862,9.30059358789486,2.9147608457061733,1,medium,True,2.3167866e-05,0.99992514,5.165456e-05,False
25224,test,1,medium,111001,good_medium_overlap,0.0565100988054746,-1.811612224421928,7.864733964577707,2.60897278248192,1,medium,True,0.00047133194,0.9990785,0.0004501467,False
25225,test,2,bad,111001,outlier_low_confidence,0.2231853776523277,-1.4670427851722505,5.245098885577952,0.2706202652696892,1,medium,False,0.001117831,0.99475914,0.0041229553,False
25226,test,2,bad,111001,outlier_low_confidence,0.1203831829032364,-1.8105695010016083,7.579774821599288,1.093293537975161,1,medium,False,0.000632178,0.99793845,0.0014292859,False
25227,test,2,bad,111001,outlier_low_confidence,0.0820600207522844,-2.239990197500826,7.043882649558546,-0.646452293472796,1,medium,False,0.0007316304,0.9975005,0.0017678529,False
25228,test,1,medium,111001,good_medium_overlap,0.0479627338582039,-1.609934409029132,8.411178390533733,2.0180976736858143,1,medium,True,0.015219179,0.9599633,0.024817511,False
25229,test,1,medium,111001,outlier_low_confidence,0.0322002750366756,-1.3392101967425794,9.596798653210891,1.1761346088883398,1,medium,True,0.005183744,0.9918994,0.0029169242,False
25230,test,2,bad,111001,outlier_low_confidence,0.0668330467705491,-0.9676470038757552,6.713791395334612,1.566133377269862,1,medium,False,0.00067729445,0.99575174,0.0035710167,False
25231,test,2,bad,111001,outlier_low_confidence,0.1440822135493812,-0.8842373208027998,6.466124540169024,0.2142407446116815,1,medium,False,5.985915e-05,0.99971026,0.00022980564,False
25232,test,2,bad,111001,outlier_low_confidence,0.0611497556858186,-1.658027584367828,8.996414013634464,0.3817760801393792,1,medium,False,0.00020968703,0.99876946,0.0010207808,False
25233,test,2,bad,111001,outlier_low_confidence,0.0722478340683066,-0.0868740233561405,7.577647089112736,1.2733237192321418,1,medium,False,0.00031697997,0.99388015,0.005802877,False
25234,test,2,bad,111001,outlier_low_confidence,0.080641478519405,-0.4765455730517969,7.065851686673987,0.3907951447317817,1,medium,False,0.00015792351,0.9983821,0.0014600058,False
25235,test,2,bad,111001,outlier_low_confidence,0.1224500645552114,-0.9891792980863272,5.702770702733685,1.9416363389097635,1,medium,False,0.0012919598,0.99559337,0.0031146256,False
25236,test,2,bad,111001,outlier_low_confidence,0.0582440881367648,-1.8106116231887368,8.867577396866686,1.2325665515598767,1,medium,False,0.0005670559,0.9978224,0.0016105816,False
25237,test,0,good,111001,outlier_low_confidence,0.0513417095140694,-4.62546671174679,13.729354375302098,-1.0104517061831066,1,medium,False,0.013842107,0.82518506,0.16097277,False
25238,test,0,good,111001,outlier_low_confidence,0.0775700118360107,-3.1328041527321835,9.592258753669602,1.1300683027653815,1,medium,False,1.0,4.945019e-08,2.622124e-09,False
25239,test,0,good,111001,outlier_low_confidence,0.0233573597962688,-4.804727275880139,16.93276855919673,-1.4580864804358478,1,medium,False,0.006231341,0.37002897,0.62373966,False
25240,test,0,good,111001,outlier_low_confidence,0.1066857953803554,-4.453495136941595,10.334434685989963,-0.9716382879848776,0,good,True,0.99999917,8.129189e-07,4.010328e-08,False
25241,test,0,good,111001,outlier_low_confidence,0.032030448004312,-3.884911823933584,15.224997787546435,-0.8567704239676698,1,medium,False,0.00021249833,0.047375545,0.95241195,False
25242,test,0,good,111001,outlier_low_confidence,0.0909743606020137,-2.6723042625000453,11.130622678827702,0.986949658615876,1,medium,False,5.2553227e-05,0.99957603,0.0003713829,False
25243,test,1,medium,111001,outlier_low_confidence,0.0522658658103944,-3.999417380771449,13.353223754000153,-0.9630229669891844,1,medium,True,3.0482615e-05,0.9998241,0.00014545757,False
25244,test,1,medium,111001,outlier_low_confidence,0.0205815968944112,-5.244854466342562,16.82292698362831,-2.111274710242668,1,medium,True,0.0046264003,0.08866176,0.9067119,False
25245,test,1,medium,111001,outlier_low_confidence,0.077777736747605,-4.175239765466728,12.354313731529734,-1.297323542096107,1,medium,True,0.0048185443,0.9885796,0.0066018784,False
25246,test,0,good,111001,outlier_low_confidence,0.0506637850238394,-4.683825255916389,12.896985451231158,-1.9991737261229656,1,medium,False,0.0003638932,0.99896586,0.0006702151,False
25247,test,0,good,111001,outlier_low_confidence,0.1087521769923046,-4.412727088876512,10.810955786279056,-1.2196188990525745,1,medium,False,0.99293923,0.006877748,0.00018299907,False
25248,test,0,good,111001,outlier_low_confidence,0.0985281933864622,-4.059234072855129,10.31473420362599,-1.193369525372279,1,medium,False,0.000102479775,0.9997514,0.0001460873,False
25249,test,0,good,111001,outlier_low_confidence,0.097104032251379,-4.419993173263104,10.38122973481918,-0.998115253090715,1,medium,False,0.23631199,0.7583628,0.005325155,False
25250,test,0,good,111001,outlier_low_confidence,0.0605290328675626,-4.879885779218245,13.557436470477796,-1.3436734678955835,1,medium,False,6.0641636e-05,0.99977165,0.00016768173,False
25251,test,0,good,111001,outlier_low_confidence,0.026559589950127,-3.969731348814674,15.428982145970677,-0.5111540728026075,1,medium,False,0.0011306638,0.37017047,0.6286989,False
25252,test,0,good,111001,outlier_low_confidence,0.0701759968292318,-3.735300577924925,11.759789772211343,-0.8543732301192715,1,medium,False,6.1842315e-05,0.99980074,0.0001374541,False
25253,test,0,good,111001,outlier_low_confidence,0.0940286721472859,-3.2776767815658507,10.501904465570776,-0.7810113851148531,1,medium,False,7.257967e-05,0.9998159,0.00011152219,False
25254,test,0,good,111001,outlier_low_confidence,0.0992731858570743,-3.851309711683375,10.840242008614013,-0.9839994858406172,1,medium,False,6.6925146e-05,0.99984443,8.858392e-05,False
25255,test,0,good,111001,outlier_low_confidence,0.0755873788032917,-2.97610123308021,11.771188754718944,1.2880275654533002,1,medium,False,2.4431081e-05,0.9998456,0.00012987485,False
25256,test,0,good,111001,outlier_low_confidence,0.0743046351441812,-3.697195385315074,11.610180639597612,-0.5862346860873093,1,medium,False,5.3197033e-05,0.9998692,7.756564e-05,False
25257,test,0,good,111001,outlier_low_confidence,0.0722564658462055,-3.6359166764344457,11.738662574192272,-0.6384440519021223,1,medium,False,0.0015805176,0.9967559,0.001663576,False
25258,test,1,medium,111001,outlier_low_confidence,0.0159212921571956,0.1312724313658769,13.5291060944658,2.7178176400420693,1,medium,True,0.0007988761,0.9721923,0.027008858,False
25259,test,1,medium,111001,good_medium_overlap,0.0633822901286497,-0.0392033138528109,8.687264271168614,1.9258576161388,1,medium,True,1.2899262e-05,0.99993944,4.7606656e-05,False
25260,test,0,good,111001,outlier_low_confidence,0.048732085251175,-4.20042769314782,12.964520581400295,-1.0216895615742152,1,medium,False,0.000122047066,0.9996308,0.0002471511,False
25261,test,0,good,111001,outlier_low_confidence,0.0641638501249795,-3.290555906009339,12.606800616893528,1.1920496296912624,1,medium,False,0.00040325604,0.998743,0.0008537228,False
25262,test,1,medium,111001,outlier_low_confidence,0.0070432299466327,-4.71544648516048,18.94185844207372,-1.4276064400382755,1,medium,True,0.00013591978,0.002004149,0.9978599,False
25263,test,0,good,111001,outlier_low_confidence,0.0748799511590982,-4.736154220243636,12.698911695240689,-1.3808550929211056,1,medium,False,0.97045094,0.028692309,0.00085679936,False
25264,test,2,bad,111001,outlier_low_confidence,0.009597450332434,-7.63106893811817,21.329255727735045,-4.338437436050618,1,medium,False,0.00091696426,0.0055462797,0.9935368,False
25265,test,2,bad,111001,outlier_low_confidence,0.0594877738221739,-0.2721676585361169,6.919435062323543,0.614699109186162,1,medium,False,0.00081205036,0.99372596,0.0054620663,False
25266,test,2,bad,111001,outlier_low_confidence,0.0500759153054329,-2.414273817462256,7.718583053566254,-0.7910982891517094,1,medium,False,0.0044740182,0.98106223,0.014463791,False
25267,test,1,medium,111001,outlier_low_confidence,0.0119975498379843,-1.4308351082337585,13.69180992467779,2.81292800991846,1,medium,True,0.0008691145,0.97927356,0.01985729,False
25268,test,1,medium,111001,good_medium_overlap,0.0806148629631969,-0.0188499123520026,6.023784688890666,0.9198727000481448,1,medium,True,8.163038e-06,0.9999615,3.0339406e-05,False
25269,test,1,medium,111001,clean_core,0.0644024578309973,1.4954673660547644,5.292938636662631,2.809429475335522,1,medium,True,1.4077639e-06,0.99999416,4.400091e-06,False
25270,test,1,medium,111001,outlier_low_confidence,0.0723233562204635,-3.436224462098699,9.6693240955918,0.3622583972951467,1,medium,True,0.9999987,1.1493843e-06,8.251821e-08,False
25271,test,2,bad,111001,outlier_low_confidence,0.0853620027184732,-1.2337980377543287,7.269009672320929,0.4842788422159551,1,medium,False,0.001185565,0.9810827,0.017731715,False
25272,test,2,bad,111001,outlier_low_confidence,0.1280937207279089,-1.846090911049478,7.5927844179326,-0.8885960832555467,1,medium,False,0.00018006982,0.99792105,0.0018989494,False
25273,test,1,medium,111001,outlier_low_confidence,0.0410587336572502,-4.20511633030436,12.840903046479951,-1.1626392936029497,1,medium,True,0.1766601,0.73858535,0.08475452,False
25274,test,2,bad,111001,outlier_low_confidence,0.0270317026293454,-4.874052756777142,12.516125154989536,-0.2030986871195152,1,medium,False,0.08744437,0.8680695,0.04448614,False
25275,test,2,bad,111001,outlier_low_confidence,0.0037751885284534,-3.736546141556879,15.847576104474006,-0.5673272689250999,1,medium,False,0.006031509,0.20081258,0.7931559,False
25276,test,2,bad,111001,outlier_low_confidence,0.0054531597922848,-2.3107357643683613,12.789797279244542,1.129583821884753,1,medium,False,0.0149049405,0.23084491,0.7542501,False
25277,test,2,bad,111001,outlier_low_confidence,0.0020482298393799,-1.7319828094014027,15.763215868157458,1.9172373046528768,1,medium,False,0.00758426,0.059424065,0.9329916,False
25278,test,1,medium,111001,outlier_low_confidence,0.0030073066110953,-4.699510365831686,20.362410945488808,-1.998705698125559,1,medium,True,2.9017727e-05,0.00031843357,0.9996525,False
25279,test,1,medium,111001,outlier_low_confidence,0.0047178954684738,-5.188123367956056,16.921249786882402,-1.4185271397992314,1,medium,True,0.03411746,0.40297547,0.562907,False
25280,test,1,medium,111001,outlier_low_confidence,0.0034431317773763,-5.765503538345562,18.252954152962783,-1.3105597290775846,1,medium,True,0.022673713,0.14128606,0.83604026,False
25281,test,1,medium,111001,outlier_low_confidence,0.0150766094437412,-4.179834002297658,14.838532976144371,0.2082597656428344,1,medium,True,0.0017231893,0.28656137,0.71171546,False
25282,test,1,medium,111001,outlier_low_confidence,0.0108290953180892,-4.583215865320558,17.653421381600943,-0.8786474180742626,1,medium,True,0.00037959157,0.004270469,0.9953499,False
25283,test,1,medium,111001,outlier_low_confidence,0.003041138742514,-6.287977941009466,19.192733587579333,-3.2357761587259395,1,medium,True,0.011377031,0.95975673,0.028866213,False
25284,test,0,good,111001,outlier_low_confidence,0.0080965359976862,-6.009880112147547,20.9912497065016,-2.3838907284589648,1,medium,False,0.011978657,0.029736683,0.95828474,False
25285,test,0,good,111001,outlier_low_confidence,0.0296330911571773,-2.013784969093101,12.44054260528457,2.463398193431745,1,medium,False,6.5207554e-05,0.9994017,0.00053306215,False
25286,test,0,good,111001,outlier_low_confidence,0.0224622040572227,-1.7662930498893887,11.904883677934304,2.276844360584433,1,medium,False,3.23067e-05,0.9994784,0.0004892729,False
25287,test,2,bad,111001,outlier_low_confidence,0.0681135395216411,0.0063195152163028,6.788622700337254,1.3925096282764735,1,medium,False,9.3625385e-05,0.998719,0.0011873898,False
25288,test,2,bad,111001,outlier_low_confidence,0.0454377337638207,-3.1725211788574645,11.099822883699318,-1.076740004970664,1,medium,False,4.926633e-05,0.9995247,0.0004260612,False
25289,test,2,bad,111001,outlier_low_confidence,0.0505472915597412,-0.6929921859733792,9.453230315101749,0.9066790119605622,1,medium,False,0.0008461239,0.98905075,0.010103172,False
25290,test,2,bad,111001,outlier_low_confidence,0.1031346794665584,-0.5159379411626833,5.801734979886753,1.6097228470964875,1,medium,False,0.00016265588,0.99861085,0.001226516,False
25291,test,2,bad,111001,outlier_low_confidence,0.1453530284019962,-2.83019640889226,2.6992186488842225,-0.2072807439052248,0,good,False,0.004019683,0.9923469,0.0036334365,False
25292,test,2,bad,111001,outlier_low_confidence,0.060146760944048,-1.2733361881841168,7.969618471156046,1.1086411795730344,1,medium,False,0.0006439305,0.99748516,0.0018709224,False
25293,test,0,good,111001,outlier_low_confidence,0.0650585623869467,-2.959672942470501,10.028961881668277,0.7758507691556925,1,medium,False,2.150277e-05,0.99994946,2.9015802e-05,False
25294,test,2,bad,111001,outlier_low_confidence,0.0144290006812256,-3.7842814557123714,17.973399412776466,-2.222982611660184,1,medium,False,0.0020088586,0.9863057,0.011685479,False
25295,test,2,bad,111001,outlier_low_confidence,0.1211806330258162,-1.8512627072808103,7.501621772868555,-0.6048546509220241,1,medium,False,0.00024692414,0.9984615,0.0012916202,False
25296,test,1,medium,111001,outlier_low_confidence,0.0386059215934442,-3.366774582656086,12.103064596655932,0.0640131854413643,1,medium,True,0.41939807,0.5544826,0.026119394,False
25297,test,1,medium,111001,outlier_low_confidence,0.1077633408174394,-2.625455067645406,8.177084027111944,1.6194102575748963,1,medium,True,0.9999999,6.1738795e-08,3.1256309e-09,False
25298,test,1,medium,111001,outlier_low_confidence,0.0610095720745224,-1.6310469435999289,8.814075850960924,2.7587704064749072,1,medium,True,0.99999917,7.89511e-07,3.754514e-08,False
