pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.2,0.34,0.18,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9548555668456961,0.9987201365187713,0.930411206507004,1.0,0.9483498109915673,0.9590617891341897,0.961015625,0.9132480240873165,1.0,"[[12301, 499, 0], [922, 9706, 0], [0, 0, 4084]]","[[2341, 3, 0], [308, 4118, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.1,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9564523152852373,0.9987201365187713,0.9328965205603253,1.0,0.9483498109915673,0.959078109667275,0.959375,0.9152239367707942,1.0,"[[12280, 520, 0], [901, 9727, 0], [0, 0, 4084]]","[[2341, 3, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.18,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9564523152852373,0.9987201365187713,0.9328965205603253,1.0,0.9483498109915673,0.959078109667275,0.959375,0.9152239367707942,1.0,"[[12280, 520, 0], [901, 9727, 0], [0, 0, 4084]]","[[2341, 3, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.12,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.956887792132385,0.9987201365187713,0.9335743334839585,1.0,0.9483498109915673,0.9590850187376646,0.958671875,0.9160707564922845,1.0,"[[12271, 529, 0], [892, 9736, 0], [0, 0, 4084]]","[[2341, 3, 0], [294, 4132, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.16,0.08,0.9454007661348979,0.9516776334270634,0.9495983167559297,0.9034182521767172,1.0,0.9571781100304834,0.9970136518771331,0.9349299593312246,1.0,0.9483498109915673,0.9590888349865122,0.95828125,0.9165412118931126,1.0,"[[12266, 534, 0], [887, 9741, 0], [0, 0, 4084]]","[[2337, 7, 0], [288, 4138, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.08,0.25,0.9466130048974446,0.952698121096747,0.9523718439173681,0.9027732989358271,1.0,0.953403977355204,0.9705631399317406,0.9430637144148215,1.0,0.9483134632160511,0.9590844828472512,0.955703125,0.9195521264584118,1.0,"[[12233, 567, 0], [855, 9773, 0], [0, 0, 4084]]","[[2275, 69, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.16,0.18,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9547104078966469,0.9859215017064846,0.9369633981021238,1.0,0.9483134632160511,0.9590558428844745,0.958671875,0.915976665412119,1.0,"[[12271, 529, 0], [893, 9735, 0], [0, 0, 4084]]","[[2311, 33, 0], [279, 4147, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.12,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9563071563361881,0.9987201365187713,0.9326705829191143,1.0,0.9483134632160511,0.9590489261044345,0.959375,0.9151298456906285,1.0,"[[12280, 520, 0], [902, 9726, 0], [0, 0, 4084]]","[[2341, 3, 0], [298, 4128, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.14,0.18,0.9455947243369054,0.9518267081189015,0.9504590665646518,0.9026120606256046,1.0,0.9564523152852373,0.9722696245733788,0.9469046543154089,1.0,0.9483134632160511,0.9590962694483735,0.954453125,0.9210575837410614,1.0,"[[12217, 583, 0], [839, 9789, 0], [0, 0, 4084]]","[[2279, 65, 0], [235, 4191, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.1,0.25,0.9466130048974446,0.952698121096747,0.9523718439173681,0.9027732989358271,1.0,0.9532588184061548,0.9705631399317406,0.9428377767736105,1.0,0.9482771154405351,0.959055338439399,0.955703125,0.9194580353782461,1.0,"[[12233, 567, 0], [856, 9772, 0], [0, 0, 4084]]","[[2275, 69, 0], [253, 4173, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.14,,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9561619973871389,0.9987201365187713,0.9324446452779033,1.0,0.9482771154405351,0.9590197418408541,0.959375,0.9150357546104629,1.0,"[[12280, 520, 0], [903, 9725, 0], [0, 0, 4084]]","[[2341, 3, 0], [299, 4127, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.14,0.18,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9561619973871389,0.9987201365187713,0.9324446452779033,1.0,0.9482771154405351,0.9590197418408541,0.959375,0.9150357546104629,1.0,"[[12280, 520, 0], [903, 9725, 0], [0, 0, 4084]]","[[2341, 3, 0], [299, 4127, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.14,0.25,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9561619973871389,0.9987201365187713,0.9324446452779033,1.0,0.9482771154405351,0.9590197418408541,0.959375,0.9150357546104629,1.0,"[[12280, 520, 0], [903, 9725, 0], [0, 0, 4084]]","[[2341, 3, 0], [299, 4127, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.14,0.35,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9561619973871389,0.9987201365187713,0.9324446452779033,1.0,0.9482771154405351,0.9590197418408541,0.959375,0.9150357546104629,1.0,"[[12280, 520, 0], [903, 9725, 0], [0, 0, 4084]]","[[2341, 3, 0], [299, 4127, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.14,,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9565974742342865,0.9987201365187713,0.9331224582015364,1.0,0.9482771154405351,0.9590266663347067,0.958671875,0.9158825743319533,1.0,"[[12271, 529, 0], [894, 9734, 0], [0, 0, 4084]]","[[2341, 3, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.14,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9565974742342865,0.9987201365187713,0.9331224582015364,1.0,0.9482771154405351,0.9590266663347067,0.958671875,0.9158825743319533,1.0,"[[12271, 529, 0], [894, 9734, 0], [0, 0, 4084]]","[[2341, 3, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.14,0.18,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9565974742342865,0.9987201365187713,0.9331224582015364,1.0,0.9482771154405351,0.9590266663347067,0.958671875,0.9158825743319533,1.0,"[[12271, 529, 0], [894, 9734, 0], [0, 0, 4084]]","[[2341, 3, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.14,0.25,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9565974742342865,0.9987201365187713,0.9331224582015364,1.0,0.9482771154405351,0.9590266663347067,0.958671875,0.9158825743319533,1.0,"[[12271, 529, 0], [894, 9734, 0], [0, 0, 4084]]","[[2341, 3, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.14,0.35,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9565974742342865,0.9987201365187713,0.9331224582015364,1.0,0.9482771154405351,0.9590266663347067,0.958671875,0.9158825743319533,1.0,"[[12271, 529, 0], [894, 9734, 0], [0, 0, 4084]]","[[2341, 3, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.08,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9567426331833357,0.9987201365187713,0.9333483958427474,1.0,0.9482771154405351,0.9590266663347067,0.958671875,0.9158825743319533,1.0,"[[12271, 529, 0], [894, 9734, 0], [0, 0, 4084]]","[[2341, 3, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.08,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9551458847437945,0.9987201365187713,0.9308630817894261,1.0,0.9482407676650189,0.958981234024535,0.9603125,0.9138125705683101,1.0,"[[12292, 508, 0], [916, 9712, 0], [0, 0, 4084]]","[[2341, 3, 0], [306, 4120, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.14,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9560168384380897,0.9987201365187713,0.9322187076366922,1.0,0.9482407676650189,0.9589905568761914,0.959375,0.9149416635302974,1.0,"[[12280, 520, 0], [904, 9724, 0], [0, 0, 4084]]","[[2341, 3, 0], [300, 4126, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.08,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9561619973871389,0.9987201365187713,0.9324446452779033,1.0,0.9482407676650189,0.9589905568761914,0.959375,0.9149416635302974,1.0,"[[12280, 520, 0], [904, 9724, 0], [0, 0, 4084]]","[[2341, 3, 0], [299, 4127, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.1,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9565974742342865,0.9987201365187713,0.9331224582015364,1.0,0.9482407676650189,0.9589974890880185,0.958671875,0.9157884832517877,1.0,"[[12271, 529, 0], [895, 9733, 0], [0, 0, 4084]]","[[2341, 3, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.08,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.9544200899985484,0.9987201365187713,0.929733393583371,1.0,0.9482044198895028,0.9589449780564924,0.961015625,0.9128716597666541,1.0,"[[12301, 499, 0], [926, 9702, 0], [0, 0, 4084]]","[[2341, 3, 0], [311, 4115, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.16,0.18,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9548555668456961,0.9859215017064846,0.9371893357433349,1.0,0.9482044198895028,0.9589751997298261,0.95796875,0.9165412118931126,1.0,"[[12262, 538, 0], [887, 9741, 0], [0, 0, 4084]]","[[2311, 33, 0], [278, 4148, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.1,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9550007257947453,0.9987201365187713,0.9306371441482151,1.0,0.9482044198895028,0.9589520380017306,0.9603125,0.9137184794881446,1.0,"[[12292, 508, 0], [917, 9711, 0], [0, 0, 4084]]","[[2341, 3, 0], [307, 4119, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.1,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9560168384380897,0.9987201365187713,0.9322187076366922,1.0,0.9482044198895028,0.9589613712101036,0.959375,0.9148475724501317,1.0,"[[12280, 520, 0], [905, 9723, 0], [0, 0, 4084]]","[[2341, 3, 0], [300, 4126, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.16,0.08,0.9455462347864035,0.9517821546196897,0.9504590665646518,0.9024508223153821,1.0,0.9561619973871389,0.9970136518771331,0.9333483958427474,1.0,0.9482044198895028,0.9589652330712757,0.958984375,0.9153180278509597,1.0,"[[12275, 525, 0], [900, 9728, 0], [0, 0, 4084]]","[[2337, 7, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.12,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9564523152852373,0.9987201365187713,0.9328965205603253,1.0,0.9482044198895028,0.9589683111440676,0.958671875,0.9156943921716222,1.0,"[[12271, 529, 0], [896, 9732, 0], [0, 0, 4084]]","[[2341, 3, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.14,0.18,0.9454492556853998,0.9517221624534337,0.9495983167559297,0.9035794904869398,1.0,0.9564523152852373,0.9722696245733788,0.9469046543154089,1.0,0.9482044198895028,0.9590154557341058,0.95375,0.921622130222055,1.0,"[[12208, 592, 0], [833, 9795, 0], [0, 0, 4084]]","[[2279, 65, 0], [235, 4191, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.12,0.25,0.9466130048974446,0.952698121096747,0.9523718439173681,0.9027732989358271,1.0,0.9528233415590072,0.9705631399317406,0.9421599638499774,1.0,0.9481680721139866,0.9589679011380587,0.955703125,0.9191757621377493,1.0,"[[12233, 567, 0], [859, 9769, 0], [0, 0, 4084]]","[[2275, 69, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.1,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.9542749310494992,0.9987201365187713,0.92950745594216,1.0,0.9481680721139866,0.9589157735091725,0.961015625,0.9127775686864885,1.0,"[[12301, 499, 0], [927, 9701, 0], [0, 0, 4084]]","[[2341, 3, 0], [312, 4114, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.12,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9548555668456961,0.9987201365187713,0.930411206507004,1.0,0.9481680721139866,0.9589228412715994,0.9603125,0.9136243884079789,1.0,"[[12292, 508, 0], [918, 9710, 0], [0, 0, 4084]]","[[2341, 3, 0], [308, 4118, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.16,0.08,0.9458856616399166,0.9520552981700353,0.9516067329762815,0.9016446307642696,1.0,0.9550007257947453,0.9970136518771331,0.9315408947130592,1.0,0.9481680721139866,0.9589267455469987,0.959921875,0.9140948438088069,1.0,"[[12287, 513, 0], [913, 9715, 0], [0, 0, 4084]]","[[2337, 7, 0], [303, 4123, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.12,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9558716794890405,0.9987201365187713,0.9319927699954812,1.0,0.9481680721139866,0.9589321848422477,0.959375,0.9147534813699661,1.0,"[[12280, 520, 0], [906, 9722, 0], [0, 0, 4084]]","[[2341, 3, 0], [301, 4125, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.18,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9561619973871389,0.9987201365187713,0.9324446452779033,1.0,0.9481680721139866,0.9589391325025117,0.958671875,0.9156003010914565,1.0,"[[12271, 529, 0], [897, 9731, 0], [0, 0, 4084]]","[[2341, 3, 0], [299, 4127, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.16,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9563071563361881,0.9987201365187713,0.9326705829191143,1.0,0.9481680721139866,0.9589391325025117,0.958671875,0.9156003010914565,1.0,"[[12271, 529, 0], [897, 9731, 0], [0, 0, 4084]]","[[2341, 3, 0], [298, 4128, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.12,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.95412977210045,0.9987201365187713,0.929281518300949,1.0,0.9481317243384705,0.9588865682500071,0.961015625,0.912683477606323,1.0,"[[12301, 499, 0], [928, 9700, 0], [0, 0, 4084]]","[[2341, 3, 0], [313, 4113, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.38,0.16,0.08,0.946079619841924,0.9522045447866169,0.9524674827850038,0.9008384392131571,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.9481317243384705,0.9588905054966369,0.960625,0.913153933007151,1.0,"[[12296, 504, 0], [923, 9705, 0], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.14,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9561619973871389,0.9987201365187713,0.9324446452779033,1.0,0.9481317243384705,0.9589099531630088,0.958671875,0.915506210011291,1.0,"[[12271, 529, 0], [898, 9730, 0], [0, 0, 4084]]","[[2341, 3, 0], [299, 4127, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.18,0.08,0.945352276584396,0.9516363351866843,0.9495026778882938,0.9034182521767172,1.0,0.9564523152852373,0.9957337883959044,0.9344780840488025,1.0,0.9481317243384705,0.9589168571278149,0.95796875,0.9163530297327813,1.0,"[[12262, 538, 0], [889, 9739, 0], [0, 0, 4084]]","[[2334, 10, 0], [290, 4136, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.3,0.16,0.25,0.9450613392813849,0.9514144905611293,0.9481637337413925,0.9047081586584973,1.0,0.9573232689795326,0.9944539249146758,0.9365115228197017,1.0,0.9481317243384705,0.958929757818831,0.956640625,0.9179525780955965,1.0,"[[12245, 555, 0], [872, 9756, 0], [0, 0, 4084]]","[[2331, 13, 0], [281, 4145, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.08,0.25,0.9463220675944334,0.9524595594022419,0.9515110941086458,0.9032570138664947,1.0,0.953403977355204,0.9705631399317406,0.9430637144148215,1.0,0.9480953765629544,0.9589163011213854,0.955,0.9198343996989086,1.0,"[[12224, 576, 0], [852, 9776, 0], [0, 0, 4084]]","[[2275, 69, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.18,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9544200899985484,0.9987201365187713,0.929733393583371,1.0,0.9480953765629544,0.9588644456879843,0.9603125,0.9134362062476478,1.0,"[[12292, 508, 0], [920, 9708, 0], [0, 0, 4084]]","[[2341, 3, 0], [311, 4115, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.14,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9545652489475976,0.9987201365187713,0.929959331224582,1.0,0.9480953765629544,0.9588644456879843,0.9603125,0.9134362062476478,1.0,"[[12292, 508, 0], [920, 9708, 0], [0, 0, 4084]]","[[2341, 3, 0], [310, 4116, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.14,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9555813615909421,0.9987201365187713,0.9315408947130592,1.0,0.9480953765629544,0.9588738099998616,0.959375,0.9145652992096349,1.0,"[[12280, 520, 0], [908, 9720, 0], [0, 0, 4084]]","[[2341, 3, 0], [303, 4123, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.3,0.16,,0.9450613392813849,0.9514144905611293,0.9481637337413925,0.9047081586584973,1.0,0.9571781100304834,0.9940273037542662,0.9365115228197017,1.0,0.9480953765629544,0.9589013539149995,0.9565625,0.9179525780955965,1.0,"[[12244, 556, 0], [872, 9756, 0], [0, 0, 4084]]","[[2330, 14, 0], [281, 4145, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.3,0.16,0.35,0.9450613392813849,0.9514144905611293,0.9481637337413925,0.9047081586584973,1.0,0.9571781100304834,0.9940273037542662,0.9365115228197017,1.0,0.9480953765629544,0.9589013539149995,0.9565625,0.9179525780955965,1.0,"[[12244, 556, 0], [872, 9756, 0], [0, 0, 4084]]","[[2330, 14, 0], [281, 4145, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.1,0.25,0.9463220675944334,0.9524595594022419,0.9515110941086458,0.9032570138664947,1.0,0.9532588184061548,0.9705631399317406,0.9428377767736105,1.0,0.9480590287874382,0.9588871601684352,0.955,0.9197403086187429,1.0,"[[12224, 576, 0], [853, 9775, 0], [0, 0, 4084]]","[[2275, 69, 0], [253, 4173, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.26,0.16,,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9536942952533024,0.9987201365187713,0.9286037053773158,1.0,0.9480590287874382,0.9588281555947645,0.961015625,0.9124952954459917,1.0,"[[12301, 499, 0], [930, 9698, 0], [0, 0, 4084]]","[[2341, 3, 0], [316, 4110, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.26,0.16,0.18,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9536942952533024,0.9987201365187713,0.9286037053773158,1.0,0.9480590287874382,0.9588281555947645,0.961015625,0.9124952954459917,1.0,"[[12301, 499, 0], [930, 9698, 0], [0, 0, 4084]]","[[2341, 3, 0], [316, 4110, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.26,0.16,0.25,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9536942952533024,0.9987201365187713,0.9286037053773158,1.0,0.9480590287874382,0.9588281555947645,0.961015625,0.9124952954459917,1.0,"[[12301, 499, 0], [930, 9698, 0], [0, 0, 4084]]","[[2341, 3, 0], [316, 4110, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.26,0.16,0.35,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9536942952533024,0.9987201365187713,0.9286037053773158,1.0,0.9480590287874382,0.9588281555947645,0.961015625,0.9124952954459917,1.0,"[[12301, 499, 0], [930, 9698, 0], [0, 0, 4084]]","[[2341, 3, 0], [316, 4110, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.14,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.9538394542023516,0.9987201365187713,0.9288296430185269,1.0,0.9480590287874382,0.9588281555947645,0.961015625,0.9124952954459917,1.0,"[[12301, 499, 0], [930, 9698, 0], [0, 0, 4084]]","[[2341, 3, 0], [315, 4111, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.16,0.18,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9552910436928437,0.9859215017064846,0.937867148666968,1.0,0.9480590287874382,0.958867657534153,0.95703125,0.9172939405344374,1.0,"[[12250, 550, 0], [879, 9749, 0], [0, 0, 4084]]","[[2311, 33, 0], [275, 4151, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.16,0.18,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9557265205399913,0.9859215017064846,0.938544961590601,1.0,0.9480590287874382,0.958874456916178,0.956328125,0.9181407602559277,1.0,"[[12241, 559, 0], [870, 9758, 0], [0, 0, 4084]]","[[2311, 33, 0], [272, 4154, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.18,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9535491363042532,0.9987201365187713,0.9283777677361048,1.0,0.9480226810119221,0.9587989481979999,0.961015625,0.9124012043658262,1.0,"[[12301, 499, 0], [931, 9697, 0], [0, 0, 4084]]","[[2341, 3, 0], [317, 4109, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.26,0.16,,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.95412977210045,0.9987201365187713,0.929281518300949,1.0,0.9480226810119221,0.9588060472709424,0.9603125,0.9132480240873165,1.0,"[[12292, 508, 0], [922, 9706, 0], [0, 0, 4084]]","[[2341, 3, 0], [313, 4113, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.26,0.16,0.18,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.95412977210045,0.9987201365187713,0.929281518300949,1.0,0.9480226810119221,0.9588060472709424,0.9603125,0.9132480240873165,1.0,"[[12292, 508, 0], [922, 9706, 0], [0, 0, 4084]]","[[2341, 3, 0], [313, 4113, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.26,0.16,0.25,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.95412977210045,0.9987201365187713,0.929281518300949,1.0,0.9480226810119221,0.9588060472709424,0.9603125,0.9132480240873165,1.0,"[[12292, 508, 0], [922, 9706, 0], [0, 0, 4084]]","[[2341, 3, 0], [313, 4113, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.26,0.16,0.35,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.95412977210045,0.9987201365187713,0.929281518300949,1.0,0.9480226810119221,0.9588060472709424,0.9603125,0.9132480240873165,1.0,"[[12292, 508, 0], [922, 9706, 0], [0, 0, 4084]]","[[2341, 3, 0], [313, 4113, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.18,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9551458847437945,0.9987201365187713,0.9308630817894261,1.0,0.9480226810119221,0.9588154323462903,0.959375,0.9143771170493037,1.0,"[[12280, 520, 0], [910, 9718, 0], [0, 0, 4084]]","[[2341, 3, 0], [306, 4120, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.16,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9552910436928437,0.9987201365187713,0.9310890194306372,1.0,0.9480226810119221,0.9588154323462903,0.959375,0.9143771170493037,1.0,"[[12280, 520, 0], [910, 9718, 0], [0, 0, 4084]]","[[2341, 3, 0], [305, 4121, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.14,0.25,0.9465645153469427,0.9526535614141586,0.9523718439173681,0.9026120606256046,1.0,0.9522427057628102,0.9705631399317406,0.9412562132851333,1.0,0.9479863332364059,0.958822158689436,0.955703125,0.9187053067369213,1.0,"[[12233, 567, 0], [864, 9764, 0], [0, 0, 4084]]","[[2275, 69, 0], [260, 4166, 0], [0, 0, 119]]"
