idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
24881,test,0,good,111001,outlier_low_confidence,0.0582285619318844,-4.4388810974508734,13.244949168855676,-1.553563267914802,0,good,True,2.21205e-05,0.9998766,0.000101188656,False
24882,test,0,good,111001,outlier_low_confidence,0.0528528783611868,-4.258893446145094,13.730502841674426,-1.2961621454708392,0,good,True,1.6987226e-05,0.99990034,8.2614075e-05,False
24883,test,0,good,111001,outlier_low_confidence,0.0382768876349735,-4.070780642426209,13.940106695827774,-1.0859772048693928,0,good,True,2.0695354e-05,0.9997819,0.00019742739,False
24884,test,0,good,111001,outlier_low_confidence,0.0454355101437784,-4.326730592416963,13.41437932795984,-1.0426315524280134,0,good,True,2.2177892e-05,0.99987483,0.000103028004,False
24885,test,1,medium,111001,outlier_low_confidence,0.0108869811622238,-5.205261699973664,18.895429668574824,-2.6203757798791814,0,good,False,0.00023585767,0.98626083,0.01350331,False
24886,test,0,good,111001,outlier_low_confidence,0.0275049737641449,-4.831970261314658,15.773507442162892,-1.9989324318470487,0,good,True,5.2436742e-05,0.9996859,0.00026173025,False
24887,test,1,medium,111001,outlier_low_confidence,0.002907382312867,-6.091070294937639,24.32925387388621,-3.191439682397057,0,good,False,0.5415887,0.34238318,0.11602808,False
24888,test,1,medium,111001,outlier_low_confidence,0.0068247114140342,-4.974622678737984,20.16815282303295,-2.683730860035503,2,bad,False,0.0009401103,0.3647053,0.6343546,False
24889,test,0,good,111001,outlier_low_confidence,0.0193142817053099,-2.679953542694111,12.164453023088994,0.8416309902528676,0,good,True,3.8159902e-05,0.9997576,0.0002042409,False
24890,test,0,good,111001,outlier_low_confidence,0.0290765713548205,-4.2093852539377234,13.983620255870328,-1.742086486675288,0,good,True,2.7978122e-05,0.9998286,0.00014344286,False
24891,test,1,medium,111001,outlier_low_confidence,0.0152619587912635,-1.5989553798230267,11.134626277172126,2.830926402327246,1,medium,True,2.8999084e-05,0.99961543,0.00035558746,False
24892,test,1,medium,111001,outlier_low_confidence,0.0043629681480535,-2.053916911758713,17.566682956350633,0.982984762554618,1,medium,True,0.00055656495,0.91250455,0.086938836,False
24893,test,1,medium,111001,outlier_low_confidence,0.0111430861043755,-3.1320636614179675,15.199244128423482,0.3790204569620917,0,good,False,7.7518765e-05,0.99705374,0.0028687813,False
24894,test,1,medium,111001,outlier_low_confidence,0.0086355432501706,-0.9379762530854552,13.547603971723076,2.938343843949563,1,medium,True,1.0928327e-05,0.9998437,0.00014533065,False
24895,test,1,medium,111001,outlier_low_confidence,0.0164743523200636,-0.0592470399546726,11.812008291595978,3.0881985101205265,1,medium,True,8.9566265e-06,0.9999281,6.2965155e-05,False
24896,test,1,medium,111001,clean_core,0.0393591498333492,1.1302441280656144,7.040454986235062,3.44745302840708,1,medium,True,8.584079e-06,0.99993753,5.3925858e-05,False
24897,test,1,medium,111001,good_medium_overlap,0.03199014960848,0.1855092105175759,6.309035084433743,3.324091318177058,1,medium,True,7.748838e-06,0.99996996,2.2238055e-05,False
24898,test,1,medium,111001,outlier_low_confidence,0.0265747934974472,-0.9450637519744058,10.432978714936397,3.1453229513586587,1,medium,True,6.177222e-06,0.99992406,6.9771995e-05,False
24899,test,1,medium,111001,outlier_low_confidence,0.0061692224546505,-4.498678835509192,19.22622878765444,-1.3449543183568706,0,good,False,0.00050595496,0.9246351,0.07485887,False
24900,test,0,good,111001,outlier_low_confidence,0.0266810039694854,-4.457596792811885,14.757315596350008,-1.3035461103903914,0,good,True,0.0002170742,0.99580777,0.003975167,False
24901,test,1,medium,111001,outlier_low_confidence,0.0052064797753687,-4.984759303322728,19.53585647585531,-1.199496544422274,0,good,False,0.00018180042,0.99879175,0.001026508,False
24902,test,0,good,111001,outlier_low_confidence,0.05185131475245,-3.1391646005807567,10.58938671669485,0.3879223858278854,0,good,True,1.7052584e-05,0.99992573,5.7261714e-05,False
24903,test,1,medium,111001,outlier_low_confidence,0.0145032120283943,-5.322625611976359,19.286250322737416,-2.4376401838635475,0,good,False,0.00061235816,0.77409077,0.22529691,False
24904,test,1,medium,111001,outlier_low_confidence,0.0204485096050101,-4.007687757528111,14.873376415821625,-1.1397172738325578,0,good,False,3.406816e-05,0.99874985,0.0012160841,False
24905,test,1,medium,111001,outlier_low_confidence,0.0271028009205906,-3.931853813569251,14.466170067991364,-0.4738353530611104,0,good,False,1.9778588e-05,0.9997942,0.00018602313,False
24906,test,1,medium,111001,outlier_low_confidence,0.006271236248346,-2.032434812593136,14.703773549320983,2.073155984869789,1,medium,True,1.1416948e-05,0.9998165,0.00017214016,False
24907,test,1,medium,111001,outlier_low_confidence,0.0176810899125047,-4.775284626415384,16.23054288572606,-1.6992213945513377,0,good,False,4.0147926e-05,0.9996037,0.00035618467,False
24908,test,1,medium,111001,outlier_low_confidence,0.0499364797576796,-3.1085850300929323,12.07158546983546,-0.3228772849478262,0,good,False,6.8582444e-06,0.9999461,4.7029185e-05,False
24909,test,1,medium,111001,outlier_low_confidence,0.049636622183269,-2.0057933843595737,11.02222862801648,1.351236351437874,1,medium,True,6.8767267e-06,0.9999565,3.6666235e-05,False
24910,test,1,medium,111001,outlier_low_confidence,0.0170533162246346,-1.6304946941705645,13.821623480165163,1.2173158691500496,1,medium,True,1.4582006e-05,0.9996624,0.00032300098,False
24911,test,1,medium,111001,outlier_low_confidence,0.0169175280267522,-4.59665774362235,17.596412268809505,-2.060615731616472,0,good,False,4.347471e-05,0.99590176,0.0040548206,False
24912,test,1,medium,111001,outlier_low_confidence,0.0168361694464677,-2.231126007511471,12.450695302647423,1.8545587083007835,1,medium,True,2.23773e-05,0.99981385,0.00016384898,False
24913,test,1,medium,111001,outlier_low_confidence,0.0318436907030733,-2.076686070731624,10.736485948646374,1.1390670131582217,1,medium,True,2.321962e-05,0.99958926,0.0003875074,False
24914,test,2,bad,111001,outlier_low_confidence,0.0149718718770324,-1.925025714447657,14.57119554622648,1.819879525929378,1,medium,False,1.0584373e-05,0.99967957,0.00030987902,False
24915,test,2,bad,111001,outlier_low_confidence,0.0190281777591168,-1.3735521216235784,14.833562052530787,2.10531166910684,1,medium,False,1.1202351e-05,0.9991786,0.0008102343,False
24916,test,2,bad,111001,outlier_low_confidence,0.0738128093093155,-1.954727128542024,8.413606028380919,0.9878753923247364,1,medium,False,3.0325104e-06,0.99996257,3.4387318e-05,False
24917,test,1,medium,111001,outlier_low_confidence,0.0198381681920326,-4.143685351042424,14.53967690246351,-1.1666534827227073,0,good,False,4.041759e-05,0.9981172,0.0018423673,False
24918,test,1,medium,111001,outlier_low_confidence,0.0071538462660568,-4.980473674373643,20.249451300748195,-1.2696170454622655,0,good,False,0.00013302593,0.9827642,0.017102793,False
24919,test,1,medium,111001,outlier_low_confidence,0.0072994623088162,-4.847148420753658,18.35576944987503,-1.7704857333285224,0,good,False,0.00019290313,0.99496716,0.0048398767,False
24920,test,1,medium,111001,outlier_low_confidence,0.0052704800818083,-6.120602857007159,22.52073647755969,-2.9596592830286066,0,good,False,0.0025167235,0.55911773,0.43836555,False
24921,test,1,medium,111001,outlier_low_confidence,0.0177706590280226,-4.454649538903024,18.3426593763412,-1.2526396945155491,0,good,False,0.0001687957,0.9828084,0.01702272,False
24922,test,1,medium,111001,outlier_low_confidence,0.0391505279010314,-4.551580428163425,12.81881776485186,-0.6596410198314421,0,good,False,5.1763225e-05,0.99847823,0.001470017,False
24923,test,1,medium,111001,outlier_low_confidence,0.0256928016600386,-3.4568005693003974,14.135152061233851,-0.2473036087560091,0,good,False,5.8500027e-05,0.995589,0.004352522,False
24924,test,1,medium,111001,outlier_low_confidence,0.0419864995521382,-2.219779638137404,11.500723941198515,1.995064331028028,1,medium,True,1.4819292e-05,0.99981946,0.00016580471,False
24925,test,1,medium,111001,outlier_low_confidence,0.0219589421849043,-3.087193472331614,12.494887299816323,1.0904356279004732,0,good,False,1.7218084e-05,0.9995889,0.0003939226,False
24926,test,1,medium,111001,outlier_low_confidence,0.0302647411216775,-2.153239990669959,12.747548122616976,2.3346076207738293,1,medium,True,3.927261e-06,0.99993193,6.418548e-05,False
24927,test,1,medium,111001,outlier_low_confidence,0.0036196913245956,-2.3970019960751574,17.642400467348278,1.66041790828005,1,medium,True,0.00015243918,0.99624205,0.0036055145,False
24928,test,1,medium,111001,outlier_low_confidence,0.0005093727177472,-9.876535871829436,28.53308477960633,-7.17889053348773,0,good,False,0.9490857,0.032397307,0.018516883,False
24929,test,1,medium,111001,outlier_low_confidence,0.0038283445255628,-6.169976395335532,21.872607157490545,-3.5683517647547776,0,good,False,0.7228904,0.2582758,0.018833824,False
24930,test,1,medium,111001,outlier_low_confidence,0.0012646911562774,-5.213934416858803,22.954958202572364,-2.867930880072092,0,good,False,0.0013691211,0.79372567,0.20490518,False
24931,test,1,medium,111001,outlier_low_confidence,0.0143079575066052,-1.451179536563244,11.676892307578422,2.5817096101095407,1,medium,True,8.30885e-06,0.9998983,9.3406576e-05,False
24932,test,1,medium,111001,outlier_low_confidence,0.0020271491420666,-2.802857194723364,17.61094550502889,1.977037430806261,0,good,False,0.00015782483,0.97634673,0.023495506,False
24933,test,1,medium,111001,outlier_low_confidence,0.0067591058596947,-1.5138081065761562,14.962029439848262,2.866908157571675,1,medium,True,1.5374491e-05,0.999754,0.00023060583,False
24934,test,1,medium,111001,outlier_low_confidence,0.0022812887337726,-1.809520046873261,16.34490850570652,3.2424409789517625,1,medium,True,7.825766e-05,0.99648297,0.003438799,False
24935,test,1,medium,111001,outlier_low_confidence,0.0045185669621894,-7.916501042675997,24.434105994183646,-5.354810017198858,0,good,False,0.9211857,0.050252527,0.028561873,False
24936,test,1,medium,111001,outlier_low_confidence,0.0145129513140992,-4.7459393617187775,17.741037129591184,-1.2391207064872554,0,good,False,0.00011146566,0.99260145,0.0072870613,False
24937,test,1,medium,111001,outlier_low_confidence,0.0012924696357551,-4.388300330658392,19.3873019618288,-1.1047296939808355,0,good,False,0.00047566093,0.7908669,0.20865747,False
24938,test,1,medium,111001,outlier_low_confidence,0.0034882745067275,-2.5311411356298947,16.52917888130105,2.0167935890852235,0,good,False,9.386016e-05,0.9787644,0.021141784,False
24939,test,1,medium,111001,outlier_low_confidence,0.0221798295331457,-1.4669889216127787,11.853832544897609,2.616818424413308,1,medium,True,1.9714527e-05,0.9998419,0.00013828036,False
24940,test,1,medium,111001,outlier_low_confidence,0.0288009711198105,-0.1393738065808415,10.18540306162406,3.242221647970269,1,medium,True,5.452438e-06,0.99993515,5.942022e-05,False
24941,test,1,medium,111001,outlier_low_confidence,0.0516420364140241,-0.1576903465157134,9.620822358310896,3.31710783511317,1,medium,True,6.8228233e-06,0.9999645,2.8719847e-05,False
24942,test,1,medium,111001,good_medium_overlap,0.0405421937270056,-0.5169432951731284,8.19448636487218,3.2154636637256018,1,medium,True,3.597646e-06,0.9999664,3.001905e-05,False
24943,test,1,medium,111001,outlier_low_confidence,0.0052192985396397,-7.416429915727414,22.648170099426544,-2.247572637573302,0,good,False,0.14079605,0.8561303,0.0030736504,False
24944,test,1,medium,111001,outlier_low_confidence,0.0048895458622446,-4.084263972837928,17.61446268662617,-0.8125929673062082,0,good,False,0.0016509985,0.98624796,0.012101061,False
24945,test,1,medium,111001,good_medium_overlap,0.051476195583874,-0.4307987376976571,7.803578626814157,2.3303203262691103,1,medium,True,2.7902086e-06,0.99997914,1.8122648e-05,False
24946,test,1,medium,111001,outlier_low_confidence,0.0058599500883929,-3.66059481384916,18.774707395583366,-1.230404378655882,0,good,False,0.00019009435,0.5988234,0.40098646,False
24947,test,1,medium,111001,outlier_low_confidence,0.0103158818233544,-2.438668715857171,15.515065384489342,0.1395425523141361,1,medium,True,4.043289e-05,0.99790287,0.0020566562,False
24948,test,1,medium,111001,outlier_low_confidence,0.0101331267042914,-2.5286103483986384,15.0362357185572,1.8154543086133377,0,good,False,5.7842964e-05,0.9969048,0.0030373866,False
24949,test,1,medium,111001,outlier_low_confidence,0.0191498891882344,-1.4662111327436274,12.982353123909704,1.7105991772057272,1,medium,True,1.2238181e-05,0.99882895,0.0011587634,False
24950,test,1,medium,111001,outlier_low_confidence,0.0089264754756024,-0.7217920606424835,13.758538527148014,2.7118722740722467,1,medium,True,2.6518974e-05,0.998461,0.0015124725,False
24951,test,1,medium,111001,outlier_low_confidence,0.0058583264673778,-1.2899576926008849,16.246387085444493,1.921204512178344,1,medium,True,0.000114762726,0.9869099,0.012975346,False
24952,test,1,medium,111001,outlier_low_confidence,0.0023210077228819,-1.923580564349216,16.545156268022826,2.5061796409782224,1,medium,True,0.0002578584,0.9952188,0.004523292,False
24953,test,1,medium,111001,outlier_low_confidence,0.005391856358402,-2.582341314509898,16.455340440424465,0.7490058820189522,0,good,False,4.8135353e-05,0.9992576,0.00069417706,False
24954,test,1,medium,111001,outlier_low_confidence,0.0073368885893914,-2.118489984026481,14.877057705746036,2.41570810284754,1,medium,True,3.8661172e-05,0.99947494,0.0004863784,False
24955,test,1,medium,111001,outlier_low_confidence,0.0167705106776903,-1.4527775116608734,11.915178998597858,3.019996023568748,1,medium,True,1.0836961e-05,0.9998661,0.00012296592,False
24956,test,1,medium,111001,outlier_low_confidence,0.0144069460024893,-2.462020148317071,14.35412412732125,2.212290017961649,1,medium,True,3.477104e-05,0.99779934,0.0021658381,False
24957,test,1,medium,111001,outlier_low_confidence,0.0069303307163857,-2.7731295489105188,16.061442908718544,0.7488035979911795,0,good,False,6.756602e-05,0.996549,0.0033834148,False
24958,test,1,medium,111001,outlier_low_confidence,0.0024166138908032,-5.702432263144801,23.1841506801947,-2.890539949496356,0,good,False,0.009500676,0.86781365,0.122685626,False
24959,test,1,medium,111001,outlier_low_confidence,0.0062021897585085,-3.747560873095308,17.78799955634864,-1.019836688991379,0,good,False,0.0002743796,0.9817899,0.017935805,False
24960,test,1,medium,111001,outlier_low_confidence,0.0137087877301204,-3.713173384279852,14.778373367713478,0.3287207852915956,0,good,False,0.00037679682,0.9847686,0.014854589,False
24961,test,1,medium,111001,outlier_low_confidence,0.0299249315396985,-1.04605146721776,10.091350483887766,2.712213240451341,1,medium,True,6.2840722e-06,0.9999323,6.1471874e-05,False
24962,test,1,medium,111001,outlier_low_confidence,0.018176728394556,-1.6946715311023763,13.954430909016136,3.022757070059337,1,medium,True,1.1608205e-05,0.99984133,0.0001470392,False
24963,test,1,medium,111001,outlier_low_confidence,0.0177677416872893,-2.8114243990265377,12.380081447645242,1.4676300945452314,0,good,False,0.00011634934,0.9997081,0.00017551967,False
24964,test,1,medium,111001,outlier_low_confidence,0.0182304776480905,-1.2426028051146436,13.114675437825554,3.0337065426710232,1,medium,True,7.956857e-06,0.999907,8.5018066e-05,False
24965,test,1,medium,111001,outlier_low_confidence,0.0271691297594141,-1.431679789541347,12.159330472641225,2.735371564473848,1,medium,True,6.1226083e-06,0.9999337,6.015084e-05,False
24966,test,1,medium,111001,outlier_low_confidence,0.0091301543788869,-2.1363504237403754,15.320565164590958,2.281101889304727,1,medium,True,3.4754485e-05,0.99858236,0.0013828941,False
24967,test,1,medium,111001,outlier_low_confidence,0.0042697644493965,-1.7122198609995318,15.123908546003497,2.7081736696181555,1,medium,True,8.4719075e-05,0.9915079,0.008407394,False
24968,test,1,medium,111001,outlier_low_confidence,0.0051198467179219,-2.082394771987709,15.720757956462949,1.7772636991664588,1,medium,True,3.7206253e-05,0.99869627,0.0012665136,False
24969,test,1,medium,111001,outlier_low_confidence,0.0124892049224257,-3.0634628347094224,15.703887826805584,0.5494735436313871,0,good,False,3.3421777e-05,0.9984346,0.0015320106,False
24970,test,1,medium,111001,outlier_low_confidence,0.0038910539564968,-5.650637594789865,19.938647964152235,-2.7378933254950217,0,good,False,4.847651e-05,0.99917245,0.00077913195,False
