base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_all_max,0.2,qrs_visibility__ge,0.0524517835345784,169,8477,0.7690220596909284,0.6447303694155326,0.9134615384615384,0.6972435607772255,0.26277372262773724,0.6871254391403182,0.8916498121930078,0.6101694915254238,0.7842906003066399,0.7825535691644478,0.3673469387755102,3640,4426,411,8066,0.7948177535333498,0.5320221667110768,0.9134615384615384,0.6972435607772255,0.0,0.7195412248431076,0.9140995260663507,0.0,0.8049872896743736,0.7910792104588567,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.017123287671232876,0.01122334455667789,0.0,0.0,0.017123287671232876,0.0,0.0,1.0,0.0,0.0,0.03367003367003367,0,0,292,8185,0.7958460598656079,0.7674504299160728,0.9134615384615384,0.6972435607772255,0.865546218487395,0.7195412248431076,0.9097877358490566,0.5988372093023255,0.8049872896743736,0.7894602200051164,0.7079037800687286,3640,4426,119,0.008554425985618647,0.26277372262773724,0.9933932885344307
simple_pc1_gm_gate_t254,score_all_max,0.03,qrs_visibility__le,0.1065758014715877,1166,8477,0.7409460894184263,0.5937184531791276,0.8953296703296704,0.64979665612291,0.35523114355231145,0.808885579548275,0.8784361637141112,0.12436115843270869,0.8499152431868562,0.747012987012987,0.18422712933753943,3640,4426,411,8066,0.7606000495908752,0.5417990902756041,0.8953296703296704,0.64979665612291,0.0,0.8427721748125162,0.9069694102806686,0.0,0.8682562941254829,0.7571409767013295,0.0,3640,4426,0,119,0.5966386554621849,0.24912280701754386,0.0,0.0,0.5966386554621849,0.0,0.0,1.0,0.0,0.0,0.7473684210526316,0,0,119,292,0.2568493150684932,0.13623978201634876,0.0,0.0,0.2568493150684932,0.0,0.0,1.0,0.0,0.0,0.4087193460490463,0,0,292,8185,0.7582162492364081,0.5790760133833565,0.8953296703296704,0.64979665612291,0.5966386554621849,0.8427721748125162,0.8934451693072383,0.0646041856232939,0.8682562941254829,0.7523871811641596,0.11658456486042693,3640,4426,119,0.1274485494668981,0.35523114355231145,0.993300185241337
simple_pc1_gm_gate_t254,score_dual,0.08,pc3__ge,-1.610530736647411,501,8477,0.7556918721245723,0.609193551133756,0.9162087912087912,0.666741979213737,0.291970802919708,0.71875,0.88671875,0.2357563850687623,0.8055555555555556,0.7611555326283209,0.2608695652173913,3640,4426,411,8066,0.7793206050086784,0.5318988435134687,0.9162087912087912,0.666741979213737,0.0,0.7518034265103697,0.9105214439987658,0.0,0.8259039128281327,0.7697926177122734,0.0,3640,4426,0,119,0.8235294117647058,0.3010752688172043,0.0,0.0,0.8235294117647058,0.0,0.0,1.0,0.0,0.0,0.9032258064516129,0,0,119,292,0.07534246575342465,0.04670912951167728,0.0,0.0,0.07534246575342465,0.0,0.0,1.0,0.0,0.0,0.14012738853503184,0,0,292,8185,0.7799633475870494,0.6390087208033369,0.9162087912087912,0.666741979213737,0.8235294117647058,0.7518034265103697,0.904659717964439,0.20123203285420946,0.8259039128281327,0.7676899063475546,0.3234323432343234,3640,4426,119,0.04822712620877759,0.291970802919708,0.9927124347741897
simple_pc1_gm_gate_t254,score_all_max,0.15,qrs_visibility__ge,0.0524517835345784,178,8477,0.7681962958593842,0.64260763968619,0.9118131868131868,0.6970176231360145,0.26277372262773724,0.6870213206375492,0.8916184971098265,0.5806451612903226,0.7836146853972377,0.7823991884352016,0.36180904522613067,3640,4426,411,8066,0.7939499132159683,0.5317459411405089,0.9118131868131868,0.6970176231360145,0.0,0.7194884023412096,0.914074074074074,0.0,0.8043135829395371,0.7909242404819895,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.017123287671232876,0.01122334455667789,0.0,0.0,0.017123287671232876,0.0,0.0,1.0,0.0,0.0,0.03367003367003367,0,0,292,8185,0.7949908368967624,0.7600952032395929,0.9118131868131868,0.6970176231360145,0.865546218487395,0.7194884023412096,0.9097611324093188,0.569060773480663,0.8043135829395371,0.7893053601125751,0.6866666666666666,3640,4426,119,0.009670220679394992,0.26277372262773724,0.9925675247028865
simple_pc1_gm_gate_t254,score_core,0.02,pc2__ge,-1.0634046292314407,1113,8477,0.740002359325233,0.5928469770697262,0.8934065934065935,0.64979665612291,0.35279805352798055,0.7960832313341494,0.8792418220727606,0.12934879571810884,0.8419417475728155,0.7473041444718722,0.18929503916449086,3640,4426,411,8066,0.7597322092734937,0.5391907502264562,0.8934065934065935,0.64979665612291,0.0,0.8298035213064557,0.9069694102806686,0.0,0.8604312739780394,0.7571409767013295,0.0,3640,4426,0,119,0.6134453781512605,0.2534722222222222,0.0,0.0,0.6134453781512605,0.0,0.0,1.0,0.0,0.0,0.7604166666666666,0,0,119,292,0.2465753424657534,0.13186813186813187,0.0,0.0,0.2465753424657534,0.0,0.0,1.0,0.0,0.0,0.3956043956043956,0,0,292,8185,0.7576053756872327,0.5793384459424378,0.8934065934065935,0.64979665612291,0.6134453781512605,0.8298035213064557,0.8940006216972335,0.06959008579599618,0.8604312739780394,0.7525840638492739,0.125,3640,4426,119,0.12100173568063477,0.35279805352798055,0.9924847861525783
simple_pc1_gm_gate_t254,score_all_max,0.15,pc2__le,5.370042063114319,97,8477,0.7733868113719476,0.6577067281926249,0.9189560439560439,0.7019882512426571,0.25304136253041365,0.685170012290045,0.8902578796561604,0.9904761904761905,0.7850269889697254,0.7849924204143507,0.40310077519379844,3640,4426,411,8066,0.7999008182494421,0.5331833115257986,0.9189560439560439,0.7019882512426571,0.0,0.7173493459146473,0.913286302175191,0.0,0.8057328676382031,0.7938170669391926,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0.0,0.0,0.006825938566552901,0,0,292,8185,0.8008552229688455,0.8405658473390982,0.9189560439560439,0.7019882512426571,0.865546218487395,0.7173493459146473,0.909011117612639,0.9903846153846154,0.8057328676382031,0.7921978582355941,0.9237668161434978,3640,4426,119,0.0001239771881973717,0.25304136253041365,0.9922969196608386
simple_pc1_gm_gate_t254,score_all_max,0.2,pc2__le,5.370042063114319,97,8477,0.7733868113719476,0.6577067281926249,0.9189560439560439,0.7019882512426571,0.25304136253041365,0.685170012290045,0.8902578796561604,0.9904761904761905,0.7850269889697254,0.7849924204143507,0.40310077519379844,3640,4426,411,8066,0.7999008182494421,0.5331833115257986,0.9189560439560439,0.7019882512426571,0.0,0.7173493459146473,0.913286302175191,0.0,0.8057328676382031,0.7938170669391926,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0.0,0.0,0.006825938566552901,0,0,292,8185,0.8008552229688455,0.8405658473390982,0.9189560439560439,0.7019882512426571,0.865546218487395,0.7173493459146473,0.909011117612639,0.9903846153846154,0.8057328676382031,0.7921978582355941,0.9237668161434978,3640,4426,119,0.0001239771881973717,0.25304136253041365,0.9922969196608386
simple_pc1_gm_gate_t254,score_core,0.08,pc1__ge,-6.099036591134506,819,8477,0.750501356612009,0.5984376418316394,0.9032967032967033,0.6651604157252599,0.31630170316301703,0.76146364057434,0.8835534213685474,0.15719467956469166,0.8263382759487309,0.7589584944573343,0.210016155088853,3640,4426,411,8066,0.7726258368460204,0.5381663463855245,0.9032967032967033,0.6651604157252599,0.0,0.7961259079903148,0.9089225069465885,0.0,0.8463320463320463,0.768166992824527,0.0,3640,4426,0,119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,0.0,0.0,0.8390243902439024,0,0,119,292,0.1506849315068493,0.08730158730158731,0.0,0.0,0.1506849315068493,0.0,0.0,1.0,0.0,0.0,0.2619047619047619,0,0,292,8185,0.7718998167379353,0.6006311336653712,0.9032967032967033,0.6651604157252599,0.7226890756302521,0.7961259079903148,0.8997555012224939,0.10983397190293742,0.8463320463320463,0.7648739932449987,0.19068736141906872,3640,4426,119,0.08641210017356807,0.31630170316301703,0.9922130537896302
simple_pc1_gm_gate_t254,score_dual,0.02,pc2__le,14.810379664891448,429,8477,0.7509732216586057,0.6096168087550593,0.9087912087912088,0.6642566651604157,0.2871046228710462,0.6984797297297297,0.8898305084745762,0.2700228832951945,0.789875835721108,0.7606727037516171,0.2783018867924528,3640,4426,411,8066,0.7746094718571783,0.5263698170108532,0.9087912087912088,0.6642566651604157,0.0,0.7320203584863908,0.9107806691449815,0.0,0.8108836867263145,0.7682257643062451,0.0,3640,4426,0,119,0.8991596638655462,0.31563421828908556,0.0,0.0,0.8991596638655462,0.0,0.0,1.0,0.0,0.0,0.9469026548672567,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7764202810018326,0.656855818865138,0.9087912087912088,0.6642566651604157,0.8991596638655462,0.7320203584863908,0.9074074074074074,0.2511737089201878,0.8108836867263145,0.7670232194103835,0.3926605504587156,3640,4426,119,0.03954872303496157,0.2871046228710462,0.9919844741748106
simple_pc1_gm_gate_t254,score_all_max,0.5,pc3__le,2.1506591515994145,773,8477,0.7628878140851716,0.6063214557963124,0.9093406593406593,0.6850429281518301,0.30413625304136255,0.7759024847632443,0.8839650145772595,0.16005121638924455,0.8373387300784214,0.7718940936863544,0.20973154362416108,3640,4426,411,8066,0.7862633275477312,0.5464295691763309,0.9093406593406593,0.6850429281518301,0.0,0.8098850012233912,0.9124285284381582,0.0,0.8567361200983564,0.7825525874306362,0.0,3640,4426,0,119,0.6554621848739496,0.2639593908629442,0.0,0.0,0.6554621848739496,0.0,0.0,1.0,0.0,0.0,0.7918781725888325,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7843616371411118,0.6060179829130324,0.9093406593406593,0.6850429281518301,0.6554621848739496,0.8098850012233912,0.901307966706302,0.10626702997275204,0.8567361200983564,0.778433889602054,0.182883939038687,3640,4426,119,0.08132903545747583,0.30413625304136255,0.9917986659971793
simple_pc1_gm_gate_t254,score_core,0.03,pc2__le,14.810379664891448,440,8477,0.7502654240887107,0.6103717541183684,0.9065934065934066,0.6640307275192047,0.2944038929440389,0.6993006993006993,0.8879154078549849,0.2700892857142857,0.78956813015911,0.7598241985522234,0.2817229336437718,3640,4426,411,8066,0.7734936771634019,0.5258919999294767,0.9065934065934066,0.6640307275192047,0.0,0.732519422863485,0.9087816944959802,0.0,0.8103130755064457,0.7673629242819844,0.0,3640,4426,0,119,0.8571428571428571,0.3076923076923077,0.0,0.0,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.9230769230769231,0,0,119,292,0.06506849315068493,0.04072883172561629,0.0,0.0,0.06506849315068493,0.0,0.0,1.0,0.0,0.0,0.12218649517684887,0,0,292,8185,0.7747098350641417,0.6494131733112586,0.9065934065934066,0.6640307275192047,0.8571428571428571,0.732519422863485,0.9040295293755768,0.23776223776223776,0.8103130755064457,0.7656636707047023,0.3722627737226277,3640,4426,119,0.04054054054054054,0.2944038929440389,0.9916384891631556
simple_pc1_gm_gate_t254,score_all_max,0.2,pc1__ge,-0.7734152380448813,119,8477,0.7710274861389642,0.6524070672311734,0.9189560439560439,0.6972435607772255,0.25547445255474455,0.685170012290045,0.8898500576701269,0.8267716535433071,0.7850269889697254,0.7818596402330884,0.3903345724907063,3640,4426,411,8066,0.7972972972972973,0.5321018102408716,0.9189560439560439,0.6972435607772255,0.0,0.7173493459146473,0.9127477077787637,0.0,0.8057328676382031,0.7905725630844114,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0.0,0.0,0.013605442176870748,0,0,292,8185,0.7982895540623091,0.8129836021117173,0.9189560439560439,0.6972435607772255,0.865546218487395,0.7173493459146473,0.9084486311451281,0.824,0.8057328676382031,0.7889556436149815,0.8442622950819673,3640,4426,119,0.002727498140342177,0.25547445255474455,0.991302874566508
simple_pc1_gm_gate_t254,score_all_max,0.15,pc1__ge,-0.7734152380448813,120,8477,0.770909519877315,0.6521142290271063,0.9189560439560439,0.6970176231360145,0.25547445255474455,0.685170012290045,0.8898182867032016,0.8203125,0.7850269889697254,0.7817053085012036,0.38961038961038963,3640,4426,411,8066,0.7971733201090999,0.5320501650347516,0.9189560439560439,0.6970176231360145,0.0,0.7173493459146473,0.9127218934911243,0.0,0.8057328676382031,0.7904176274660517,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0.0,0.0,0.013605442176870748,0,0,292,8185,0.7981673793524741,0.8117833374579594,0.9189560439560439,0.6970176231360145,0.865546218487395,0.7173493459146473,0.9084216725559482,0.8174603174603174,0.8057328676382031,0.7888008182050626,0.8408163265306122,3640,4426,119,0.002851475328539549,0.25547445255474455,0.9911849083048588
simple_pc1_gm_gate_t254,score_core,0.03,pc2__le,5.370042063114319,102,8477,0.7727969800637018,0.6561612440620617,0.9189560439560439,0.7008585630366019,0.25304136253041365,0.685170012290045,0.8901004304160689,0.9454545454545454,0.7850269889697254,0.7842244975350777,0.39923224568138194,3640,4426,411,8066,0.7992809323084552,0.5329263378726687,0.9189560439560439,0.7008585630366019,0.0,0.7173493459146473,0.913158669414189,0.0,0.8057328676382031,0.7930461459798032,0.0,3640,4426,0,119,0.8571428571428571,0.3076923076923077,0.0,0.0,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.9230769230769231,0,0,119,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0.0,0.0,0.013605442176870748,0,0,292,8185,0.800122174709835,0.831912604115788,0.9189560439560439,0.7008585630366019,0.8571428571428571,0.7173493459146473,0.9086115992970123,0.9444444444444444,0.8057328676382031,0.7913265306122449,0.8986784140969163,3640,4426,119,0.0007438631291842301,0.25304136253041365,0.9909602827810491
simple_pc1_gm_gate_t254,score_all_max,0.15,pc2__le,1.9185090159687288,95,8477,0.7733868113719476,0.6569506426861399,0.9189560439560439,0.7022141888838681,0.25060827250608275,0.685170012290045,0.8900343642611683,1.0,0.7850269889697254,0.7850467289719626,0.40077821011673154,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.8009773976786805,0.8420042040032419,0.9189560439560439,0.7022141888838681,0.865546218487395,0.7173493459146473,0.9090377303305059,1.0,0.8057328676382031,0.7923518164435946,0.9279279279279279,3640,4426,119,0.0,0.25060827250608275,0.9909316395221859
simple_pc1_gm_gate_t254,score_all_max,0.2,pc2__le,1.9185090159687288,95,8477,0.7733868113719476,0.6569506426861399,0.9189560439560439,0.7022141888838681,0.25060827250608275,0.685170012290045,0.8900343642611683,1.0,0.7850269889697254,0.7850467289719626,0.40077821011673154,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.8009773976786805,0.8420042040032419,0.9189560439560439,0.7022141888838681,0.865546218487395,0.7173493459146473,0.9090377303305059,1.0,0.8057328676382031,0.7923518164435946,0.9279279279279279,3640,4426,119,0.0,0.25060827250608275,0.9909316395221859
simple_pc1_gm_gate_t254,score_all_max,0.08,pc2__ge,-1.0634046292314407,1061,8477,0.7464905037159373,0.5958902570893571,0.8994505494505495,0.6586082241301401,0.3381995133819951,0.7989263055148853,0.8806646525679759,0.13002806361085126,0.8462134918583614,0.7536194415718718,0.18783783783783783,3640,4426,411,8066,0.7672948177535334,0.5429560454569584,0.8994505494505495,0.6586082241301401,0.0,0.8328669549732892,0.9095163806552262,0.0,0.8648791441024963,0.763988992268379,0.0,3640,4426,0,119,0.6134453781512605,0.2534722222222222,0.0,0.0,0.6134453781512605,0.0,0.0,1.0,0.0,0.0,0.7604166666666666,0,0,119,292,0.22602739726027396,0.12290502793296089,0.0,0.0,0.22602739726027396,0.0,0.0,1.0,0.0,0.0,0.3687150837988827,0,0,292,8185,0.7650580329871717,0.5848050498768341,0.8994505494505495,0.6586082241301401,0.6134453781512605,0.8328669549732892,0.8966471854813903,0.07278165503489531,0.8648791441024963,0.7594112283444053,0.13012477718360071,3640,4426,119,0.11529878502355567,0.3381995133819951,0.9907812497113657
simple_pc1_gm_gate_t254,score_all_max,0.4,pc1__ge,-5.359154835604749,620,8477,0.7572254335260116,0.6065561575640136,0.9131868131868132,0.6712607320379576,0.30170316301703165,0.7404767208732457,0.8842261904761904,0.19745222929936307,0.81781276909829,0.7631646545080915,0.2386910490856593,3640,4426,411,8066,0.7804363997024547,0.5367241389855061,0.9131868131868132,0.6712607320379576,0.0,0.7730232558139535,0.9107909258123851,0.0,0.83727959697733,0.7728928199791884,0.0,3640,4426,0,119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,0.0,0.0,0.8390243902439024,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7795968234575443,0.6164880776371765,0.9131868131868132,0.6712607320379576,0.7226890756302521,0.7730232558139535,0.9016691957511381,0.14576271186440679,0.83727959697733,0.7695894314208004,0.24259520451339917,3640,4426,119,0.06248450285147533,0.30170316301703165,0.990745449871716
simple_pc1_gm_gate_t254,score_dual,0.05,pc2__le,10.616705266871826,140,8477,0.7694939247375251,0.6482353561313708,0.9178571428571428,0.6949841843651152,0.25790754257907544,0.6850522862415419,0.8910776361529548,0.7162162162162162,0.7845485499589058,0.780908860116781,0.37924865831842575,3640,4426,411,8066,0.7955616166625341,0.5315939996261768,0.9178571428571428,0.6949841843651152,0.0,0.7172606268784886,0.9138443256090315,0.0,0.8052542781393107,0.7895277207392197,0.0,3640,4426,0,119,0.8571428571428571,0.3076923076923077,0.0,0.0,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.9230769230769231,0,0,119,292,0.0136986301369863,0.009009009009009009,0.0,0.0,0.0136986301369863,0.0,0.0,1.0,0.0,0.0,0.02702702702702703,0,0,292,8185,0.7964569334147832,0.7895762052610865,0.9178571428571428,0.6949841843651152,0.8571428571428571,0.7172606268784886,0.9092521430682826,0.7083333333333334,0.8052542781393107,0.7878089384044051,0.7756653992395437,3640,4426,119,0.005207041904289611,0.25790754257907544,0.990387787732178
simple_pc1_gm_gate_t254,score_all_max,0.15,pc1__ge,0.15713262094765446,101,8477,0.7726790138020526,0.6551020714314837,0.9189560439560439,0.7008585630366019,0.25060827250608275,0.685170012290045,0.8898450946643718,0.944954128440367,0.7850269889697254,0.7841253791708797,0.39615384615384613,3640,4426,411,8066,0.7992809323084552,0.5329263378726687,0.9189560439560439,0.7008585630366019,0.0,0.7173493459146473,0.913158669414189,0.0,0.8057328676382031,0.7930461459798032,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.8002443494196702,0.8335563725208899,0.9189560439560439,0.7008585630366019,0.865546218487395,0.7173493459146473,0.9088778200996191,0.944954128440367,0.8057328676382031,0.7914274779946422,0.9035087719298246,3640,4426,119,0.0007438631291842301,0.25060827250608275,0.9902238419522909
simple_pc1_gm_gate_t254,score_all_max,0.2,pc1__ge,0.15713262094765446,101,8477,0.7726790138020526,0.6551020714314837,0.9189560439560439,0.7008585630366019,0.25060827250608275,0.685170012290045,0.8898450946643718,0.944954128440367,0.7850269889697254,0.7841253791708797,0.39615384615384613,3640,4426,411,8066,0.7992809323084552,0.5329263378726687,0.9189560439560439,0.7008585630366019,0.0,0.7173493459146473,0.913158669414189,0.0,0.8057328676382031,0.7930461459798032,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.8002443494196702,0.8335563725208899,0.9189560439560439,0.7008585630366019,0.865546218487395,0.7173493459146473,0.9088778200996191,0.944954128440367,0.8057328676382031,0.7914274779946422,0.9035087719298246,3640,4426,119,0.0007438631291842301,0.25060827250608275,0.9902238419522909
