idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
23419,test,1,medium,111001,good_medium_overlap,0.4248192025476529,-0.1481523645394319,-2.2914404876563625,0.1127957234103964,1,medium,True,4.7519406e-09,0.9999982,1.7424715e-06
23420,test,1,medium,111001,good_medium_overlap,0.4001977315313731,0.0327403002926824,-1.6571448055397755,-0.0880068270721507,1,medium,True,1.9247477e-09,0.99999905,8.997943e-07
23421,test,1,medium,111001,good_medium_overlap,0.3988076088093473,-0.2880698615807957,-2.267517160498358,0.0996528184782766,1,medium,True,1.4426518e-08,0.9999976,2.3641726e-06
23422,test,1,medium,111001,good_medium_overlap,0.3965501708563046,0.3677014919600928,-1.5537252904458652,-0.2832341465833088,1,medium,True,1.173572e-08,0.99999714,2.8726931e-06
23423,test,1,medium,111001,good_medium_overlap,0.3605108237150168,0.2323889406255246,-1.8176762346371904,0.4829639123818705,1,medium,True,5.99614e-09,0.999998,2.0729806e-06
23424,test,1,medium,111001,good_medium_overlap,0.3971813159220533,0.2330802556564264,-2.5604890832671514,0.549588408403471,1,medium,True,8.255708e-09,0.99999714,2.8979314e-06
23425,test,1,medium,111001,good_medium_overlap,0.3959692065130104,0.2688714814087083,-1.7682453389904944,0.4137408263398182,1,medium,True,6.5302377e-09,0.99999833,1.7117964e-06
23426,test,1,medium,111001,good_medium_overlap,0.3420505763419721,0.6152101190986587,-0.579736451566094,-0.0243011045313527,1,medium,True,3.5213706e-08,0.9999927,7.2573644e-06
23427,test,1,medium,111001,good_medium_overlap,0.3917294236951124,0.2129099645674735,-2.1338216925623468,0.6892252728824457,1,medium,True,5.6020686e-09,0.99999785,2.090012e-06
23428,test,1,medium,111001,good_medium_overlap,0.4138886879989722,-0.0083618056936222,-1.8000470206861003,-0.1351468154026942,1,medium,True,4.4544244e-09,0.99999833,1.7063721e-06
23429,test,1,medium,111001,good_medium_overlap,0.371087654523418,-0.4419962046049423,-1.4578528813198337,0.3784339913836929,1,medium,True,7.5249185e-09,0.999998,2.056407e-06
23430,test,1,medium,111001,good_medium_overlap,0.4176877542630028,-0.1773515379111821,-2.743504546569228,-0.2027708556612158,1,medium,True,2.2887743e-09,0.99999905,9.55199e-07
23431,test,1,medium,111001,good_medium_overlap,0.4328296254913222,-0.4415795003479839,-2.4376479604855703,0.2508126322029148,1,medium,True,8.374553e-09,0.9999982,1.7486873e-06
23432,test,1,medium,111001,good_medium_overlap,0.3755349178620144,0.1793952829036749,-1.55213415652378,0.373281246643225,1,medium,True,3.2408813e-08,0.9999919,8.078414e-06
23433,test,1,medium,111001,good_medium_overlap,0.3729708805683697,-0.1175498585991633,-2.2581490458560776,0.1318201307553903,1,medium,True,5.6944702e-09,0.9999982,1.7686492e-06
23434,test,1,medium,111001,good_medium_overlap,0.406544444181278,0.0955410249466788,-1.9831019070218288,0.6451051344662238,1,medium,True,3.9194785e-09,0.99999833,1.6329793e-06
23435,test,1,medium,111001,good_medium_overlap,0.4139345347209415,0.0127601575485213,-2.2346584355845667,-0.1078580957588494,1,medium,True,1.5957433e-08,0.9999975,2.484024e-06
23436,test,1,medium,111001,good_medium_overlap,0.3987098432881219,0.085059073381973,-1.2251215942245244,0.1434391593565634,1,medium,True,2.9067448e-09,0.9999989,1.0201557e-06
23437,test,1,medium,111001,outlier_low_confidence,0.4153375003188252,-0.3021285145299706,-1.9624314110270256,-0.0705676228252477,1,medium,True,8.552059e-09,0.99999726,2.7269045e-06
23438,test,1,medium,111001,good_medium_overlap,0.4843759791696332,-0.6715258034378477,-3.3891882447136417,0.8692012683453654,1,medium,True,5.3009708e-09,0.9999982,1.7681097e-06
23439,test,1,medium,111001,outlier_low_confidence,0.396910552801722,-0.2685864188083371,-2.4279742875095733,-0.5472974318019118,1,medium,True,3.2967626e-09,0.9999981,1.8478435e-06
23440,test,1,medium,111001,good_medium_overlap,0.450001127655812,-0.2945807008234322,-2.9574028482083867,0.0506484926158248,1,medium,True,1.401589e-08,0.99999464,5.3339318e-06
23441,test,1,medium,111001,good_medium_overlap,0.445745502112127,-0.5907543643680498,-2.9756138507239625,0.880461875663109,1,medium,True,5.1734546e-09,0.9999982,1.7377617e-06
23442,test,1,medium,111001,good_medium_overlap,0.4227220190784624,-0.9620340375555326,-3.329398392596064,1.2498796523623756,1,medium,True,1.0468393e-08,0.9999975,2.4663464e-06
23443,test,1,medium,111001,good_medium_overlap,0.4053213406604976,0.0344981449528125,-1.5148091952770837,-0.0097375965948009,1,medium,True,2.7467428e-09,0.99999857,1.438219e-06
23444,test,1,medium,111001,good_medium_overlap,0.4298542324143956,-0.2786550988905034,-1.8354689090705745,-0.0559368070869377,1,medium,True,1.5765377e-08,0.9999969,3.093177e-06
23445,test,1,medium,111001,good_medium_overlap,0.4166553550573448,-0.0290974840833838,-2.220281404533034,-0.989602722292092,1,medium,True,2.9114837e-09,0.99999905,8.9167736e-07
23446,test,1,medium,111001,good_medium_overlap,0.3895083182815759,0.3215025336974474,-1.8586443154397656,0.2228574579225767,1,medium,True,4.0498414e-09,0.9999987,1.2489533e-06
23447,test,1,medium,111001,clean_core,0.3079623655752882,0.5892512084470529,0.3621876260294844,0.4564650685914226,1,medium,True,3.6191555e-08,0.9999937,6.259092e-06
23448,test,1,medium,111001,good_medium_overlap,0.3622650500783029,0.3862188457404835,-0.8797573626362318,0.8253456789410136,1,medium,True,1.825942e-08,0.99999595,3.9956976e-06
23449,test,1,medium,111001,good_medium_overlap,0.3916121957690293,0.6483236499413777,-0.7962566935157993,-1.037116503735124,1,medium,True,1.07093445e-08,0.9999969,3.0879098e-06
23450,test,1,medium,111001,good_medium_overlap,0.3887329891189689,0.1911286702494275,-2.5876042271174367,-0.3753040357986147,1,medium,True,5.1579292e-08,0.9999943,5.7256375e-06
23451,test,1,medium,111001,good_medium_overlap,0.3904670802443591,-0.0060783268168896,-2.162929464145519,0.6600785394358909,1,medium,True,1.3085328e-08,0.99999726,2.7393821e-06
23452,test,1,medium,111001,good_medium_overlap,0.4281685788911262,0.3366310095739228,-2.297970219602287,-0.2074876612052982,1,medium,True,1.3970176e-08,0.999997,2.9084242e-06
23453,test,1,medium,111001,good_medium_overlap,0.4385244222083234,0.0724915170904528,-2.304913674866363,0.4991968807166768,1,medium,True,4.2997828e-09,0.99999857,1.4539723e-06
23454,test,1,medium,111001,good_medium_overlap,0.3962572962134283,-0.0316402965266946,-1.214436645944821,0.1878645514215679,1,medium,True,1.6594509e-08,0.9999944,5.54641e-06
23455,test,1,medium,111001,good_medium_overlap,0.4036852049011019,0.0425492741600372,-1.9905449949928928,0.4499335946403072,1,medium,True,6.064032e-09,0.999998,2.0314126e-06
23456,test,1,medium,111001,good_medium_overlap,0.4112424178177698,0.1451224846883382,-2.3970922722210624,-0.1302706193908041,1,medium,True,7.88033e-09,0.9999975,2.5206332e-06
23457,test,1,medium,111001,good_medium_overlap,0.3455374984025773,0.3070069576912127,-1.5021854955626182,0.1824289637263819,1,medium,True,8.670666e-09,0.999998,1.9759946e-06
23458,test,1,medium,111001,good_medium_overlap,0.3823969310868748,0.1537432375372927,-2.226857086760714,-0.0914767371163609,1,medium,True,3.8444994e-09,0.9999987,1.2771685e-06
23459,test,1,medium,111001,good_medium_overlap,0.3638412957578193,0.3979301491027746,-0.6191121595779224,-0.2948471712332383,1,medium,True,7.815038e-09,0.9999975,2.5474505e-06
23460,test,1,medium,111001,good_medium_overlap,0.3364156907675735,0.357265931986699,-0.9221249612027702,-0.5593732726500464,1,medium,True,7.2018085e-09,0.9999982,1.7718197e-06
23461,test,1,medium,111001,good_medium_overlap,0.4283176722892875,0.3968448772085434,-2.221672280287034,-0.8250254619850989,1,medium,True,6.501798e-09,0.99999774,2.2218164e-06
23462,test,1,medium,111001,good_medium_overlap,0.3983312244008209,0.3269557011571522,-0.7703032731356959,-0.2880905571513846,1,medium,True,4.9772577e-09,0.99999845,1.5080843e-06
23463,test,1,medium,111001,good_medium_overlap,0.3672925014964799,0.0712537246731624,-0.6095632908612774,-0.2326431379862027,1,medium,True,1.0455804e-08,0.99999774,2.2663205e-06
23464,test,1,medium,111001,good_medium_overlap,0.3898562445735525,0.193881260653652,-1.6806449691230256,-0.1110683948678851,1,medium,True,6.5240613e-09,0.9999981,1.941566e-06
23465,test,1,medium,111001,clean_core,0.2537951878083206,0.2813940790448628,2.42831302673168,0.3758623513150271,1,medium,True,6.262824e-07,0.99995697,4.2448664e-05
23466,test,1,medium,111001,good_medium_overlap,0.3331069225734879,0.028017753521338,-0.9817152359787168,1.066755247142168,1,medium,True,1.5227958e-08,0.9999969,3.1371235e-06
23467,test,1,medium,111001,good_medium_overlap,0.3543814107391747,0.1469854007649552,-1.3432380091044347,0.6355726079337949,1,medium,True,1.1673284e-08,0.99999774,2.2418897e-06
23468,test,1,medium,111001,good_medium_overlap,0.3693877700190635,-0.0588954801514862,-1.1379317102456392,-0.639249386342703,1,medium,True,2.8268015e-08,0.99999404,5.953135e-06
23469,test,1,medium,111001,good_medium_overlap,0.4205238811805393,0.0971864996512595,-2.200010283132364,-0.6324124534153658,1,medium,True,1.6633017e-08,0.9999968,3.1666586e-06
23470,test,1,medium,111001,good_medium_overlap,0.3953537419837347,0.0885270703557032,-1.8826374383770856,-0.5801463933185445,1,medium,True,1.2046906e-08,0.99999714,2.896677e-06
23471,test,1,medium,111001,good_medium_overlap,0.4032163430679935,-0.1816940320061516,-2.456671518140338,-0.0208391467026709,1,medium,True,2.6126463e-09,0.99999905,9.891907e-07
23472,test,1,medium,111001,good_medium_overlap,0.3755055895918694,-0.242154895249241,-1.008728926535154,0.0981177960655498,1,medium,True,4.7636126e-09,0.99999857,1.4351705e-06
23473,test,1,medium,111001,good_medium_overlap,0.4194307231351336,0.1246789768762275,-1.9037758271399208,-0.8896141149241308,1,medium,True,6.245497e-09,0.9999981,1.929967e-06
23474,test,1,medium,111001,good_medium_overlap,0.4241551273569142,-0.0962408996300603,-2.138087711486925,0.0277822464946752,1,medium,True,3.0412632e-08,0.99999523,4.7460953e-06
23475,test,1,medium,111001,good_medium_overlap,0.4261411745324599,-0.0260893256451625,-2.682751462797472,-0.0737149476706521,1,medium,True,6.62956e-09,0.9999987,1.289943e-06
23476,test,1,medium,111001,good_medium_overlap,0.3714039342742812,0.2917398985011518,-0.1921863344355134,-0.1396254144604301,1,medium,True,5.4390494e-08,0.99999154,8.403319e-06
23477,test,1,medium,111001,good_medium_overlap,0.3813509924928889,-0.1070106059911825,-1.6185505143889711,0.6255633013029583,1,medium,True,1.37895135e-08,0.9999964,3.590371e-06
23478,test,1,medium,111001,outlier_low_confidence,0.4386458826688764,-0.5061217525661033,-3.2199251205696537,0.0410171291123869,1,medium,True,2.0555375e-09,0.99999917,8.449611e-07
23479,test,1,medium,111001,good_medium_overlap,0.4159369622940004,-0.1842085666383364,-1.896360312752876,0.1878396093572088,1,medium,True,3.0949447e-09,0.99999857,1.4480718e-06
23480,test,1,medium,111001,good_medium_overlap,0.3704671084951478,0.3338284544706164,-1.2027564557703885,0.1841284625007502,1,medium,True,1.7618673e-08,0.9999931,6.916263e-06
23481,test,1,medium,111001,clean_core,0.3342561332990561,-0.2637605653787522,0.1800917684684128,0.8201733542318571,1,medium,True,4.338179e-08,0.99998665,1.3290004e-05
23482,test,1,medium,111001,good_medium_overlap,0.4158185567213306,-0.3902010229375696,-1.9470002879875823,0.8442269638944402,1,medium,True,1.359024e-08,0.99999475,5.19674e-06
23483,test,1,medium,111001,good_medium_overlap,0.3852571558785304,-0.7442886837730007,-1.3735167214362318,0.758745984596248,1,medium,True,8.9388825e-09,0.9999969,3.1300408e-06
23484,test,1,medium,111001,clean_core,0.2640757304146265,0.2224501188361403,3.373431234466043,1.4703749174281473,1,medium,True,3.338819e-09,0.9999981,1.94252e-06
23485,test,1,medium,111001,good_medium_overlap,0.2851722251137777,-0.1431021854790213,2.4499084123584223,0.2337502949355108,1,medium,True,4.4787953e-08,0.9999876,1.2369453e-05
23486,test,1,medium,111001,good_medium_overlap,0.3110363708428994,0.022557795814554,0.4674858988634938,-0.1384805621030361,1,medium,True,4.5983146e-08,0.99999046,9.486622e-06
23487,test,1,medium,111001,clean_core,0.3157173484439074,0.2879855388871452,0.8070740423231677,1.8394864435653453,1,medium,True,4.7936087e-08,0.9999925,7.455152e-06
23488,test,1,medium,111001,clean_core,0.2563753475034587,0.2989005116640562,2.5147419175781107,2.818867738705356,1,medium,True,8.854342e-09,0.99999666,3.3676033e-06
23489,test,1,medium,111001,clean_core,0.3553933082679685,0.0257726544912625,-0.0088593586998897,1.9128667516114848,1,medium,True,1.7936639e-08,0.9999939,6.105763e-06
23490,test,1,medium,111001,clean_core,0.2711421125951185,0.5926561181241679,1.9131109599194824,2.723832084243232,1,medium,True,5.200552e-08,0.9999881,1.1848018e-05
23491,test,1,medium,111001,clean_core,0.3758119158452361,0.1818078261737483,0.0768094244488782,1.8880772491589848,1,medium,True,1.1992638e-08,0.999995,4.9858086e-06
23492,test,1,medium,111001,clean_core,0.3370135814487991,0.3424975846882714,1.769291113971193,2.315809291468918,1,medium,True,7.2719692e-09,0.9999962,3.808416e-06
23493,test,1,medium,111001,clean_core,0.3444310638649631,0.0081370149801844,0.9119421804964029,2.094900567611615,1,medium,True,2.7341812e-08,0.9999901,9.873765e-06
23494,test,1,medium,111001,clean_core,0.3819661796244361,-0.2301642301326172,-0.9223555196854664,2.13425512560722,1,medium,True,2.7729921e-08,0.99999154,8.404265e-06
23495,test,1,medium,111001,clean_core,0.3925797299815119,0.4864528766950243,-1.4173554699121105,2.086699694657784,1,medium,True,3.2793654e-09,0.9999981,1.8880393e-06
23496,test,1,medium,111001,good_medium_overlap,0.4380114328203736,-0.6549349987557352,-2.321305928651501,0.9448564128352174,1,medium,True,1.8454767e-08,0.9999944,5.625239e-06
23497,test,1,medium,111001,good_medium_overlap,0.3924372151798545,-0.8625271691197667,-2.3882404650322355,0.8754729291348444,1,medium,True,8.027382e-09,0.9999964,3.616816e-06
23498,test,1,medium,111001,good_medium_overlap,0.4179829710349876,-0.6348103704568295,-2.219755883211641,1.0045918095004016,1,medium,True,6.2885284e-09,0.999998,2.040145e-06
23499,test,1,medium,111001,good_medium_overlap,0.423776644664937,-0.3870206023500305,-2.548864231009532,0.4471851808140854,1,medium,True,3.2216867e-08,0.99999094,9.076458e-06
23500,test,1,medium,111001,good_medium_overlap,0.3519958264731606,-0.1261857173746952,-1.7491756550826556,1.2969577773493874,1,medium,True,1.0094932e-08,0.9999958,4.105436e-06
23501,test,1,medium,111001,good_medium_overlap,0.4128368067203088,-0.3904314808159346,-2.269740687919956,0.6594972167527576,1,medium,True,1.649959e-08,0.99999344,6.5578e-06
23502,test,1,medium,111001,good_medium_overlap,0.372816622213353,0.5575844340131807,-1.87497375657202,0.2273964204256871,1,medium,True,2.896394e-09,0.99999833,1.6455703e-06
23503,test,1,medium,111001,good_medium_overlap,0.3655187122082953,0.0716368810174423,-1.982541367881972,0.430080952282267,1,medium,True,5.8513216e-09,0.9999981,1.9529982e-06
23504,test,1,medium,111001,clean_core,0.3201217862441688,0.3716105457083561,-0.6784260643898765,0.7303811260883684,1,medium,True,2.0932246e-08,0.9999956,4.3912983e-06
23505,test,1,medium,111001,good_medium_overlap,0.3999676074227197,-0.0797547943789047,-1.6132799132738245,0.738176880374646,1,medium,True,1.0350052e-08,0.9999963,3.7187508e-06
23506,test,1,medium,111001,good_medium_overlap,0.3863748037622393,0.0405674735503733,-1.801482250123012,0.9715271976360594,1,medium,True,2.3727642e-08,0.9999926,7.3378014e-06
23507,test,1,medium,111001,good_medium_overlap,0.1881386071066135,0.0832291078927439,4.867389536560282,1.4724277413980251,1,medium,True,1.1813421e-05,0.9995758,0.00041238102
23508,test,1,medium,111001,good_medium_overlap,0.3994196632386158,-0.1817145659271664,-2.2709070123330566,0.9805929675791936,1,medium,True,9.513386e-08,0.9999783,2.1627324e-05
23509,test,1,medium,111001,good_medium_overlap,0.3767190176893474,-0.0581113938117213,-1.0065924838149989,0.5550653406938246,1,medium,True,4.9934126e-08,0.9999827,1.7252964e-05
23510,test,1,medium,111001,good_medium_overlap,0.394048442782175,-0.0910993332823808,-2.45561653082436,1.2376663313795817,1,medium,True,1.84152e-08,0.9999939,6.0695884e-06
23511,test,1,medium,111001,good_medium_overlap,0.2214466667830958,-0.6311887536448928,4.567993923948764,-0.2024167149057096,1,medium,True,3.591886e-08,0.99998736,1.2652317e-05
23512,test,1,medium,111001,good_medium_overlap,0.3938229859638588,-0.2810230055477128,-1.30113034853642,0.6784051931109996,1,medium,True,2.364442e-08,0.9999924,7.593177e-06
23513,test,1,medium,111001,good_medium_overlap,0.1488495281525999,-0.500474647296425,4.610611382990087,0.8847997661057212,1,medium,True,6.172393e-06,0.99957985,0.00041394145
23514,test,1,medium,111001,good_medium_overlap,0.2214528483450538,-0.410228683710878,3.89773212949178,0.7014022905686927,1,medium,True,1.2781094e-08,0.99999416,5.788291e-06
23515,test,1,medium,111001,clean_core,0.2779313483539583,-0.0567756523451753,2.7008838634729844,1.5155704384663966,1,medium,True,6.2370404e-08,0.99998546,1.4437251e-05
23516,test,1,medium,111001,good_medium_overlap,0.3452657391060397,-0.3470558759735069,-0.6207239306845711,0.8602101131314621,1,medium,True,1.2985973e-07,0.99996233,3.753046e-05
23517,test,1,medium,111001,good_medium_overlap,0.2573291667075227,-0.3550169929014852,3.105619178820749,0.8948523471084429,1,medium,True,1.1328041e-07,0.9999714,2.8510705e-05
23518,test,1,medium,111001,good_medium_overlap,0.4100491076623706,-0.3280161715320444,-1.9272355117672084,1.1165273415162886,1,medium,True,4.245836e-08,0.9999913,8.692296e-06
23519,test,1,medium,111001,good_medium_overlap,0.3571410514580273,-0.0884036205816522,-1.7165295551285262,0.6760573108955756,1,medium,True,2.2445812e-08,0.99999416,5.8471296e-06
23520,test,1,medium,111001,good_medium_overlap,0.1861271864168632,-0.3964679858224053,3.1868925720320664,0.5920596465853801,1,medium,True,3.5610498e-08,0.9999865,1.3395974e-05
