rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,307,0.04934292090255393,0.3047945205479452,1.0,0.7606464551138374,0.6576146918609721,0.9247252747252748,0.6493447808404881,0.5060827250608273,0.9794339943903255
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,307,0.04934292090255393,0.3047945205479452,1.0,0.7606464551138374,0.6576146918609721,0.9247252747252748,0.6493447808404881,0.5060827250608273,0.9794339943903255
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,307,0.04934292090255393,0.3047945205479452,1.0,0.7606464551138374,0.6576146918609721,0.9247252747252748,0.6493447808404881,0.5060827250608273,0.9794339943903255
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.00,134,0.02925861641457972,0.2671232876712329,1.0,0.7653651055798042,0.6756371022700837,0.9293956043956044,0.6570266606416629,0.4793187347931874,0.9794264531850221
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.00,134,0.02925861641457972,0.2671232876712329,1.0,0.7653651055798042,0.6756371022700837,0.9293956043956044,0.6570266606416629,0.4793187347931874,0.9794264531850221
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,184,0.03496156707165882,0.2808219178082192,1.0,0.762415949038575,0.6690680710594545,0.9271978021978022,0.6522819701762314,0.48905109489051096,0.9793162147521475
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,329,0.05182246466650137,0.3116438356164384,1.0,0.7587589949274508,0.6554879822367666,0.9104395604395604,0.6570266606416629,0.5109489051094891,0.9792263453533306
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=0.70,604,0.084056533597818,0.363013698630137,1.0,0.7555739058629232,0.6401931091509688,0.917032967032967,0.6421147763217352,0.5474452554744526,0.9790935964180432
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,292,0.04760724026779073,0.3013698630136986,1.0,0.7607644213754866,0.6586448513145271,0.9260989010989011,0.648666967916855,0.5036496350364964,0.9790591912042315
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=0.70,141,0.03012645673196132,0.2671232876712329,1.0,0.7656010381031025,0.6747347784582751,0.929945054945055,0.6570266606416629,0.4793187347931874,0.9790548974861535
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.00,306,0.049590875278948676,0.2945205479452055,1.0,0.7654830718414534,0.6594977204974848,0.9274725274725275,0.6570266606416629,0.49878345498783455,0.9789738053782326
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,866,0.11381105876518721,0.4383561643835616,1.0,0.7387047304470922,0.6257027206333837,0.8706043956043956,0.6430185268865793,0.6009732360097324,0.9789666630107579
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,122,0.02789486734440863,0.2636986301369863,1.0,0.7656010381031025,0.6769393723079568,0.9302197802197802,0.6570266606416629,0.4768856447688564,0.9789092641653628
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,332,0.05219439623109348,0.3116438356164384,1.0,0.7586410286658016,0.6551162491199903,0.9101648351648352,0.6570266606416629,0.5109489051094891,0.9788480269964669
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,123,0.028018844532606002,0.2636986301369863,1.0,0.7656010381031025,0.6767822003746465,0.9302197802197802,0.6570266606416629,0.4768856447688564,0.9788224801336246
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=0.70,319,0.050210761219935535,0.3219178082191781,1.0,0.7520349180134481,0.6535921541550315,0.893956043956044,0.6570266606416629,0.5182481751824818,0.9787536985281563
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,1126,0.14306967517976693,0.5205479452054794,1.0,0.7179426683968385,0.6112376940361504,0.8203296703296703,0.6391775869859919,0.6593673965936739,0.9787094708801575
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.25,191,0.03595338457723779,0.2773972602739726,1.0,0.7641854429633125,0.6687859090592198,0.9258241758241759,0.6570266606416629,0.48661800486618007,0.9786836905309021
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,450,0.06545995536821225,0.3493150684931507,1.0,0.7489677952105698,0.6438043268850279,0.8972527472527473,0.6466335291459557,0.537712895377129,0.978674106958104
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,173,0.0337217951896851,0.2773972602739726,1.0,0.7625339153002242,0.6701259327959859,0.921978021978022,0.6570266606416629,0.48661800486618007,0.9785942754391008
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,476,0.06905529382593603,0.339041095890411,1.0,0.7565176359561165,0.6458960747665151,0.903021978021978,0.6570266606416629,0.5304136253041363,0.9785839731070116
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,382,0.058393255640962066,0.3116438356164384,1.0,0.7626518815618734,0.6533434690288273,0.9195054945054945,0.6570266606416629,0.5109489051094891,0.9785196783056307
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.00,119,0.027522935779816515,0.2636986301369863,1.0,0.7648932405332075,0.6769423525183939,0.9285714285714286,0.6570266606416629,0.4768856447688564,0.9784618186906823
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,183,0.03508554425985619,0.273972602739726,1.0,0.7650112067948567,0.669744695037032,0.9280219780219781,0.6570266606416629,0.48418491484184917,0.978409196692536
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=0.70,129,0.02863873047359286,0.2671232876712329,1.0,0.763831544178365,0.6753850522100847,0.9258241758241759,0.6570266606416629,0.4793187347931874,0.9783268119422737
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,284,0.04698735432680387,0.2910958904109589,1.0,0.7646573080099092,0.660606707051979,0.9258241758241759,0.6570266606416629,0.49635036496350365,0.9782627603211124
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.25,637,0.0871559633027523,0.3904109589041096,1.0,0.7431874483897605,0.6334106787540077,0.8678571428571429,0.6570266606416629,0.5669099756690997,0.978199505288046
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,725,0.0971981155467394,0.4143835616438356,1.0,0.7382328654004955,0.6283968653969704,0.8543956043956044,0.6570266606416629,0.583941605839416,0.9781696369725323
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.00,148,0.030994297049342923,0.2671232876712329,1.0,0.765247139318155,0.6734598608949521,0.9291208791208792,0.6570266606416629,0.4793187347931874,0.9780935104790387
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,285,0.04711133151500124,0.2910958904109589,1.0,0.76453934174826,0.6604215240844665,0.9255494505494506,0.6570266606416629,0.49635036496350365,0.9780580100277252
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=0.70,610,0.08480039672700224,0.363013698630137,1.0,0.7549840745546773,0.6394397790625077,0.9167582417582417,0.6412110257568912,0.5474452554744526,0.9779830609193685
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,146,0.03074634267294818,0.2671232876712329,1.0,0.7648932405332075,0.673518073079025,0.9282967032967033,0.6570266606416629,0.4793187347931874,0.9779131797575675
qrs<=0.240&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,148,0.03087031986114555,0.2705479452054795,1.0,0.7632417128701191,0.6728180865478102,0.9241758241758242,0.6570266606416629,0.48175182481751827,0.9778826139548185
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.00,130,0.028886684849987604,0.2636986301369863,1.0,0.765247139318155,0.67545881283827,0.9293956043956044,0.6570266606416629,0.4768856447688564,0.97786109312651
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.00,568,0.07971733201091,0.3595890410958904,1.0,0.7529786481066415,0.6403037659371227,0.8931318681318682,0.6570266606416629,0.5450121654501217,0.9778280338805196
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.00,568,0.07971733201091,0.3595890410958904,1.0,0.7529786481066415,0.6403037659371227,0.8931318681318682,0.6570266606416629,0.5450121654501217,0.9778280338805196
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,978,0.12496900570295066,0.5136986301369864,1.0,0.7077975698950101,0.6067813534936061,0.7755494505494506,0.6570266606416629,0.6545012165450121,0.9778193492279454
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.25,609,0.084056533597818,0.3801369863013699,1.0,0.7456647398843931,0.6354178163363021,0.8744505494505495,0.6570266606416629,0.559610705596107,0.9777231598999003
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.00,189,0.03582940738904042,0.273972602739726,1.0,0.7647752742715583,0.668785352449111,0.9274725274725275,0.6570266606416629,0.48418491484184917,0.9776525599788087
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.00,113,0.026903049838829657,0.2602739726027397,1.0,0.765247139318155,0.6774078331463816,0.9296703296703297,0.6570266606416629,0.4744525547445255,0.9775418917422433
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,319,0.05070666997272502,0.3082191780821918,1.0,0.7579332310959066,0.6550422725466029,0.9222527472527473,0.6459557162223226,0.5085158150851582,0.9774738919153525
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.00,507,0.07215472353087032,0.3595890410958904,1.0,0.7473162675474814,0.6401786831302556,0.8799450549450549,0.6570266606416629,0.5450121654501217,0.9774594792573872
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.00,435,0.06335234316885693,0.3561643835616438,1.0,0.7428335496048131,0.6419704258452197,0.8697802197802198,0.6570266606416629,0.5425790754257908,0.9774306816760508
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=0.70,111,0.026655095462434913,0.2602739726027397,1.0,0.7647752742715583,0.6774161807462167,0.9285714285714286,0.6570266606416629,0.4744525547445255,0.9772435947591228
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,137,0.029754525167369206,0.2636986301369863,1.0,0.7651291730565059,0.6743144418907386,0.9291208791208792,0.6570266606416629,0.4768856447688564,0.9771356386426937
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,294,0.047979171832382844,0.2979452054794521,1.0,0.7607644213754866,0.6578725375598653,0.9255494505494506,0.6493447808404881,0.5012165450121655,0.9770910932169397
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.00,733,0.09918175055789735,0.386986301369863,1.0,0.7521528842750973,0.6350194148367606,0.889010989010989,0.6570266606416629,0.5644768856447688,0.977039144202704
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,142,0.030250433920158692,0.2671232876712329,1.0,0.7635956116550666,0.6732461342953613,0.9252747252747253,0.6570266606416629,0.4793187347931874,0.9769626870063792
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,203,0.03744111083560625,0.2773972602739726,1.0,0.7634776453934174,0.6667461359751204,0.9241758241758242,0.6570266606416629,0.48661800486618007,0.9769344845801492
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,414,0.06149268534589636,0.3356164383561644,1.0,0.7512091541819039,0.6462079808210458,0.9032967032967033,0.6468594667871668,0.5279805352798054,0.9768615713767494
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,140,0.03012645673196132,0.2636986301369863,1.0,0.7650112067948567,0.6737855526970566,0.9288461538461539,0.6570266606416629,0.4768856447688564,0.9767573202858301
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,214,0.03868088271757997,0.2808219178082192,1.0,0.762415949038575,0.6652845037915321,0.9214285714285714,0.6570266606416629,0.48905109489051096,0.9767126938000027
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.00,728,0.09781800148772626,0.4075342465753425,1.0,0.7405921906334788,0.6291989479804821,0.8604395604395605,0.6570266606416629,0.5790754257907542,0.9766795502626701
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,771,0.10178527151004216,0.4452054794520548,1.0,0.7245487790491919,0.6198935673388605,0.820054945054945,0.6570266606416629,0.6058394160583942,0.9766442544756141
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,232,0.040788494916935286,0.2842465753424658,1.0,0.7620620502536275,0.6632408373361866,0.929945054945055,0.649118843199277,0.49148418491484186,0.976591212367584
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,638,0.08789982643193653,0.3732876712328767,1.0,0.7506193228736582,0.6362243978632804,0.904945054945055,0.6418888386805242,0.5547445255474452,0.9765719461211276
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,486,0.07029506570790975,0.339041095890411,1.0,0.7553379733396248,0.6443824102094534,0.9002747252747253,0.6570266606416629,0.5304136253041363,0.9765364701731383
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,438,0.0648400694272254,0.3253424657534247,1.0,0.7582871298808541,0.6475580492239972,0.9244505494505495,0.6436963398102123,0.5206812652068127,0.976473140542537
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.00,513,0.07289858666005455,0.3595890410958904,1.0,0.7466084699775865,0.6392779046282099,0.8782967032967033,0.6570266606416629,0.5450121654501217,0.9762309774970634
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,735,0.09769402429952889,0.4349315068493151,1.0,0.7263182729739295,0.6216648524485447,0.825,0.6570266606416629,0.5985401459854015,0.9761543837714786
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=0.70,409,0.0617406397222911,0.3116438356164384,1.0,0.7625339153002242,0.6510624138911372,0.9192307692307692,0.6570266606416629,0.5109489051094891,0.9760585431870511
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,952,0.1234812794445822,0.4657534246575342,1.0,0.728795564468562,0.6185379856420737,0.8478021978021978,0.6409850881156801,0.6204379562043796,0.9759503096932707
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.00,111,0.026779072650632285,0.2568493150684932,1.0,0.765247139318155,0.6769965505608505,0.929945054945055,0.6570266606416629,0.4720194647201946,0.9759209298819037
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,129,0.028886684849987604,0.2602739726027397,1.0,0.7650112067948567,0.6747395888189714,0.9291208791208792,0.6570266606416629,0.4744525547445255,0.9759174147111344
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,441,0.06521200099181751,0.3253424657534247,1.0,0.7579332310959066,0.6470764039975231,0.9241758241758242,0.6432444645277904,0.5206812652068127,0.9758588896623749
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.25,185,0.035457475824448303,0.2705479452054795,1.0,0.7644213754866108,0.6684146624578123,0.926923076923077,0.6570266606416629,0.48175182481751827,0.9758512673969982
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.25,373,0.05702950657079098,0.3184931506849315,1.0,0.7555739058629232,0.6503229911689338,0.9024725274725275,0.6570266606416629,0.5158150851581509,0.9758118187399552
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.00,275,0.04611951400942227,0.2842465753424658,1.0,0.76453934174826,0.6602915858042288,0.9260989010989011,0.6570266606416629,0.49148418491484186,0.9753367904974755
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,492,0.07103892883709398,0.339041095890411,1.0,0.7546301757697299,0.6434818158967932,0.8986263736263737,0.6570266606416629,0.5304136253041363,0.9753079684128145
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,180,0.03471361269526407,0.273972602739726,1.0,0.7615901852070308,0.667682767426926,0.9274725274725275,0.6509263443289652,0.48418491484184917,0.9752485271999246
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.00,201,0.03719315645921151,0.2773972602739726,1.0,0.7615901852070308,0.6657341548164167,0.9197802197802197,0.6570266606416629,0.48661800486618007,0.975220592457239
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,143,0.030622365484750808,0.2602739726027397,1.0,0.7654830718414534,0.6729515947841724,0.9302197802197802,0.6570266606416629,0.4744525547445255,0.9751743033133967
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=0.70,380,0.058393255640962066,0.3047945205479452,1.0,0.7626518815618734,0.6524515875169299,0.920054945054945,0.6570266606416629,0.5060827250608273,0.9751041865214758
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.25,193,0.036201338953632534,0.2773972602739726,1.0,0.7607644213754866,0.6660653602725937,0.9247252747252748,0.6513782196113873,0.48661800486618007,0.9750891008795999
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,312,0.05008678403173816,0.3013698630136986,1.0,0.7585230624041525,0.6550322108908265,0.9228021978021979,0.6470854044283778,0.5036496350364964,0.975082151598134
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,496,0.07091495164889661,0.3561643835616438,1.0,0.7456647398843931,0.6393188548499992,0.8763736263736264,0.6570266606416629,0.5425790754257908,0.9749680460196031
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.00,727,0.09781800148772626,0.4041095890410959,1.0,0.7404742243718296,0.6287781633496138,0.8604395604395605,0.6570266606416629,0.5766423357664233,0.9748538381089434
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.25,182,0.03520952144805356,0.2671232876712329,1.0,0.7648932405332075,0.6684638777583501,0.9282967032967033,0.6570266606416629,0.4793187347931874,0.9747889546149937
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.25,182,0.03520952144805356,0.2671232876712329,1.0,0.7648932405332075,0.6684638777583501,0.9282967032967033,0.6570266606416629,0.4793187347931874,0.9747889546149937
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.25,182,0.03520952144805356,0.2671232876712329,1.0,0.7648932405332075,0.6684638777583501,0.9282967032967033,0.6570266606416629,0.4793187347931874,0.9747889546149937
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.00,367,0.056905529382593606,0.3013698630136986,1.0,0.7628878140851716,0.6531826582078782,0.9208791208791208,0.6570266606416629,0.5036496350364964,0.9746737815335546
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,650,0.08938755269030499,0.3732876712328767,1.0,0.7496755927804648,0.6349352246465293,0.9043956043956044,0.640533212833258,0.5547445255474452,0.9745868076470764
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,302,0.04897098933796182,0.2979452054794521,1.0,0.7587589949274508,0.6556468609129779,0.9228021978021979,0.6477632173520108,0.5012165450121655,0.9743913945149986
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.00,229,0.040664517728737914,0.2773972602739726,1.0,0.7631237466084699,0.6632920694566283,0.9233516483516484,0.6570266606416629,0.48661800486618007,0.9743242009700096
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.00,229,0.040664517728737914,0.2773972602739726,1.0,0.7631237466084699,0.6632920694566283,0.9233516483516484,0.6570266606416629,0.48661800486618007,0.9743242009700096
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.25,183,0.03508554425985619,0.273972602739726,1.0,0.7608823876371358,0.6668294458233387,0.9247252747252748,0.6518300948938093,0.48418491484184917,0.9742803775348151
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,122,0.028142821720803374,0.2568493150684932,1.0,0.76453934174826,0.674786753199892,0.9282967032967033,0.6570266606416629,0.4720194647201946,0.9742585079628889
qrs<=0.240&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,494,0.07066699727250186,0.3561643835616438,1.0,0.7447210097911997,0.638591591695461,0.887087912087912,0.6464075915047447,0.5425790754257908,0.9741978839898859
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.25,371,0.056905529382593606,0.3150684931506849,1.0,0.7555739058629232,0.6499640768050062,0.9027472527472528,0.6570266606416629,0.51338199513382,0.9741908568796159
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.00,108,0.026531118274237542,0.2534246575342466,1.0,0.7650112067948567,0.676587068926748,0.9296703296703297,0.6570266606416629,0.46958637469586373,0.9741508195300044
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,128,0.028886684849987604,0.2568493150684932,1.0,0.7648932405332075,0.6740975717391096,0.9291208791208792,0.6570266606416629,0.4720194647201946,0.9740917025574076
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,233,0.04103644929333003,0.2808219178082192,1.0,0.7613542526837325,0.6619915660459736,0.9296703296703297,0.6482150926344329,0.48905109489051096,0.974002100842135
