row_idx,record_id,source_record_id,split,quality_record,label,y,generated,candidate_type,target_support_bin,lead_localized,donor_split,ptb_ecg_id,ptb_patient_id,style_anchor_record_id,lead_support_count,lead_support_bin,prob_acceptable,pred_fixed,pred_val_threshold
1337,ptbxl_16625__ptb12_morph,ptbxl_16625,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,16625.0,4242.0,1553541.0,11,severe,0.00087172945,0,0
1338,ptbxl_11291__ptb12_morph,ptbxl_11291,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,11291.0,12419.0,1377360.0,5,severe,0.001332956,0,0
1339,ptbxl_5625__ptb12_morph,ptbxl_5625,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,5625.0,20009.0,2749655.0,4,severe,0.0009869313,0,0
1340,ptbxl_8652__ptb12_morph,ptbxl_8652,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,8652.0,429.0,2327647.0,11,severe,0.0008470773,0,0
1341,ptbxl_10335__ptb12_morph,ptbxl_10335,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,10335.0,4163.0,1532215.0,9,severe,0.034960225,0,0
1342,ptbxl_6278__ptb12_morph,ptbxl_6278,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,6278.0,7946.0,1408675.0,11,severe,0.0009767123,0,0
1343,ptbxl_8816__ptb12_morph,ptbxl_8816,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,8816.0,14724.0,1105115.0,6,severe,0.18535513,0,0
1344,ptbxl_847__ptb12_morph,ptbxl_847,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,847.0,7911.0,2849336.0,8,severe,0.0049974457,0,0
1345,ptbxl_13520__ptb12_morph,ptbxl_13520,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,13520.0,12788.0,2989538.0,5,severe,0.04916685,0,0
1346,ptbxl_2071__ptb12_morph,ptbxl_2071,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,2071.0,6300.0,1086219.0,5,severe,0.04327382,0,0
1347,ptbxl_15250__ptb12_morph,ptbxl_15250,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,15250.0,15519.0,2849336.0,8,severe,0.0043606907,0,0
1348,ptbxl_15188__ptb12_morph,ptbxl_15188,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,15188.0,12796.0,1816501.0,6,severe,0.19166115,0,0
1349,ptbxl_12573__ptb12_morph,ptbxl_12573,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,12573.0,9520.0,1953759.0,4,severe,0.015438128,0,0
1350,ptbxl_8004__ptb12_morph,ptbxl_8004,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,8004.0,2590.0,2373003.0,11,severe,0.0054332092,0,0
1351,ptbxl_593__ptb12_morph,ptbxl_593,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,593.0,382.0,1355055.0,4,severe,0.17414278,0,0
1352,ptbxl_10408__ptb12_morph,ptbxl_10408,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,10408.0,473.0,2063503.0,6,severe,0.04098374,0,0
1353,ptbxl_1687__ptb12_morph,ptbxl_1687,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,1687.0,1599.0,2722184.0,5,severe,0.05088276,0,0
1354,ptbxl_16306__ptb12_morph,ptbxl_16306,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,16306.0,4252.0,1105115.0,6,severe,0.21951996,0,0
1355,ptbxl_16817__ptb12_morph,ptbxl_16817,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,16817.0,3850.0,2327647.0,11,severe,0.00084599917,0,0
1356,ptbxl_15014__ptb12_morph,ptbxl_15014,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,15014.0,4379.0,2098595.0,10,severe,0.0015636865,0,0
1357,ptbxl_12827__ptb12_morph,ptbxl_12827,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,12827.0,9898.0,2749655.0,4,severe,0.0009851811,0,0
1358,ptbxl_10029__ptb12_morph,ptbxl_10029,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,10029.0,322.0,1953759.0,4,severe,0.019015959,0,0
1359,ptbxl_8040__ptb12_morph,ptbxl_8040,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,8040.0,6799.0,1553541.0,11,severe,0.0008881785,0,0
1360,ptbxl_3684__ptb12_morph,ptbxl_3684,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,3684.0,18518.0,1354265.0,8,severe,0.043430798,0,0
1361,ptbxl_11279__ptb12_morph,ptbxl_11279,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,11279.0,20418.0,2063503.0,6,severe,0.039990276,0,0
1362,ptbxl_7968__ptb12_morph,ptbxl_7968,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,7968.0,3208.0,2936700.0,8,severe,0.001552297,0,0
1363,ptbxl_7711__ptb12_morph,ptbxl_7711,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,7711.0,21185.0,1756508.0,5,severe,0.0011866105,0,0
1364,ptbxl_17477__ptb12_morph,ptbxl_17477,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,17477.0,13694.0,2327647.0,11,severe,0.00081078365,0,0
1365,ptbxl_2644__ptb12_morph,ptbxl_2644,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,2644.0,20352.0,1703846.0,10,severe,0.067771114,0,0
1366,ptbxl_552__ptb12_morph,ptbxl_552,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,552.0,9980.0,1730951.0,7,severe,0.29199156,0,0
1367,ptbxl_10276__ptb12_morph,ptbxl_10276,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,10276.0,19264.0,1816501.0,6,severe,0.16378246,0,0
1368,ptbxl_14510__ptb12_morph,ptbxl_14510,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,14510.0,11148.0,2085388.0,4,severe,0.47805187,0,1
1369,ptbxl_12027__ptb12_morph,ptbxl_12027,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,12027.0,16783.0,1105115.0,6,severe,0.21420114,0,0
1370,ptbxl_7762__ptb12_morph,ptbxl_7762,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,7762.0,15398.0,2327647.0,11,severe,0.00083880435,0,0
1371,ptbxl_4492__ptb12_morph,ptbxl_4492,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,4492.0,20305.0,1480991.0,4,severe,0.07688415,0,0
1372,ptbxl_4084__ptb12_morph,ptbxl_4084,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,4084.0,3350.0,1942060.0,4,severe,0.071606636,0,0
1373,ptbxl_15263__ptb12_morph,ptbxl_15263,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,15263.0,13996.0,1408675.0,11,severe,0.0009866424,0,0
1374,ptbxl_18446__ptb12_morph,ptbxl_18446,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,18446.0,11600.0,1816501.0,6,severe,0.18432924,0,0
1375,ptbxl_7387__ptb12_morph,ptbxl_7387,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,7387.0,8304.0,2327647.0,11,severe,0.000839104,0,0
1376,ptbxl_19693__ptb12_morph,ptbxl_19693,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,19693.0,18382.0,1902736.0,4,severe,0.73441494,1,1
1377,ptbxl_11573__ptb12_morph,ptbxl_11573,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,11573.0,20250.0,1355055.0,4,severe,0.15736774,0,0
1378,ptbxl_20869__ptb12_morph,ptbxl_20869,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,20869.0,11475.0,1377360.0,5,severe,0.0012705082,0,0
1379,ptbxl_5614__ptb12_morph,ptbxl_5614,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,5614.0,20168.0,1532215.0,9,severe,0.03433035,0,0
1380,ptbxl_9184__ptb12_morph,ptbxl_9184,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,9184.0,11003.0,2327647.0,11,severe,0.00083583983,0,0
1,1002867,1002867,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7328457,1,1
5,1006637,1006637,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.000862935,0,0
10,1015620,1015620,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7345931,1,1
13,1027294,1027294,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346093,1,1
16,1029390,1029390,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73462117,1,1
26,1049030,1049030,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73459744,1,1
33,1063073,1063073,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.00086159894,0,0
35,1066648,1066648,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73373216,1,1
45,1075113,1075113,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346264,1,1
50,1085468,1085468,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73459166,1,1
57,1098634,1098634,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73428893,1,1
58,1101252,1101252,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346538,1,1
65,1108642,1108642,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7345112,1,1
68,1115111,1115111,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7342641,1,1
73,1129523,1129523,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7347029,1,1
74,1129899,1129899,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.0008618959,0,0
81,1138841,1138841,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,0,subtle,0.73241967,1,1
85,1146503,1146503,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346409,1,1
86,1149244,1149244,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,2,mid,0.07091673,0,0
91,1165660,1165660,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7347686,1,1
96,1173628,1173628,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7316333,1,1
111,1202023,1202023,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7347364,1,1
122,1228058,1228058,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73185205,1,1
126,1238368,1238368,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7345621,1,1
127,1240272,1240272,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7342763,1,1
146,1295971,1295971,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346063,1,1
148,1300479,1300479,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346808,1,1
150,1301328,1301328,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.0008618959,0,0
153,1315625,1315625,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346699,1,1
165,1330771,1330771,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.734224,1,1
166,1335760,1335760,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.000863074,0,0
170,1344978,1344978,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,0,subtle,0.33617002,0,0
186,1364873,1364873,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73469675,1,1
191,1370341,1370341,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73439115,1,1
194,1374579,1374579,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.734655,1,1
196,1377539,1377539,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,10,severe,0.007578475,0,0
198,1382942,1382942,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.0008618959,0,0
200,1392454,1392454,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346003,1,1
202,1394231,1394231,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.55101407,1,1
206,1403997,1403997,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,2,mid,0.33188254,0,0
214,1423770,1423770,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7344212,1,1
215,1425383,1425383,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,0,subtle,0.73471606,1,1
218,1434029,1434029,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346422,1,1
219,1435087,1435087,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,0,subtle,0.47521007,0,1
221,1442274,1442274,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7347268,1,1
249,1508620,1508620,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.72207737,1,1
262,1538846,1538846,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346353,1,1
264,1548723,1548723,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,2,mid,0.1062391,0,0
274,1578908,1578908,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7306439,1,1
293,1616997,1616997,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73462373,1,1
298,1628173,1628173,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,0,subtle,0.7337669,1,1
320,1671814,1671814,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73438007,1,1
323,1682186,1682186,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73470753,1,1
324,1685808,1685808,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73458827,1,1
333,1702323,1702323,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346518,1,1
339,1708868,1708868,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.0034959721,0,0
362,1756189,1756189,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7340561,1,1
364,1757718,1757718,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73469883,1,1
366,1765752,1765752,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,1,subtle,0.30361933,0,0
367,1770133,1770133,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7272827,1,1
368,1770220,1770220,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,0,subtle,0.73471606,1,1
374,1775694,1775694,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73354566,1,1
376,1780407,1780407,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7345033,1,1
380,1788500,1788500,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73456377,1,1
385,1795070,1795070,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,6,severe,0.007174321,0,0
398,1828498,1828498,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73439866,1,1
406,1846826,1846826,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,1,subtle,0.6474697,1,1
407,1849331,1849331,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73465127,1,1
408,1852268,1852268,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73466915,1,1
426,1896185,1896185,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7347393,1,1
427,1896309,1896309,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7345819,1,1
439,1911646,1911646,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7347307,1,1
447,1941866,1941866,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,1,subtle,0.472173,0,1
455,1955321,1955321,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7343535,1,1
463,1966933,1966933,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346354,1,1
464,1968052,1968052,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,0,subtle,0.7344827,1,1
465,1968453,1968453,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,1,subtle,0.074773416,0,0
476,2007358,2007358,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73470163,1,1
492,2052791,2052791,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.0008618959,0,0
506,2075786,2075786,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,1,subtle,0.457354,0,1
519,2110250,2110250,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.0008618959,0,0
529,2123133,2123133,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73452073,1,1
535,2127352,2127352,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7323451,1,1
541,2140454,2140454,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,1,subtle,0.51061654,1,1
543,2142549,2142549,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346484,1,1
544,2143366,2143366,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73471993,1,1
547,2145997,2145997,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346372,1,1
562,2176325,2176325,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.734666,1,1
567,2188460,2188460,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7317617,1,1
569,2189496,2189496,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73470813,1,1
578,2209473,2209473,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73462784,1,1
580,2212042,2212042,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.0008618959,0,0
583,2217973,2217973,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73458755,1,1
585,2220115,2220115,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346077,1,1
590,2225874,2225874,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346294,1,1
592,2230467,2230467,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.0008618959,0,0
596,2237474,2237474,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346589,1,1
604,2247636,2247636,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.714617,1,1
606,2249000,2249000,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73470014,1,1
609,2251998,2251998,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7341719,1,1
610,2256597,2256597,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,4,severe,0.7344272,1,1
612,2263952,2263952,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7345299,1,1
623,2298270,2298270,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.0008618959,0,0
631,2314213,2314213,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7338235,1,1
635,2326500,2326500,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,12,severe,0.0008671064,0,0
640,2332742,2332742,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73436147,1,1
652,2358887,2358887,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,1,subtle,0.73458236,1,1
656,2367143,2367143,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,1,subtle,0.15496849,0,0
657,2367508,2367508,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7289685,1,1
666,2378950,2378950,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,12,severe,0.0009231908,0,0
669,2381242,2381242,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,1,subtle,0.24560028,0,0
681,2400687,2400687,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,1,subtle,0.73474747,1,1
682,2402945,2402945,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,5,severe,0.24884896,0,0
712,2454325,2454325,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7345103,1,1
715,2460512,2460512,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346425,1,1
722,2472828,2472828,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.64969796,1,1
726,2480414,2480414,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73477834,1,1
730,2484180,2484180,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,0,subtle,0.7347241,1,1
731,2489947,2489947,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346214,1,1
741,2508679,2508679,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7347446,1,1
771,2552509,2552509,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73476917,1,1
799,2610344,2610344,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.734596,1,1
810,2647986,2647986,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73480594,1,1
834,2693989,2693989,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346752,1,1
837,2702081,2702081,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73463196,1,1
841,2718367,2718367,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,2,mid,0.23701006,0,0
842,2721033,2721033,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346594,1,1
847,2730157,2730157,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7303244,1,1
850,2734941,2734941,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,1,subtle,0.35679147,0,0
866,2770354,2770354,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73474663,1,1
867,2771224,2771224,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7344451,1,1
878,2788838,2788838,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7348037,1,1
889,2803241,2803241,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,2,mid,0.7260991,1,1
891,2804853,2804853,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346231,1,1
900,2815290,2815290,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,1,subtle,0.073104985,0,0
906,2831246,2831246,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.734727,1,1
909,2834490,2834490,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.0008618959,0,0
924,2860703,2860703,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.6299033,1,1
935,2878973,2878973,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346475,1,1
936,2880070,2880070,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.734452,1,1
943,2888324,2888324,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73462224,1,1
957,2920995,2920995,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.733997,1,1
959,2926949,2926949,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7347261,1,1
961,2930441,2930441,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7347398,1,1
963,2933532,2933532,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.73468775,1,1
967,2941243,2941243,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.00093658175,0,0
978,2959985,2959985,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.7346877,1,1
981,2966470,2966470,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,11,severe,0.0008618959,0,0
990,2988640,2988640,val,acceptable,acceptable,1,0,original_seta,,0,val,,,,0,subtle,0.734619,1,1
993,2990643,2990643,val,unacceptable,unacceptable,0,0,original_seta,,0,val,,,,12,severe,0.0015629209,0,0
15,1028505,1028505,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7344815,1,1
21,1034914,1034914,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,2,mid,0.039511215,0,0
22,1035858,1035858,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7346812,1,1
25,1045434,1045434,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.72409743,1,1
41,1072620,1072620,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,2,mid,0.043052606,0,0
44,1074828,1074828,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73416203,1,1
49,1085234,1085234,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,1,subtle,0.7342447,1,1
53,1095208,1095208,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7346092,1,1
64,1108131,1108131,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73461837,1,1
83,1139243,1139243,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7347071,1,1
90,1164815,1164815,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,0,subtle,0.5638155,1,1
100,1180858,1180858,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,1,subtle,0.41520032,0,1
101,1183223,1183223,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,11,severe,0.059213333,0,0
102,1183818,1183818,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,0,subtle,0.7346675,1,1
108,1194123,1194123,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73464125,1,1
140,1284537,1284537,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73468107,1,1
154,1317495,1317495,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,0,subtle,0.3851849,0,1
155,1318684,1318684,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73459053,1,1
162,1327350,1327350,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.734618,1,1
182,1356529,1356529,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,0,subtle,0.3963014,0,1
187,1364918,1364918,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,11,severe,0.0008618959,0,0
188,1365861,1365861,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73452735,1,1
