idx,split,y,class_name,record_id,original_region,qrs_visibility,non_qrs_diff_p95,pc1,pc2,pc3,old_best_pred_class,adapter_pred_class,adapter_prob_good,adapter_flipped,adapter_good_flip,adapter_medium_flip,adapter_correct,base_correct,old_best_p_good,old_best_p_medium,old_best_p_bad
25231,test,2,bad,111001,outlier_low_confidence,0.1440822135493812,0.1374492049217224,-0.8842373208027998,6.466124540169024,0.2142407446116815,medium,medium,0.13421239740564544,False,False,False,False,False,0.00014399167,0.99985456,1.4450409e-06
25232,test,2,bad,111001,outlier_low_confidence,0.0611497556858186,0.1118088672868905,-1.658027584367828,8.996414013634464,0.3817760801393792,medium,medium,0.12365389859891163,False,False,False,False,False,0.00021520848,0.99978226,2.5627785e-06
25233,test,2,bad,111001,outlier_low_confidence,0.0722478340683066,0.1363399125635622,-0.0868740233561405,7.577647089112736,1.2733237192321418,medium,medium,0.09455706715694005,False,False,False,False,False,4.935815e-05,0.9999503,3.9648094e-07
25234,test,2,bad,111001,outlier_low_confidence,0.080641478519405,0.1445337320910766,-0.4765455730517969,7.065851686673987,0.3907951447317817,medium,medium,0.07088148685206519,False,False,False,False,False,0.00019432887,0.9998035,2.1996375e-06
25235,test,2,bad,111001,outlier_low_confidence,0.1224500645552114,0.1008959680795668,-0.9891792980863272,5.702770702733685,1.9416363389097635,medium,medium,0.16759535353664115,False,False,False,False,False,0.0016560619,0.99831367,3.033144e-05
25236,test,2,bad,111001,outlier_low_confidence,0.0582440881367648,0.0990978531539436,-1.8106116231887368,8.867577396866686,1.2325665515598767,medium,medium,0.14507393034269414,False,False,False,False,False,0.0006267866,0.9993662,6.949258e-06
25237,test,0,good,111001,outlier_low_confidence,0.0513417095140694,0.008615831285715,-4.62546671174679,13.729354375302098,-1.0104517061831066,good,good,0.6422254589470909,False,False,False,True,True,0.99999046,9.594456e-06,6.8128148e-09
25238,test,0,good,111001,outlier_low_confidence,0.0775700118360107,0.0192603505216539,-3.1328041527321835,9.592258753669602,1.1300683027653815,good,good,0.6229405970122326,False,False,False,True,True,0.99997735,2.2656317e-05,1.1352209e-08
25239,test,0,good,111001,outlier_low_confidence,0.0233573597962688,0.0076681721955537,-4.804727275880139,16.93276855919673,-1.4580864804358478,medium,medium,0.4906046473714573,False,False,False,False,False,0.004246392,0.99566203,9.151454e-05
25240,test,0,good,111001,outlier_low_confidence,0.1066857953803554,0.0158125668764114,-4.453495136941595,10.334434685989963,-0.9716382879848776,medium,good,0.5663580871205178,True,True,False,True,False,0.99944836,0.0005513062,3.9356644e-07
25241,test,0,good,111001,outlier_low_confidence,0.032030448004312,0.0250779149355366,-3.884911823933584,15.224997787546435,-0.8567704239676698,medium,medium,0.4795811390011897,False,False,False,False,False,9.047343e-06,0.99999094,3.6931393e-08
25242,test,0,good,111001,outlier_low_confidence,0.0909743606020137,0.0167299757245928,-2.6723042625000453,11.130622678827702,0.986949658615876,medium,medium,0.4499514715244473,False,False,False,False,False,5.961543e-05,0.99994016,2.1946543e-07
25243,test,1,medium,111001,outlier_low_confidence,0.0522658658103944,0.0190089419484138,-3.999417380771449,13.353223754000153,-0.9630229669891844,medium,medium,0.4895563750189833,False,False,False,True,True,1.821166e-05,0.99998176,5.0226944e-08
25244,test,1,medium,111001,outlier_low_confidence,0.0205815968944112,0.0113715082406997,-5.244854466342562,16.82292698362831,-2.111274710242668,medium,medium,0.5254734058042327,False,False,False,True,True,0.00264748,0.9973194,3.3132772e-05
25245,test,1,medium,111001,outlier_low_confidence,0.077777736747605,0.0207568594021722,-4.175239765466728,12.354313731529734,-1.297323542096107,medium,medium,0.524785458812406,False,False,False,True,True,0.062483083,0.9373951,0.00012183138
25246,test,0,good,111001,outlier_low_confidence,0.0506637850238394,0.016659940034151,-4.683825255916389,12.896985451231158,-1.9991737261229656,medium,good,0.5407286118933473,True,True,False,True,False,0.00011128718,0.9998884,3.0056268e-07
25247,test,0,good,111001,outlier_low_confidence,0.1087521769923046,0.0164653490297496,-4.412727088876512,10.810955786279056,-1.2196188990525745,medium,good,0.5377288400466802,True,True,False,True,False,0.030849565,0.9691014,4.8961454e-05
25248,test,0,good,111001,outlier_low_confidence,0.0985281933864622,0.0212447810918092,-4.059234072855129,10.31473420362599,-1.193369525372279,medium,medium,0.5155870541879427,False,False,False,False,False,1.5430378e-05,0.9999845,2.309775e-08
25249,test,0,good,111001,outlier_low_confidence,0.097104032251379,0.0173053681850433,-4.419993173263104,10.38122973481918,-0.998115253090715,medium,good,0.54904884397591,True,True,False,True,False,0.99916077,0.00083882315,4.7525094e-07
25250,test,0,good,111001,outlier_low_confidence,0.0605290328675626,0.0142111504916101,-4.879885779218245,13.557436470477796,-1.3436734678955835,medium,medium,0.5119786875062348,False,False,False,False,False,0.0001333683,0.9998661,4.6862775e-07
25251,test,0,good,111001,outlier_low_confidence,0.026559589950127,0.0163003392517566,-3.969731348814674,15.428982145970677,-0.5111540728026075,medium,medium,0.48076271377484464,False,False,False,False,False,3.6729652e-05,0.99996316,1.4129867e-07
25252,test,0,good,111001,outlier_low_confidence,0.0701759968292318,0.0229150800034403,-3.735300577924925,11.759789772211343,-0.8543732301192715,medium,medium,0.49173092929662465,False,False,False,False,False,1.6551188e-05,0.99998343,4.1991154e-08
25253,test,0,good,111001,outlier_low_confidence,0.0940286721472859,0.0232927665114402,-3.2776767815658507,10.501904465570776,-0.7810113851148531,medium,medium,0.44422445897723223,False,False,False,False,False,6.166834e-06,0.9999938,1.1325534e-08
25254,test,0,good,111001,outlier_low_confidence,0.0992731858570743,0.0189763605594635,-3.851309711683375,10.840242008614013,-0.9839994858406172,medium,medium,0.47947229541199576,False,False,False,False,False,1.1748085e-05,0.9999882,2.0684004e-08
25255,test,0,good,111001,outlier_low_confidence,0.0755873788032917,0.0172464787960052,-2.97610123308021,11.771188754718944,1.2880275654533002,medium,medium,0.44236773042362343,False,False,False,False,False,2.710606e-05,0.9999728,8.400565e-08
25256,test,0,good,111001,outlier_low_confidence,0.0743046351441812,0.0259822223422815,-3.697195385315074,11.610180639597612,-0.5862346860873093,medium,medium,0.45838735562198585,False,False,False,False,False,1.1377444e-05,0.99998856,2.2116252e-08
25257,test,0,good,111001,outlier_low_confidence,0.0722564658462055,0.021536875446327,-3.6359166764344457,11.738662574192272,-0.6384440519021223,medium,medium,0.48277287036166133,False,False,False,False,False,0.012729404,0.98722607,4.4502856e-05
25258,test,1,medium,111001,outlier_low_confidence,0.0159212921571956,0.0731065388768911,0.1312724313658769,13.5291060944658,2.7178176400420693,medium,medium,0.0018297280677037706,False,False,False,True,True,4.90293e-05,0.99995077,1.5156532e-07
25259,test,1,medium,111001,good_medium_overlap,0.0633822901286497,0.1555467413272708,-0.0392033138528109,8.687264271168614,1.9258576161388,medium,medium,0.023613789030292643,False,False,False,True,True,4.4135336e-06,0.9999956,5.610664e-09
25260,test,0,good,111001,outlier_low_confidence,0.048732085251175,0.0169454328715801,-4.20042769314782,12.964520581400295,-1.0216895615742152,medium,medium,0.4958824835179255,False,False,False,False,False,6.173843e-05,0.99993813,1.5740365e-07
25261,test,0,good,111001,outlier_low_confidence,0.0641638501249795,0.0162702463567256,-3.290555906009339,12.606800616893528,1.1920496296912624,medium,medium,0.4323592331681779,False,False,False,False,False,0.00018411841,0.9998153,5.977085e-07
25262,test,1,medium,111001,outlier_low_confidence,0.0070432299466327,0.0141884662210941,-4.71544648516048,18.94185844207372,-1.4276064400382755,medium,medium,0.5207443924152091,False,False,False,True,True,0.0066699684,0.99312043,0.00020966791
25263,test,0,good,111001,outlier_low_confidence,0.0748799511590982,0.0127665419131517,-4.736154220243636,12.698911695240689,-1.3808550929211056,medium,good,0.5669678235289712,True,True,False,True,False,0.99902964,0.0009691342,1.1323542e-06
25264,test,2,bad,111001,outlier_low_confidence,0.009597450332434,0.0098460216075181,-7.63106893811817,21.329255727735045,-4.338437436050618,medium,medium,0.49741084470260677,False,False,False,False,False,0.011049538,0.98877305,0.00017740788
25265,test,2,bad,111001,outlier_low_confidence,0.0594877738221739,0.1761673652450555,-0.2721676585361169,6.919435062323543,0.614699109186162,medium,medium,0.01564014464413147,False,False,False,False,False,0.00024058197,0.9997571,2.3570135e-06
25266,test,2,bad,111001,outlier_low_confidence,0.0500759153054329,0.0636636548675596,-2.414273817462256,7.718583053566254,-0.7910982891517094,medium,medium,0.39667237256236815,False,False,False,False,False,0.41224593,0.5856115,0.0021425446
25267,test,1,medium,111001,outlier_low_confidence,0.0119975498379843,0.0385629626922308,-1.4308351082337585,13.69180992467779,2.81292800991846,medium,medium,0.024793893267650212,False,False,False,True,True,0.00075375626,0.9992385,7.802411e-06
25268,test,1,medium,111001,good_medium_overlap,0.0806148629631969,0.0851901829242706,-0.0188499123520026,6.023784688890666,0.9198727000481448,medium,medium,0.0015221756860242784,False,False,False,True,True,1.6591091e-05,0.9999833,9.702494e-08
25269,test,1,medium,111001,clean_core,0.0644024578309973,0.1811219602823256,1.4954673660547644,5.292938636662631,2.809429475335522,medium,medium,0.0008403094475875665,False,False,False,True,True,9.39565e-06,0.9999906,3.9167897e-08
25270,test,1,medium,111001,outlier_low_confidence,0.0723233562204635,0.0239478433737531,-3.436224462098699,9.6693240955918,0.3622583972951467,good,good,0.6866838785536407,False,False,False,False,False,0.999992,7.948379e-06,3.3698795e-09
25271,test,2,bad,111001,outlier_low_confidence,0.0853620027184732,0.1259421229362485,-1.2337980377543287,7.269009672320929,0.4842788422159551,medium,medium,0.12748146179076728,False,False,False,False,False,0.0001848985,0.9998128,2.3094556e-06
25272,test,2,bad,111001,outlier_low_confidence,0.1280937207279089,0.1084121111780405,-1.846090911049478,7.5927844179326,-0.8885960832555467,medium,medium,0.20893830591019044,False,False,False,False,False,0.00018095307,0.99981743,1.6038939e-06
25273,test,1,medium,111001,outlier_low_confidence,0.0410587336572502,0.0220214843284338,-4.20511633030436,12.840903046479951,-1.1626392936029497,good,good,0.6872360816545183,False,False,False,False,False,0.99997807,2.1919015e-05,1.8128752e-08
25274,test,2,bad,111001,outlier_low_confidence,0.0270317026293454,0.0275582358241081,-4.874052756777142,12.516125154989536,-0.2030986871195152,medium,medium,0.5100028070863053,False,False,False,False,False,0.270592,0.72722507,0.0021829645
25275,test,2,bad,111001,outlier_low_confidence,0.0037751885284534,0.0345350354909896,-3.736546141556879,15.847576104474006,-0.5673272689250999,medium,medium,0.47090974226854987,False,False,False,False,False,0.00012211873,0.9998772,6.968314e-07
25276,test,2,bad,111001,outlier_low_confidence,0.0054531597922848,0.0509043343365192,-2.3107357643683613,12.789797279244542,1.129583821884753,medium,medium,0.109948435235386,False,False,False,False,False,2.8355065e-05,0.9999715,1.07817534e-07
25277,test,2,bad,111001,outlier_low_confidence,0.0020482298393799,0.0465331301093101,-1.7319828094014027,15.763215868157458,1.9172373046528768,medium,medium,0.03516975439182779,False,False,False,False,False,0.112936676,0.8867812,0.0002821387
25278,test,1,medium,111001,outlier_low_confidence,0.0030073066110953,0.0104954540729522,-4.699510365831686,20.362410945488808,-1.998705698125559,medium,good,0.5314470964689871,True,True,False,False,True,0.02388084,0.97488004,0.0012391172
25279,test,1,medium,111001,outlier_low_confidence,0.0047178954684738,0.0142795071005821,-5.188123367956056,16.921249786882402,-1.4185271397992314,medium,medium,0.5129381797993668,False,False,False,True,True,0.0010331975,0.99895513,1.1710859e-05
25280,test,1,medium,111001,outlier_low_confidence,0.0034431317773763,0.0124580562114715,-5.765503538345562,18.252954152962783,-1.3105597290775846,medium,good,0.5425292117128764,True,True,False,False,True,0.48830026,0.50412047,0.007579243
25281,test,1,medium,111001,outlier_low_confidence,0.0150766094437412,0.0256808962672948,-4.179834002297658,14.838532976144371,0.2082597656428344,medium,medium,0.47064438851041884,False,False,False,True,True,3.1255637e-05,0.99996865,1.5292296e-07
25282,test,1,medium,111001,outlier_low_confidence,0.0108290953180892,0.014088774845004,-4.583215865320558,17.653421381600943,-0.8786474180742626,medium,medium,0.4794593148694606,False,False,False,True,True,0.00019801216,0.99980026,1.7394569e-06
25283,test,1,medium,111001,outlier_low_confidence,0.003041138742514,0.0145269909495254,-6.287977941009466,19.192733587579333,-3.2357761587259395,medium,medium,0.49058525929319663,False,False,False,True,True,0.0016807086,0.9983034,1.5798405e-05
25284,test,0,good,111001,outlier_low_confidence,0.0080965359976862,0.0082682877779006,-6.009880112147547,20.9912497065016,-2.3838907284589648,medium,medium,0.5198985018079707,False,False,False,False,False,0.9961385,0.0035807057,0.00028071113
25285,test,0,good,111001,outlier_low_confidence,0.0296330911571773,0.0321377252694218,-2.013784969093101,12.44054260528457,2.463398193431745,medium,medium,0.04050101721378499,False,False,False,False,False,2.5169571e-05,0.9999747,6.605663e-08
25286,test,0,good,111001,outlier_low_confidence,0.0224622040572227,0.0282610283407848,-1.7662930498893887,11.904883677934304,2.276844360584433,medium,medium,0.041199387833920374,False,False,False,False,False,7.4780023e-06,0.9999925,2.465111e-08
25287,test,2,bad,111001,outlier_low_confidence,0.0681135395216411,0.1639475371688605,0.0063195152163028,6.788622700337254,1.3925096282764735,medium,medium,0.05323912837695619,False,False,False,False,False,2.2937014e-05,0.9999769,1.7762272e-07
25288,test,2,bad,111001,outlier_low_confidence,0.0454377337638207,0.0745594352483749,-3.1725211788574645,11.099822883699318,-1.076740004970664,medium,medium,0.5214863842341637,False,False,False,False,False,4.7683538e-05,0.99995196,3.0724948e-07
25289,test,2,bad,111001,outlier_low_confidence,0.0505472915597412,0.1159402610734103,-0.6929921859733792,9.453230315101749,0.9066790119605622,medium,medium,0.09513307256608891,False,False,False,False,False,1.444382e-05,0.99998546,7.623366e-08
25290,test,2,bad,111001,outlier_low_confidence,0.1031346794665584,0.1198247969150543,-0.5159379411626833,5.801734979886753,1.6097228470964875,medium,medium,0.1259210637512223,False,False,False,False,False,0.00012823506,0.9998708,9.187754e-07
25291,test,2,bad,111001,outlier_low_confidence,0.1453530284019962,0.1098285675048828,-2.83019640889226,2.6992186488842225,-0.2072807439052248,medium,good,0.6152467591694313,True,True,False,False,False,0.048947725,0.9489966,0.0020556485
25292,test,2,bad,111001,outlier_low_confidence,0.060146760944048,0.0895450171083211,-1.2733361881841168,7.969618471156046,1.1086411795730344,medium,medium,0.1455151964204274,False,False,False,False,False,0.001110597,0.9988733,1.6086764e-05
25293,test,0,good,111001,outlier_low_confidence,0.0650585623869467,0.0294323205947875,-2.959672942470501,10.028961881668277,0.7758507691556925,medium,medium,0.4397165478289572,False,False,False,False,False,7.943339e-06,0.999992,1.5486638e-08
25294,test,2,bad,111001,outlier_low_confidence,0.0144290006812256,0.0395904973149298,-3.7842814557123714,17.973399412776466,-2.222982611660184,medium,good,0.5374645704393239,True,True,False,False,False,0.0003718687,0.9996252,2.8463066e-06
25295,test,2,bad,111001,outlier_low_confidence,0.1211806330258162,0.0996139799244701,-1.8512627072808103,7.501621772868555,-0.6048546509220241,medium,medium,0.2093024120111096,False,False,False,False,False,0.00022886558,0.9997683,2.8763363e-06
