idx,split,y,class_name,pred_guard,pred_guard_class,error_state,record_id,original_region,pc1,pc2,pc3,pc4,qrs_prom_p90,qrs_visibility,qrs_band_ratio,flatline_ratio,template_corr,detector_agreement,non_qrs_diff_p95,baseline_step,amplitude_entropy,low_amp_ratio,sqi_sSQI,sqi_kSQI,sqi_bSQI,mean_abs,rms,std,ptp_p99_p01,band_15_30,band_30_45,non_qrs_rms_ratio,teacher_prob_good,teacher_prob_medium,teacher_prob_bad,teacher_margin_good_minus_medium,medium_guard_flip
23316,test,0,good,1,medium,good?medium,111001,outlier_low_confidence,-0.6809699229323471,-2.226004134756302,3.577863127558123,1.1610486693390092,7.609471783701973,0.0714943105375732,0.569709690887353,0.11048839071257,0.5696175495635145,0.4449944320643648,0.1251136224716899,0.3401661046187544,0.538508925675816,0.344,5.416827669168901,36.4118653818081,0.923076923076852,0.1262800610718375,0.3233991974333436,0.3165107096035778,2.115955327153205,0.2799513654289799,0.0478917699072492,0.2931713052083566,0.15266470541643878,0.8472448048383183,9.04897452428883e-05,-0.6945800994218796,False
7336,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.7490220808300401,-0.3043657911165836,1.9436044613409944,-1.4057486088475195,6.177217510647789,0.3560199404599762,0.5101097601525632,0.0624499599679743,0.5848503614873463,0.3704152082810796,0.1290442529949359,0.7892583048765679,0.6976827709220732,0.2032,3.483796216958792,18.81987220787264,0.8461538461537811,0.1428383363461107,0.2629851175860778,0.2610444999732466,1.6930626222491263,0.2148245227419797,0.0256881114816954,0.3631014251658562,0.3103799408531431,0.6894850735258041,0.00013498562105285325,-0.37910513267266105,False
31368,train,0,good,1,medium,good?medium,115001,outlier_low_confidence,-0.9636229938192956,-2.7462301313879944,3.316242712087786,-0.4459317038570558,6.537641979731486,0.4584517503237014,0.5759696380027717,0.0832666132906325,0.5029669049706074,0.286169028098801,0.1110120743513107,0.4818828677832938,0.6192877787412538,0.2688,4.539205407436879,26.43472005556772,0.9333333333332712,0.1407694796381983,0.3208766821470572,0.3161968770014952,2.1671271242201327,0.2099203090291601,0.0408445230929482,0.2640138042714727,0.43953667403247876,0.5603449689344516,0.00011835703306956776,-0.12080829490197287,False
7283,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-1.4167710366077553,2.6427918135262023,3.5158984347805537,0.2161252312610642,5.778745407553995,0.080791480600208,0.5338617249110104,0.1361088871096877,0.5561746800949537,0.1967542279556572,0.0670880295801907,1.1605911709997585,0.7120395895861924,0.1728,3.050700136219012,16.591273065390453,0.9166666666665902,0.1415507696426823,0.2415378053579486,0.2376510173794065,1.5382756590843198,0.2041207583182729,0.0138953209562694,0.4876302353996942,0.5978448282679624,0.4020502788935961,0.00010489283844156127,0.19579454937436624,True
16866,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-0.6236820549059516,-2.894862079983468,2.775924920646836,-0.9103092964039228,5.906876966595025,0.4490242171987206,0.5440066718990705,0.0848678943154523,0.6026085879246169,0.2898979485566356,0.1470270019024609,0.2677316681601275,0.6477833197408592,0.2872,3.725994895926655,19.62265876719274,0.9333333333332712,0.1511134219195693,0.3119045842387127,0.3023224511715263,1.9933710446953767,0.2867553510472767,0.0358105613854085,0.4340423556333465,0.17869778674365702,0.8211821014535475,0.00012011180279539119,-0.6424843147098905,False
32512,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-2.00232833364481,6.976869611206066,0.7357197776970048,-0.7152689305802392,2.8198787062947024,0.1364758902001235,0.4591882669061224,0.1513210568454764,0.7142100715528427,0.1750073658177636,0.0227583467960357,1.0690429158829815,0.890439060895912,0.1256,0.2010064884599902,2.5823820386553624,0.8181818181817438,0.1473020338641014,0.1790862123508942,0.1790789079082433,0.7208872723579407,0.1756461628284085,0.0122871469787231,0.8396075072891674,0.49931047437382353,0.5004925855756361,0.00019694005054033255,-0.0011821112018126079,False
17708,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-1.0670340348326652,-0.4065236726723042,1.7712305189436814,-0.5858320584859988,6.35167458815926,0.3657057636952502,0.5300172296555998,0.1008807045636509,0.5808499659484567,0.286169028098801,0.0688433498144149,0.4164162312465727,0.6522384929021282,0.1856,3.461192726315379,18.45506848663684,0.8461538461537811,0.1270842363929608,0.2400084061690072,0.2328834604435727,1.4197516810894004,0.2601481253492716,0.0221068056738736,0.518534606201802,0.49534393189145504,0.5044660354431575,0.00019003266538746062,-0.009122103551702454,False
23314,test,0,good,1,medium,good?medium,111001,outlier_low_confidence,-0.827888989056981,-3.291426704894569,2.412232996651792,-0.8237083077209998,7.32178873736839,0.3926935807067751,0.5653370503795249,0.1064851881505204,0.5666823791645347,0.5147186257614297,0.1222238270565867,0.3075497769649741,0.5940565722995427,0.2456,4.81904805865386,30.43877312557415,0.9285714285713622,0.1445261576525954,0.32339919245999,0.3177541006486883,2.0831680573523044,0.3021032021777406,0.0467785050375867,0.3036379176658021,0.10432042387141469,0.8956125451481755,6.703098040969066e-05,-0.7912921212767607,False
3350,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.4080261770574621,-0.2070299459474754,4.639958493264697,0.3180687301740454,6.021958012950467,0.083115283498548,0.6038791912520122,0.1024819855884707,0.5604088482544609,0.2344123783149211,0.1702797228470444,0.6181574271312638,0.6865695873856391,0.1808,3.732663276423093,19.665717983961777,0.9999999999999286,0.14894296633302,0.2883465261764265,0.2829566725005923,1.819633522033692,0.25257173604349,0.0190184929401786,0.3633697257688911,0.2556923844689413,0.7441654015181477,0.0001422140129109382,-0.48847301704920637,False
3391,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.3335788514126032,-0.1366263875923695,4.606041460601761,0.284101841944667,5.847372243484733,0.070297566131513,0.5860190771121273,0.0920736589271417,0.5264606805487769,0.2535548202751237,0.130180937424302,0.5393769519205085,0.6733753308882732,0.2008,3.6982388433257816,19.25770551429532,0.9285714285713622,0.1523543253348732,0.2989866432352268,0.293297373314072,1.851976226866245,0.2478405818749811,0.0170725926986113,0.4312982518316514,0.32241907091515903,0.6774447560444253,0.00013617304041559777,-0.3550256851292663,False
32708,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-1.7991337441448516,4.445246276516877,-2.575943781829036,-3.7209922661370274,3.000918957338905,0.2607415247290282,0.4354726150035882,0.1705364291433146,0.7303809090113303,1.0,0.042623633518815,0.9123678794374626,0.8794587912330271,0.0768,-0.0249625316104841,2.969362870483347,0.9374999999999416,0.1432949628515634,0.1765435644254235,0.1757351803050865,0.846767313480377,0.1226930485921363,0.0045543329369894,0.6410443495724839,0.09185066577271307,0.908069427241579,7.990698570801658e-05,-0.816218761468866,False
14,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.7587904368345318,1.11509878807799,1.1311005770795717,-1.8910231676879068,5.359440222592131,0.3943181375296411,0.5866721249226977,0.100080064051241,0.7511004178170334,0.3704152082810796,0.0586111869662999,0.6028459603055474,0.7504119511453906,0.1256,2.316230673784786,11.174019617836011,0.94117647058818,0.1244682405691011,0.1979013200370186,0.1951930848730161,1.1303820785880088,0.2256611377344037,0.015444662857764,0.4727397001578711,0.2964758308394207,0.7033777320813479,0.00014643707923147438,-0.4069019012419272,False
3140,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,0.0961792803679334,-1.85743738251102,4.680142548126988,0.8250159729028236,5.896570565777936,0.2778182619547945,0.6317149681389073,0.0824659727782225,0.5929765667961193,0.1926806393955007,0.2355091420933609,0.3852498467555094,0.6450856344205074,0.2824,3.976562650010026,20.227954481084232,0.9374999999999416,0.1427230188040979,0.3164216988680973,0.3113220178021571,1.911145303696394,0.2602969861781166,0.0195064960486097,0.309281381381278,0.25827361495373585,0.7415973034414716,0.00012908160479265375,-0.4833236884877357,False
3163,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.7195174482888136,-0.7342414496065716,-0.4745421066881446,-2.5959324875093377,5.444552829531907,0.4378203592256836,0.6080949759953526,0.1072858286629303,0.8637499255226082,0.6796227589829592,0.0617784732021391,0.7029367370346135,0.7230980835610993,0.1664,2.8684249594103983,13.783646061485303,0.94117647058818,0.1257138372431625,0.2149383722642153,0.2124356218484107,1.243228551596403,0.2861996312478094,0.0223907951839841,0.346909320510594,0.3755818503024194,0.6242809589763653,0.00013719072121516878,-0.24869910867394585,False
16867,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-0.6098365304651876,-1.76542422325197,2.6552150456304355,-0.5234385084897134,5.838725478546459,0.5104807465906427,0.5399539201718789,0.1208967173738991,0.6013609708602183,0.2273064955953337,0.143762744963169,0.537483688256948,0.6628075995275851,0.2024,3.5416044276038456,18.29106952439371,0.9333333333332712,0.1405768468756578,0.2696486033427875,0.261957681937138,1.6725613056123256,0.2907849519967194,0.0321559053211892,0.4221167719590461,0.25730336438209284,0.74254399558449,0.0001526400334171138,-0.4852406312023972,False
17848,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-0.3368671614712867,2.680668327556256,2.3617056740396087,-1.128486314303077,4.974503622908251,0.300442738448653,0.5121424537669886,0.1313050440352282,0.6644914714470971,0.1988988169400271,0.0792850200086831,0.8458820483670267,0.7972422810910031,0.1112,1.7090953390479993,8.303260244352906,0.8749999999999454,0.1377555349396425,0.196255733663042,0.193778281093004,1.0527890682220458,0.2574669264850198,0.0322469727978231,0.8074983313086459,0.4009555999854651,0.5988429270269595,0.00020147298757539788,-0.19788732704149442,False
9286,train,0,good,1,medium,good?medium,104001,outlier_low_confidence,0.4766323136895845,3.8497106202828975,2.098721517534821,-0.2600119188243618,4.0401257908004045,0.0750610930785148,0.3286609013847935,0.099279423538831,0.5277098647936576,0.286169028098801,0.0625379981473088,0.4424310429875986,0.7443657205234405,0.1808,0.6541983851677379,5.878945478094472,0.8461538461537811,0.1141639945579227,0.1728139071827959,0.1689235164272713,1.0263904759287834,0.2202010813760031,0.0173086995914335,0.9097431293622158,0.3513046613034723,0.6485669383197362,0.00012840037679147384,-0.2972622770162639,False
3211,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.6703704839434415,-1.393872345621061,2.8013890330673097,-1.010140404172643,5.633308987063793,0.4124781132709272,0.6143199330585055,0.0856685348278622,0.5773693854922176,0.3164309725825327,0.1352054253220558,0.4946954400301617,0.6879340124539512,0.2272,3.519604779387441,18.123164861657635,0.8666666666666089,0.1470217674364335,0.2843322475842963,0.2795634109771903,1.8019676715135573,0.2335816722532402,0.0175167609045049,0.400756013934754,0.16947377651608728,0.8304222903431879,0.00010393314072482593,-0.6609485138271006,False
4707,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.8200335415188617,-1.1918586592798788,4.498642304087137,1.2716351796305163,6.291788715186707,0.0563170876574987,0.6362668275937302,0.099279423538831,0.5456521703695643,0.275887238151612,0.0959266128484159,0.4423822357762349,0.5951234070320004,0.3456,4.626688763677736,25.77190775428052,0.9999999999999232,0.1293306196684134,0.3233991955877595,0.3179950228766821,2.097424459904432,0.2561357573038937,0.015890557152186,0.2492564379745571,0.22575950734938302,0.7740674094936161,0.00017308315700085105,-0.5483079021442331,False
32685,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-1.6555721002095571,4.798919548535942,-1.1695329367184062,-2.798754236613056,3.477270739858454,0.2458784832937988,0.4363888781970382,0.132906325060048,0.7292511372254489,0.5147186257614297,0.0432179167866706,0.8565282665944118,0.8389140901161977,0.1264,-0.0071913243639259,4.052493495520165,0.9374999999999416,0.1221738917773065,0.1627021469665261,0.1623646467768652,0.8598988488316535,0.1249247150067245,0.0063366191204031,0.6475941732603706,0.07472637033723974,0.9251961416048693,7.748805789100872e-05,-0.8504697712676296,False
3139,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.6653892633610922,-2.005894838193018,1.5590917657250434,-1.4192497981867758,5.561717369278958,0.5096073903808883,0.6419875535045784,0.099279423538831,0.6508711443649654,0.4449944320643648,0.0872325026430189,0.7263209409535795,0.651825651721121,0.2408,3.638672824736484,18.184773834319323,0.94117647058818,0.1272560933170374,0.2658831395742973,0.2624532132993993,1.6951862907409665,0.2638554044735269,0.0174351827939922,0.281732410123188,0.08347897323274059,0.9164434367787182,7.7589988541322e-05,-0.8329644635459776,False
9198,train,0,good,1,medium,good?medium,104001,outlier_low_confidence,-0.7907035575333912,5.212859341215147,1.972687288895619,0.0377880698792601,3.683857696393457,0.1570221005331103,0.2918553899775864,0.1465172137710168,0.7675090242948214,0.1907435698305462,0.0541279215132817,0.9740255262863534,0.8427471793368777,0.1568,0.992395943212988,4.236015658347703,0.4799999999999808,0.1205068021488805,0.1670933308603184,0.1633210590761634,0.8109111037850381,0.1633790169907379,0.0119267377899197,0.4518155880735496,0.5021128259728634,0.4977005422118594,0.0001866318152772847,0.004412283761004054,True
7232,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.6735618766050544,-0.999871173585294,2.4214893626206715,-1.1690535369426651,5.799293089740602,0.4084471884195286,0.590560837108353,0.1184947958366693,0.5762304194907736,0.3797958971132712,0.1102046400308602,0.50538530845281,0.6834330612545458,0.2424,3.6451646851406094,19.03420497529471,0.8571428571427959,0.1413744229111936,0.2748404473017262,0.2647276137445641,1.6530896623432636,0.2635687085762236,0.021630906156689,0.4617395778927832,0.42335211918630666,0.5765120151134602,0.00013586570023306716,-0.1531598959271535,False
7350,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.7158086278443505,0.9390735116647472,2.434955396288658,-1.509566565345115,5.835903714871685,0.3610908063260176,0.5207637930274204,0.1056845476381104,0.60461078977711,0.286169028098801,0.0869081987068054,1.4153611378174975,0.7158820826805542,0.1688,3.03775321805082,16.364772754039997,0.9285714285713622,0.1404279181515798,0.2387294000958996,0.2373079189229278,1.5320454812049866,0.2481626617681134,0.0237822416133664,0.4405713430059549,0.21952294161799854,0.7803346820737127,0.00014237630828861227,-0.5608117404557141,False
7195,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.4748889198125237,-2.169440883213585,1.939004470012934,-1.9623192053981504,6.013094011928903,0.406040392224316,0.6713553276179592,0.0920736589271417,0.7512372068611011,0.4142135623730951,0.1412719108164311,0.3738836824799085,0.6965280730693627,0.1856,3.431635552450252,17.18525349723069,0.944444444444392,0.1442988063740311,0.272062986241417,0.2684762321112632,1.6055017337203026,0.2940314553058078,0.0238553924752287,0.3030549264278642,0.1508345858631579,0.8490561212386261,0.00010929289821606768,-0.6982215353754682,False
3376,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-1.0018823792202776,0.0607763498560085,3.2297504536791606,-1.1982942468173778,5.639518759856337,0.3521818446628786,0.5647256312086814,0.1273018414731785,0.5825022653046792,0.2612038749637414,0.13931449893862,0.7641310039218562,0.7046395878095838,0.2456,3.0603890476209137,15.70817800772691,0.9285714285713622,0.1494217442555258,0.2679788823327863,0.2674828710864728,1.6688494309782982,0.2318258867031015,0.0157904755609098,0.4714458791764262,0.5393384351386105,0.4604409875378891,0.00022057732350053982,0.07889744760072137,True
32690,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-1.307514985283195,2.3281012069060343,-1.7107138108974704,-2.378062128065954,3.877484783768213,0.29114682336028,0.4389205261353527,0.1345076060848679,0.9851428563735162,0.4449944320643648,0.056427405658178,0.4537982105718773,0.8408822216747012,0.1536,0.6138011461347013,4.680517407269578,0.9374999999999416,0.1148050705228233,0.1569895794863437,0.1566384741137729,0.8605435603857039,0.1438426214620307,0.0065965587318914,0.5388176469049404,0.015482992814726685,0.9844711631455964,4.584403967690233e-05,-0.9689881703308697,False
