source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
CleanBUT-Core,CleanBUT-Core,medium,-0.43574189562248233,5.6159057813860755,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.5961583989157921,9.06426993927409,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3366614934702003,4.505525961746623,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.239111830116072,7.988626359185773,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.9091254398805906,4.961829898205197,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.850345573117627,2.9330726778240455,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.9053930492368183,4.219014468231265,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9028430759570365,4.23398565515469,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.711880435122149,6.270750948152073,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2309133964076457,3.326118931993993,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.7678817855443754,7.267727312549519,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.4368899353327513,3.293767003009156,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.044683212213412274,5.929803577105192,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.0013099330241712283,4.538328247769418,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.3762359680855005,1.6608793396950232,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.6417116298984644,7.705156606111534,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.5633625319456994,11.145604537957079,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.12237141169005156,2.7631165919539913,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3304505612634923,11.85799813431572,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.47606134358172014,6.374764035864207,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0655800897794159,6.648206721429907,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0609781315410014,9.301184547855142,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.6190434798663356,3.172980769952549,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.890064010372145,3.458940373117471,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.6340638400842624,4.77321671627949,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.088457710640354,6.7621524948863865,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.6413839005915363,2.199370662199446,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3160538626789755,2.625763485698267,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.392455623849547,7.503733003901161,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8148506467346082,4.190411645845272,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.5616019162023025,11.538520840903299,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3650519724361935,4.6906890805758605,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1134587863646366,3.879059667684786,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.5920937514481794,3.3033468902350194,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8935044358352877,2.4150410618499913,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,4.228263651523241,1.937075046663547,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.06798754229866474,4.0837903705786385,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8261806769215809,7.173720246450976,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8457306114085574,5.6051721347939685,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.2750388332608598,2.9834847102199546,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.856169444767236,2.6165188951669434,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6628702531199383,7.8730722775945425,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.990035513428814,3.049034832922925,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8205517003988125,7.210294187790296,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7571471278138661,2.517746204722042,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.172022472137745,1.267758708235023,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.725187262560076,3.010897618649937,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.201866177866217,1.2100013427401681,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5250118741663031,3.6349694462173407,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.7032278993304482,1.6950954101551834,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6919614286259037,3.251418538002006,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.9854285468594983,2.401316544259315,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.4075121317699697,3.4380975158652722,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7638718715250583,4.437579793219375,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7373512736363489,3.5617988118878503,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6169446034644406,2.6021747096084016,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.108222595135225,2.75871832211331,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3123362211571832,9.497639477885285,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.769428210271962,6.116880613394486,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.5397331217532186,3.0816179374724793,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.52851592797419,7.4979158542919455,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.4911442326777961,3.1872125035041705,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7586620481510838,5.356625124164569,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0066430557904016,6.003951854678655,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3255017874184531,2.822212382015558,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.2667942403849506,5.192325800172194,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1796384189672144,3.176763386605121,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.40773605918906597,3.2389996952434177,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1028506328605527,4.981298869659297,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.4489230972781555,2.025092229637862,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8799965576693474,5.9837956871796045,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.673415122913737,6.306474761313204,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.7645816321568109,1.739391930352008,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3546117246424967,2.285156719062058,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7112224889460046,5.348204865113531,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.34371752007630446,4.740896021777342,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.4987760998578509,3.8705879276665818,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0561603321734685,6.419820321978944,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7970841416347529,4.578432500657367,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.5479795693344738,2.745671682270644,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.1526928372745164,2.2784964518828934,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6400259901888266,3.0806969697750497,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9502824362127227,5.407556670450334,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8304150187469399,3.745424996165842,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.776937618125339,2.0981161962339137,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8795132609257412,7.446415142915329,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.875652353013,2.932821760523711,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.9689886603027098,9.668389398325271,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0654440807748269,6.672312906900816,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7841300342029421,8.718423515828889,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.088914035226639,3.732887995337678,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.305748475375032,6.386195756018974,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8902270523043119,6.228073110591396,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.01038694426843227,3.8065923766665954,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.766099574557924,3.1963242693030356,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.5931932183360624,1.9076464196550422,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.5817694987215427,5.46863163693771,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.029883912504882,1.2649986242850555,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.38515527896005,1.5251331707805356,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.4685268785610024,6.8842052928910835,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6038935144345362,3.807168638749807,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.010478623340829,4.999121405232586,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.909528289486672,8.174549531756297,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3156207020066506,1.8025179780539147,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.3526684287325366,0.4779882115013401,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8509441873872354,6.13778686836155,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.4940915044774814,2.435463608412528,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0612505021343221,9.71815503435349,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3843016583266137,12.891767284921846,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.08707207440915,7.508497664258961,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5462629879030879,3.312125845995493,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8720756722112863,2.9843758058689445,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8267055939923174,3.3041123255203972,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.45848021861716937,2.1879069922955763,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9588128373712425,4.950498080510383,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3979462423835163,2.7379961720712624,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.123389631432091,4.0770254226207365,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1983724335742412,2.463947010829157,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.16115372576157258,3.951739269080706,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6706270144888465,1.9129109148834602,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3108817126342419,7.729914867347058,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2776195367482297,8.99472476708156,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.2997972087508743,5.475488608082504,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.5418975808451572,5.346730081561778,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.06775539399244229,5.1660292163662405,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.173527680169644,2.7706467468910336,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.08188633905633154,4.97694468603567,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8254273346689285,9.371371548811474,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.4473952129469284,2.9303062498867,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7484296828238134,3.1737235307317975,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.8859955451399992,5.44507013875329,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9630831540892895,5.387777480988923,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.10424839631604349,2.9620646534788277,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3843625490610876,5.10655621762635,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1342344754177593,7.916963489260563,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2680063981590821,3.1667507331200055,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1624163032006085,4.339273318249187,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8353693327734386,11.55749827949052,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6258487888994699,3.4001681208066374,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.07927840011275161,3.497817873397264,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.4922777320839133,9.000521400751254,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7817984857492924,4.674497689821141,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.08725688523567843,4.0442031298774,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.04026300560282106,3.3468282667425426,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3134421766767223,7.663947172547612,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.210850419491544,7.870731507059605,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2855642087688233,3.873013601235957,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.08407866957029428,2.8142921574041684,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6569195298606871,5.260473961109183,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3653185540586932,3.2201051891339434,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.4079326088253947,2.209925148504891,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9984351333011304,4.347181870123888,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.741882446700064,7.084735203475033,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.688620482517006,3.3902984417987927,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.242727073219058,8.693543356902287,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2791856173847436,8.006666081415721,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.8740984743828464,8.296987775292793,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.4277776842038441,6.466541275055646,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7846863718960105,7.750777879421716,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6175887117314773,1.7062712418215944,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.750410279196422,9.839448985202417,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8049160410000299,2.496707877574516,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6173427920424852,2.214137503037496,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6065904136521711,1.7652552964938215,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.6442818808850888,1.4614059037823561,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.336641217421609,1.7750150068052448,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0247997016709165,7.927307636865756,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.20802642418774592,6.123405148516373,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.10287999001732903,5.506295395582999,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.750704622487593,7.292363514457759,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3302898002100046,7.248486371401722,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.319417032712605,4.3787661847348325,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9644066716224036,2.4353574617269707,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9411187735978458,4.537057304143575,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6205529954631614,3.4793096327010793,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.35430779416753466,4.187922304361933,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8487105291176014,2.944313472249429,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3828208651484257,5.72645845204311,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.396302646714658,6.2273488903386065,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.6656424332163873,3.8455841719138095,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.159133625568188,1.0669244949902519,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3796696921618586,3.8730507677667583,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9370122648163969,7.4751671298195985,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7200233010016054,5.741967115914266,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.1680453469388383,7.002949357629546,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7421690705206022,7.640758161470409,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.7245530839987497,3.8660427386908087,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.8655812738576656,2.4602115911058675,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9734181724006199,8.210408304822899,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7231411831727494,4.564169787291832,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.096491196956367,10.062258493951289,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.583958329080398,0.6510050991106212,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0409989265691357,6.406831581637333,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.818446247410337,2.505465661112649,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.092038775968785,8.197894249988524,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.177336419561691,3.759749658966624,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.47148799967055877,5.327574568351011,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.13064518353254742,5.377093453966316,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.0539599729199381,4.113711836595329,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3479402546720537,2.555664275956524,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.894472604984658,8.805884830874128,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.777497587723579,7.899531674986661,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.5962910385578657,5.196321207591512,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0135554537562697,5.165045902196794,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7806351018642609,3.1252780548148875,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6290727677499489,5.856400126672554,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.009183786397316722,5.573399981733121,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.0314003444850983,5.234346970503055,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.4767033683290818,3.957313617426143,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1029164538729537,5.867436155191878,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9320820022466668,7.774851478693304,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.222236939976069,7.320434417079662,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.709959599700093,1.6242960321864472,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0167177411088693,4.957309373081108,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.1284450894641758,5.136685564174586,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.7889238319285066,4.327454460650909,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0054109314382031,6.505623368047935,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.37648595026576265,4.5919866035243615,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.20332316621975566,5.58125137459209,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0837027501354526,5.081781276276472,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3290929561314062,8.799202189561631,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.12928032862110753,3.596886153356777,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.21914519447526662,4.595403495921367,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3511365197293544,2.953920104564787,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.848304916756963,6.493644090349615,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.44210311066572194,4.480318640974596,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.832573473697442,6.487604390393698,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.644230789713067,3.0588375280587696,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.4278149326926761,3.7807460287382555,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.7310095379105042,5.892506720879217,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.719069811940139,5.254387970674313,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.282485893380372,5.130102244688324,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8517954044731286,3.709766639400404,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0122063548523992,2.9626748346063287,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.4046882539498446,9.961789625814198,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.4210753469755106,1.0637499936142025,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.3016516806201754,5.474871823437706,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.33791646006611387,5.72910611126527,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.4228112870879612,6.40668005481522,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.4734058735720912,3.436957518984,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6441863753030801,4.305335708468863,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8408106309159364,2.910759221759085,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8455714544464377,8.272446647729641,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1082363331203424,10.31880925832547,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6868004234379114,4.401884193907095,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9230484815211968,3.254227910399473,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.4510988896023467,2.9780478975175892,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2967457537614713,3.445060942135647,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0633292047372942,2.776718033730053,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8322266071605382,7.789872585044104,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.755540979095859,4.441699046505758,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.2383198300290963,7.17852337832215,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.022643591562518,2.382177878466899,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3069683608660498,5.380226224907284,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.1136581496142466,4.956014332781874,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.23154750969218527,2.5306002167123376,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.3680577306269455,1.0977683034915557,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.2897123775128048,2.3493777938325064,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.112468248996253,8.19550770721191,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.928595787082927,3.828537087565616,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.33071560106513287,5.074574864739335,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.27396810983725617,3.354846354099146,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8040949355221287,6.313167843477089,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.49933798078069724,3.2361389294557976,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9296556958837867,6.866972265823446,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0963630482501727,4.014234250341947,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8276232379848927,2.8394647886885895,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.687007637232487,-2.1542023282177314,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.0661059477662,-2.0029102089595243,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.055704982811914,-2.0819763354716305,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.87677360247178,-2.053731904242081,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.001216380715197,-2.1175449987402093,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.130262450254703,-2.080134545806813,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.933058065614539,-1.9318158116762874,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.979906152178636,-2.0845276110116076,,,,,,
