variant_id,prediction_mode,n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,clean64_score,good_64d_KS,medium_64d_KS,bad_64d_KS,good_n,good_clean_core_strict,good_clean_core_train_target,good_ambiguous_boundary,good_confidence_min,good_confidence_median,medium_n,medium_clean_core_strict,medium_clean_core_train_target,medium_ambiguous_boundary,medium_confidence_min,medium_confidence_median,bad_n,bad_clean_core_strict,bad_clean_core_train_target,bad_ambiguous_boundary,bad_confidence_min,bad_confidence_median,ambiguous_fraction
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,1500,4500,0.9695555555555555,0.9695555555555555,0.9694012698371751,0.9686666666666667,0.94,1.0,"[[1453, 47, 0], [45, 1410, 45], [0, 0, 1500]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,1970,5910,0.9292724196277495,0.9292724196277495,0.9279088846660111,1.0,0.7878172588832487,1.0,"[[1970, 0, 0], [378, 1552, 40], [0, 0, 1970]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,1970,5910,0.9663282571912013,0.9663282571912014,0.9661291822541557,0.9670050761421319,0.9319796954314721,1.0,"[[1905, 65, 0], [70, 1836, 64], [0, 0, 1970]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,2500,7500,0.9245333333333333,0.9245333333333333,0.9229312548527474,0.9992,0.7744,1.0,"[[2498, 2, 0], [509, 1936, 55], [0, 0, 2500]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,2500,7500,0.9645333333333334,0.9645333333333334,0.9643103027080836,0.9656,0.928,1.0,"[[2414, 86, 0], [96, 2320, 84], [0, 0, 2500]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,3000,9000,0.9207777777777778,0.9207777777777778,0.919043872654108,0.9993333333333333,0.763,1.0,"[[2998, 2, 0], [651, 2289, 60], [0, 0, 3000]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,3000,9000,0.9648888888888889,0.9648888888888889,0.9646616227806164,0.968,0.9266666666666666,1.0,"[[2904, 96, 0], [128, 2780, 92], [0, 0, 3000]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,3264,9792,0.9175857843137255,0.9175857843137255,0.9156869665025668,0.9993872549019608,0.7533700980392157,1.0,"[[3262, 2, 0], [740, 2459, 65], [0, 0, 3264]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,3264,9792,0.963031045751634,0.963031045751634,0.9627948274958896,0.9641544117647058,0.9249387254901961,1.0,"[[3147, 117, 0], [144, 3019, 101], [0, 0, 3264]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,3600,10800,0.914074074074074,0.9140740740740739,0.9120133811273811,0.9991666666666666,0.7433333333333333,0.9997222222222222,"[[3597, 3, 0], [854, 2676, 70], [1, 0, 3599]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,3600,10800,0.9607407407407408,0.9607407407407407,0.9605041476686657,0.9577777777777777,0.9244444444444444,1.0,"[[3448, 152, 0], [161, 3328, 111], [0, 0, 3600]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,4200,12600,0.9085714285714286,0.9085714285714285,0.9061346048795914,0.9985714285714286,0.7273809523809524,0.9997619047619047,"[[4194, 6, 0], [1056, 3055, 89], [1, 0, 4199]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,4200,12600,0.9551587301587302,0.9551587301587302,0.9548779153921464,0.9483333333333334,0.9171428571428571,1.0,"[[3983, 217, 0], [210, 3852, 138], [0, 0, 4200]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,4800,14400,0.8976388888888889,0.8976388888888889,0.8952436037781556,0.9985416666666667,0.7095833333333333,0.9847916666666666,"[[4793, 7, 0], [1278, 3406, 116], [73, 0, 4727]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,4800,14400,0.9465277777777777,0.9465277777777779,0.946335364961962,0.9445833333333333,0.9097916666666667,0.9852083333333334,"[[4534, 266, 0], [260, 4367, 173], [0, 71, 4729]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,5285,15855,0.8765689057079785,0.8765689057079786,0.8748010329440916,0.9984862819299906,0.6989593188268685,0.9322611163670766,"[[5277, 8, 0], [1459, 3694, 132], [217, 141, 4927]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,5285,1920,1344,2021,0.770833480021123,0.9679281816581587,5285,1137,833,3315,0.6247108267469577,0.7920411491657258,5285,719,479,4087,0.0061967833491012045,0.6749006622516557,0.5943235572374646
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,5285,15855,0.9279722485020498,0.9279722485020497,0.9282295111314766,0.9385052034058656,0.9061494796594134,0.9392620624408704,"[[4960, 325, 0], [295, 4789, 201], [1, 320, 4964]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,5285,1920,1344,2021,0.770833480021123,0.9679281816581587,5285,1137,833,3315,0.6247108267469577,0.7920411491657258,5285,719,479,4087,0.0061967833491012045,0.6749006622516557,0.5943235572374646
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,50,150,0.9933333333333333,0.9933333333333333,0.9933326665999934,1.0,0.98,1.0,"[[50, 0, 0], [1, 49, 0], [0, 0, 50]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,50,150,0.9933333333333333,0.9933333333333333,0.9933326665999934,1.0,0.98,1.0,"[[50, 0, 0], [1, 49, 0], [0, 0, 50]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,100,300,0.99,0.9899999999999999,0.9899997499937498,0.98,0.99,1.0,"[[98, 2, 0], [1, 99, 0], [0, 0, 100]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,100,300,0.9966666666666667,0.9966666666666667,0.9966665833312499,1.0,0.99,1.0,"[[100, 0, 0], [1, 99, 0], [0, 0, 100]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,150,450,0.9933333333333333,0.9933333333333333,0.9933332592584362,0.9866666666666667,0.9933333333333333,1.0,"[[148, 2, 0], [1, 149, 0], [0, 0, 150]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,150,450,0.9977777777777778,0.9977777777777778,0.9977777530861455,1.0,0.9933333333333333,1.0,"[[150, 0, 0], [1, 149, 0], [0, 0, 150]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,200,600,0.995,0.995,0.9949999687498047,0.99,0.995,1.0,"[[198, 2, 0], [1, 199, 0], [0, 0, 200]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,200,600,0.9966666666666667,0.9966666666666667,0.9966665833312499,1.0,0.99,1.0,"[[200, 0, 0], [2, 198, 0], [0, 0, 200]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,300,900,0.9922222222222222,0.9922222222222222,0.9922216820612543,0.98,0.9966666666666667,1.0,"[[294, 6, 0], [1, 299, 0], [0, 0, 300]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,300,900,0.9966666666666667,0.9966666666666667,0.9966665833312499,1.0,0.99,1.0,"[[300, 0, 0], [3, 297, 0], [0, 0, 300]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,400,1200,0.9925,0.9925,0.9924997070198055,0.9825,0.995,1.0,"[[393, 7, 0], [2, 398, 0], [0, 0, 400]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,400,1200,0.9941666666666666,0.9941666666666666,0.9941664387931821,0.9975,0.985,1.0,"[[399, 1, 0], [6, 394, 0], [0, 0, 400]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,500,1500,0.9926666666666667,0.9926666666666666,0.9926663073157251,0.982,0.996,1.0,"[[491, 9, 0], [2, 498, 0], [0, 0, 500]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,500,1500,0.9946666666666667,0.9946666666666667,0.994666581331968,0.996,0.988,1.0,"[[498, 2, 0], [6, 494, 0], [0, 0, 500]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,719,2157,0.9925822902178952,0.9925822902178952,0.9925819314834591,0.9819193324061196,0.9958275382475661,1.0,"[[706, 13, 0], [3, 716, 0], [0, 0, 719]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,719,2157,0.9921186833565137,0.9921186833565137,0.9921184965950042,0.9930458970792768,0.9833101529902643,1.0,"[[714, 5, 0], [12, 707, 0], [0, 0, 719]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,900,2700,0.9918518518518519,0.9918518518518518,0.991851690897598,0.9833333333333333,0.9922222222222222,1.0,"[[885, 15, 0], [7, 893, 0], [0, 0, 900]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,900,2700,0.9903703703703703,0.9903703703703703,0.9903696094506232,0.9944444444444445,0.9766666666666667,1.0,"[[895, 5, 0], [21, 879, 0], [0, 0, 900]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,1198,3594,0.9924874791318865,0.9924874791318864,0.9924874673543284,0.9874791318864775,0.989983305509182,1.0,"[[1183, 15, 0], [12, 1186, 0], [0, 0, 1198]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,1198,3594,0.9894268224819143,0.9894268224819144,0.9894253783486456,0.9958263772954925,0.9724540901502504,1.0,"[[1193, 5, 0], [33, 1165, 0], [0, 0, 1198]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,1500,4500,0.9917777777777778,0.9917777777777778,0.9917777549382082,0.9893333333333333,0.986,1.0,"[[1484, 16, 0], [21, 1479, 0], [0, 0, 1500]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,1500,4500,0.9877777777777778,0.9877777777777778,0.987775266274149,0.996,0.9673333333333334,1.0,"[[1494, 6, 0], [49, 1451, 0], [0, 0, 1500]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,1970,5910,0.9859560067681895,0.9859560067681895,0.9859559986260051,0.9781725888324873,0.9796954314720813,1.0,"[[1927, 43, 0], [40, 1930, 0], [0, 0, 1970]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,1970,5910,0.9827411167512691,0.982741116751269,0.9827378741813183,0.9878172588832488,0.9604060913705583,1.0,"[[1946, 24, 0], [78, 1892, 0], [0, 0, 1970]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,2500,7500,0.9798666666666667,0.9798666666666667,0.9798662406363184,0.9652,0.9744,1.0,"[[2413, 87, 0], [64, 2436, 0], [0, 0, 2500]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,2500,7500,0.9784,0.9784,0.9783955200950469,0.982,0.9532,1.0,"[[2455, 45, 0], [117, 2383, 0], [0, 0, 2500]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,3000,9000,0.9764444444444444,0.9764444444444443,0.9764442769370804,0.962,0.9673333333333334,1.0,"[[2886, 114, 0], [98, 2902, 0], [0, 0, 3000]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,3000,9000,0.9751111111111112,0.975111111111111,0.9751041956098917,0.9793333333333333,0.946,1.0,"[[2938, 62, 0], [162, 2838, 0], [0, 0, 3000]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,3264,9792,0.9746732026143791,0.9746732026143791,0.9746726677155267,0.9574142156862745,0.9666053921568627,1.0,"[[3125, 139, 0], [109, 3155, 0], [0, 0, 3264]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,3264,9792,0.9732434640522876,0.9732434640522877,0.9732369300996752,0.9754901960784313,0.9442401960784313,1.0,"[[3184, 80, 0], [182, 3082, 0], [0, 0, 3264]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,3600,10800,0.9695370370370371,0.969537037037037,0.9695339052118225,0.9441666666666667,0.9644444444444444,1.0,"[[3399, 201, 0], [128, 3472, 0], [0, 0, 3600]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,3600,10800,0.9691666666666666,0.9691666666666666,0.9691615215663586,0.9666666666666667,0.9408333333333333,1.0,"[[3480, 120, 0], [213, 3387, 0], [0, 0, 3600]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
