candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E1_query_only,ptb_src_1346,13,13,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,13,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_136,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1360,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1365,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1367,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1375,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1377,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1385,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_139,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1390,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_14,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1400,7,7,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,7,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_141,8,8,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,8,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1410,13,13,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,13,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1412,6,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_142,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,11,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1424,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1427,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1448,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1449,8,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1452,5,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1454,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1456,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1465,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1476,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1477,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1484,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1491,5,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_15,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1501,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1515,7,7,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,7,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1524,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1534,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1545,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_155,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1556,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_156,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1566,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1567,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,6,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1570,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1579,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1581,10,0,10,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1583,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1585,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1588,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1603,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_161,7,7,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,7,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1612,13,0,13,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,13,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1613,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1614,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1620,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1625,7,7,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,7,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1645,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1652,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1656,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_167,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1674,8,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1677,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1679,16,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1681,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1684,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1686,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1689,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1690,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_170,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1706,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1711,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1713,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1719,16,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1725,5,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1727,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1731,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1735,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1736,11,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1739,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_175,8,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1758,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1766,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1768,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1772,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1776,5,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1789,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,11,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1792,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1796,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1802,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1807,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1809,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1822,22,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1824,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1825,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1831,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1834,12,11,0,1,0.3333333333333333,0.5,0.9166666666666666,1.0,0.0,0.0,11,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_184,5,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1845,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1853,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_186,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1866,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_187,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1873,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1881,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1886,6,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1892,9,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1901,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1904,6,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1908,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1912,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1913,1,1,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1919,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_193,13,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1931,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1934,11,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1941,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1946,10,0,10,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1947,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1949,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1950,12,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_196,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1966,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1976,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1978,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,6,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_1985,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_199,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_200,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2000,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2001,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2007,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2008,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,6,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2018,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2019,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2023,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2027,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2034,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2036,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2038,5,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2045,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2047,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_205,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2053,5,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_207,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2085,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2089,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2093,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2094,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2096,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2105,13,0,13,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,13,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2107,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_211,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2112,2,2,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,2,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2119,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2125,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2129,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2131,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2133,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2142,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2158,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2159,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2165,9,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2173,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2178,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2186,9,0,9,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,9,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2187,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2189,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2209,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2210,9,0,9,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,9,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2217,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2218,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2222,9,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2228,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,6,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2237,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_224,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2256,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2257,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2263,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2277,6,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2279,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2281,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2286,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_229,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2292,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2293,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2294,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2312,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2325,6,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_233,7,7,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,7,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2332,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2333,7,7,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,7,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2336,16,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2343,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2345,8,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2351,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2353,34,34,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,34,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2354,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_236,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2364,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2365,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2368,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2371,13,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2375,6,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2384,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2386,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E1_query_only,ptb_src_2387,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E1_query_only,ptb_src_239,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
