source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
BUT target,9625,bad_dense_right_island,22,10,0.16666666666666663,0.44,0.12,0.3122873050280736,2.3641726970672607,0.3462260961532593,0.21951328541491835
BUT target,9626,bad_dense_right_island,25,13,0.0,0.344,0.192,0.3317142989263119,2.391822576522827,0.43270182609558105,0.1370851514727334
BUT target,9627,bad_detector_template_disagree,26,14,0.0,0.376,0.09599999999999997,0.29178297739326353,3.2349400520324707,0.30948448181152344,0.14815954757193198
BUT target,9628,bad_detector_template_disagree,24,12,0.0,0.376,0.23200000000000004,0.33606071743374855,2.916395425796509,0.36234283447265625,0.14898852995139497
BUT target,9629,bad_dense_right_island,25,13,0.0,0.36,0.238,0.3669135563644241,2.4605789184570312,0.27769243717193604,0.1764732109877604
BUT target,9630,bad_detector_template_disagree,29,17,0.0,0.344,0.09599999999999997,0.25091965274239125,2.8638436794281006,0.3365795612335205,0.10031589409870868
BUT target,9631,bad_detector_template_disagree,24,12,0.0,0.344,0.20799999999999996,0.4020318491327785,3.028719902038574,0.28598880767822266,0.13086886965478495
BUT target,9632,bad_dense_right_island,23,11,0.08333333333333337,0.416,0.202,0.27331035000884113,2.2265191078186035,0.2704744338989258,0.23031884338545847
BUT target,9633,bad_detector_template_disagree,24,12,0.0,0.408,0.20400000000000001,0.33718844495703815,3.393432378768921,0.42496824264526367,0.12626011258591469
BUT target,9634,bad_detector_template_disagree,25,13,0.0,0.376,0.16400000000000003,0.3389648272505067,2.3598334789276123,0.27564072608947754,0.1516899809936638
BUT target,9635,bad_dense_right_island,25,13,0.0,0.376,0.21800000000000003,0.3041169607906675,2.544740915298462,0.24668216705322266,0.11704395126874113
BUT target,9636,bad_other_boundary,26,14,0.0,0.408,0.14400000000000002,0.21640321693013856,2.2776899337768555,0.3139164447784424,0.17792179521309
BUT target,9637,bad_dense_right_island,24,12,0.0,0.376,0.176,0.3367711486521789,2.3832197189331055,0.30144214630126953,0.21335818353978286
BUT target,9638,bad_dense_right_island,27,15,0.0,0.344,0.13599999999999995,0.33702799914574494,2.2157142162323,0.22496676445007324,0.38001589265833063
BUT target,9639,bad_dense_right_island,25,13,0.0,0.344,0.20399999999999996,0.37771809993015776,2.0645742416381836,0.19459569454193115,0.20997386753718636
BUT target,9640,bad_dense_right_island,27,15,0.0,0.36,0.15199999999999997,0.33379318857049367,1.9923804998397827,0.19472026824951172,0.1438955208216561
BUT target,9641,bad_detector_template_disagree,26,14,0.0,0.344,0.15999999999999998,0.29890394112157953,2.320103406906128,0.21507596969604492,0.12133167834614927
BUT target,9642,bad_dense_right_island,29,17,0.0,0.312,0.10799999999999998,0.3248051979584867,2.1011879444122314,0.29872751235961914,0.3345633398288702
BUT target,9643,bad_dense_right_island,27,15,0.0,0.376,0.12,0.29975389695245513,2.2181506156921387,0.2700212001800537,0.14982364274869664
BUT target,9644,bad_dense_right_island,25,13,0.0,0.36,0.136,0.3412312108503995,2.383169174194336,0.24709534645080566,0.11466326893296444
BUT target,9645,bad_other_boundary,23,11,0.08333333333333337,0.376,0.16400000000000003,0.32067388248880396,2.1485953330993652,0.2959328889846802,0.23769101998702438
BUT target,9646,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.36490298921314135,2.034761667251587,0.2501436471939087,0.24120856628592233
BUT target,9647,bad_dense_right_island,25,13,0.0,0.392,0.182,0.30260870499600556,2.610062837600708,0.27393341064453125,0.23926595278064547
BUT target,9648,bad_dense_right_island,25,13,0.0,0.344,0.134,0.3951337677214201,3.0755155086517334,0.2955808639526367,0.13322584095492201
BUT target,9649,bad_dense_right_island,24,12,0.0,0.344,0.15600000000000003,0.31745088083841305,2.3783652782440186,0.3418543338775635,0.14887245872699736
BUT target,9650,bad_dense_right_island,27,15,0.0,0.312,0.11999999999999994,0.37517809533580193,2.594144582748413,0.34788990020751953,0.0844043385609061
BUT target,9651,bad_dense_right_island,23,11,0.08333333333333337,0.44,0.14200000000000002,0.30098481358795304,2.6743690967559814,0.30719733238220215,0.31577180850123393
BUT target,9652,bad_dense_right_island,24,12,0.0,0.384,0.10799999999999998,0.2888374955792128,2.9046874046325684,0.33184027671813965,0.6656472366133247
BUT target,9653,bad_detector_template_disagree,26,14,0.0,0.344,0.064,0.363903106345056,2.8780534267425537,0.28590619564056396,0.16440211109237213
BUT target,9654,bad_dense_right_island,27,15,0.0,0.344,0.15199999999999997,0.35671307080447684,2.731386661529541,0.3518252372741699,0.17944547716743356
BUT target,9655,bad_dense_right_island,27,15,0.0,0.36,0.09599999999999997,0.2829094401705876,2.6753945350646973,0.29146480560302734,0.4031809509164126
BUT target,9656,bad_dense_right_island,28,16,0.0,0.312,0.12,0.26615208269037305,2.516498327255249,0.33291149139404297,0.2066751771956077
BUT target,9657,bad_dense_right_island,27,15,0.0,0.344,0.15999999999999998,0.3695756657043384,2.166236400604248,0.30535340309143066,0.45327194915023084
BUT target,9658,bad_dense_right_island,26,14,0.0,0.376,0.09599999999999997,0.29168723572903316,2.202221393585205,0.32934999465942383,0.20415498227818182
BUT target,9659,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.15399999999999997,0.35944365919080123,2.2015159130096436,0.3966362476348877,0.1515049369988137
BUT target,9660,bad_dense_right_island,26,14,0.0,0.376,0.192,0.274923503449,2.2330760955810547,0.49200499057769775,0.18440483760809442
BUT target,9661,bad_dense_right_island,28,16,0.0,0.344,0.08000000000000002,0.23857779812027363,2.082918882369995,0.2661416530609131,0.258515829092426
BUT target,9662,bad_detector_template_disagree,28,16,0.0,0.344,0.14399999999999996,0.31150908481523587,2.2335288524627686,0.2621070146560669,0.08835043314073962
BUT target,9663,bad_other_boundary,24,12,0.0,0.376,0.188,0.37403237760808455,2.2872154712677,0.2856111526489258,0.1567591327258785
BUT target,9664,bad_dense_right_island,25,13,0.0,0.344,0.14600000000000002,0.28776132769914003,2.32903790473938,0.28632569313049316,0.1154624104768186
BUT target,9665,bad_detector_template_disagree,23,11,0.08333333333333337,0.376,0.27599999999999997,0.3808915953503163,2.193817138671875,0.1461031436920166,0.1862159202059841
BUT target,9666,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.29399999999999993,0.3789871353331834,2.254287004470825,0.25302302837371826,0.22304095608536845
BUT target,9667,bad_detector_template_disagree,28,16,0.0,0.344,0.055999999999999994,0.24937930362041,2.1650843620300293,0.24148571491241455,0.11031692976254484
BUT target,9668,bad_dense_right_island,28,16,0.0,0.344,0.13599999999999995,0.24896161790283242,2.567620038986206,0.3331106901168823,0.1989723137634405
BUT target,9669,bad_dense_right_island,24,12,0.0,0.376,0.21200000000000002,0.34568041743163197,2.965297222137451,0.4001460075378418,0.18257615014418982
BUT target,9670,bad_dense_right_island,26,14,0.0,0.344,0.12799999999999995,0.34979342777883804,2.8659887313842773,0.3101668357849121,0.10725954922441949
BUT target,9671,bad_other_boundary,27,15,0.0,0.344,0.17799999999999994,0.2956670789394136,2.3045997619628906,0.262056827545166,0.4886042363476402
BUT target,9672,bad_dense_right_island,29,17,0.0,0.344,0.07200000000000001,0.1934170468455435,3.010584831237793,0.41726791858673096,0.308321952759172
BUT target,9673,bad_dense_right_island,24,12,0.0,0.344,0.172,0.36396516985926414,2.795311450958252,0.3421388864517212,0.15656991032800244
BUT target,9674,bad_dense_right_island,25,13,0.0,0.408,0.21000000000000002,0.2721971696168911,2.6754767894744873,0.28143513202667236,0.2830147722713457
BUT target,9675,bad_detector_template_disagree,27,15,0.0,0.344,0.064,0.31529979231186167,3.411802291870117,0.30329418182373047,0.06988322854817114
BUT target,9676,bad_dense_right_island,24,12,0.0,0.392,0.15999999999999998,0.29288395198630146,2.57161808013916,0.3425014019012451,0.2633353513478785
BUT target,9677,bad_detector_template_disagree,25,13,0.0,0.344,0.15999999999999998,0.29882708512566913,2.3514044284820557,0.3067439794540405,0.10151748889223222
BUT target,9678,bad_dense_right_island,25,13,0.0,0.376,0.16799999999999998,0.3222106728931744,2.306411027908325,0.2684478759765625,0.15536855745432696
BUT target,9679,bad_dense_right_island,24,12,0.0,0.376,0.20399999999999996,0.35039153732522366,2.244143486022949,0.3356471061706543,0.25467927405117513
BUT target,9680,bad_dense_right_island,26,14,0.0,0.376,0.09600000000000003,0.22398212758944416,2.1050925254821777,0.18154430389404297,0.27167162841174514
BUT target,9681,bad_dense_right_island,20,8,0.33333333333333337,0.496,0.20799999999999996,0.30260101047740895,2.3541224002838135,0.3017895221710205,0.32865195875220526
BUT target,9682,bad_detector_template_disagree,26,14,0.0,0.376,0.128,0.30330438280485783,2.2651219367980957,0.26794588565826416,0.4277541758323691
BUT target,9683,bad_detector_template_disagree,27,15,0.0,0.36,0.14599999999999996,0.37663048187518067,2.066910743713379,0.21781861782073975,0.5696622458102604
BUT target,9684,bad_detector_template_disagree,26,14,0.0,0.392,0.14400000000000002,0.2613575086004024,2.1339917182922363,0.17856860160827637,0.09543484004330079
BUT target,9685,bad_dense_right_island,27,15,0.0,0.364,0.11999999999999994,0.2834629039574621,2.2151272296905518,0.21571123600006104,0.0894822016817056
BUT target,9686,bad_dense_right_island,26,14,0.0,0.312,0.11199999999999999,0.330597238147813,2.188803195953369,0.27567899227142334,0.22676893410800222
BUT target,9687,bad_dense_right_island,26,14,0.0,0.344,0.20799999999999996,0.3558978829959582,2.2793731689453125,0.28850269317626953,0.16424662164039333
BUT target,9688,bad_other_boundary,23,11,0.08333333333333337,0.396,0.172,0.3895161979088257,3.0529110431671143,0.23475468158721924,0.4056663245388696
BUT target,9689,bad_other_boundary,24,12,0.0,0.376,0.09600000000000003,0.2550465179360024,2.733612537384033,0.41057050228118896,0.1768388512884342
BUT target,9690,bad_dense_right_island,25,13,0.0,0.36,0.202,0.3633946498097008,3.3911502361297607,0.49938714504241943,0.2008642212410995
BUT target,9691,bad_dense_right_island,25,13,0.0,0.408,0.16600000000000004,0.28313223381056896,2.2092390060424805,0.40203404426574707,0.167830870328829
BUT target,9692,bad_other_boundary,24,12,0.0,0.408,0.14,0.3418977710365851,2.9154958724975586,0.39427649974823,0.14109084747164857
BUT target,9693,bad_dense_right_island,26,14,0.0,0.376,0.10399999999999998,0.27805884949695026,3.487790107727051,0.3579014539718628,0.29487079698563384
BUT target,9694,bad_dense_right_island,26,14,0.0,0.376,0.128,0.33283638186624476,2.4679737091064453,0.193048357963562,0.20423865891929374
BUT target,9695,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.264,0.3376058216192886,2.387988805770874,0.23476624488830566,0.1710936644245722
BUT target,9696,bad_dense_right_island,28,16,0.0,0.344,0.13999999999999996,0.26852689671828495,2.3491950035095215,0.28009533882141113,0.3008473309122586
BUT target,9697,bad_detector_template_disagree,26,14,0.0,0.344,0.136,0.30670216175966797,2.21718430519104,0.23976457118988037,0.11154116678580936
BUT target,9698,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.124,0.3008543351695817,2.1485862731933594,0.21815407276153564,0.12152076200567549
BUT target,9699,bad_dense_right_island,29,17,0.0,0.344,0.12799999999999995,0.23344687797618108,2.1185426712036133,0.31514906883239746,0.17372025981551975
BUT target,9700,bad_dense_right_island,26,14,0.0,0.344,0.12799999999999995,0.4154282470108322,2.2176568508148193,0.3640317916870117,0.12795962507590308
BUT target,9701,bad_other_boundary,23,11,0.08333333333333337,0.408,0.196,0.30455697665020504,2.099026679992676,0.22756576538085938,0.13325339456357083
BUT target,9702,bad_dense_right_island,24,12,0.0,0.376,0.26400000000000007,0.3669618258226058,2.054687261581421,0.22621703147888184,0.3305462903570684
BUT target,9703,bad_other_boundary,24,12,0.0,0.376,0.15999999999999998,0.425197325510642,1.9859801530838013,0.21254301071166992,0.381198062951597
BUT target,9704,bad_dense_right_island,30,18,0.0,0.312,0.11199999999999999,0.2462139438350228,2.176755428314209,0.3344130516052246,0.2937537501917643
BUT target,9705,bad_dense_right_island,25,13,0.0,0.344,0.188,0.35655289595168266,2.413069248199463,0.381450891494751,0.25333868894899964
BUT target,9706,bad_other_boundary,23,11,0.08333333333333337,0.376,0.202,0.3282571531626163,2.420184373855591,0.2793264389038086,0.16242420677672986
BUT target,9707,bad_dense_right_island,25,13,0.0,0.376,0.19199999999999995,0.30170696486852405,2.146433115005493,0.25680267810821533,0.1257924024029224
BUT target,9708,bad_dense_right_island,22,10,0.16666666666666663,0.408,0.27999999999999997,0.39030841700472063,3.1754519939422607,0.3741919994354248,0.0963637864309548
BUT target,9709,bad_dense_right_island,26,14,0.0,0.344,0.064,0.324637891491218,2.4218990802764893,0.31865906715393066,0.29695837344398374
BUT target,9710,bad_detector_template_disagree,25,13,0.0,0.36,0.128,0.3339558161767035,2.2176411151885986,0.3411000967025757,0.11070509696222751
BUT target,9711,bad_dense_right_island,22,10,0.16666666666666663,0.44,0.19999999999999996,0.3064829233342445,2.944904088973999,0.3339272737503052,0.2785785874686334
BUT target,9712,bad_detector_template_disagree,28,16,0.0,0.312,0.09599999999999997,0.35945170761254214,2.585919141769409,0.36283445358276367,0.1304079850374205
BUT target,9713,bad_dense_right_island,28,16,0.0,0.344,0.13199999999999995,0.2760326806669256,2.564279794692993,0.2595808506011963,0.1686783115248453
BUT target,9714,bad_other_boundary,29,17,0.0,0.32799999999999996,0.15999999999999998,0.26661865442504795,2.6630687713623047,0.36840367317199707,0.09820411423853533
BUT target,9715,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.30965059599570266,2.83339262008667,0.28316056728363037,0.09627029371158531
BUT target,9716,bad_dense_right_island,24,12,0.0,0.424,0.124,0.24271739653710048,2.2887582778930664,0.35704493522644043,0.1521500129950122
BUT target,9717,bad_other_boundary,24,12,0.0,0.392,0.236,0.41838403355081255,2.237783432006836,0.27359044551849365,0.2573269061224766
BUT target,9718,bad_other_boundary,24,12,0.0,0.392,0.18,0.29880267372397634,2.3603382110595703,0.23957359790802002,0.25670127764232914
BUT target,9719,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.4157124954161825,2.1188013553619385,0.24099421501159668,0.2202514651483585
BUT target,9720,bad_dense_right_island,26,14,0.0,0.376,0.15200000000000002,0.26665176022593506,2.1596603393554688,0.2604484558105469,0.15690508714704432
BUT target,9721,bad_dense_right_island,24,12,0.0,0.344,0.18,0.39355759437211973,2.2061355113983154,0.3590376377105713,0.14123668801551167
BUT target,9722,bad_dense_right_island,25,13,0.0,0.376,0.192,0.2982790919282724,2.17104172706604,0.25534939765930176,0.13344468856776062
BUT target,9723,bad_other_boundary,28,16,0.0,0.344,0.19199999999999995,0.28136001004662803,2.034999370574951,0.20698904991149902,0.1889358495800232
BUT target,9724,bad_other_boundary,25,13,0.0,0.376,0.23399999999999999,0.32921038046589207,2.191711902618408,0.2691688537597656,0.28243654357966036
BUT target,9725,bad_dense_right_island,27,15,0.0,0.344,0.09599999999999997,0.44771635318752756,2.185940980911255,0.32508206367492676,0.4823979719078415
BUT target,9726,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.20800000000000002,0.3585816815665808,2.1099472045898438,0.16822552680969238,0.14433528483954572
BUT target,9727,bad_dense_right_island,28,16,0.0,0.344,0.08000000000000002,0.2904091175496201,2.1754772663116455,0.36295270919799805,0.10900496221292913
BUT target,9728,bad_detector_template_disagree,27,15,0.0,0.344,0.09599999999999997,0.36448861884723716,2.7086830139160156,0.25285351276397705,0.10157531545150246
BUT target,9729,bad_detector_template_disagree,21,9,0.25,0.42000000000000004,0.242,0.46832460938303677,2.956186532974243,0.44411587715148926,0.20142482701619632
BUT target,9730,bad_dense_right_island,29,17,0.0,0.344,0.07200000000000001,0.24953437810392415,2.8895809650421143,0.41486549377441406,0.2509030722634064
BUT target,9731,bad_other_boundary,23,11,0.08333333333333337,0.384,0.282,0.34603408336115243,2.790316343307495,0.3133351802825928,0.1714167396672004
BUT target,9732,bad_detector_template_disagree,26,14,0.0,0.376,0.128,0.2645351311813303,2.9003589153289795,0.32112884521484375,0.10153982054231596
BUT target,9733,bad_detector_template_disagree,27,15,0.0,0.36,0.09599999999999997,0.2992564430078775,2.2746407985687256,0.27468037605285645,0.14378882021081732
BUT target,9734,bad_dense_right_island,24,12,0.0,0.376,0.22400000000000003,0.32994121317295266,2.5908243656158447,0.3821268081665039,0.23938669770354312
