class_name,pc1_common,pc2_common,source,variant_id,idx,semiclean_score,good_64d_KS,medium_64d_KS,bad_64d_KS
good,-6.625032319191443,-0.36533106812537997,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.00626827796865,-2.9450852092528943,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.5960775660651665,-2.3385591975180864,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.757543955731007,-0.7488264193834563,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.444359261711223,-1.724869625872566,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-4.972234233227552,-0.8055273694113173,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.893276492711203,-1.7031275054456227,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.182739652989341,-0.8869390254535964,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.052129593568342,-1.4056229224650514,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.524221901142242,-4.742202513500864,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.300702687852013,-3.654415662864583,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.752536731711752,-2.6624467383332084,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.576955563471237,-3.6898570071515446,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.131628610039883,-3.2668650640777583,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.97407411463827,-1.8417463618113517,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.007749538693902,-1.1243142861207693,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.0847139386917295,0.03452617201939903,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.50283836742053,-1.1410708160896632,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.806568616943486,0.6957796081077344,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.057011385085918,-0.5324578478121363,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.62013889319732,-4.233588268923319,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.756208958042809,-4.0448245059525565,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.312286393915041,-3.9514588355057536,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.159067592110048,-3.1783484530437285,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.816006837636733,-2.299643364235717,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.932070931318118,-1.992517192236666,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.815315928760717,-1.1245520721986435,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.005216050369868,-0.6575024783137738,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.572240509630648,-2.313247579828722,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.2396832850884465,-1.0148109109303323,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.268314061767732,-2.399264272324934,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.265924681541636,-0.45496028200934185,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.743556573798138,-1.862408390895902,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.141055940410653,-1.7525558085673592,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.703326549541753,-1.8371133674425086,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.022956135090272,-1.515690618907387,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.343700031638896,-2.2925774078368866,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.767408227190586,-0.9560860683470886,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.0700759231331025,0.05587570534509397,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.744126508762477,-1.6543850679132188,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.375790620373415,-1.3530878022051305,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-4.80218296070998,-0.37950740954563744,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.848122121482907,-0.1097783533013939,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.107076619169488,-3.192876847454946,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.540690379659711,-2.0880970561086305,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.854854586355456,1.5609650108361852,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.986164130764414,-1.8945450677000741,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.630377537424512,-1.1158641657654371,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.1679023975210185,-2.010952867641201,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.048436088312308,-1.5060757083930068,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.903866804621313,-1.852343616803357,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.339970029407306,-3.1970909022426963,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.622096986737658,-0.8996994448296777,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.538264058022479,0.9804618345149835,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.293893621720692,-1.0222904570397084,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.592124262160098,-1.666714525565915,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.011784616421066,-3.1225783585330675,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.713625043687077,0.8688003362529515,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.481488982991079,-0.8586314859467276,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.569146060841146,-1.766600107966569,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.359490161877641,0.19227470522979162,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.310082533821958,-3.456294391720794,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.044854385650297,-3.043517824439483,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.926092001553392,-1.9864113501831215,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.936582148151138,-0.8944805780829557,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.07786544374439,-4.105573380426338,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.046894080755846,-0.8598521221089306,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.574853965984941,-1.457441115985269,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.211012682621461,0.2283153993983864,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.722691723108393,-2.560181134065768,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.161343085468644,-2.0470681336171332,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.690320542615432,-3.0988493307478766,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.639616826104728,-1.0148917258067949,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.023646513668384,0.9802661937643818,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.00273922865079,0.9784671389965055,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.162997142424346,-2.715484340738451,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.655299909792726,-1.2470846619525284,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.913340453398988,-3.8976391601856593,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.123003997799039,-0.4984119303757739,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.7429178679606885,-2.328056873243705,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.155747157515756,-1.0882960738302636,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.751460282750252,-1.5298693568311479,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.231957966381062,-0.5842802668746696,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.125768102858636,-3.4105443318064377,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.267040172257454,0.13974830730537696,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.092273766783674,1.721792376687703,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.699591192671613,-1.7485785032967966,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.894999750912306,1.8351790329922597,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.9896716004194674,-0.2560619416475802,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.9419895674202134,-1.1602973990559797,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.0081862652605,1.1016533703511342,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.393961874371879,-2.3060298539349673,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.440848655259046,2.559129298032657,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.619503651066337,-1.3029556025501707,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.99609372131558,-3.417521534273802,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.167952687803117,1.6314736414529272,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.6575814459858065,6.24109584152921,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.11874990461441,1.549907203419462,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.577203634058116,1.7776068942577128,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.6644979780583746,5.222425150550543,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.6226277166390497,0.7450503179839391,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.6048000178594624,2.4614318889583893,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.2744970147666477,0.8429993083359214,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.4006968197135063,2.0061956817418043,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.0307372395433463,6.014091599069851,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.6070482789325475,9.477752645536528,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.9765891612169237,2.304948503228752,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.892287205867759,5.5048910127239,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.5204448324212776,11.097890065403345,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.269343026604627,11.105600564846442,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.9578899194912445,6.092561504255913,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.130512914672312,2.064446837801428,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.2427035749242463,0.5566460351920567,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.9261059451622526,8.765010344532286,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-3.0525540529271877,8.82293125192232,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,1.1252861500264855,0.8568615310227384,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.7281100026766616,2.5483681721286517,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.5132716236324324,0.8006043248754324,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.7839028257877376,3.483607590203789,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.581340109969602,3.9475820322682433,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.921235250317581,3.8313824385721094,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-3.024302997302089,2.1946296941838015,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-3.118380418590523,10.893974755114163,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,0.6682301449283105,1.624098316197463,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.3630681366494946,0.1763946415225962,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.203665963612611,8.286222861342269,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.1594977312992505,1.0547241247512682,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.3364946425175237,9.889230249483376,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.3037057576559263,4.721205097747265,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.600310366456297,2.949866799940547,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.186733009734999,0.8622606995310181,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.6024293744609936,1.6421857573255552,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-3.5430784563668483,3.5501732982325094,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.7121765897931434,11.044427858870467,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.023931718666139,1.1250337361345293,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.718271547724185,10.696293877018315,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.6492410148853802,8.757934134775764,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.068163663857433,0.8047016159041588,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-3.0744412472526026,8.245723809315368,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.2761418968852594,1.6883244091228218,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.3211233067791768,9.10497449580597,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.353609652266448,3.806440367922977,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.875664740658488,6.12859497773545,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.294726492262635,4.633291142755436,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.0181853690290827,4.027480492539547,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.9175567122199624,3.8393221844707663,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.9005655500232235,2.128712517857806,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.039031572965468,13.683331004024126,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.7917124649967302,8.512976323313147,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,0.38305176293305504,2.5163069989859297,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.4630808707839802,2.6134322696563093,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.975302795677469,2.173333096700556,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.8071781114850309,4.660764311784465,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.9677725950678933,1.830485803460457,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,0.7442008405810414,1.1912939651171308,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.5055582107085835,3.197293850328264,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.2821959038250828,4.498686529146222,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.0665152607653015,1.4025568775532777,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.384504676033636,7.099921569425362,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.4171272616841506,2.9900494740968746,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.5478115983473901,2.6315192915082344,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.883777002920486,4.030651146512127,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-3.2350826961376566,6.6463478905232245,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.06677796113642,11.091197457658007,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.9370716933368095,1.3601188040543384,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.3205740569925488,3.3749122931599986,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.5007831490217023,4.908239025485502,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.970593588247095,3.141151915011689,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.9835750926768662,6.374695019548832,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.993773982856103,2.4319740560409597,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.5688908543493287,4.6539777829920785,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.436568197771623,0.6066394199516602,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.7234761830728362,8.945758628696119,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,0.1304694916371616,2.3734942443152027,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.8713091797056371,1.6651940764235917,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.2807610286617788,4.774802672916457,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.7474302816993172,1.1308915537604634,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.8296927671164858,1.3728826022303584,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.8192513076753545,8.673145309813888,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.443947793253393,1.6238304077765195,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.560662224708551,12.528896327836245,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.7557534054372534,3.958580647233783,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.8041102608352302,3.8717252754683824,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.01964819311428,2.5941478474365653,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.878844095246551,2.035775016352432,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.9780037838045923,1.3490053228978764,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.7552599524452476,6.0638059481299,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.4094219463862743,1.6656243732187703,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.8595764977684777,0.6405252811449802,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.9455499997652816,1.2032419965260936,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.7022207323383074,9.493508272020337,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.12193052363661,6.435510542338013,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.764161227932835,2.9024115835354456,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.6556228190740352,0.8184805328067761,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.6476377127896056,7.6888989994519354,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.5680068497019388,0.9022812059689186,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.9844760692072133,0.6120113545266723,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.6575954196247185,1.370276936385415,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.94662992442521,3.9982432176384206,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.8159844609979795,3.2156657705968166,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.763860316901923,12.776651576898061,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.211194701744517,4.727798139484694,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.0940007340832922,4.117801461346579,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.4714037152807478,0.7410073727745985,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.4077338307727936,0.5731795406674556,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.5579971038800364,12.96550308040107,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.9313197297825062,4.733612373416584,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.5564986076361954,4.087502467106238,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.1547326249202894,1.2326261607907845,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.4415889742251053,2.280392292295737,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.609907545664949,9.59630129998971,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.293427980405637,8.046300581107287,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.5424398946970278,1.3738333066915633,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.2010967796168757,2.141386328281817,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.8088455505809347,3.4167759666843924,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.9851704149241782,1.6771418507651836,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.4841437558499888,3.2030778452372743,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.4476985165335354,1.3999686989016105,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.495567395102633,7.6413622663874134,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.9601095186079316,6.9741240983552855,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.66212626330827,1.6200765799261536,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.1948417538406777,9.052681564822796,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.7072442576819404,10.497879759314568,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.2046322137677141,6.840920294712318,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,1.0068071538315826,0.8718888592897109,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.2686286607507533,3.6129750290704052,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.5840536162829004,1.8201526270860249,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.23723216502770395,2.5841160659171036,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.716229183628947,5.465429725002915,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.4159460750489157,0.8026604760817574,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.46167422512036,1.5856969400637564,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.6572204600966745,5.481424145645401,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.7500552668103395,3.3749464116023367,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.260205705101874,10.989587403099089,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.5639009720733212,13.096062551184332,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.197721098580622,7.071056008872797,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.9412648667539468,1.1615649193210729,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.4259931758615594,1.052353961932409,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-0.48331969642371625,0.5798766278545858,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.06087503669726,1.4230892368012547,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.6352952594270513,6.594428238882264,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.9583077307920866,0.6292752906448034,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-1.1161853377986404,2.056086927760331,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,-2.1559707864869297,1.1381744925052322,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
medium,0.1016351353914449,3.3644336908899333,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
