variant_label,feature,ks,target_median,synth_median,median_gap_iqr,target_q05,synth_q05,target_q95,synth_q95,target_below_synth_q01_frac,target_above_synth_q99_frac,target_below_synth_q05_frac,target_above_synth_q95_frac,tail_gap_type,median_direction,range_gap_iqr,variant_id
subtype_isolated_lowqrs_best,sqi_basSQI,0.1788970588235294,0.9434639174293884,0.9617552935926372,-0.14251314886559308,0.5853351861375841,0.7714560504460382,0.9925156664564356,0.9887415339646874,0.06161764705882353,0.03661764705882353,0.14911764705882352,0.09294117647058824,missing_low_tail,target_lower,1.450118908793595,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,medium_detail_unreliable_score,0.15683823529411764,0.24402235336777306,0.14226214725299696,0.35113197502932963,0.022655791036582145,0.01444834531589224,0.44928540713665693,0.44418919607558044,0.007352941176470588,0.0010294117647058824,0.028970588235294116,0.057352941176470586,center_or_both_tails,target_higher,0.01758489613340385,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,spurious_peak_density,0.15345588235294116,5.7,5.9,-0.2500000000000003,4.7,5.0,6.7,6.5,0.04867647058823529,0.022794117647058822,0.1111764705882353,0.07970588235294118,missing_low_tail,target_lower,0.37499999999999983,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,sqi_fSQI,0.13955882352941176,0.0024019215372297,0.0032025620496397,-0.333333333333361,0.0,0.0008006405124099,0.0072057646116893,0.0080064051240992,0.0,0.0072058823529411765,0.060147058823529415,0.027647058823529413,missing_low_tail,target_lower,0.33333333333331944,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,detector_count_std,0.13838235294117648,2.160246899469287,1.699673171197595,0.2714524744664266,0.4714045207910317,0.4714045207910317,4.109609335312651,3.771236166328253,0.0,0.018235294117647058,0.038088235294117645,0.08647058823529412,missing_high_tail,target_higher,0.19943003340320295,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,detector_agreement,0.13838235294117648,0.3164309725825327,0.3704152082810796,-0.28199093799865715,0.1957096784462507,0.2095892898903721,0.6796227589829592,0.6796227589829592,0.018235294117647058,0.0,0.08647058823529412,0.038088235294117645,missing_low_tail,target_lower,0.07250125151424607,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,aggressive_peak_count,0.13625,83.0,85.0,-0.25,72.0,75.0,91.0,91.0,0.036176470588235296,0.027205882352941177,0.1,0.04044117647058824,missing_low_tail,target_lower,0.375,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,template_corr,0.1349264705882353,0.5593680851656369,0.5440300565225806,0.07435046591269026,0.36319457087924784,0.3493980917519039,0.9505144731249761,0.8398001546610419,0.008529411764705883,0.04632352941176471,0.04,0.1751470588235294,missing_high_tail,target_higher,0.5366831261412517,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,non_qrs_rms_ratio,0.1349264705882353,0.4960938607658666,0.4435974695759989,0.22328866374600562,0.3003726913585725,0.26434633473925945,0.8180356278543981,0.8089816963520899,0.0004411764705882353,0.011911764705882353,0.014705882352941176,0.054411764705882354,missing_high_tail,target_higher,0.03851008080701076,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,rr_count_detector_b,0.12544117647058822,22.0,22.0,0.0,18.0,18.0,26.0,27.0,0.002058823529411765,0.003088235294117647,0.024558823529411765,0.023088235294117646,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,higuchi_fd_proxy,0.12022058823529412,1.4974841660408762,1.472698746655941,0.20294135727595616,1.3604010458957485,1.3421954235635265,1.7054048421477908,1.6499696352288074,0.009852941176470589,0.03,0.03264705882352941,0.09220588235294118,missing_high_tail,target_higher,0.4538997689847379,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,wavelet_e1,0.10911764705882353,0.24196993955151946,0.26406124790666596,-0.14816120496549237,0.048294491749637444,0.07348609128454617,0.37874886190050483,0.3943876931046242,0.015147058823529411,0.006617647058823529,0.08794117647058823,0.028088235294117646,missing_low_tail,target_lower,0.16895412811666682,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,sqi_sSQI,0.10816176470588235,2.6353028288223523,2.9372113042874695,-0.139912608186756,-0.2691526913625039,0.2834268475301464,4.1250626789274625,4.470570680526506,0.019558823529411764,0.0022058823529411764,0.10338235294117647,0.016323529411764705,missing_low_tail,target_lower,0.25608040449344227,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,qrs_visibility,0.10294117647058823,0.25340365301367207,0.2120508863406855,0.14621583937833105,0.03330001983151798,0.03272283091789095,0.4537408527454071,0.4643525235027781,0.01573529411764706,0.0007352941176470588,0.0475,0.031029411764705882,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,qrs_prom_median,0.10205882352941177,3.414851266226729,3.006990796663432,0.13639192829567814,0.8140177918519959,0.7161162365259844,5.24855083835571,5.550737187193344,0.011323529411764706,0.0004411764705882353,0.03073529411764706,0.006323529411764706,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,flatline_ratio,0.10029411764705883,0.0848678943154523,0.0928742994395516,-0.1785714285714291,0.0432345876701361,0.0488390712570056,0.1673338670936749,0.1802241793434747,0.02176470588235294,0.006323529411764706,0.07588235294117647,0.03264705882352941,missing_low_tail,target_lower,0.12500000000000036,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,rr_count_detector_c,0.09257352941176471,23.0,23.0,0.0,16.0,18.0,28.0,26.0,0.03588235294117647,0.03338235294117647,0.0988235294117647,0.11691176470588235,center_or_both_tails,target_lower,0.4,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,wavelet_e0,0.09213235294117647,0.5036662771713726,0.4848669605923849,0.05982089098389535,0.2734198559642724,0.31473291184154983,0.9118761093969101,0.8636617942857245,0.02823529411764706,0.016176470588235296,0.12205882352941176,0.08573529411764706,missing_low_tail,target_higher,0.15342170956114184,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,sqi_kSQI,0.08169117647058824,14.051650016496506,15.08195193234117,-0.0962604313063286,3.8615581405866477,3.9305420630087498,24.58928850716582,27.74270684918069,0.015588235294117648,0.006029411764705882,0.052794117647058825,0.029264705882352943,center_or_both_tails,target_lower,0.00644512256401066,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,zero_crossing_rate,0.08125,0.1152922337870296,0.1184947958366693,-0.04999999999999978,0.0456365092073658,0.06156925540432341,0.2169735788630904,0.2002401921537229,0.03661764705882353,0.0325,0.11029411764705882,0.07573529411764705,missing_low_tail,target_lower,0.2612499999999998,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,qrs_prom_p90,0.08058823529411764,5.551110243488319,5.624416793355872,-0.04783101278128113,2.9649811624243423,3.0479419035431787,7.063771518999083,6.9923316466300935,0.008088235294117648,0.016176470588235296,0.05661764705882353,0.055735294117647056,center_or_both_tails,target_lower,0.05413017357888216,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,band_5_15,0.07088235294117647,0.41847533091837796,0.4316976105934841,-0.09397134051897237,0.16642394378881306,0.16944173066584076,0.5323878003056198,0.5371473798314125,0.014558823529411765,0.002058823529411765,0.05205882352941176,0.041176470588235294,center_or_both_tails,target_lower,0.02144754801766657,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,qrs_count_deviation,0.0675735294117647,1.0,1.0,0.0,0.6428571428571429,0.7142857142857143,1.0,1.0,0.011911764705882353,0.0,0.05352941176470588,0.0,missing_low_tail,target_lower,0.4999999999999996,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,qrs_peak_count,0.0675735294117647,26.0,25.0,0.23529411764705882,20.0,21.0,30.0,29.0,0.011911764705882353,0.009117647058823529,0.05352941176470588,0.06970588235294117,center_or_both_tails,target_higher,0.23529411764705882,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,rr_count_detector_a,0.0675735294117647,26.0,25.0,0.23529411764705882,20.0,21.0,30.0,29.0,0.011911764705882353,0.009117647058823529,0.05352941176470588,0.06970588235294117,center_or_both_tails,target_higher,0.23529411764705882,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,qrs_count_high,0.0675735294117647,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,low_amp_ratio,0.06507352941176471,0.18,0.1864,-0.07766990291262156,0.0952,0.1016,0.2976,0.2768,0.018823529411764704,0.01911764705882353,0.06235294117647059,0.08602941176470588,center_or_both_tails,target_lower,0.25242718446601925,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,hjorth_complexity,0.06375,1.8028211549495436,1.8396242835820698,-0.06912803157670361,1.5621328901189564,1.5189174878157652,3.8819928028339783,3.837567444088395,0.00014705882352941175,0.0225,0.01764705882352941,0.0525,missing_high_tail,target_lower,0.08344501449414639,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,wavelet_e2,0.05801470588235294,0.1690081787331732,0.1663829033189498,0.02167992982869002,0.02705779352327896,0.029341484931637768,0.27338612776023763,0.27109316450325055,0.01647058823529412,0.003088235294117647,0.05647058823529412,0.05529411764705883,center_or_both_tails,target_higher,0.018935644710614125,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,qrs_band_ratio,0.03426470588235294,0.5082665664138364,0.507127154218979,0.006588124017603852,0.1938624035737294,0.2020501718132513,0.6334209483919371,0.6295245526083615,0.017058823529411765,0.02,0.054705882352941174,0.05970588235294118,center_or_both_tails,target_higher,0.04734198285118501,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,amplitude_entropy,0.031838235294117646,0.7166078581935977,0.7191045948419609,-0.025120825328805763,0.6270733159024992,0.6154213357658557,0.8464121227507416,0.8603857781553109,0.0017647058823529412,0.003676470588235294,0.027352941176470587,0.03264705882352941,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,contact_loss_win_ratio,0.0008823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008823529411764706,0.0,0.0008823529411764706,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_high_detail_best,sqi_iSQI,1.0,0.0,0.8333333333333056,-833333333.3333056,0.0,0.6923076923076658,0.0,0.9999999999999524,1.0,0.0,1.0,0.0,missing_low_tail,target_lower,692307692.3076657,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,mean_abs,0.5733823529411765,0.1320511214102152,0.09799835282181735,1.782153300143624,0.10779596753241406,0.05175351064355805,0.1529464993658627,0.18005204919288512,0.0,0.0,0.0,0.0004411764705882353,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,sqi_bSQI,0.4464705882352941,0.9090909090908263,0.8148148148147847,1.1218855218848167,0.69999999999993,0.6538461538461288,0.99999999999995,0.99999999999995,0.018676470588235294,0.0008823529411764706,0.03455882352941177,0.04323529411764706,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,band_1_5,0.4289705882352941,0.207657989822072,0.2986812430956929,-1.047758881893783,0.11047369586062412,0.15739354844889356,0.3978850791600749,0.5879929416555738,0.04044117647058824,0.0,0.18941176470588236,0.0033823529411764705,missing_low_tail,target_lower,0.5400893784660341,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,sqi_pSQI,0.4263235294117647,0.5796416693176585,0.6577174692365622,-1.1296050987051027,0.5140206710537001,0.469895937678722,0.6805920952126249,0.8801712608206502,0.0008823529411764706,0.0,0.009411764705882352,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,hjorth_activity,0.4108088235294118,0.046351872783297346,0.028457772641859898,0.5912439319574049,0.026091059902315382,0.007324586812376975,0.09513725293263792,0.09175822464497012,0.0,0.0,0.0,0.05955882352941176,missing_high_tail,target_higher,0.11164741200758244,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,std,0.4108088235294118,0.21529483740833405,0.16869408797749724,0.6677759275141372,0.161527251981388,0.08558371349699369,0.3084432672031275,0.30291616563243645,0.0,0.0,0.0,0.05955882352941176,missing_high_tail,target_higher,0.07920184595552264,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,hf_ratio,0.40683823529411767,0.1418219696501608,0.08973432493363034,0.8259067896325639,0.041250854421403776,0.01966137484948635,0.2078551075375283,0.21670890459887027,0.0010294117647058824,0.0007352941176470588,0.009558823529411765,0.03176470588235294,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,rms,0.39125,0.21817561857461526,0.1718826722608407,0.6431723564113195,0.16283436656277478,0.08665167458101616,0.3157985626728129,0.3102375068400105,0.0,0.0,0.0,0.05838235294117647,missing_high_tail,target_higher,0.07726268619576253,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,diff_abs_p95,0.38036764705882353,0.2667609473690389,0.15779806710779598,0.6363878484421109,0.07655783567577598,0.06271055815741411,0.44113837031647496,0.3473675192892548,0.009558823529411765,0.0413235294117647,0.03,0.25838235294117645,missing_high_tail,target_higher,0.5476601755453417,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,band_15_30,0.3239705882352941,0.24283120247031484,0.1706963838967781,0.815809366715912,0.06564602927869385,0.029528237535623045,0.31591899131025813,0.3261819746638432,0.0002941176470588235,0.000588235294117647,0.006764705882352941,0.027647058823529413,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,detail_instability,0.3236029411764706,1.1123475790674604,0.803818332851608,0.5313103592441866,0.4939781677934125,0.4448843275340217,1.7569641912558325,1.5716050202494325,0.0075,0.015147058823529411,0.0275,0.12014705882352941,missing_high_tail,target_higher,0.31920230883951406,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,band_30_45,0.32198529411764704,0.029728287923601403,0.01697987861116075,0.5952097635576054,0.00911401081823549,0.005214243687930685,0.056352374910295745,0.05479800588159876,0.005,0.0022058823529411764,0.015294117647058824,0.056911764705882356,missing_high_tail,target_higher,0.07257184793628757,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,wavelet_e4,0.32088235294117645,0.00748722300813795,0.0041626660792179,0.5499530495886059,0.001199081189478945,0.00102851326099522,0.015596244702505264,0.01430531553912531,0.013970588235294118,0.0016176470588235294,0.03823529411764706,0.08088235294117647,missing_high_tail,target_higher,0.21354738251821562,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,qrs_width_median,0.31683823529411764,0.0211779147380511,0.023234252348742247,-0.6165365501313691,0.01798490495653942,0.01766344137442771,0.02860763148033566,0.04830719928027966,0.0007352941176470588,0.002352941176470588,0.024558823529411765,0.011323529411764706,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,ptp_p99_p01,0.29323529411764704,1.3402539010345933,1.0319398591667412,0.5330410199456661,0.7911232970505953,0.49256146274879575,2.0029873564913867,1.780533042825758,0.0,0.0007352941176470588,0.0,0.14176470588235293,missing_high_tail,target_higher,0.3845990066792476,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
