row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_bad_core,is_bad_outlier,oos_01_99_count,oos_05_95_count,top_oos_01_99,top_oos_05_95,bucket,sameclass_synth_nn_dist47
11359,test,outlier_low_confidence,good,good,good,0.9733672142028807,0.0190574396401643,0.0075753000564873,False,False,6,7,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.5145533
11360,test,outlier_low_confidence,good,good,good,0.9539619088172911,0.0373480506241321,0.0086900228634476,False,False,2,9,qrs_prom_p90:high;sqi_pSQI:high,pc1:low;qrs_prom_p90:high;non_qrs_diff_p95:low;diff_abs_p95:low;mean_abs:low;sqi_pSQI:high;sqi_basSQI:low;zero_crossing_rate:low;sample_entropy_proxy:low,correct,2.9455113
11361,test,good_medium_overlap,good,good,good,0.8571137189865112,0.1313653290271759,0.0115209948271512,False,False,6,13,qrs_prom_p90:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;template_corr:low;non_qrs_rms_ratio:low;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,7.7120233
11363,test,outlier_low_confidence,good,good,good,0.964004397392273,0.0275401752442121,0.0084554376080632,False,False,6,8,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;mean_abs:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.5679216
11364,test,outlier_low_confidence,good,good,good,0.9447799921035768,0.0455484166741371,0.0096715530380606,False,False,4,4,qrs_prom_p90:high;template_corr:low;fatal_or_score:low;sample_entropy_proxy:low,qrs_prom_p90:high;template_corr:low;fatal_or_score:low;sample_entropy_proxy:low,correct,4.209401
11366,test,outlier_low_confidence,good,good,good,0.9733830094337464,0.0192185174673795,0.0073984223417937,False,False,6,10,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;non_qrs_diff_p95:low;band_30_45:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.556666
11371,test,outlier_low_confidence,good,good,good,0.957642376422882,0.0322999916970729,0.0100576020777225,False,False,5,9,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;band_30_45:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;wavelet_e4:high,correct,3.5919561
11374,test,outlier_low_confidence,good,good,good,0.9696053862571716,0.0229093413800001,0.0074851945973932,False,False,4,5,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_pSQI:high,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;band_30_45:low;sqi_pSQI:high,correct,4.4962025
11383,test,good_medium_overlap,good,good,good,0.9467396140098572,0.0447909459471702,0.0084695154801011,False,False,7,12,qrs_prom_p90:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc4:high;qrs_prom_p90:high;template_corr:low;non_qrs_rms_ratio:low;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,8.402241
11386,test,outlier_low_confidence,good,good,good,0.9405321478843688,0.0485693998634815,0.0108984718099236,False,False,1,5,sample_entropy_proxy:low,qrs_prom_p90:high;band_30_45:high;low_amp_ratio:low;zero_crossing_rate:low;sample_entropy_proxy:low,correct,5.133787
11387,test,outlier_low_confidence,good,good,good,0.9641196131706238,0.0275268200784921,0.0083535835146904,False,False,5,5,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high,correct,0.0
11396,test,outlier_low_confidence,good,good,good,0.964630365371704,0.0281430017203092,0.0072266417555511,False,False,3,4,qrs_prom_p90:high;fatal_or_score:low;sample_entropy_proxy:low,qrs_prom_p90:high;template_corr:low;fatal_or_score:low;sample_entropy_proxy:low,correct,4.276164
11397,test,outlier_low_confidence,good,good,good,0.9359654188156128,0.0516637824475765,0.0123707894235849,False,False,2,9,qrs_prom_p90:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;sqi_bSQI:low;sqi_fSQI:high;zero_crossing_rate:low;sample_entropy_proxy:low,correct,4.3247337
11398,test,outlier_low_confidence,good,good,good,0.9699426293373108,0.0222635623067617,0.0077937967143952,False,False,6,9,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,1.8449088
11401,test,outlier_low_confidence,good,good,good,0.9623916745185852,0.0288743115961551,0.0087339328601956,False,False,1,7,sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;baseline_step:high;non_qrs_diff_p95:low;diff_abs_p95:low;sqi_basSQI:low;sample_entropy_proxy:low,correct,0.0
11406,test,outlier_low_confidence,good,good,good,0.9686114192008972,0.0231047123670578,0.0082838498055934,False,False,3,4,qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_pSQI:high,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_pSQI:high,correct,4.775077
11409,test,outlier_low_confidence,good,good,good,0.9052737951278688,0.0799780562520027,0.0147481281310319,False,False,4,11,pc1:low;contact_loss_win_ratio:high;sqi_pSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_30_45:low;sqi_pSQI:high;sqi_fSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:low,correct,6.919052
11411,test,good_medium_overlap,good,good,good,0.9639785885810852,0.0289977006614208,0.0070237684994935,False,False,2,4,qrs_prom_p90:high;sample_entropy_proxy:low,qrs_prom_p90:high;template_corr:low;sqi_kSQI:high;sample_entropy_proxy:low,correct,5.541993
11412,test,outlier_low_confidence,good,good,good,0.9732523560523988,0.0191164407879114,0.0076313102617859,False,False,7,12,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;band_30_45:high;amplitude_entropy:low;low_amp_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e4:high,correct,3.3616111
11415,test,outlier_low_confidence,good,good,good,0.968031406402588,0.0245721898972988,0.0073963766917586,False,False,3,6,qrs_prom_p90:high;fatal_or_score:low;sqi_pSQI:high,qrs_prom_p90:high;fatal_or_score:low;band_30_45:low;mean_abs:low;sqi_pSQI:high;sample_entropy_proxy:low,correct,4.4132347
11416,test,outlier_low_confidence,good,good,good,0.928097367286682,0.0582891665399074,0.0136134317144751,False,False,1,2,sample_entropy_proxy:low,diff_abs_p95:low;sample_entropy_proxy:low,correct,3.684593
11417,test,outlier_low_confidence,good,good,good,0.8859162330627441,0.0977013856172561,0.0163823626935482,False,False,3,7,fatal_or_score:low;sqi_pSQI:high;sample_entropy_proxy:low,pc1:low;fatal_or_score:low;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;sqi_pSQI:high;sample_entropy_proxy:low,correct,0.0
11420,test,outlier_low_confidence,good,good,good,0.962182343006134,0.0284394770860672,0.0093781659379601,False,False,5,9,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_pSQI:high;sqi_kSQI:high,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;band_30_45:low;mean_abs:low;sqi_pSQI:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.624949
11421,test,good_medium_overlap,good,good,good,0.6612982749938965,0.3229177594184875,0.0157839339226484,False,False,9,12,qrs_prom_p90:high;template_corr:low;band_30_45:high;rms:high;std:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high,qrs_prom_p90:high;template_corr:low;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high;higuchi_fd_proxy:high,correct,8.569987
11422,test,outlier_low_confidence,good,good,good,0.9706857204437256,0.0218161568045616,0.0074980491772294,False,False,7,12,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;template_corr:low;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;non_qrs_diff_p95:low;amplitude_entropy:low;low_amp_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,1.9446309
11423,test,good_medium_overlap,good,good,good,0.9334903955459596,0.0576354190707206,0.0088742021471261,False,False,1,2,qrs_prom_p90:high,qrs_prom_p90:high;sample_entropy_proxy:low,correct,5.5459747
11429,test,good_medium_overlap,good,good,good,0.926101803779602,0.0650961697101593,0.0088019939139485,False,False,2,2,qrs_prom_p90:high;sample_entropy_proxy:low,qrs_prom_p90:high;sample_entropy_proxy:low,correct,5.933333
11434,test,outlier_low_confidence,good,good,good,0.9751566052436828,0.0180514995008707,0.0067918542772531,False,False,6,9,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;mean_abs:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,3.922622
11435,test,good_medium_overlap,good,good,good,0.953565239906311,0.0385223664343357,0.0079123480245471,False,False,1,2,qrs_prom_p90:high,qrs_prom_p90:high;sample_entropy_proxy:low,correct,5.9510036
11438,test,outlier_low_confidence,good,good,good,0.9658105969429016,0.0268434137105941,0.0073459334671497,False,False,3,5,qrs_prom_p90:high;contact_loss_win_ratio:high;sample_entropy_proxy:low,qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.1815908
11441,test,outlier_low_confidence,good,good,good,0.9685752987861632,0.0234295148402452,0.0079951370134949,False,False,5,9,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;flatline_ratio:high;contact_loss_win_ratio:high;sqi_bSQI:low;sqi_sSQI:high;sqi_kSQI:high;zero_crossing_rate:low;sample_entropy_proxy:low,correct,3.8602886
11442,test,good_medium_overlap,good,good,good,0.9504287838935852,0.0404007211327552,0.009170489385724,False,False,0,2,,qrs_prom_p90:high;sample_entropy_proxy:low,correct,5.325049
11448,test,outlier_low_confidence,good,good,good,0.9614236950874328,0.0291106346994638,0.0094657093286514,False,False,6,8,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,3.505334
11453,test,good_medium_overlap,good,good,good,0.9536707401275636,0.0383801311254501,0.0079491510987281,False,False,6,12,qrs_prom_p90:high;rms:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:high;wavelet_e4:high,correct,7.6174426
11454,test,outlier_low_confidence,good,good,good,0.9263102412223816,0.0604596175253391,0.0132300658151507,False,False,1,4,qrs_prom_p90:high,qrs_prom_p90:high;non_qrs_diff_p95:low;diff_abs_p95:low;zero_crossing_rate:low,correct,3.2257261
11459,test,outlier_low_confidence,good,good,good,0.9272468090057372,0.0616403296589851,0.0111128780990839,False,False,3,6,qrs_prom_p90:high;fatal_or_score:low;sqi_pSQI:high,pc1:low;qrs_prom_p90:high;fatal_or_score:low;diff_abs_p95:low;band_30_45:low;sqi_pSQI:high,correct,2.9396281
11460,test,good_medium_overlap,good,good,good,0.8149468302726746,0.1717042773962021,0.0133488588035106,False,False,6,11,qrs_prom_p90:high;band_30_45:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high,qrs_prom_p90:high;baseline_step:low;band_30_45:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;sample_entropy_proxy:low;higuchi_fd_proxy:high;wavelet_e4:high,correct,7.7997117
11462,test,outlier_low_confidence,good,good,good,0.9607535004615784,0.030998658388853,0.0082478579133749,False,False,3,7,qrs_prom_p90:high;contact_loss_win_ratio:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;zero_crossing_rate:low;sample_entropy_proxy:low,correct,2.647702
11463,test,outlier_low_confidence,good,good,good,0.9716765284538268,0.020672058686614,0.0076513709500432,False,False,8,10,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;amplitude_entropy:low;sqi_pSQI:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;amplitude_entropy:low;sqi_pSQI:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,0.0
11464,test,outlier_low_confidence,good,good,good,0.9169263243675232,0.0677307844161987,0.0153429200872778,False,False,3,5,pc1:low;pc3:low;qrs_prom_p90:high,pc1:low;pc3:low;qrs_prom_p90:high;diff_abs_p95:low;sample_entropy_proxy:low,correct,3.4651384
11466,test,good_medium_overlap,good,good,good,0.8632480502128601,0.124649778008461,0.0121021308004856,False,False,8,14,qrs_prom_p90:high;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sqi_fSQI:low;hjorth_activity:high;hjorth_mobility:high;sample_entropy_proxy:low,correct,7.212526
11468,test,outlier_low_confidence,good,good,good,0.945993423461914,0.0419810973107814,0.0120254941284656,False,False,6,8,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;band_30_45:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.6527174
11470,test,outlier_low_confidence,good,good,good,0.9601126313209534,0.0308562666177749,0.0090309912338852,False,False,6,10,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;non_qrs_diff_p95:low;band_30_45:high;mean_abs:low;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high,correct,3.14334
11472,test,outlier_low_confidence,good,good,good,0.9691399335861206,0.0236030705273151,0.007256930693984,False,False,3,5,qrs_prom_p90:high;contact_loss_win_ratio:high;sample_entropy_proxy:low,qrs_prom_p90:high;contact_loss_win_ratio:high;band_30_45:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,3.1146495
11475,test,outlier_low_confidence,good,good,good,0.9723871350288392,0.0197591036558151,0.007853795774281,False,False,7,9,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;band_30_45:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,1.9354137
11476,test,outlier_low_confidence,good,good,good,0.9672380685806274,0.0241980571299791,0.0085638826712965,False,False,5,7,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,1.896429
11478,test,good_medium_overlap,good,good,good,0.8249860405921936,0.1601791083812713,0.0148349218070507,False,False,8,12,qrs_prom_p90:high;non_qrs_rms_ratio:low;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;sample_entropy_proxy:low;higuchi_fd_proxy:high;wavelet_e4:high,correct,9.980082
11479,test,outlier_low_confidence,good,good,good,0.9668595790863036,0.0254866834729909,0.0076537197455763,False,False,6,9,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;contact_loss_win_ratio:high;mean_abs:low;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.2596507
11482,test,outlier_low_confidence,good,good,good,0.9624046683311462,0.028712872415781,0.008882394991815,False,False,7,10,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;mean_abs:low;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.3716676
11483,test,good_medium_overlap,good,good,good,0.8248395323753357,0.1611500233411789,0.0140104405581951,False,False,8,13,qrs_prom_p90:high;non_qrs_rms_ratio:low;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,8.422131
11484,test,outlier_low_confidence,good,good,good,0.960536777973175,0.0299774054437875,0.0094858314841985,False,False,5,8,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_pSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;band_30_45:low;sqi_pSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,3.5193205
11485,test,outlier_low_confidence,good,good,good,0.9451687335968018,0.0434463024139404,0.011384917423129,False,False,1,6,sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;non_qrs_diff_p95:low;diff_abs_p95:low;sqi_basSQI:low;sample_entropy_proxy:low,correct,2.3802397
11487,test,outlier_low_confidence,good,good,good,0.9526717066764832,0.0380425527691841,0.0092856716364622,False,False,4,4,qrs_prom_p90:high;template_corr:low;fatal_or_score:low;sample_entropy_proxy:low,qrs_prom_p90:high;template_corr:low;fatal_or_score:low;sample_entropy_proxy:low,correct,3.7949142
11489,test,outlier_low_confidence,good,good,good,0.9726501703262328,0.0203127078711986,0.0070370198227465,False,False,6,10,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:low;non_qrs_diff_p95:low;band_30_45:high;mean_abs:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.8637638
11490,test,outlier_low_confidence,good,good,good,0.9726250767707824,0.019689604640007,0.0076853265054523,False,False,6,10,pc1:low;qrs_prom_p90:high;contact_loss_win_ratio:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;template_corr:low;contact_loss_win_ratio:high;band_30_45:high;mean_abs:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,2.752727
11491,test,outlier_low_confidence,good,good,good,0.9529792070388794,0.0371217168867588,0.0098991570994257,False,False,2,7,qrs_prom_p90:high;sample_entropy_proxy:low,qrs_prom_p90:high;baseline_step:high;non_qrs_diff_p95:low;diff_abs_p95:low;sqi_basSQI:low;zero_crossing_rate:low;sample_entropy_proxy:low,correct,1.9124111
11493,test,outlier_low_confidence,good,good,good,0.9541224241256714,0.0370130129158496,0.0088645834475755,False,False,3,7,qrs_prom_p90:high;fatal_or_score:low;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;fatal_or_score:low;non_qrs_diff_p95:low;band_15_30:low;sqi_basSQI:low;sample_entropy_proxy:low,correct,3.5595665
