row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,sameclass_synth_nn_dist47,bucket
7994,test,good_medium_overlap,good,good,good,0.9573126435279846,0.0342043526470661,0.0084830578416585,True,False,False,8.068179,correct
7995,test,good_medium_overlap,good,good,good,0.9741361737251282,0.0190155580639839,0.0068482649512588,True,False,False,8.674075,correct
7996,test,outlier_low_confidence,good,good,good,0.9565632343292236,0.0317228734493255,0.0117138782516121,True,False,False,2.7376778,correct
8000,test,outlier_low_confidence,good,good,good,0.9306924343109132,0.054455853998661,0.0148517619818449,True,False,False,2.7725341,correct
8003,test,outlier_low_confidence,good,good,good,0.9734355211257936,0.0191409736871719,0.0074234595522284,True,False,False,3.7208421,correct
8005,test,outlier_low_confidence,good,good,good,0.9514105916023254,0.03784841299057,0.0107410242781043,True,False,False,7.481831,correct
8011,test,good_medium_overlap,good,good,good,0.9381869435310364,0.0525314807891845,0.0092815645039081,True,False,False,8.096737,correct
8012,test,outlier_low_confidence,good,good,good,0.9585513472557068,0.0305471140891313,0.0109015246853232,True,False,False,4.9180737,correct
8014,test,good_medium_overlap,good,good,good,0.9688407778739928,0.0244061853736639,0.0067530856467783,True,False,False,5.756914,correct
8016,test,outlier_low_confidence,good,good,good,0.97055983543396,0.0206133443862199,0.0088268481194973,True,False,False,3.7099004,correct
8020,test,outlier_low_confidence,good,good,good,0.9675054550170898,0.0243948325514793,0.0080996258184313,True,False,False,5.675884,correct
8022,test,good_medium_overlap,good,good,good,0.9604237675666808,0.031703807413578,0.0078723765909671,True,False,False,7.953689,correct
8023,test,good_medium_overlap,good,good,good,0.9606263637542723,0.030986851081252,0.0083867497742176,True,False,False,5.100266,correct
8025,test,good_medium_overlap,good,good,good,0.957387387752533,0.0342142358422279,0.0083984592929482,True,False,False,4.2856784,correct
8026,test,good_medium_overlap,good,good,good,0.9615399241447448,0.0305197387933731,0.0079403379932045,True,False,False,7.70266,correct
8027,test,outlier_low_confidence,good,good,good,0.968565046787262,0.0236688759177923,0.0077660563401877,True,False,False,5.3714924,correct
8028,test,good_medium_overlap,good,good,good,0.9636222124099731,0.0287407487630844,0.0076370895840227,True,False,False,7.998155,correct
8036,test,good_medium_overlap,good,good,good,0.9761021137237548,0.0169354267418384,0.00696239201352,True,False,False,7.1382775,correct
8037,test,good_medium_overlap,good,good,good,0.9636054039001464,0.0290156304836273,0.0073789902962744,True,False,False,5.9375744,correct
8042,test,good_medium_overlap,good,good,good,0.9651937484741212,0.0261561404913663,0.0086500467732548,True,False,False,4.881027,correct
8043,test,good_medium_overlap,good,good,good,0.973641872406006,0.0194281563162803,0.0069300029426813,True,False,False,7.9721303,correct
8046,test,good_medium_overlap,good,good,good,0.968374490737915,0.0236503258347511,0.0079750632867217,True,False,False,6.6662164,correct
8047,test,outlier_low_confidence,good,good,good,0.9723997712135316,0.0204708147794008,0.0071293367072939,True,False,False,7.7686715,correct
8050,test,outlier_low_confidence,good,good,good,0.9728926420211792,0.0200884379446506,0.0070190094411373,True,False,False,2.5302155,correct
8052,test,good_medium_overlap,good,good,good,0.9521723389625548,0.0400701574981212,0.0077574611641466,True,False,False,5.7447753,correct
8057,test,good_medium_overlap,good,good,good,0.9551063179969788,0.0374707989394664,0.0074229054152965,True,False,False,5.957705,correct
8060,test,outlier_low_confidence,good,good,good,0.972505271434784,0.0199608784168958,0.0075337886810302,True,False,False,2.4227524,correct
8065,test,outlier_low_confidence,good,good,good,0.9715569019317628,0.0212193671613931,0.0072237197309732,True,False,False,6.2061257,correct
8071,test,outlier_low_confidence,good,good,good,0.9644445776939392,0.0275090895593166,0.0080463103950023,True,False,False,7.1200953,correct
8074,test,outlier_low_confidence,good,good,good,0.9660021662712096,0.0242726355791091,0.00972521584481,True,False,False,11.041132,correct
8075,test,outlier_low_confidence,good,good,good,0.9727365970611572,0.0195112712681293,0.0077520562335848,True,False,False,3.3664348,correct
8077,test,good_medium_overlap,good,good,good,0.9640214443206788,0.028274105861783,0.0077045108191668,True,False,False,6.7075953,correct
8079,test,outlier_low_confidence,good,good,good,0.960699737071991,0.0296767484396696,0.0096235210075974,True,False,False,4.3738213,correct
8081,test,outlier_low_confidence,good,good,good,0.9737532734870912,0.0184067748486995,0.0078399972990155,True,False,False,3.943397,correct
8087,test,good_medium_overlap,good,good,good,0.9735465049743652,0.019765255972743,0.0066882921382784,True,False,False,6.0387764,correct
8099,test,outlier_low_confidence,good,good,good,0.9735861420631408,0.019333055242896,0.0070808618329465,True,False,False,3.1177475,correct
8100,test,good_medium_overlap,good,good,good,0.9644988179206848,0.0278735477477312,0.007627535611391,True,False,False,6.976903,correct
8101,test,outlier_low_confidence,good,good,good,0.9678733944892884,0.0247966442257165,0.0073299892246723,True,False,False,6.1940904,correct
8111,test,good_medium_overlap,good,good,good,0.9598144888877868,0.0320076346397399,0.0081778699532151,True,False,False,6.665576,correct
8112,test,good_medium_overlap,good,good,good,0.949653148651123,0.0418794862926006,0.0084673585370182,True,False,False,7.3230085,correct
8122,test,outlier_low_confidence,good,good,good,0.966582179069519,0.0242811664938926,0.0091366469860076,True,False,False,6.92181,correct
8123,test,outlier_low_confidence,good,good,good,0.949909806251526,0.0394263081252574,0.0106638092547655,True,False,False,5.6368027,correct
8124,test,outlier_low_confidence,good,good,good,0.9583526253700256,0.0319361723959445,0.0097112348303198,True,False,False,4.0913296,correct
8125,test,good_medium_overlap,good,good,good,0.9416642785072328,0.0471610240638256,0.0111746499314904,True,False,False,8.701342,correct
8128,test,outlier_low_confidence,good,good,good,0.9741214513778688,0.0186454113572835,0.0072331032715737,True,False,False,6.9896665,correct
8136,test,outlier_low_confidence,good,good,good,0.9600249528884888,0.0304940734058618,0.0094810165464878,True,False,False,3.4784007,correct
8138,test,good_medium_overlap,good,good,good,0.9657691717147828,0.0272330828011035,0.0069977394305169,True,False,False,6.3204,correct
8144,test,good_medium_overlap,good,good,good,0.9622234106063844,0.0306760966777801,0.0071005104109644,True,False,False,7.348571,correct
8150,test,good_medium_overlap,good,good,good,0.976118803024292,0.0168675817549228,0.0070135816931724,True,False,False,5.3291917,correct
8152,test,good_medium_overlap,good,good,good,0.9645239114761353,0.027992021292448,0.0074841002933681,True,False,False,7.859879,correct
8159,test,outlier_low_confidence,good,good,good,0.9544327855110168,0.0351192727684974,0.0104479705914855,True,False,False,5.681878,correct
8165,test,outlier_low_confidence,good,good,good,0.9644704461097716,0.0251618362963199,0.0103677324950695,True,False,False,12.603718,correct
8168,test,outlier_low_confidence,good,good,good,0.9701380133628844,0.0213025901466608,0.0085593229159712,True,False,False,3.1104462,correct
8169,test,outlier_low_confidence,good,good,good,0.9615191221237184,0.030227392911911,0.0082534346729516,True,False,False,4.5798078,correct
8174,test,outlier_low_confidence,good,good,good,0.9754776358604432,0.0172540694475173,0.0072683785110712,True,False,False,4.2445645,correct
8175,test,outlier_low_confidence,good,good,good,0.9669708013534546,0.0247091650962829,0.0083201108500361,True,False,False,6.7380533,correct
8176,test,good_medium_overlap,good,good,good,0.9732170104980468,0.0202481132000684,0.0065348823554813,True,False,False,5.223076,correct
8177,test,good_medium_overlap,good,good,good,0.96733295917511,0.0257672313600778,0.0068998001515865,True,False,False,7.029554,correct
8179,test,outlier_low_confidence,good,good,good,0.9676722884178162,0.0243854355067014,0.00794227886945,True,False,False,6.721936,correct
8186,test,outlier_low_confidence,good,good,good,0.9704535007476808,0.0218892358243465,0.0076571837998926,True,False,False,2.944376,correct
8190,test,outlier_low_confidence,good,good,good,0.9665440917015076,0.0243221260607242,0.0091338092461228,True,False,False,4.188567,correct
8198,test,good_medium_overlap,good,good,good,0.968472421169281,0.0239911060780286,0.0075363479554653,True,False,False,6.022395,correct
8207,test,outlier_low_confidence,good,good,good,0.9522180557250975,0.0378471501171588,0.0099347764626145,True,False,False,3.8223283,correct
8211,test,outlier_low_confidence,good,good,good,0.9743223786354064,0.0177694577723741,0.0079082399606704,True,False,False,4.2593956,correct
8215,test,good_medium_overlap,good,good,good,0.97325599193573,0.0201330427080392,0.0066110114566981,True,False,False,5.6195655,correct
8217,test,good_medium_overlap,good,good,good,0.9661114811897278,0.0265689361840486,0.0073196119628846,True,False,False,6.67557,correct
8218,test,outlier_low_confidence,good,good,good,0.9603517055511476,0.0310332905501127,0.0086149675771594,True,False,False,5.04839,correct
8221,test,outlier_low_confidence,good,good,good,0.9753038883209229,0.0177896488457918,0.0069065634161233,True,False,False,7.5225677,correct
8224,test,good_medium_overlap,good,good,good,0.9630057215690612,0.0295760910958051,0.0074182474054396,True,False,False,8.08973,correct
8225,test,good_medium_overlap,good,good,good,0.974432647228241,0.0185634456574916,0.0070039643906056,True,False,False,7.8463993,correct
8229,test,outlier_low_confidence,good,good,good,0.971379816532135,0.0204557012766599,0.0081644682213664,True,False,False,3.3678994,correct
8230,test,outlier_low_confidence,good,good,good,0.9531839489936828,0.0356720685958862,0.0111439600586891,True,False,False,5.0123363,correct
8232,test,outlier_low_confidence,good,good,good,0.9743332862854004,0.0190429352223873,0.0066238255240023,True,False,False,7.1573052,correct
8235,test,outlier_low_confidence,good,good,good,0.9655203819274902,0.0269577540457248,0.007521828636527,True,False,False,7.1694245,correct
8246,test,outlier_low_confidence,good,good,good,0.9739714860916138,0.0184796769171953,0.0075488248839974,True,False,False,3.456629,correct
8247,test,outlier_low_confidence,good,good,good,0.9507312774658204,0.0394429564476013,0.0098257297649979,True,False,False,6.5553946,correct
8248,test,outlier_low_confidence,good,good,good,0.9695256352424622,0.0227640885859727,0.0077103059738874,True,False,False,4.729486,correct
8252,test,good_medium_overlap,good,good,good,0.9705168604850768,0.0222322475165128,0.0072509027086198,True,False,False,10.450031,correct
8253,test,outlier_low_confidence,good,good,good,0.9641574025154114,0.0276306848973035,0.0082119023427367,True,False,False,3.4899492,correct
8260,test,outlier_low_confidence,good,good,good,0.9699277281761168,0.0233810879290103,0.00669118296355,True,False,False,6.9040093,correct
8263,test,good_medium_overlap,good,good,good,0.9708448052406312,0.0211199801415205,0.0080351196229457,True,False,False,11.0229645,correct
8265,test,outlier_low_confidence,good,good,good,0.96873277425766,0.0230558663606643,0.0082113426178693,True,False,False,2.9824526,correct
8274,test,good_medium_overlap,good,good,good,0.9677470922470092,0.0246507171541452,0.0076022166758775,True,False,False,6.5472608,correct
8276,test,outlier_low_confidence,good,good,good,0.969216525554657,0.0219372455030679,0.0088462019339203,True,False,False,2.5880146,correct
8280,test,good_medium_overlap,good,good,good,0.9781423211097716,0.0149869136512279,0.0068708038888871,True,False,False,6.15475,correct
8281,test,good_medium_overlap,good,good,good,0.9699472188949584,0.0224943775683641,0.0075584598816931,True,False,False,6.966076,correct
8283,test,outlier_low_confidence,good,good,good,0.9685673713684082,0.0238658245652914,0.0075668562203645,True,False,False,8.293811,correct
8285,test,outlier_low_confidence,good,good,good,0.9749671816825868,0.0178661309182643,0.0071666855365037,True,False,False,3.6699545,correct
8294,test,outlier_low_confidence,good,good,good,0.9197700023651124,0.0640935599803924,0.0161363389343023,True,False,False,5.898253,correct
8302,test,good_medium_overlap,good,good,good,0.9682790637016296,0.0247985981404781,0.0069222878664731,True,False,False,6.7155747,correct
8304,test,outlier_low_confidence,good,good,good,0.9732189178466796,0.0196919254958629,0.0070891892537474,True,False,False,2.994654,correct
8308,test,good_medium_overlap,good,good,good,0.9658556580543518,0.0270458534359931,0.0070985620841383,True,False,False,5.8694777,correct
8309,test,good_medium_overlap,good,good,good,0.9640677571296692,0.0284501295536756,0.0074821696616709,True,False,False,6.365141,correct
8310,test,good_medium_overlap,good,good,good,0.9719242453575134,0.0210363361984491,0.0070394440554082,True,False,False,6.871561,correct
8313,test,outlier_low_confidence,good,good,good,0.969532310962677,0.0226377118378877,0.0078300619497895,True,False,False,6.390615,correct
8315,test,good_medium_overlap,good,good,good,0.9570213556289672,0.0347563549876213,0.0082222763448953,True,False,False,10.523703,correct
8316,test,good_medium_overlap,good,good,good,0.969692051410675,0.0230507124215364,0.0072572017088532,True,False,False,5.3686094,correct
8325,test,good_medium_overlap,good,good,good,0.9687975645065308,0.0238866005092859,0.0073157688602805,True,False,False,6.9424877,correct
8329,test,outlier_low_confidence,good,good,good,0.9729338884353638,0.0198211688548326,0.0072448975406587,True,False,False,3.4011192,correct
8330,test,good_medium_overlap,good,good,good,0.9600588083267212,0.0310877375304698,0.0088534718379378,True,False,False,6.0749326,correct
8333,test,outlier_low_confidence,good,good,good,0.9443941116333008,0.044810015708208,0.0107958568260073,True,False,False,3.8839538,correct
8334,test,outlier_low_confidence,good,good,good,0.9414012432098388,0.0444978848099708,0.0141008999198675,True,False,False,3.323796,correct
