path,category,variant_id,size_bytes,size_gb,action,reason,resolved_inside_current_output_root
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_017_sc_overlap_1530_hfedge_spik_57c937015c31,synthetic_variants,nl_n6800_gm_trim_bad_scan_017_sc_overlap_1530_hfedge_spik_57c937015c31,37119721,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_018_sc_overlap_1530_hfedge_spik_21997d8b9735,synthetic_variants,nl_n6800_gm_trim_bad_scan_018_sc_overlap_1530_hfedge_spik_21997d8b9735,37166972,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_15abe7c4fefb,synthetic_variants,nl_n6800_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_15abe7c4fefb,37187768,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_020_sc_overlap_1530_hfedge_spik_40ae2b3a774b,synthetic_variants,nl_n6800_gm_trim_bad_scan_020_sc_overlap_1530_hfedge_spik_40ae2b3a774b,37143906,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_021_sc_overlap_1530_spike_core__7d0e680f23fd,synthetic_variants,nl_n6800_gm_trim_bad_scan_021_sc_overlap_1530_spike_core__7d0e680f23fd,37201831,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_022_sc_overlap_1530_spike_core__ebfdf12303ce,synthetic_variants,nl_n6800_gm_trim_bad_scan_022_sc_overlap_1530_spike_core__ebfdf12303ce,37234372,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_023_sc_overlap_1530_spike_core__a74f01f0c5a6,synthetic_variants,nl_n6800_gm_trim_bad_scan_023_sc_overlap_1530_spike_core__a74f01f0c5a6,37221204,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_024_sc_overlap_1530_spike_core__b957e9994835,synthetic_variants,nl_n6800_gm_trim_bad_scan_024_sc_overlap_1530_spike_core__b957e9994835,37228814,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_025_sc_overlap_1530_spike_core__0996fd6caa58,synthetic_variants,nl_n6800_gm_trim_bad_scan_025_sc_overlap_1530_spike_core__0996fd6caa58,37134793,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_026_sc_overlap_narrow_oscillato_f3c00283ceae,synthetic_variants,nl_n6800_gm_trim_bad_scan_026_sc_overlap_narrow_oscillato_f3c00283ceae,37257207,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_027_sc_overlap_narrow_oscillato_8a08a858182e,synthetic_variants,nl_n6800_gm_trim_bad_scan_027_sc_overlap_narrow_oscillato_8a08a858182e,37218787,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_028_sc_overlap_narrow_oscillato_49a4e0916ac3,synthetic_variants,nl_n6800_gm_trim_bad_scan_028_sc_overlap_narrow_oscillato_49a4e0916ac3,37240953,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_0fc9540b723f,synthetic_variants,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_0fc9540b723f,349237685,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,synthetic_variants,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,37238372,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_1ad03358e984,synthetic_variants,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_1ad03358e984,349235555,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_32f6a0c83080,synthetic_variants,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_32f6a0c83080,349257631,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_4954f27e029d,synthetic_variants,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_4954f27e029d,349256685,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_5f43261f1af1,synthetic_variants,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_5f43261f1af1,349255494,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,synthetic_variants,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,349255066,0.3253,keep,explicit_frontier_or_source_dependency,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_9c879548e0d3,synthetic_variants,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_9c879548e0d3,349256695,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_a0ad6851075e,synthetic_variants,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_a0ad6851075e,349256532,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_ab660948d3d5,synthetic_variants,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_ab660948d3d5,349233129,0.3252,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b2d2a36583ec,synthetic_variants,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b2d2a36583ec,349256204,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b816db10d660,synthetic_variants,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b816db10d660,349256115,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_bd5dedea9206,synthetic_variants,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_bd5dedea9206,349257311,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_e0eb72ef1394,synthetic_variants,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_e0eb72ef1394,349232718,0.3252,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_030_sc_overlap_narrow_oscillato_18076d13f655,synthetic_variants,nl_n6800_gm_trim_bad_scan_030_sc_overlap_narrow_oscillato_18076d13f655,37256148,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_031_sc_overlap_qrsband_disagree_3e7c0f0883b2,synthetic_variants,nl_n6800_gm_trim_bad_scan_031_sc_overlap_qrsband_disagree_3e7c0f0883b2,37197580,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_032_sc_overlap_qrsband_disagree_c8e042be5cea,synthetic_variants,nl_n6800_gm_trim_bad_scan_032_sc_overlap_qrsband_disagree_c8e042be5cea,37183411,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_033_sc_overlap_qrsband_disagree_7a3d1a7ad642,synthetic_variants,nl_n6800_gm_trim_bad_scan_033_sc_overlap_qrsband_disagree_7a3d1a7ad642,37203945,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_034_sc_overlap_qrsband_disagree_b7992a54a1b5,synthetic_variants,nl_n6800_gm_trim_bad_scan_034_sc_overlap_qrsband_disagree_b7992a54a1b5,37149231,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_035_sc_overlap_qrsband_disagree_25fd65feedc9,synthetic_variants,nl_n6800_gm_trim_bad_scan_035_sc_overlap_qrsband_disagree_25fd65feedc9,37141331,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_036_sc_overlap_bandlimited_disa_553e46efb14a,synthetic_variants,nl_n6800_gm_trim_bad_scan_036_sc_overlap_bandlimited_disa_553e46efb14a,37192232,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_037_sc_overlap_bandlimited_disa_df2b8e8e2f37,synthetic_variants,nl_n6800_gm_trim_bad_scan_037_sc_overlap_bandlimited_disa_df2b8e8e2f37,37212680,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_038_sc_overlap_bandlimited_disa_47f789d273d6,synthetic_variants,nl_n6800_gm_trim_bad_scan_038_sc_overlap_bandlimited_disa_47f789d273d6,37261184,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_039_sc_overlap_bandlimited_disa_ea3240d629fe,synthetic_variants,nl_n6800_gm_trim_bad_scan_039_sc_overlap_bandlimited_disa_ea3240d629fe,37253614,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_040_sc_overlap_bandlimited_disa_6c37b48a4a55,synthetic_variants,nl_n6800_gm_trim_bad_scan_040_sc_overlap_bandlimited_disa_6c37b48a4a55,37127848,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_041_sc_overlap_hf_detector_core_13c56ba017ee,synthetic_variants,nl_n6800_gm_trim_bad_scan_041_sc_overlap_hf_detector_core_13c56ba017ee,37161844,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_042_sc_overlap_hf_detector_core_6c48c1d2acae,synthetic_variants,nl_n6800_gm_trim_bad_scan_042_sc_overlap_hf_detector_core_6c48c1d2acae,37119253,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_043_sc_overlap_hf_detector_core_3195aa5ef619,synthetic_variants,nl_n6800_gm_trim_bad_scan_043_sc_overlap_hf_detector_core_3195aa5ef619,37159284,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_044_sc_overlap_hf_detector_core_ceb38564d656,synthetic_variants,nl_n6800_gm_trim_bad_scan_044_sc_overlap_hf_detector_core_ceb38564d656,37152144,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_045_sc_overlap_hf_detector_core_1342963879f3,synthetic_variants,nl_n6800_gm_trim_bad_scan_045_sc_overlap_hf_detector_core_1342963879f3,37097064,0.0345,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a,synthetic_variants,nl_n6800_gm_trim_bad_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a,37123424,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c,synthetic_variants,nl_n6800_gm_trim_bad_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c,37099102,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e,synthetic_variants,nl_n6800_gm_trim_bad_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e,37107405,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1,synthetic_variants,nl_n6800_gm_trim_bad_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1,37211561,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_050_sc_overlap_hf_qrs_core_049_88728740491c,synthetic_variants,nl_n6800_gm_trim_bad_scan_050_sc_overlap_hf_qrs_core_049_88728740491c,37145322,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_051_sc_overlap_quiet_dead_core__d412321a3099,synthetic_variants,nl_n6800_gm_trim_bad_scan_051_sc_overlap_quiet_dead_core__d412321a3099,37177553,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_052_sc_overlap_quiet_dead_core__94f8cf165bf8,synthetic_variants,nl_n6800_gm_trim_bad_scan_052_sc_overlap_quiet_dead_core__94f8cf165bf8,37146164,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_053_sc_overlap_quiet_dead_core__a5ade6f3b196,synthetic_variants,nl_n6800_gm_trim_bad_scan_053_sc_overlap_quiet_dead_core__a5ade6f3b196,37138148,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_054_sc_overlap_quiet_dead_core__10d8fb223d85,synthetic_variants,nl_n6800_gm_trim_bad_scan_054_sc_overlap_quiet_dead_core__10d8fb223d85,37218403,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_055_sc_overlap_quiet_dead_core__cafe8cbfa57b,synthetic_variants,nl_n6800_gm_trim_bad_scan_055_sc_overlap_quiet_dead_core__cafe8cbfa57b,37091292,0.0345,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_056_sc_overlap_qrs_erased_core__26eb35b9ebeb,synthetic_variants,nl_n6800_gm_trim_bad_scan_056_sc_overlap_qrs_erased_core__26eb35b9ebeb,37146837,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_057_sc_overlap_qrs_erased_core__7c48077146c9,synthetic_variants,nl_n6800_gm_trim_bad_scan_057_sc_overlap_qrs_erased_core__7c48077146c9,37113602,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_058_sc_overlap_qrs_erased_core__ad765f1ab318,synthetic_variants,nl_n6800_gm_trim_bad_scan_058_sc_overlap_qrs_erased_core__ad765f1ab318,37167662,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_059_sc_overlap_qrs_erased_core__eca31c5be7e4,synthetic_variants,nl_n6800_gm_trim_bad_scan_059_sc_overlap_qrs_erased_core__eca31c5be7e4,37210472,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_060_sc_overlap_qrs_erased_core__9bf4184670c8,synthetic_variants,nl_n6800_gm_trim_bad_scan_060_sc_overlap_qrs_erased_core__9bf4184670c8,37125684,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_061_sc_overlap_detector_disagre_ad86d3a7fb9e,synthetic_variants,nl_n6800_gm_trim_bad_scan_061_sc_overlap_detector_disagre_ad86d3a7fb9e,37184583,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_062_sc_overlap_detector_disagre_5517f7da005e,synthetic_variants,nl_n6800_gm_trim_bad_scan_062_sc_overlap_detector_disagre_5517f7da005e,37185205,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_063_sc_overlap_detector_disagre_d4150511eedf,synthetic_variants,nl_n6800_gm_trim_bad_scan_063_sc_overlap_detector_disagre_d4150511eedf,37206019,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_064_sc_overlap_detector_disagre_f69f7d602ade,synthetic_variants,nl_n6800_gm_trim_bad_scan_064_sc_overlap_detector_disagre_f69f7d602ade,37154269,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_065_sc_overlap_detector_disagre_61ae218d0fef,synthetic_variants,nl_n6800_gm_trim_bad_scan_065_sc_overlap_detector_disagre_61ae218d0fef,37156446,0.0346,delete,non_best_non_active_variant_dir,True
