idx,y_class,pred_calibrated_class,error_type,pc1,pc2,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score
23697,medium,medium,correct,-5.155677,-0.041658428,0.2236669850865661,0.2221004423750558,1.3489589869976042,0.12683868859666983,0.1824,0.07285828662930344,0.0,0.06781267308980837,0.4074965136146705,0.02846473455429077,0.40353167951106994,1.417654315293132,0.022938689790258017,0.16218342729070234,0.5532911019835767,0.6618164415672134,22.0,84.0,6.2,4.874637858676641,5.990127578692486,0.01796722285096439,3.2670437042515967,0.0,0.0,0.7857142857142857,0.9920003469230366,0.37459635452750845,0.0152,1.0,0.37459635452750845
30123,good,good,correct,-3.2205431,-0.78588736,0.3233991990898362,0.3157763220016963,2.0798661272227745,0.15252984985565998,0.1976,0.15692554043234588,0.0,0.30222135140186085,0.9928865119278217,0.01773245632648468,0.0805196359753606,0.4540802982104011,0.13010589571749046,0.14970099259894612,0.49334282582166,0.8397507485771359,26.0,81.0,5.5,0.5198060282887337,8.104616050485665,0.021336866467238452,0.17845309592399705,0.0,1.0,1.0,0.7551274514456278,0.03945270382693809,0.0152,1.0,0.03446465249974859
29517,medium,bad,medium_to_bad,3.7393,-1.859809,0.19461993924159565,0.18008649658580486,0.6758224438130855,0.14281991143001943,0.1464,0.36829463570856685,0.0,0.64909346748515,1.305630535500686,0.003960311412811279,0.03317543268203732,0.8376954601391144,0.7282256872867094,0.02490856897982744,0.09734095467021582,0.4943597574848852,19.0,53.0,3.4,0.639760021229371,2.4120765978011423,0.04860000234473955,0.2737618588882481,0.0,0.0,0.5714285714285714,0.6935604069378651,0.01415337527870557,0.0152,0.85,0.0077157302170231395
27998,good,good,correct,1.1985142,4.0006227,0.23180243581078402,0.2262378203674817,1.4654320566356183,0.11435263365550781,0.276,0.45316253002401924,0.0,0.3246326962008865,0.7162101264582754,0.003929808735847473,0.053200748562812754,1.3537710550748827,0.24430333038426535,0.05976765966814068,0.4212145709626029,0.6970741268114101,16.0,24.0,0.8,1.7006849682587433,8.146255336639538,0.10234294225158828,0.2077484730687811,0.0,0.0,0.35714285714285715,0.6603207904495377,0.39797404958203025,0.0152,0.8156925540432346,0.31696577753442656
25678,medium,bad,medium_to_bad,-3.7652647,-3.8491018,0.19223287673329661,0.19190924536755802,1.1946317228674888,0.13039199848111022,0.1392,0.02321857485988791,0.0,0.20633971732063744,0.7756373696210523,0.07607311755418777,0.31193075776100143,0.4100406645419035,0.2549522540903954,0.22471382130191814,0.2901498383801503,0.8064352851964727,28.0,95.0,6.7,1.9371016941197252,6.101465115334346,0.018321008978761256,1.8968923961273927,0.0,1.0,1.0,0.8427686685248865,0.07299347317853942,0.0152,1.0,0.07299347317853942
29686,medium,medium,correct,0.56222546,-2.5260582,0.17610007166712285,0.17408703355959734,0.7795783019065854,0.14197087052165006,0.0592,0.2986389111289031,0.0,0.46938828127541127,1.4271719694234963,0.005050335079431534,0.05394970029592512,1.068237901517765,0.3206342496811718,0.09827621978541282,0.35831945375789287,0.7449453656669772,23.0,62.0,3.9,1.2184991173406876,3.1310902864895653,0.022155472323047435,0.28488656736771933,0.0,1.0,0.8571428571428571,0.7678481825627534,0.08910447716938566,0.0152,1.0,0.08317827571225948
25765,medium,medium,correct,-3.127533,-2.459402,0.25474861249272895,0.2469387278206171,1.5542398974299425,0.13939855445243884,0.1784,0.05204163330664532,0.0,0.2639942952291211,0.6343312208972696,0.035923619056120515,0.1608968943357463,0.44788596966189126,0.2496467304121412,0.13409458338325753,0.3821194231026076,0.763905347840129,30.0,87.0,5.7,1.2508390970362147,7.426290850108502,0.01963310467789961,0.4576081705893788,0.0,1.0,1.0,0.8354648909142617,0.07133879315726342,0.0152,1.0,0.0547271080204212
23819,medium,bad,medium_to_bad,-4.0839324,-2.777135,0.18122646921703464,0.18108560183573616,1.079891650676727,0.12931632303053048,0.116,0.016012810248198558,0.0,0.0881383493024418,0.2792647884284217,0.086421693849843,0.2895510017871856,0.33504431050130434,0.027924393915318497,0.1424921462075527,0.3941686285247794,0.6762492470523481,21.0,95.0,7.4,3.9108724817941964,4.756288679070344,0.017089448925107716,2.8732541755763084,0.0,0.0,0.7142857142857143,0.9588113911402337,0.18351705267668078,0.0152,1.0,0.13209832460944593
22898,medium,bad,medium_to_bad,-5.0095587,-1.0404773,0.20868641137429225,0.20757229037963418,1.3213872304558754,0.12367994478562032,0.16,0.06645316253002402,0.0,0.08573749614569372,0.8607248809071645,0.02910701185464859,0.3972356080077585,1.3647415046150357,0.08888096583691715,0.19946099842304083,0.5265675729323445,0.7372077588888863,23.0,87.0,6.4,4.825211167539782,5.556783640332335,0.017908807479214375,3.2048509580245197,0.0,1.0,0.8571428571428571,0.8994633255965512,0.3433513153212794,0.0152,1.0,0.3433513153212794
23099,medium,bad,medium_to_bad,-5.020578,0.495463,0.23275192812401954,0.22806414822730886,1.3785704028606407,0.12713793299061946,0.2008,0.08326661329063251,0.0,0.17991997989624958,0.7264956362225811,0.026300054043531418,0.4410964787006378,1.6771688387166752,0.0827263842739806,0.18529849024497147,0.5304078433071175,0.6856290110209581,21.0,79.0,5.8,5.225502480718279,6.234355529058893,0.017689830464000807,3.309171336590491,0.0,0.0,0.7142857142857143,0.9879705772945857,0.4075952207343787,0.0152,1.0,0.4075952207343787
23285,medium,medium,correct,-5.842579,0.65109545,0.2456844196494463,0.2443580124555281,1.5204291281104085,0.13757265592466575,0.1968,0.0688550840672538,0.0,0.07513462686372879,0.6330466771527015,0.029982714913785458,0.4368674486875534,1.457063859084704,0.012921468638513286,0.2062234648912201,0.6103414764396073,0.7314346796554759,20.0,85.0,6.5,5.1068980893065525,6.188136776337172,0.01739953174892344,3.4390448436704326,0.0,0.0,0.6428571428571429,0.9903193555610178,0.4155935626471961,0.0152,1.0,0.4155935626471961
29580,medium,good,medium_to_good,0.43505907,-2.3391948,0.1742547517573993,0.17376041886593532,1.058237339556217,0.1074537153230347,0.3216,0.13931144915932747,0.0,0.47187610150800974,1.7739071951694574,0.01081552542746067,0.05604895353317254,0.5182263412578181,0.47246488162311817,0.08234892404605218,0.29509008587240293,0.6910902842612247,24.0,76.0,5.2,1.236151156592289,6.02549297405211,0.0195331888001775,0.28300072108526525,0.0,1.0,0.9285714285714286,0.7275153294278139,0.05883483079840141,0.0152,1.0,0.04222756753281586
26903,medium,bad,medium_to_bad,4.839317,-0.7715308,0.16278272828760762,0.16272316991849195,0.7690146762132645,0.12457014613265346,0.1392,0.27381905524419536,0.0,0.33666401908385374,1.7638025591398931,0.004857263818848878,0.023524057865142823,0.4843057802065146,0.6758861108563889,0.017336788844164473,0.11506073718878469,0.49528991245625253,17.0,33.0,1.6,1.5008078450252784,3.5157546139003326,0.11726725265716982,0.13861426014416423,0.0,0.0,0.42857142857142855,0.662520572145487,0.06641694501050764,0.0152,0.4928742994395517,0.029531042219881568
27135,medium,bad,medium_to_bad,3.548566,-0.19957946,0.18007971049332952,0.1734726731873573,0.7334162063896656,0.13392242684590164,0.084,0.33706965572457964,0.0,0.5630905554110959,1.7502115857826255,0.004464700818061829,0.07783612906932823,1.7433632824425032,0.4127597970798897,0.018379593023575592,0.18548734381081414,0.6396919308652643,19.0,35.0,1.6,1.6342609113277562,3.6159935156725633,0.08724299741212962,0.10014799014440695,0.0,0.0,0.5714285714285714,0.6856002690627475,0.11659027520616382,0.0152,0.6067253803042434,0.10351897483115106
29716,medium,bad,medium_to_bad,-3.756455,-3.1112745,0.1957467302498109,0.1956521888199043,1.1641097718477247,0.14086602867543696,0.0912,0.05844675740592474,0.0,0.16583226651333802,0.9111757371758936,0.03812739998102188,0.35371623039245575,0.9277216327270063,0.1236892507733332,0.2595344644992164,0.3869972885059445,0.8793331849429684,27.0,89.0,6.2,1.6646791387182052,5.619908509635699,0.019451039665568715,1.5008843744899032,0.0,1.0,1.0,0.8187964127965258,0.0894758767939384,0.0152,1.0,0.0894758767939384
25603,medium,medium,correct,3.2338,-1.1101819,0.18359265499196242,0.18028594604949097,0.7186790564656258,0.1461861214201723,0.1064,0.3939151321056846,0.0,0.5409775330090075,1.8709208827632067,0.003745831549167633,0.06511382907629011,1.7382964074056768,0.4035214860360088,0.039731452616068835,0.1469417893550085,0.6447822571594136,20.0,48.0,2.8,0.9247776213252588,2.597908840848463,0.07996095006671045,0.4692611425375267,0.0,0.0,0.6428571428571429,0.7033110251825683,0.035760125903421584,0.0152,0.7090472377902323,0.03524531083105266
28894,good,good,correct,-0.0789963,4.001837,0.268746454575902,0.25867290618151145,1.4251831408590072,0.11691682951182593,0.28,0.4267413931144916,0.0,0.42664220860423013,0.6237638108166339,0.0048813596367836,0.0695694874972105,1.4252042494993427,0.20062627822216894,0.11946876293680013,0.4201758188149325,0.7729713499097427,18.0,30.0,1.2,1.9112264807466093,8.88710049857272,0.09982000821721568,0.24474526936760133,0.0,0.0,0.5,0.7045180555755731,0.3650232506765856,0.0152,0.955750103494401,0.3650232506765856
23533,medium,medium,correct,-4.7452183,-0.7255777,0.23004037543191502,0.2251877892756043,1.3567154191434383,0.1351042142521299,0.1528,0.06405124099279423,0.0,0.08812181034196483,0.38606793072302137,0.02968139573931694,0.2755069732665998,0.9282140330087346,0.05535159352943734,0.15637783092150367,0.49107490422200606,0.8019221489009924,23.0,85.0,6.2,4.719174661402741,5.9917135439883875,0.018264798979280385,3.32384560714833,0.0,1.0,0.8571428571428571,0.763277502814529,0.3218705895632318,0.0152,1.0,0.3203988343043958
29025,good,good,correct,0.6791913,3.529977,0.24962269315847052,0.24217812823166615,1.370842281132933,0.11449301806003787,0.288,0.3498799039231385,0.1,0.4717922417842501,0.6662004899040871,0.005717024207115173,0.06291471123695364,1.1004781318021977,0.19516902463779678,0.10701123698543734,0.4308418982519462,0.797066750088552,16.0,40.0,2.4,1.9129496869711051,8.670178902716087,0.10197450325488921,0.2581248707788762,0.0,0.0,0.35714285714285715,0.6474105413023646,0.24240555129267566,0.0152,0.8560898958834987,0.21596775578240626
27649,good,good,correct,2.3722763,2.3581564,0.18634500099088527,0.1863278550122629,1.0673413503170013,0.12461306478628831,0.1472,0.400320256204964,0.0,0.4916404574667942,1.485971573900573,0.0036527737975120544,0.037341499328613276,1.022275103006286,0.30839326546237067,0.09166792341039007,0.35507393131548404,0.737137577634409,16.0,22.0,0.6,1.598277683359088,6.997960019138728,0.08153439677533242,0.20369774373851163,0.0,0.0,0.35714285714285715,0.636554179514924,0.35469171272757233,0.0152,0.7333433872831205,0.3184533321718467
25806,medium,bad,medium_to_bad,1.4081246,-3.569477,0.1861934321859501,0.18302817777607377,0.6609961181879043,0.1522391593646724,0.084,0.21697357886309046,0.0,0.4012887097590346,2.27176606627102,0.007783561944961548,0.0983200334012508,1.2631736957849435,0.5642788808864638,0.06933559880958749,0.18659083934988632,0.5683963536175646,23.0,69.0,4.6,0.9614213984593916,3.42235015421982,0.02471345797047252,0.7766784563070215,0.0,1.0,0.8571428571428571,0.7205248427124258,0.03203436173347846,0.0152,1.0,0.031537590892230585
24709,good,good,correct,2.4015412,-0.58032435,0.1913347213958217,0.18677666611399948,1.0251009759306902,0.13119453396166209,0.1208,0.22257806244995998,0.0,0.22785064365484634,0.6143629807961907,0.006713705864967778,0.05737438797950739,0.8545846910037911,0.5004351486084079,0.028530406612587832,0.23250699331255592,0.5226081435910954,21.0,39.0,1.8,1.2806840475766283,5.374767174024469,0.04135019825596464,0.14260213607129876,0.0,0.0,0.7142857142857143,0.6926505274999711,0.10634571331621293,0.0152,0.45,0.05156724369678742
28343,good,good,correct,-0.5739103,4.1493683,0.29302458680861193,0.2816103311966042,1.7066786318272342,0.12317265138988441,0.3608,0.4235388310648519,0.0,0.30195223242166314,0.55733901409726,0.005263668484985828,0.06738929301500313,1.2802699330368497,0.19117002429567537,0.12303652033156888,0.4473780329082321,0.7990683219589515,18.0,32.0,1.4,1.521563276849495,9.00240238104416,0.09361296085538562,0.22272457221021116,0.0,0.0,0.5,0.6937277816032943,0.2836308273926379,0.0152,0.984292162652551,0.2836308273926379
28879,good,good,correct,0.31744954,4.1949744,0.25902417492522056,0.2476518402707316,1.3807809178531159,0.11156766061292146,0.4088,0.4315452361889512,0.2,0.5619723190954196,0.7509124119138468,0.004486917518079281,0.06417341101914638,1.430230614614811,0.22569668939478563,0.11414740158058077,0.41502266629568835,0.7670135883932822,19.0,33.0,1.4,1.840775156794658,8.705089196607473,0.09663263722477859,0.2358995999123871,0.0,0.0,0.5714285714285714,0.8031229699292831,0.3183180890099095,0.0152,0.9131792126446462,0.3183180890099095
28760,good,good,correct,0.5590908,4.4457736,0.2482338919382289,0.24280694904230127,1.450711188614368,0.10984933880717726,0.352,0.42033626901521215,0.2,0.5097533238211392,0.6636188405374822,0.00479058176279068,0.06287287175655365,1.3124239106512408,0.20926526962288025,0.10468633256280656,0.4407396179897337,0.7927691397926112,18.0,32.0,1.4,1.8659535094719941,9.031124742829965,0.10084840484174509,0.22073811685118894,0.0,0.0,0.5,0.7217828700511654,0.3426665153963707,0.0152,0.8374906605024525,0.3274233028451738
23625,medium,bad,medium_to_bad,-3.7677143,-0.91136706,0.21278760648799802,0.2102072495159902,1.176387944817543,0.13967981069402305,0.1272,0.07526020816653323,0.0,0.08528766265706723,0.8052908449842401,0.025358807295560837,0.3016580414026975,1.1895587948240154,0.03128287096297081,0.13534180425472192,0.44492079297693216,0.6781806121898716,20.0,81.0,6.1,4.067268460207941,5.778118939898825,0.018452306012964527,3.0263079521714698,0.0,0.0,0.6428571428571429,0.9870557159930612,0.2548749730374343,0.0152,1.0,0.2548749730374343
25510,medium,medium,correct,4.8234615,-1.1480201,0.17748164982573297,0.1695873820300169,0.6881145672500133,0.12250288627136033,0.1264,0.29063250600480384,0.0,0.721953496668448,1.9098427842947292,0.004608079791069031,0.025725615024566644,0.5582706976419086,0.6607719877713795,0.02845984309131797,0.12268861500731537,0.5228576351952231,18.0,34.0,1.6,0.8458503659878147,3.5571083357662423,0.05770591630834315,0.6442929017829153,0.0,0.0,0.5,0.6515705069166148,0.03991392688710608,0.0152,0.5231385108086469,0.02123616919869814
23436,medium,medium,correct,-5.2888923,-0.013014159,0.23825758036583652,0.23551091506827185,1.3649471452832223,0.1472508129282505,0.1376,0.07606084867894315,0.0,0.07516250121809083,0.6432097725972089,0.02577463537454605,0.38823679136112327,1.5062740368274068,0.030904445750219382,0.1985792095890754,0.5711099985714424,0.6468215356607047,21.0,84.0,6.3,5.096359481157278,5.604137968017608,0.018475070611951198,3.137667602674444,0.0,0.0,0.7142857142857143,0.9922603757068649,0.3987098432881219,0.0152,1.0,0.3987098432881219
29638,medium,medium,correct,-2.7290192,-2.1624796,0.2032363362803768,0.20068506893315455,1.3078950566053384,0.1259933220796287,0.1624,0.09527622097678143,0.0,0.21053382890580716,0.7587021868241314,0.021379239857196808,0.21339623928070064,0.9981465238775249,0.1544156106712313,0.1423469771075841,0.46357787080293844,0.8198122488677423,27.0,84.0,5.7,1.387725864187271,6.405426215928999,0.019933235211147805,0.5120710329024429,0.0,1.0,1.0,0.8195032857191237,0.09601776139971684,0.0152,1.0,0.09601776139971684
25560,bad,bad,correct_bad,0.8997696,-2.3356307,0.17987014402142856,0.17591536210528128,0.7285559658706189,0.14194371643615886,0.0688,0.1689351481184948,0.0,0.37944814621066214,1.4590402898888013,0.00873391330242157,0.13525360375642773,1.548600772792764,0.3893308148696509,0.05087712855219755,0.20883512903441256,0.6784103761641085,22.0,71.0,4.9,1.7169192754231886,3.383691445877213,0.04194542471360637,0.608020326728825,0.0,0.0,0.7857142857142857,0.7233416084943847,0.06077170481774097,0.0152,1.0,0.0556510901973708
23841,medium,medium,correct,-0.3190034,-1.6917797,0.16639591113851232,0.1656787509002797,0.9224380689859388,0.12328790606273106,0.104,0.22978382706164932,0.0,0.44839435594241295,1.6779960865737475,0.006493953987956047,0.11239980012178395,1.7308349773766054,0.35516219453218045,0.11876804460352336,0.3427120547006305,0.7090918834219949,25.0,56.0,3.1,2.7931680909686816,3.7308395781450248,0.019178170928762485,1.9933096727959363,0.0,1.0,1.0,0.7426574937284512,0.2334761891658816,0.0152,1.0,0.2334761891658816
23068,medium,medium,correct,-5.8238077,1.0872432,0.270682970824086,0.26750023091240543,1.6788387075066566,0.14247717775556956,0.1936,0.08566853482786228,0.0,0.09800477737133188,0.6943866246776714,0.027914664708077908,0.46997590065002326,1.683615895814191,0.052302529163726005,0.17811550050010386,0.5794126587992305,0.8332226236216865,22.0,87.0,6.5,5.327185096268223,6.344279167666538,0.018380842632572694,3.424054606421239,0.0,0.0,0.7857142857142857,0.7768033766757524,0.4115517974059208,0.0152,1.0,0.4115517974059208
28385,good,good,correct,1.5684738,3.0034823,0.19097065050743148,0.19082371202032558,1.078869926035404,0.12619229363760678,0.1944,0.5748598879103283,0.0,0.23631501876111985,1.0874407024334694,0.0022620707750320435,0.03822772782295942,1.689936462256433,0.2533673573272496,0.07776186255003001,0.41301285528976417,0.7342602174648637,16.0,24.0,0.8,1.4914935921981538,6.897411004023779,0.07318710789682102,0.18979169689445252,0.0,0.0,0.35714285714285715,0.6452572846173097,0.3422255706445259,0.0152,1.0,0.3422255706445259
26076,good,good,correct,-1.818171,0.9600886,0.2952297446496386,0.2866982688787808,1.9935181301832183,0.13500246396433796,0.2504,0.2530024019215372,0.0,0.2488618072286099,0.2503530828570063,0.009242306812666357,0.08518791794776898,0.9217160553403788,0.20829352874980003,0.10673011100161549,0.4434386491382844,0.7259239824819912,23.0,61.0,3.8,1.3789905043730761,7.709214159676435,0.09221994677362182,0.22818868725711267,0.0,1.0,0.8571428571428571,0.7073334636124892,0.127395351340358,0.0152,1.0,0.09920644474986545
31871,bad,bad,correct_bad,-5.752877,-4.469466,0.16171719479240357,0.16165451671670827,0.7784461200237274,0.12745196861772565,0.1048,0.0040032025620496394,0.0,0.06003398079463905,0.2655858845115195,0.15026028640568256,0.429218992590904,0.2856503034122005,0.014791979406304008,0.43482607301917836,0.3839098123900876,0.9278410670464149,25.0,92.0,6.7,2.196088249836882,2.9869772117473805,0.011904526018442083,3.0535520696018104,0.0,1.0,1.0,0.8139646004110775,0.10949348415414976,0.0152,1.0,0.10949348415414976
